time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.021331768482923508	-0.018644077703356743	-0.020937122404575348	-0.0179166067391634
9.999999999994458e-07	-0.015393528155982494	-0.01232883334159851	-0.0127274664118886	-0.010807628743350506
2.000000000000668e-06	-0.00035768747329711914	0.0036783646792173386	0.0006012318772263825	0.0035704218316823244
3.0000000000001136e-06	-0.005896917078644037	-0.0011645250488072634	-0.004784785211086273	-0.0016515536699444056
3.999999999999559e-06	0.020395487546920776	0.026033058762550354	0.021551935002207756	0.025182729586958885
5.000000000000781e-06	-0.01688462682068348	-0.014782034792006016	-0.015402051620185375	-0.016841009259223938
6.000000000000227e-06	-0.016941295936703682	-0.01616283319890499	-0.014359318651258945	-0.01660921238362789
6.999999999999673e-06	0.0048504979349672794	0.0074699013493955135	0.0067184739746153355	0.0059399791061878204
7.999999999999119e-06	0.016821255907416344	0.020989878103137016	0.020846562460064888	0.019727619364857674
9.00000000000034e-06	0.019391994923353195	0.023778336122632027	0.022199615836143494	0.022908907383680344
9.999999999999787e-06	-0.004584160633385181	-0.001983252353966236	-0.006022022105753422	-0.003554716007784009
1.0999999999999232e-05	-0.010020872578024864	-0.010640515945851803	-0.012155409902334213	-0.01062347088009119
1.2000000000000454e-05	0.010283762589097023	0.012440605089068413	0.011418918147683144	0.01256855484098196
1.2999999999999901e-05	0.010170376859605312	0.011827957816421986	0.014759748242795467	0.014774944633245468
1.3999999999999346e-05	-0.013885291293263435	-0.01315824594348669	-0.009441601112484932	-0.010292702354490757
1.5000000000000568e-05	-0.0075956606306135654	-0.00446051312610507	-0.003230739152058959	-0.004972744267433882
1.6000000000000013e-05	-0.007137773558497429	-0.0043580844067037106	-0.00464412197470665	-0.005046682432293892
1.699999999999946e-05	0.002006259746849537	0.003690255805850029	0.004697704687714577	0.003545239567756653
1.800000000000068e-05	-0.0009047683561220765	-9.480118751525879e-05	-0.00010499358177185059	0.0004424452199600637
1.9000000000000126e-05	-0.006984328385442495	-0.0058937580324709415	-0.00556004187092185	-0.004484653007239103
1.9999999999999575e-05	-0.005346366204321384	-0.0011116856476292014	0.0007707474287599325	-0.0013294210657477379
2.1000000000000795e-05	-0.008943317458033562	-0.007549618370831013	-0.011355387046933174	-0.009574595838785172
2.200000000000024e-05	0.005648463498800993	0.008324757218360901	0.007283677812665701	0.006326441653072834
2.299999999999969e-05	-0.005335905589163303	-0.0031705391593277454	-0.006009535398334265	-0.006118846591562033
2.3999999999999133e-05	0.002869925694540143	0.0033034561201930046	-0.000555604521650821	0.0010624821297824383
2.5000000000000357e-05	-0.002248223638162017	-0.003337459871545434	-0.0015644714003428817	-0.0018144826171919703
2.5999999999999802e-05	-0.008960960432887077	-0.009168724529445171	-0.008773398585617542	-0.009373567998409271
2.6999999999999247e-05	0.012865131720900536	0.012270906008780003	0.0131106311455369	0.012551779858767986
2.800000000000047e-05	0.010288828052580357	0.009578798897564411	0.009424078278243542	0.008508059196174145
2.8999999999999915e-05	0.002403254620730877	-0.00022366642951965332	-0.001640437520109117	-0.0019462381023913622
2.999999999999936e-05	-0.005750472657382488	-0.006615959107875824	-0.007212870754301548	-0.006910510826855898
3.1000000000000584e-05	-0.012842245399951935	-0.013847000896930695	-0.012541470117866993	-0.013997712172567844
3.2000000000000026e-05	0.006514694541692734	0.006829006131738424	0.005635200999677181	0.005811863113194704
3.2999999999999474e-05	-0.0009563263156451285	-0.0002333521842956543	-0.001469730050303042	-0.0013141921954229474
3.40000000000007e-05	0.01271968986839056	0.01518511213362217	0.01253193523734808	0.013905164785683155
3.500000000000014e-05	-0.004548815544694662	-0.006905415561050177	-0.010564678348600864	-0.009796781465411186
3.599999999999959e-05	-0.0062348623760044575	-0.007219784427434206	-0.009791179560124874	-0.009691828861832619
3.700000000000081e-05	0.0029530436731874943	0.0021357799414545298	-0.0022983208764344454	-0.00040870896191336215
3.800000000000025e-05	0.0008664127672091126	0.0014963435241952538	-0.0029635338578373194	-0.0010385806672275066
3.89999999999997e-05	0.010527698323130608	0.01177581213414669	0.00675757322460413	0.01086457446217537
3.999999999999915e-05	-0.006879220716655254	-0.006139021832495928	-0.01108424924314022	-0.006602727808058262
4.1000000000000366e-05	-0.00286143203265965	-0.004860302433371544	-0.0090933907777071	-0.0058342148549854755
4.1999999999999815e-05	0.008498075418174267	0.008866613730788231	0.004296514205634594	0.007052423432469368
4.299999999999926e-05	-0.0010780985467135906	-0.0015114533016458154	-0.005892416927963495	-0.0038000161293894053
4.400000000000048e-05	-0.00366373173892498	-0.004284295719116926	-0.01193457655608654	-0.008162733167409897
4.499999999999993e-05	0.00016957521438598633	0.002458567265421152	-0.0024489709176123142	-0.003457353450357914
4.599999999999938e-05	-0.006029711104929447	-0.0035560571122914553	-0.007855967618525028	-0.008491072803735733
4.7000000000000594e-05	0.004269036930054426	0.006183008663356304	0.003507837885990739	0.002743862569332123
4.800000000000004e-05	-0.010695942677557468	-0.00928840134292841	-0.010585656389594078	-0.01052352599799633
4.899999999999949e-05	0.004397661425173283	0.005336710251867771	0.0034737444948405027	0.004716360941529274
5.0000000000000714e-05	-0.009121939539909363	-0.007246962748467922	-0.009098337963223457	-0.008409539237618446
5.1000000000000155e-05	-0.0007412431295961142	0.0037429751828312874	0.00033396482467651367	0.000730991130694747
5.1999999999999604e-05	0.0007980761001817882	0.0017395000904798508	-0.0007499454077333212	-0.0004973708419129252
5.300000000000083e-05	0.00023260712623596191	0.0011622004676610231	-0.0024231919087469578	-0.002002355409786105
5.400000000000027e-05	0.001262485166080296	0.002995898714289069	0.0023238614667207003	0.0013155332999303937
5.499999999999972e-05	-0.016034120693802834	-0.016049405559897423	-0.019338458776474	-0.01666334830224514
5.599999999999916e-05	-0.010005615651607513	-0.01068998221307993	-0.013282946310937405	-0.011424281634390354
5.700000000000038e-05	7.277727127075195e-05	-4.151463508605957e-05	-0.0021418894175440073	-0.0014663923066109419
5.799999999999983e-05	0.007924002595245838	0.00822302047163248	0.007053466513752937	0.006824446376413107
5.899999999999927e-05	-0.0005391835002228618	-0.0004247426404617727	-0.002254779916256666	-0.0022139213979244232
6.0000000000000496e-05	-0.009779557585716248	-0.009925694204866886	-0.012246232479810715	-0.011287982575595379
6.0999999999999945e-05	-0.005422716960310936	-0.004466682206839323	-0.008349282667040825	-0.006948478054255247
6.199999999999939e-05	0.002051320858299732	0.0014393317978829145	-0.0010845060460269451	0.0006452499656006694
6.300000000000061e-05	6.92903995513916e-05	0.0003330111503601074	-0.0024185727816075087	7.334351539611816e-05
6.400000000000005e-05	0.0016232117777690291	-0.0003058314323425293	-0.0020447939168661833	0.001464008237235248
6.49999999999995e-05	-0.007027748040854931	-0.008500728756189346	-0.008763832971453667	-0.008071961812675
6.600000000000072e-05	-0.010734562762081623	-0.011270759627223015	-0.01050081942230463	-0.010189834982156754
6.700000000000016e-05	0.003866890911012888	0.0030167007353156805	0.0025097373872995377	0.002414966933429241
6.799999999999962e-05	-0.0032419743947684765	-0.002875319914892316	-0.0026794010773301125	-0.004200194962322712
6.900000000000084e-05	0.006339255720376968	0.0066165258176624775	0.004822514485567808	0.004404278006404638
7.000000000000028e-05	-0.00767388753592968	-0.010257061570882797	-0.012083597481250763	-0.013850994408130646
7.099999999999973e-05	-0.004929561633616686	-0.0070886011235415936	-0.004908283706754446	-0.006110710557550192
7.199999999999918e-05	-4.121661186218262e-05	-0.000547379138879478	0.0006541608599945903	-0.0017141681164503098
7.300000000000039e-05	-0.0031165971886366606	-0.0014949428150430322	0.0016731602372601628	-0.0002123713493347168
7.399999999999985e-05	-0.007557873148471117	-0.008446491323411465	-0.004571226891130209	-0.0075052459724247456
7.499999999999929e-05	-0.014029593206942081	-0.012836048379540443	-0.010981087572872639	-0.014491376467049122
7.60000000000005e-05	-0.014039785601198673	-0.013615124858915806	-0.013201125897467136	-0.01735786907374859
7.699999999999996e-05	-0.0023727668449282646	0.001069545280188322	-0.00037926435470581055	-0.0026978785172104836
7.79999999999994e-05	-0.002918264828622341	0.0017472485778853297	-0.001494078547693789	-0.0026679865550249815
7.900000000000062e-05	-0.0026441451627761126	0.0065711382776498795	0.0011834197212010622	0.003208387643098831
