time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.021787352859973907	-0.02054688148200512	-0.020487958565354347	-0.019186286255717278
9.999999999994458e-07	-0.014539824798703194	-0.014712818898260593	-0.013242661952972412	-0.01336828526109457
2.000000000000668e-06	0.000357896089553833	0.0023824225645512342	0.0022063814103603363	0.0026242369785904884
3.0000000000001136e-06	-0.004657710902392864	-0.0021473432425409555	-0.002241369104012847	-0.002404923317953944
3.999999999999559e-06	0.021923305466771126	0.02527911216020584	0.024626635015010834	0.024792684242129326
5.000000000000781e-06	-0.01345576997846365	-0.01175861805677414	-0.017107514664530754	-0.01400837954133749
6.000000000000227e-06	-0.014782363548874855	-0.014373264275491238	-0.0207186471670866	-0.015596553683280945
6.999999999999673e-06	0.007086068391799927	0.007237039506435394	0.0056635127402842045	0.007475325372070074
7.999999999999119e-06	0.020077867433428764	0.01887323707342148	0.019406801089644432	0.020217224955558777
9.00000000000034e-06	0.022094078361988068	0.020350683480501175	0.024945532903075218	0.022762179374694824
9.999999999999787e-06	-0.0035321263130754232	-0.0025261584669351578	0.0009930427186191082	-0.0009936685673892498
1.0999999999999232e-05	-0.010382219217717648	-0.009510110132396221	-0.009144705720245838	-0.008698481135070324
1.2000000000000454e-05	0.01190424244850874	0.011569668538868427	0.014376661740243435	0.013132739812135696
1.2999999999999901e-05	0.012179604731500149	0.009747552685439587	0.01179425697773695	0.012156423181295395
1.3999999999999346e-05	-0.012644420377910137	-0.014986226335167885	-0.013125797733664513	-0.013012181036174297
1.5000000000000568e-05	-0.004363270476460457	-0.008516373112797737	-0.002099421573802829	-0.006441950798034668
1.6000000000000013e-05	-0.0052695972844958305	-0.007284273859113455	-0.001017808448523283	-0.005811743903905153
1.699999999999946e-05	0.0037651474121958017	0.002032098127529025	0.006466565653681755	0.0025481225457042456
1.800000000000068e-05	-0.0008941885898821056	0.00032261013984680176	0.0032006686087697744	-0.00020563602447509766
1.9000000000000126e-05	-0.008026009425520897	-0.0067414212971925735	-0.0033476518001407385	-0.006952113937586546
1.9999999999999575e-05	-0.0024781767278909683	-0.004139578435570002	0.000991791021078825	-0.004945475608110428
2.1000000000000795e-05	-0.009816748090088367	-0.008426644839346409	-0.012667216360569	-0.008465325459837914
2.200000000000024e-05	0.008185293525457382	0.008130251429975033	0.007952641695737839	0.0069658514112234116
2.299999999999969e-05	-0.003221291583031416	-0.002545648952946067	-0.0048200408928096294	-0.0033975704573094845
2.3999999999999133e-05	0.0046739233657717705	0.005444979295134544	-0.0023872803431004286	0.00539816077798605
2.5000000000000357e-05	0.0006590484408661723	0.0013461698545143008	-0.003776353318244219	0.0016306622419506311
2.5999999999999802e-05	-0.0055116452276706696	-0.005219113081693649	-0.010816449299454689	-0.004848739597946405
2.6999999999999247e-05	0.014421236701309681	0.014282475225627422	0.010188285261392593	0.015070070512592793
2.800000000000047e-05	0.010412137024104595	0.009572033770382404	0.004076696466654539	0.010866094380617142
2.8999999999999915e-05	0.001584498560987413	0.001171498792245984	-0.005870095454156399	0.0017520466353744268
2.999999999999936e-05	-0.006574355997145176	-0.006393464282155037	-0.0104545122012496	-0.005319247022271156
3.1000000000000584e-05	-0.010930340737104416	-0.013338906690478325	-0.01589253731071949	-0.011511769145727158
3.2000000000000026e-05	0.007173831108957529	0.008604908362030983	0.00046208492130972445	0.008009559474885464
3.2999999999999474e-05	0.00039190053939819336	0.0018518841825425625	-0.008625948801636696	0.0010630781762301922
3.40000000000007e-05	0.014269276522099972	0.019002560526132584	0.008497449569404125	0.016453836113214493
3.500000000000014e-05	-0.00504441699013114	-0.0023643625900149345	-0.011228208430111408	-0.0050043039955198765
3.599999999999959e-05	-0.0056891413405537605	-0.0064572980627417564	-0.01006491668522358	-0.007449369877576828
3.700000000000081e-05	0.003072460414841771	0.006218114402145147	-0.0029522988479584455	0.003893206361681223
3.800000000000025e-05	0.0026639036368578672	0.005372322630137205	-0.001561044016852975	0.003496066201478243
3.89999999999997e-05	0.010906709358096123	0.016284961253404617	0.0049271476455032825	0.013666254468262196
3.999999999999915e-05	-0.00871126540005207	-0.002997090807184577	-0.019078707322478294	-0.005467181093990803
4.1000000000000366e-05	-0.0024276920594274998	-0.003629131941124797	-0.006948001217097044	-0.0034369088243693113
4.1999999999999815e-05	0.006799562834203243	0.009758787229657173	-0.0007514057215303183	0.007996329106390476
4.299999999999926e-05	-0.002274836879223585	-0.0016493184957653284	-0.0067105479538440704	-0.0021634064614772797
4.400000000000048e-05	-0.005696502514183521	-0.004344405606389046	-0.013639944605529308	-0.005246710032224655
4.499999999999993e-05	0.0002396702766418457	9.53376293182373e-05	-0.0067870765924453735	1.5854835510253906e-05
4.599999999999938e-05	-0.005972552113234997	-0.006774500012397766	-0.010531214065849781	-0.0057370625436306
4.7000000000000594e-05	0.004568485077470541	0.003554269205778837	5.0902366638183594e-05	0.0029979851096868515
4.800000000000004e-05	-0.010212453082203865	-0.011884277686476707	-0.010400723665952682	-0.012165541760623455
4.899999999999949e-05	0.004775457549840212	0.004972685128450394	0.0020080774556845427	0.0026601192075759172
5.0000000000000714e-05	-0.008680720813572407	-0.010644211433827877	-0.01059003733098507	-0.01192733645439148
