time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.0200498029589653	-0.019741950556635857	-0.018924180418252945	-0.021466709673404694
9.999999999994458e-07	-0.01235880982130766	-0.012776631861925125	-0.012127280235290527	-0.014134119264781475
2.000000000000668e-06	0.002255853032693267	0.0028628327418118715	0.0035865448880940676	0.0005736647290177643
3.0000000000001136e-06	-0.00239967810921371	-0.0015405103331431746	-0.0012661508517339826	-0.004452406894415617
3.999999999999559e-06	0.024256208911538124	0.02514428086578846	0.025821009650826454	0.022235510870814323
5.000000000000781e-06	-0.015085294842720032	-0.0163347776979208	-0.017277071252465248	-0.013757163658738136
6.000000000000227e-06	-0.017272599041461945	-0.019946608692407608	-0.019124140962958336	-0.01487794890999794
6.999999999999673e-06	0.007722640875726938	0.006405265536159277	0.005118235480040312	0.007396920118480921
7.999999999999119e-06	0.022124044597148895	0.020196430385112762	0.018471699208021164	0.020684299990534782
9.00000000000034e-06	0.026302970945835114	0.026213837787508965	0.023227624595165253	0.02268071100115776
9.999999999999787e-06	-0.00038871169090270996	-0.0010810786625370383	-0.002170022577047348	-0.0030881960410624743
1.0999999999999232e-05	-0.009792669676244259	-0.011237922124564648	-0.010188046842813492	-0.010158843360841274
1.2000000000000454e-05	0.013166976161301136	0.012354906648397446	0.012868616729974747	0.01258265133947134
1.2999999999999901e-05	0.012291437946259975	0.010220916010439396	0.012715129181742668	0.01317883562296629
1.3999999999999346e-05	-0.014012640342116356	-0.01564371958374977	-0.010925929062068462	-0.011748875491321087
1.5000000000000568e-05	-0.004282537382096052	-0.00487949512898922	-0.0025343839079141617	-0.0048685576766729355
1.6000000000000013e-05	-0.004444748163223267	-0.004568008240312338	-0.0016254171496257186	-0.005413001868873835
1.699999999999946e-05	0.0037117130123078823	0.002182420575991273	0.006213971879333258	0.003355609020218253
1.800000000000068e-05	-0.0003634989261627197	-0.0022819298319518566	0.003354238346219063	-0.0009252723539248109
1.9000000000000126e-05	-0.00715159997344017	-0.008057866245508194	-0.0012760451063513756	-0.007424365729093552
1.9999999999999575e-05	-0.0019550593569874763	-0.002085622865706682	0.00010222196578979492	-0.0015524611808359623
2.1000000000000795e-05	-0.011853019706904888	-0.01001950167119503	-0.012819779105484486	-0.009987379424273968
2.200000000000024e-05	0.007625074591487646	0.00832502543926239	0.005213421769440174	0.008974877186119556
2.299999999999969e-05	-0.00406280905008316	-0.002769254380837083	-0.00866626761853695	-0.0024905744940042496
2.3999999999999133e-05	0.00331510859541595	0.0037973932921886444	-0.006195107940584421	0.004965800791978836
2.5000000000000357e-05	1.3977289199829102e-05	-0.001511095673777163	-0.008166220039129257	0.0013876548036932945
2.5999999999999802e-05	-0.007363781798630953	-0.007849829271435738	-0.015171614475548267	-0.005604148376733065
2.6999999999999247e-05	0.013481277041137218	0.01195591315627098	0.006890098098665476	0.015393946319818497
2.800000000000047e-05	0.00817381963133812	0.006613783072680235	0.0016235990915447474	0.01125425100326538
2.8999999999999915e-05	-0.001817164709791541	-0.003232139628380537	-0.007169331889599562	0.0014884757110849023
2.999999999999936e-05	-0.00741694588214159	-0.009136718697845936	-0.011076235212385654	-0.006199757102876902
3.1000000000000584e-05	-0.013950633816421032	-0.013039445504546165	-0.01780947484076023	-0.012143371626734734
3.2000000000000026e-05	0.003961810376495123	0.005377329885959625	0.0002626180648803711	0.007609935011714697
3.2999999999999474e-05	-0.004648055415600538	-0.0009270903537981212	-0.00882814172655344	0.0008037982042878866
3.40000000000007e-05	0.011630157940089703	0.013536966405808926	0.008591916412115097	0.015881124883890152
3.500000000000014e-05	-0.007783910725265741	-0.010154373943805695	-0.011793303303420544	-0.006760106422007084
3.599999999999959e-05	-0.008611167781054974	-0.008008964359760284	-0.010105087421834469	-0.007216148544102907
3.700000000000081e-05	0.0016190990572795272	0.00012558698654174805	-0.00310333538800478	0.0018556690774857998
3.800000000000025e-05	0.0022201500833034515	0.0009116526925936341	-0.002478385576978326	0.0012934795813634992
3.89999999999997e-05	0.011576431803405285	0.01035081036388874	0.005224358290433884	0.010951795615255833
3.999999999999915e-05	-0.006495800334960222	-0.01072159968316555	-0.018842700868844986	-0.007762096356600523
4.1000000000000366e-05	-0.001208960311487317	-0.0016685110749676824	-0.007629603147506714	-0.002943924395367503
4.1999999999999815e-05	0.008206152357161045	0.00412977347150445	-0.0011005098931491375	0.00662406487390399
