time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018593134358525276	-0.02023182064294815	-0.02144251950085163	-0.02055116929113865
9.999999999994458e-07	-0.01184044498950243	-0.012020068243145943	-0.014558416791260242	-0.01510564610362053
2.000000000000668e-06	0.00299050472676754	0.0010023112408816814	-0.00024393200874328613	0.002311940537765622
3.0000000000001136e-06	-0.0020176738034933805	-0.0041813007555902	-0.005703417118638754	-0.0020095380023121834
3.999999999999559e-06	0.024717003107070923	0.022240545600652695	0.020524539053440094	0.024943239986896515
5.000000000000781e-06	-0.01858893223106861	-0.015117654576897621	-0.017009999603033066	-0.017803216353058815
6.000000000000227e-06	-0.020041223615407944	-0.015028356574475765	-0.016429731622338295	-0.02179301343858242
6.999999999999673e-06	0.0060445815324783325	0.008804689161479473	0.004967112094163895	0.00450438167899847
7.999999999999119e-06	0.020412318408489227	0.02446630969643593	0.017643526196479797	0.01646578311920166
9.00000000000034e-06	0.025767577812075615	0.02544368989765644	0.019611166790127754	0.022800367325544357
9.999999999999787e-06	-0.0006439684657379985	-0.0035014902241528034	-0.005210172850638628	0.0005978344124741852
1.0999999999999232e-05	-0.00945825781673193	-0.012316438369452953	-0.010664236731827259	-0.009778128005564213
1.2000000000000454e-05	0.013395103625953197	0.012031540274620056	0.010645492933690548	0.011276362463831902
1.2999999999999901e-05	0.012580922804772854	0.01285639964044094	0.011670653708279133	0.006069823168218136
1.3999999999999346e-05	-0.0128274355083704	-0.012750918045639992	-0.01246432401239872	-0.01915789395570755
1.5000000000000568e-05	-0.005011307541280985	-0.001493303687311709	-0.00560304569080472	-0.009604515507817268
1.6000000000000013e-05	-0.004038013517856598	-0.003047575941309333	-0.0054045384749770164	-0.007936786860227585
1.699999999999946e-05	0.0031776619143784046	0.005341061390936375	0.00393999507650733	-1.963973045349121e-05
1.800000000000068e-05	8.496642112731934e-05	-0.0005592702073045075	0.0008066294249147177	-0.0027495550457388163
1.9000000000000126e-05	-0.004949052352458239	-0.006821197923272848	-0.004902055021375418	-0.00915606040507555
1.9999999999999575e-05	-0.0006554721621796489	-0.0040756831876933575	-0.002982368925586343	-0.002897969214245677
2.1000000000000795e-05	-0.010769307613372803	-0.014390903525054455	-0.010754943825304508	-0.011018306016921997
2.200000000000024e-05	0.007912470027804375	0.005145831499248743	0.005619912873953581	0.008510412648320198
2.299999999999969e-05	-0.003921309486031532	-0.0069039855152368546	-0.006290024146437645	-0.002117064082995057
2.3999999999999133e-05	0.0011429484002292156	-0.00033918023109436035	0.0001761019229888916	0.002763651544228196
2.5000000000000357e-05	-0.0017117243260145187	-0.0012238614726811647	-0.002755574882030487	-0.00201987917535007
2.5999999999999802e-05	-0.010104133747518063	-0.00824760552495718	-0.009958652779459953	-0.00841997005045414
2.6999999999999247e-05	0.012856191955506802	0.010593106970191002	0.011336376890540123	0.015580911189317703
2.800000000000047e-05	0.008399675600230694	0.004536686465144157	0.007536804303526878	0.013947355560958385
2.8999999999999915e-05	-0.0026913518086075783	-0.005053089465945959	-0.0019111309666186571	0.004031665623188019
2.999999999999936e-05	-0.008175547234714031	-0.011759154498577118	-0.00893926527351141	-0.001959499903023243
3.1000000000000584e-05	-0.015449902042746544	-0.015385366044938564	-0.015807680785655975	-0.010694215074181557
3.2000000000000026e-05	0.004288140218704939	0.00240239012055099	0.00401807576417923	0.009008223190903664
3.2999999999999474e-05	-0.0033235421869903803	-0.004425228573381901	-0.003284859238192439	0.0004384516505524516
3.40000000000007e-05	0.012293880805373192	0.010757803916931152	0.011641183868050575	0.016200613230466843
3.500000000000014e-05	-0.011408190242946148	-0.011118697933852673	-0.007969210855662823	-0.003955342806875706
3.599999999999959e-05	-0.009360277093946934	-0.009758399799466133	-0.01053323969244957	-0.005253802984952927
3.700000000000081e-05	-0.0024957009591162205	-0.002805285155773163	9.760260581970215e-05	0.003518536686897278
3.800000000000025e-05	-0.0037655052728950977	-0.003587587969377637	-0.0022091527935117483	0.003636015811935067
3.89999999999997e-05	0.007192755583673716	0.0032416763715445995	0.009474649094045162	0.013830463401973248
3.999999999999915e-05	-0.012818913906812668	-0.022028066217899323	-0.00966128334403038	-0.0011357063194736838
4.1000000000000366e-05	-0.007066071964800358	-0.01020211260765791	-0.008811185136437416	0.0026951960753649473
4.1999999999999815e-05	0.00403112918138504	-0.0035455371253192425	0.005476926453411579	0.013696885667741299
4.299999999999926e-05	-0.004152184352278709	-0.009808910079300404	-0.004401089157909155	0.004959363490343094
4.400000000000048e-05	-0.008812913671135902	-0.01281656138598919	-0.007278104312717915	-0.0032931147143244743
4.499999999999993e-05	-0.003214228665456176	-0.005255799274891615	-0.003430174198001623	0.0012500277953222394
4.599999999999938e-05	-0.007111309561878443	-0.00975869782269001	-0.008878950960934162	-0.0026302868500351906
4.7000000000000594e-05	0.0030095481779426336	-0.0011761479545384645	0.001103609218262136	0.006951696239411831
4.800000000000004e-05	-0.008684654720127583	-0.014642381109297276	-0.013195998966693878	-0.004642900079488754
4.899999999999949e-05	0.004485874902456999	-0.001993832178413868	0.0033348076976835728	0.0058061713352799416
5.0000000000000714e-05	-0.008609676733613014	-0.013488427735865116	-0.006905802991241217	-0.011156333610415459
5.1000000000000155e-05	0.0016102180816233158	-0.0018165091751143336	0.0025024954229593277	-0.0009737606160342693
5.1999999999999604e-05	-0.0005787907284684479	0.0023210898507386446	0.0020987954922020435	-0.0034132762812078
5.300000000000083e-05	-0.001061617978848517	0.004714542999863625	0.001444368390366435	-0.003331499407067895
5.400000000000027e-05	0.0023876680061221123	0.006111843045800924	0.0035772169940173626	-0.0021725259721279144
5.499999999999972e-05	-0.017554979771375656	-0.014059986919164658	-0.016784192994236946	-0.01965668611228466
5.599999999999916e-05	-0.012034429237246513	-0.008535712957382202	-0.009583060629665852	-0.014771041460335255
5.700000000000038e-05	0.0006495116977021098	0.004577246960252523	0.0028286497108638287	-0.003247607033699751
5.799999999999983e-05	0.010596832260489464	0.014065797440707684	0.01298497524112463	0.005314299371093512
5.899999999999927e-05	0.002247716998681426	0.006483791396021843	0.003935704007744789	-0.0015228675911203027
6.0000000000000496e-05	-0.007691052742302418	-0.008351964876055717	-0.006630978547036648	-0.011766662821173668
6.0999999999999945e-05	-0.005189371760934591	0.000664651277475059	-0.00413510762155056	-0.006282246671617031
6.199999999999939e-05	0.000977813731878996	6.80685043334961e-05	0.0033302479423582554	-0.00023427605628967285
6.300000000000061e-05	-0.001662848866544664	-0.0029223773162811995	0.0010973805328831077	-0.002023515058681369
6.400000000000005e-05	-0.0017818788764998317	-0.0009572800481691957	0.0028229577001184225	-0.002158071845769882
6.49999999999995e-05	-0.007643728982657194	-0.013902542181313038	-0.008527996018528938	-0.007842915132641792
6.600000000000072e-05	-0.010571801103651524	-0.016731547191739082	-0.011631141416728497	-0.010749103501439095
6.700000000000016e-05	0.0023093775380402803	-0.002115782583132386	0.0026360091287642717	0.003248083870857954
6.799999999999962e-05	-0.004521279130131006	-0.007047565188258886	-0.0038291325327008963	-0.00250970758497715
6.900000000000084e-05	0.0023557499516755342	0.0021155443973839283	0.0056479270569980145	0.00620184326544404
7.000000000000028e-05	-0.014542387798428535	-0.012675976380705833	-0.009769009426236153	-0.009662207216024399
7.099999999999973e-05	-0.0076088025234639645	-0.009475483559072018	-0.005394226871430874	-0.005635379813611507
7.199999999999918e-05	-0.0010967844864353538	-0.0019219790119677782	-0.0009559090831317008	0.0014338481705635786
7.300000000000039e-05	-0.0014509250177070498	-0.0036963350139558315	-0.0028414051048457623	-0.0016320630675181746
7.399999999999985e-05	-0.008759095333516598	-0.010813737288117409	-0.007933449000120163	-0.006149750668555498
7.499999999999929e-05	-0.015209455043077469	-0.021075522527098656	-0.014823541045188904	-0.008362067863345146
7.60000000000005e-05	-0.017852194607257843	-0.02275175414979458	-0.0155296940356493	-0.009835402481257915
7.699999999999996e-05	-0.004711056128144264	-0.009645667858421803	-0.002269353484734893	0.0005915759247727692
7.79999999999994e-05	-0.005805545952171087	-0.011749649420380592	-0.0025673748459666967	-0.0010495479218661785
7.900000000000062e-05	-0.001757679390721023	-0.009589883498847485	8.675456047058105e-05	-0.002403254620730877
8.000000000000007e-05	-0.004072047304362059	-0.017528168857097626	-0.009542234241962433	-0.006335649639368057
8.099999999999952e-05	-0.0006935595301911235	-0.014465097337961197	-0.004474847577512264	-0.0023654652759432793
8.200000000000073e-05	0.00676377210766077	-0.006689835339784622	0.0020795732270926237	0.007058382965624332
8.300000000000019e-05	-0.002187993610277772	-0.014741304330527782	-0.005004661623388529	-0.0005925295990891755
8.399999999999963e-05	-0.009983742609620094	-0.018931124359369278	-0.009444699622690678	-0.006003098096698523
