time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018773553892970085	-0.017871500924229622	-0.018919413909316063	-0.01821262761950493
9.999999999994458e-07	-0.012714951299130917	-0.011416474357247353	-0.012305292300879955	-0.011139585636556149
2.000000000000668e-06	0.003253418020904064	0.004955757409334183	0.00324063329026103	0.0037315611261874437
3.0000000000001136e-06	-0.001837430289015174	0.0005848405999131501	-0.0014884757110849023	-0.0012274377513676882
3.999999999999559e-06	0.025365570560097694	0.02772281877696514	0.025076253339648247	0.025305796414613724
5.000000000000781e-06	-0.016160480678081512	-0.01653556153178215	-0.017457496374845505	-0.018900465220212936
6.000000000000227e-06	-0.0170336551964283	-0.019245510920882225	-0.018772538751363754	-0.018963802605867386
6.999999999999673e-06	0.006316279526799917	0.007091134786605835	0.00552085367962718	0.007050277199596167
7.999999999999119e-06	0.019247418269515038	0.021296288818120956	0.01908368431031704	0.022507648915052414
9.00000000000034e-06	0.022892257198691368	0.02628578618168831	0.023697227239608765	0.02683700993657112
9.999999999999787e-06	-0.0023139670956879854	0.0012939563021063805	-0.0012249641586095095	-0.0008980628335848451
1.0999999999999232e-05	-0.009642301127314568	-0.008489761501550674	-0.009195485152304173	-0.010933976620435715
1.2000000000000454e-05	0.01072800625115633	0.012916171923279762	0.011368021368980408	0.011565704829990864
1.2999999999999901e-05	0.009422081522643566	0.009825628250837326	0.009843507781624794	0.009715459309518337
1.3999999999999346e-05	-0.015171166509389877	-0.0167697723954916	-0.016422461718320847	-0.01554107666015625
1.5000000000000568e-05	-0.005793833639472723	-0.007077218033373356	-0.011472078040242195	-0.0021738074719905853
1.6000000000000013e-05	-0.004561570938676596	-0.005957651883363724	-0.010725145228207111	-0.0020438998471945524
1.699999999999946e-05	0.004837623797357082	0.0022115372121334076	-0.0016852897824719548	0.006096585188060999
1.800000000000068e-05	0.00302179716527462	-0.0005909798783250153	-0.003957787062972784	0.0019630463793873787
1.9000000000000126e-05	-0.0036980039440095425	-0.006582611706107855	-0.00838453695178032	-0.003890255931764841
