time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.022211352363228798	-0.020308800041675568	-0.018056215718388557	-0.02000410482287407
9.999999999994458e-07	-0.01563159190118313	-0.012541529722511768	-0.011032192967832088	-0.012658454477787018
2.000000000000668e-06	-3.1381845474243164e-05	0.0021005836315453053	0.003080507041886449	0.0030220949556678534
3.0000000000001136e-06	-0.004946161061525345	-0.0026526686269789934	-0.0021056795958429575	-0.0013877740129828453
3.999999999999559e-06	0.02145160734653473	0.023749619722366333	0.024515274912118912	0.025455275550484657
5.000000000000781e-06	-0.018375173211097717	-0.016948295757174492	-0.017277458682656288	-0.015566043555736542
6.000000000000227e-06	-0.019728660583496094	-0.01825910434126854	-0.017096996307373047	-0.01795736514031887
6.999999999999673e-06	0.0044297282584011555	0.006847036071121693	0.007337676826864481	0.006405920255929232
7.999999999999119e-06	0.016951872035861015	0.021511033177375793	0.021950561553239822	0.019867487251758575
9.00000000000034e-06	0.02131764590740204	0.02584998682141304	0.025547068566083908	0.024177394807338715
9.999999999999787e-06	-0.002031829906627536	0.00012674927711486816	-0.0013106754049658775	-0.0016551300650462508
1.0999999999999232e-05	-0.009855308569967747	-0.009293049573898315	-0.00892555806785822	-0.01035826001316309
1.2000000000000454e-05	0.011580724269151688	0.01308482512831688	0.011955644935369492	0.012290483340620995
1.2999999999999901e-05	0.009640006348490715	0.011601819656789303	0.012080855667591095	0.0109335295855999
1.3999999999999346e-05	-0.014725870452821255	-0.014336706139147282	-0.01482029352337122	-0.014458481222391129
1.5000000000000568e-05	-0.006749377120286226	-0.0029868988785892725	-0.009000355377793312	-0.0044740429148077965
1.6000000000000013e-05	-0.005257140379399061	-0.003572925226762891	-0.0086909718811512	-0.004038311541080475
1.699999999999946e-05	0.0033424370922148228	0.0050849467515945435	0.00022241473197937012	0.004292908124625683
1.800000000000068e-05	0.000949531386140734	0.00024560093879699707	-0.00266146007925272	0.0007286070031113923
1.9000000000000126e-05	-0.004466503392904997	-0.0068247150629758835	-0.007483342196792364	-0.005545678082853556
1.9999999999999575e-05	-0.0008199212606996298	-0.00023925304412841797	-0.0026317769661545753	0.002033648081123829
2.1000000000000795e-05	-0.01045760978013277	-0.012781281024217606	-0.009916159324347973	-0.009386502206325531
2.200000000000024e-05	0.006820899900048971	0.00766092399135232	0.006763622630387545	0.009963925927877426
2.299999999999969e-05	-0.005406445823609829	-0.004521785769611597	-0.004834643565118313	-0.0026309723034501076
2.3999999999999133e-05	-0.0023784292861819267	0.0006963907508179545	0.0021670423448085785	0.0017042738618329167
2.5000000000000357e-05	-0.007640421390533447	-0.003587796352803707	-0.001542328274808824	-0.0004169344319961965
2.5999999999999802e-05	-0.014028700068593025	-0.01045534573495388	-0.008465981110930443	-0.007437389809638262
2.6999999999999247e-05	0.009763972833752632	0.01146489754319191	0.014399634674191475	0.014919960871338844
2.800000000000047e-05	0.007914884015917778	0.00763094425201416	0.01186607126146555	0.011326930485665798
2.8999999999999915e-05	-0.001903322758153081	-0.002934357849881053	0.0010788138024508953	-0.00022932887077331543
2.999999999999936e-05	-0.006913193501532078	-0.00763431191444397	-0.004060424864292145	-0.006206908728927374
3.1000000000000584e-05	-0.016164084896445274	-0.014514141716063023	-0.013101601973176003	-0.012934678234159946
3.2000000000000026e-05	0.004091269336640835	0.004085398744791746	0.007847296074032784	0.006981050595641136
3.2999999999999474e-05	-0.00466396939009428	-0.004266473930329084	3.0428171157836914e-05	-0.0004942714003846049
3.40000000000007e-05	0.010542924515902996	0.010667753405869007	0.01510847732424736	0.014859712682664394
3.500000000000014e-05	-0.009253117255866528	-0.010864485055208206	-0.009482098743319511	-0.01051395945250988
3.599999999999959e-05	-0.009739388711750507	-0.009817700833082199	-0.008852667175233364	-0.009854533709585667
3.700000000000081e-05	-0.0011506372829899192	-0.0022347827907651663	-0.000581621949095279	-0.0018459237180650234
3.800000000000025e-05	-0.002355719916522503	-0.002304519759491086	-0.002156522125005722	-0.0019601257517933846
3.89999999999997e-05	0.006698477081954479	0.006693203002214432	0.00955215748399496	0.008817681111395359
3.999999999999915e-05	-0.00936802476644516	-0.012737716548144817	-0.007173622027039528	-0.006553734187036753
4.1000000000000366e-05	-0.0063857752829790115	-0.005021648947149515	-0.005200636573135853	-0.004837951622903347
4.1999999999999815e-05	0.006869475822895765	0.00434702867642045	0.0076796687208116055	0.008107633329927921
4.299999999999926e-05	-0.002091881586238742	-0.003508493537083268	-0.0023621872533112764	-0.002013501478359103
4.400000000000048e-05	-0.006620726548135281	-0.009504031389951706	-0.006108058150857687	-0.009555346332490444
4.499999999999993e-05	-0.0018523610197007656	-0.004514752887189388	-0.00245975935831666	-0.0010279412381350994
4.599999999999938e-05	-0.0067330761812627316	-0.008753194473683834	-0.007071137428283691	-0.0055288104340434074
4.7000000000000594e-05	0.003964670933783054	0.0021093750838190317	0.0030826826114207506	0.005392319522798061
4.800000000000004e-05	-0.009046128019690514	-0.008902432397007942	-0.009738077409565449	-0.006833088584244251
4.899999999999949e-05	0.003854762064293027	0.004530458245426416	0.004763029981404543	0.006032393779605627
5.0000000000000714e-05	-0.00898265466094017	-0.0089796744287014	-0.007860199548304081	-0.008489285595715046
5.1000000000000155e-05	-0.002261217450723052	-0.0003846287727355957	0.001468657166697085	0.0009323355043306947
5.1999999999999604e-05	-0.0005357562913559377	0.00025540590286254883	0.0008225736091844738	-0.003280210541561246
5.300000000000083e-05	-0.0021577738225460052	-0.0006944535998627543	-0.00019291043281555176	-0.005533489398658276
5.400000000000027e-05	0.002278293948620558	0.002851448254659772	0.002941420767456293	-0.0017538347747176886
5.499999999999972e-05	-0.015804463997483253	-0.014174522832036018	-0.014201638288795948	-0.019694045186042786
5.599999999999916e-05	-0.010136017575860023	-0.008594777435064316	-0.008429565466940403	-0.013429131358861923
5.700000000000038e-05	-0.0008999999263323843	0.001778332400135696	0.002344127045944333	-0.0019759805873036385
5.799999999999983e-05	0.005802208092063665	0.010126808658242226	0.010867226868867874	0.00746891787275672
5.899999999999927e-05	-0.004447401035577059	-0.0012679985957220197	0.0005137919215485454	-0.0023953269701451063
6.0000000000000496e-05	-0.010822766460478306	-0.007896496914327145	-0.007192785385996103	-0.010352479293942451
6.0999999999999945e-05	-0.008837469853460789	-0.005595744121819735	-0.007470645941793919	-0.009876107797026634
6.199999999999939e-05	0.0021497271955013275	0.0016771834343671799	0.002270157914608717	-0.00039130449295043945
6.300000000000061e-05	0.0004643200954888016	-0.0007869300898164511	-0.00045239919563755393	-0.002859256463125348
6.400000000000005e-05	0.0037585312966257334	0.0009328421438112855	0.001139610423706472	-0.0026283496990799904
6.49999999999995e-05	-0.004850348923355341	-0.0071234977804124355	-0.0067209480330348015	-0.006491032894700766
6.600000000000072e-05	-0.008676369674503803	-0.010634676553308964	-0.011134163476526737	-0.009455217979848385
6.700000000000016e-05	0.006578200962394476	0.0037992410361766815	0.0031329882331192493	0.005140377674251795
6.799999999999962e-05	0.0004935263423249125	-0.0025944348890334368	-0.005534651689231396	-0.00020512938499450684
6.900000000000084e-05	0.009819429367780685	0.004488139878958464	0.0011386865517124534	0.006044164765626192
7.000000000000028e-05	-0.004253361839801073	-0.011203653179109097	-0.014786534942686558	-0.010436809621751308
7.099999999999973e-05	-0.002406890271231532	-0.0046257637441158295	-0.008842237293720245	-0.005366750061511993
7.199999999999918e-05	0.006287252996116877	0.0015815184451639652	-0.004973250906914473	0.0016148670110851526
7.300000000000039e-05	0.0031107859686017036	0.0025398973375558853	-0.006376775447279215	0.0002841055393218994
7.399999999999985e-05	-0.0004744826874230057	-0.005228501278907061	-0.01073369849473238	-0.005072013475000858
7.499999999999929e-05	-0.0059341974556446075	-0.008422561921179295	-0.017320478335022926	-0.00671540480107069
7.60000000000005e-05	-0.007512963376939297	-0.010704703629016876	-0.018695855513215065	-0.00856265239417553
7.699999999999996e-05	0.004042483400553465	0.0005108414916321635	-0.00671761017292738	0.002542192116379738
7.79999999999994e-05	0.0014990257332101464	-0.0021582208573818207	-0.008423902094364166	-0.00027933716773986816
7.900000000000062e-05	0.00306161236949265	0.00020709633827209473	-0.005369164049625397	0.001400827313773334
8.000000000000007e-05	-0.003742438741028309	-0.007882191799581051	-0.015538513660430908	-0.0021876657847315073
8.099999999999952e-05	-0.00398347619920969	-0.0026258165016770363	-0.00874204933643341	-3.30805778503418e-05
8.200000000000073e-05	0.009709708392620087	0.005028592888265848	-0.0013034632429480553	0.008921057917177677
8.300000000000019e-05	0.0013468553079292178	-0.0024074565153568983	-0.007868454791605473	-7.480382919311523e-05
8.399999999999963e-05	-0.0019457314629107714	-0.008177096955478191	-0.01390990149229765	-0.006947553716599941
8.500000000000085e-05	-0.0007020829943940043	-0.005140169057995081	-0.007258554920554161	-0.0030460560228675604
8.60000000000003e-05	-0.0058510820381343365	-0.011360572651028633	-0.012424662709236145	-0.010721747763454914
8.699999999999974e-05	0.006733285263180733	0.005021648947149515	0.0042107743211090565	0.007211827673017979
8.799999999999918e-05	-0.0016095623141154647	-3.388524055480957e-05	0.0009177025058306754	0.0017791369464248419
8.900000000000042e-05	-0.003272104309871793	0.0009403523290529847	0.003311711363494396	0.004273567348718643
8.999999999999986e-05	-0.01647874340415001	-0.009467466734349728	-0.008208864368498325	-0.011703699827194214
9.09999999999993e-05	-0.012873592786490917	-0.011303718201816082	-0.011657781898975372	-0.012442601844668388
9.200000000000053e-05	0.006338927894830704	0.007882311940193176	0.00765076233074069	0.004509120248258114
9.299999999999997e-05	0.005417859647423029	0.003428862662985921	0.0023143545258790255	-0.0006124674109742045
9.399999999999941e-05	0.00996574480086565	0.0006617902545258403	-0.001553176436573267	-0.002751491963863373
9.500000000000064e-05	-0.009876764379441738	-0.010664326138794422	-0.01609865576028824	-0.013787706382572651
9.600000000000008e-05	-0.010359690524637699	-0.009418506175279617	-0.01469750702381134	-0.012122333981096745
9.699999999999953e-05	-0.0005659161834046245	-0.00041815629811026156	-0.004221741575747728	-0.00439730379730463
9.800000000000076e-05	0.0011448557488620281	0.001935986103489995	-0.0007300077122636139	-0.002495283493772149
9.90000000000002e-05	0.0013376165879890323	-0.0016919058980420232	-0.0034796453546732664	-0.0061522540636360645
9.999999999999964e-05	-0.0062560210935771465	-0.006357822101563215	-0.01075148768723011	-0.013186702504754066
0.00010100000000000087	-0.002534741535782814	-0.0014512527268379927	-0.00541759142652154	-0.0036170321982353926
0.00010200000000000031	0.005961347371339798	0.007998324930667877	0.00473817577585578	0.0023980988189578056
0.00010299999999999975	-0.0011305803200230002	0.0026135381776839495	-0.0012622169451788068	-0.00235813413746655
0.00010399999999999921	-0.002796255052089691	0.002170231193304062	-0.0009710187441669405	-0.0024676865432411432
0.00010500000000000042	-0.007113365456461906	-0.0033228567335754633	-0.0031210975721478462	-0.003697854932397604
0.00010599999999999987	-0.013749864883720875	-0.010235904715955257	-0.01130866352468729	-0.01059099193662405
