time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.021092025563120842	-0.018758002668619156	-0.017498373985290527	-0.015051477588713169
9.999999999994458e-07	-0.013850457966327667	-0.012980327010154724	-0.011408488266170025	-0.009222960099577904
2.000000000000668e-06	0.0008310971315950155	0.0036724633537232876	0.004505782388150692	0.006247885525226593
3.0000000000001136e-06	-0.004037000238895416	-0.0010441537015140057	-0.0002866685390472412	0.0012731244787573814
3.999999999999559e-06	0.022371608763933182	0.02614515833556652	0.026993894949555397	0.028355414047837257
5.000000000000781e-06	-0.016802692785859108	-0.018849998712539673	-0.0166912954300642	-0.01868775114417076
6.000000000000227e-06	-0.018318090587854385	-0.021479520946741104	-0.018231872469186783	-0.02002221904695034
6.999999999999673e-06	0.005125477444380522	0.004231784958392382	0.006407559849321842	0.006598376668989658
7.999999999999119e-06	0.018412474542856216	0.016992539167404175	0.0198134146630764	0.02170192077755928
9.00000000000034e-06	0.021804360672831535	0.023132426664233208	0.024182669818401337	0.026772206649184227
9.999999999999787e-06	-0.002689950866624713	0.000505894364323467	0.001083433162420988	0.00013706088066101074
1.0999999999999232e-05	-0.010889455676078796	-0.008850043639540672	-0.0074371518567204475	-0.009490621276199818
1.2000000000000454e-05	0.012790100648999214	0.012628925032913685	0.013701563701033592	0.012595134787261486
1.2999999999999901e-05	0.01276337169110775	0.009661223739385605	0.011903914622962475	0.011375710368156433
1.3999999999999346e-05	-0.01215570792555809	-0.014780576340854168	-0.014271899126470089	-0.014335662126541138
1.5000000000000568e-05	-0.006459830794483423	-0.0070992400869727135	-0.008058343082666397	-0.007717813830822706
1.6000000000000013e-05	-0.006545509211719036	-0.0051199342124164104	-0.006506887264549732	-0.006366047076880932
1.699999999999946e-05	0.0014952706405892968	0.003148426301777363	0.0023681477177888155	0.0011428886791691184
1.800000000000068e-05	-0.0025691629853099585	0.0016677362145856023	0.0011447066208347678	-0.0008291600388474762
1.9000000000000126e-05	-0.007684525568038225	-0.0040560439229011536	-0.004397035576403141	-0.005879959557205439
1.9999999999999575e-05	-0.002368982182815671	-0.002596342470496893	-0.002350087510421872	-0.0022859531454741955
2.1000000000000795e-05	-0.011777212843298912	-0.012481754645705223	-0.008728460408747196	-0.008220426738262177
2.200000000000024e-05	0.007333862595260143	0.005776340141892433	0.007525390945374966	0.007925075478851795
2.299999999999969e-05	-0.004390508867800236	-0.0055873701348900795	-0.0038646559696644545	-0.002887031761929393
2.3999999999999133e-05	0.0014168013585731387	-0.0012274973560124636	0.002575838705524802	0.00566357234492898
2.5000000000000357e-05	0.0003255009651184082	-0.004099673125892878	-3.236532211303711e-05	0.004346969071775675
2.5999999999999802e-05	-0.007628351915627718	-0.010291212238371372	-0.006916411686688662	-0.004300924949347973
2.6999999999999247e-05	0.013756628148257732	0.013156875967979431	0.01552820298820734	0.017654042690992355
2.800000000000047e-05	0.008902044966816902	0.011104811914265156	0.012566111981868744	0.01280309073626995
2.8999999999999915e-05	-0.0009970958344638348	0.0007278916891664267	0.0024567493237555027	0.0016571864252910018
2.999999999999936e-05	-0.008184250444173813	-0.00276058167219162	-0.002810828387737274	-0.007100044284015894
3.1000000000000584e-05	-0.012940696440637112	-0.010840586386620998	-0.01211256068199873	-0.013762437738478184
3.2000000000000026e-05	0.006601594854146242	0.007038059178739786	0.009153884835541248	0.005588979925960302
3.2999999999999474e-05	0.0005886254948563874	-0.0016801041783764958	0.0013467062963172793	-0.0012898138957098126
3.40000000000007e-05	0.01564711518585682	0.013300168327987194	0.01733313873410225	0.01306191273033619
3.500000000000014e-05	-0.005124791990965605	-0.006769046653062105	-0.004600611049681902	-0.0096434336155653
3.599999999999959e-05	-0.005047754850238562	-0.007676510140299797	-0.007488110102713108	-0.010538961738348007
3.700000000000081e-05	0.0031108155380934477	0.0010402495972812176	0.004046983551234007	-0.001095979823730886
3.800000000000025e-05	0.002542877569794655	0.00024569034576416016	0.0029811172280460596	-0.0040002246387302876
3.89999999999997e-05	0.012901870533823967	0.009824257344007492	0.015374669805169106	0.011739489622414112
3.999999999999915e-05	-0.006121229846030474	-0.008482221513986588	0.0018144826171919703	-0.004849424585700035
4.1000000000000366e-05	0.0003275275230407715	-0.004082835745066404	0.00012636184692382812	-0.004623737186193466
4.1999999999999815e-05	0.008714484982192516	0.007398201618343592	0.014519444666802883	0.009367280639708042
4.299999999999926e-05	-0.0004214941873215139	-0.0015372022753581405	0.0027984008193016052	-0.002195921028032899
4.400000000000048e-05	-0.005602777469903231	-0.00635120552033186	-0.0018804349238052964	-0.00499336700886488
4.499999999999993e-05	-0.0019159589428454638	-0.0004954933538101614	0.0011086459271609783	-0.002012726617977023
4.599999999999938e-05	-0.006847988814115524	-0.005573811009526253	-0.004568425472825766	-0.008038883097469807
4.7000000000000594e-05	0.00416785990819335	0.004596945829689503	0.0056490590795874596	0.0034653698094189167
4.800000000000004e-05	-0.008716659620404243	-0.009142410941421986	-0.00887278188019991	-0.010437645018100739
4.899999999999949e-05	0.004769646096974611	0.004897256847470999	0.005949515849351883	0.008064214140176773
5.0000000000000714e-05	-0.009207524359226227	-0.009558921679854393	-0.008744432590901852	-0.008845455013215542
5.1000000000000155e-05	0.0022979334462434053	0.00012159347534179688	0.0004225968150421977	0.0008890029275789857
5.1999999999999604e-05	0.00040996065945364535	-0.003214914118871093	-0.002281005959957838	-0.0034975861199200153
5.300000000000083e-05	0.0012463323073461652	-0.0055357543751597404	-0.004417032934725285	-0.006702440790832043
5.400000000000027e-05	0.0014131654752418399	-0.0020968883763998747	-0.0021448100451380014	-0.0018341519171372056
5.499999999999972e-05	-0.017464380711317062	-0.02040242962539196	-0.019366879016160965	-0.01891506463289261
5.599999999999916e-05	-0.012152250856161118	-0.014555438421666622	-0.013507318682968616	-0.014228694140911102
5.700000000000038e-05	0.00015163421630859375	-0.0032002218067646027	-0.002884945599362254	-0.0030391120817512274
5.799999999999983e-05	0.010297320783138275	0.005942899733781815	0.005814098287373781	0.004969645291566849
5.899999999999927e-05	0.0033999546431005	-0.0033880339469760656	-0.002687596483156085	-0.0031286668963730335
6.0000000000000496e-05	-0.007968315854668617	-0.010661137290298939	-0.009690933860838413	-0.007512069772928953
6.0999999999999945e-05	0.000913917669095099	-0.00805914867669344	-0.007234685588628054	-0.008117735385894775
6.199999999999939e-05	0.0033502746373414993	0.0008010861929506063	0.00200751144438982	0.0020984977018088102
6.300000000000061e-05	0.002828828524798155	-0.001377134583890438	0.0004624425491783768	-0.0007536408957093954
6.400000000000005e-05	0.0030895371455699205	-0.0003368258476257324	0.0007169542950578034	-0.0013796677812933922
6.49999999999995e-05	-0.008022313937544823	-0.005933125503361225	-0.007410210557281971	-0.006057008635252714
6.600000000000072e-05	-0.010301104746758938	-0.009128793142735958	-0.009768889285624027	-0.008838184177875519
6.700000000000016e-05	0.003252255730330944	0.006462632678449154	0.006310825701802969	0.006444364786148071
6.799999999999962e-05	-0.0019270454067736864	0.0008025762508623302	0.001469432027079165	0.00029018521308898926
6.900000000000084e-05	0.007935833185911179	0.0069907656870782375	0.0092622060328722	0.006230154074728489
7.000000000000028e-05	-0.00963443424552679	-0.0055946120992302895	-0.005648254882544279	-0.009061146527528763
7.099999999999973e-05	-0.004933852702379227	-0.0035001488868147135	-0.0037094182334840298	-0.0032638192642480135
7.199999999999918e-05	0.0015826806193217635	0.00289612147025764	0.00314970756880939	0.001781461643986404
7.300000000000039e-05	0.0016618056688457727	0.0007627008017152548	0.001013695728033781	0.0020556419622153044
7.399999999999985e-05	-0.007354275789111853	-0.006651958450675011	-0.004917730111628771	-0.006756649352610111
7.499999999999929e-05	-0.01310532633215189	-0.014896183274686337	-0.0116807259619236	-0.015524540096521378
7.60000000000005e-05	-0.015886874869465828	-0.014038532972335815	-0.012829432263970375	-0.016804661601781845
7.699999999999996e-05	-0.0012354247737675905	0.0003593266010284424	0.0007241962011903524	-0.0022427698131650686
7.79999999999994e-05	-0.0011267359368503094	0.0014653790276497602	-0.00010463595390319824	-0.0009171363199129701
7.900000000000062e-05	0.0034366408362984657	0.0031454756390303373	0.003093858016654849	0.004299464635550976
8.000000000000007e-05	-0.0011545413872227073	-0.004809520673006773	-0.0030793447513133287	-0.006606481969356537
8.099999999999952e-05	-0.0003045201301574707	-0.002355571137741208	-0.001383303664624691	-0.0017144662560895085
