time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019281916320323944	-0.02021097019314766	-0.021785743534564972	-0.02105693332850933
9.999999999994458e-07	-0.012215839698910713	-0.012915307655930519	-0.013685205951333046	-0.014494714327156544
2.000000000000668e-06	0.0016835314454510808	0.0008280274923890829	0.0018056608969345689	0.000524192932061851
3.0000000000001136e-06	-0.003883848898112774	-0.004665370564907789	-0.0024126721546053886	-0.0045891376212239265
3.999999999999559e-06	0.022596802562475204	0.021454228088259697	0.02363038808107376	0.021620329469442368
5.000000000000781e-06	-0.017229728400707245	-0.018172169104218483	-0.01900932379066944	-0.017524264752864838
6.000000000000227e-06	-0.016206929460167885	-0.017371157184243202	-0.021441509947180748	-0.018115563318133354
6.999999999999673e-06	0.0068433997221291065	0.005220841616392136	0.0048592002131044865	0.004560945089906454
7.999999999999119e-06	0.021176597103476524	0.019306613132357597	0.019287992268800735	0.017101943492889404
9.00000000000034e-06	0.023933662101626396	0.021839184686541557	0.02500373125076294	0.019836891442537308
9.999999999999787e-06	-0.0038297283463180065	-0.004967797547578812	-0.0014070260804146528	-0.004684919957071543
1.0999999999999232e-05	-0.010129639878869057	-0.012070246040821075	-0.011900637298822403	-0.010896429419517517
1.2000000000000454e-05	0.01188943162560463	0.011696488596498966	0.012148735113441944	0.011611654423177242
1.2999999999999901e-05	0.01389002799987793	0.01344665139913559	0.00964239053428173	0.011741246096789837
1.3999999999999346e-05	-0.01080783735960722	-0.010322799906134605	-0.015390639193356037	-0.0120911356061697
1.5000000000000568e-05	-0.0057328008115291595	-0.002230670303106308	-0.0008151230867952108	-0.0033515263348817825
1.6000000000000013e-05	-0.005748267285525799	-0.0031811485532671213	-0.0008808966958895326	-0.002629154361784458
1.699999999999946e-05	0.002851239638403058	0.005054728593677282	0.006637116894125938	0.005242656916379929
1.800000000000068e-05	-0.0004985629348084331	6.42240047454834e-05	0.0013925423845648766	0.0020684569608420134
1.9000000000000126e-05	-0.004724347498267889	-0.004635180812329054	-0.004091209266334772	-0.0029236290138214827
1.9999999999999575e-05	-0.0014088143361732364	0.00026977062225341797	0.00291310902684927	-0.00144016626290977
2.1000000000000795e-05	-0.009760366752743721	-0.009768413379788399	-0.010706075467169285	-0.007735812570899725
2.200000000000024e-05	0.005516949575394392	0.007023964077234268	0.009124084375798702	0.007549975998699665
2.299999999999969e-05	-0.0075680348090827465	-0.006159167271107435	-0.0035998662933707237	-0.004830888472497463
2.3999999999999133e-05	-0.0021378661040216684	-0.0014656472485512495	-0.0022099872585386038	-1.811981201171875e-05
2.5000000000000357e-05	-0.004334332887083292	-0.00380266853608191	-0.005726899951696396	-0.0031326902098953724
2.5999999999999802e-05	-0.011100372299551964	-0.01055284682661295	-0.010935762897133827	-0.009414929896593094
