time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02116655744612217	-0.01886543072760105	-0.02008984051644802	-0.020079294219613075
9.999999999994458e-07	-0.014522364363074303	-0.012242002412676811	-0.012274004518985748	-0.013781389221549034
2.000000000000668e-06	0.001518337638117373	0.0023076788056641817	0.0017643849132582545	0.0032542822882533073
3.0000000000001136e-06	-0.0032257619313895702	-0.0029711632523685694	-0.0033580230083316565	-0.0009142752969637513
3.999999999999559e-06	0.02325046993792057	0.023526854813098907	0.02310451865196228	0.02613154985010624
5.000000000000781e-06	-0.018792975693941116	-0.017328761518001556	-0.016577987000346184	-0.01562399510294199
6.000000000000227e-06	-0.020509343594312668	-0.01750016212463379	-0.016216523945331573	-0.019267616793513298
6.999999999999673e-06	0.004550484474748373	0.005861393641680479	0.0066358656622469425	0.0055852546356618404
7.999999999999119e-06	0.017562368884682655	0.019428608939051628	0.021243354305624962	0.018133021891117096
9.00000000000034e-06	0.023050066083669662	0.02270326018333435	0.023131711408495903	0.022838283330202103
9.999999999999787e-06	-0.0013917973265051842	-0.0022205074783414602	-0.004801802337169647	-0.002068009926006198
1.0999999999999232e-05	-0.009950488805770874	-0.009557492099702358	-0.012880385853350163	-0.011205262504518032
1.2000000000000454e-05	0.01207096129655838	0.012523382902145386	0.011736360378563404	0.011203416623175144
1.2999999999999901e-05	0.010124574415385723	0.012735243886709213	0.01342898141592741	0.008487407118082047
1.3999999999999346e-05	-0.014533567242324352	-0.011755341663956642	-0.010471407324075699	-0.016455117613077164
1.5000000000000568e-05	-0.005756343714892864	-0.003615214256569743	-0.001847324543632567	-0.007361695636063814
1.6000000000000013e-05	-0.004727864172309637	-0.003216315060853958	-0.002977064112201333	-0.006068095099180937
1.699999999999946e-05	0.0033676496241241693	0.005298355594277382	0.005494479089975357	0.001655308878980577
1.800000000000068e-05	0.00018274784088134766	0.0023988138418644667	0.0002244710922241211	-0.0009979899041354656
1.9000000000000126e-05	-0.004719370510429144	-0.003596886293962598	-0.005339303053915501	-0.006403119303286076
1.9999999999999575e-05	0.00011628866195678711	-0.00048053255886770785	0.0013648859458044171	-0.001770017552189529
2.1000000000000795e-05	-0.009557432495057583	-0.008506807498633862	-0.01100829429924488	-0.009189823642373085
2.200000000000024e-05	0.006941057275980711	0.007355496287345886	0.008596327155828476	0.007683959789574146
2.299999999999969e-05	-0.0057769957929849625	-0.005193842109292746	-0.004485278856009245	-0.0037438690196722746
2.3999999999999133e-05	-0.0032519579399377108	0.0013843467459082603	0.0004209577164147049	0.0009721512906253338
2.5000000000000357e-05	-0.008164938539266586	-0.0012622467475011945	-0.0010547336423769593	-0.0018276551272720098
2.5999999999999802e-05	-0.013815357349812984	-0.008707243017852306	-0.008612836711108685	-0.008034473285079002
2.6999999999999247e-05	0.009455606341362	0.012538580223917961	0.013487325049936771	0.013276034034788609
2.800000000000047e-05	0.007789333816617727	0.007489004638046026	0.009517799131572247	0.009847322478890419
2.8999999999999915e-05	-0.002234574407339096	-0.0021675191819667816	-0.0016433283453807235	-0.00021383166313171387
2.999999999999936e-05	-0.008523375727236271	-0.0070847864262759686	-0.006762817967683077	-0.008285392075777054
3.1000000000000584e-05	-0.015487383119761944	-0.014100925996899605	-0.01219814084470272	-0.013841339386999607
3.2000000000000026e-05	0.004422486759722233	0.003857056610286236	0.006767526734620333	0.00534422043710947
3.2999999999999474e-05	-0.0028538622427731752	-0.004931737203150988	-3.835558891296387e-05	-0.0014041353715583682
