time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01977120153605938	-0.01951172575354576	-0.020163901150226593	-0.01955188252031803
9.999999999994458e-07	-0.012891232967376709	-0.012018101289868355	-0.012771685607731342	-0.012496118433773518
2.000000000000668e-06	0.002237435430288315	0.0028345207683742046	0.002383048413321376	0.002025422640144825
3.0000000000001136e-06	-0.00272899167612195	-0.0021056795958429575	-0.0023732141125947237	-0.0031691384501755238
3.999999999999559e-06	0.024051198735833168	0.02463485673069954	0.0243514571338892	0.02349688857793808
5.000000000000781e-06	-0.0157175213098526	-0.014219515956938267	-0.016929110512137413	-0.01595701277256012
6.000000000000227e-06	-0.016951484605669975	-0.013920657336711884	-0.01848963461816311	-0.016646992415189743
6.999999999999673e-06	0.006007985677570105	0.007829981856048107	0.0061777932569384575	0.0067403484135866165
7.999999999999119e-06	0.018827030435204506	0.02219654805958271	0.01999513804912567	0.02042432501912117
9.00000000000034e-06	0.02270093746483326	0.022983493283391	0.024901602417230606	0.02382524684071541
9.999999999999787e-06	-0.0029199335258454084	-0.005256365519016981	-0.0007571278256364167	-0.002416367409750819
1.0999999999999232e-05	-0.00999822560697794	-0.013194390572607517	-0.00935217272490263	-0.009197690524160862
1.2000000000000454e-05	0.0128672756254673	0.010238168761134148	0.012838909402489662	0.013129908591508865
1.2999999999999901e-05	0.013323171995580196	0.011881744489073753	0.011813774704933167	0.014021966606378555
1.3999999999999346e-05	-0.011698217131197453	-0.012900440022349358	-0.014205243438482285	-0.010889425873756409
1.5000000000000568e-05	-0.004439265001565218	-0.005616307258605957	-0.004272493999451399	-0.003468796843662858
1.6000000000000013e-05	-0.0042783948592841625	-0.006845367141067982	-0.0038563415873795748	-0.00313900806941092
1.699999999999946e-05	0.0037187463603913784	0.002539718523621559	0.004773878026753664	0.005014495924115181
1.800000000000068e-05	0.00015458464622497559	-0.0020530789624899626	0.0014884459087625146	0.0018531656824052334
1.9000000000000126e-05	-0.00535140186548233	-0.007231436669826508	-0.005023078992962837	-0.003926405683159828
1.9999999999999575e-05	-0.00111377181019634	-0.0029083408880978823	-0.0010541077936068177	-0.00029599666595458984
2.1000000000000795e-05	-0.008615637198090553	-0.010164684616029263	-0.010810728184878826	-0.00832723081111908
2.200000000000024e-05	0.00800973828881979	0.005583883263170719	0.0077861761674284935	0.00789727084338665
2.299999999999969e-05	-0.003843884449452162	-0.006657710298895836	-0.003910699859261513	-0.004250470548868179
2.3999999999999133e-05	0.0021461809519678354	0.0013377954019233584	0.0020819574128836393	0.0019357475684955716
2.5000000000000357e-05	-0.0007442234200425446	-0.004044778179377317	-0.003195185214281082	-0.0010758632561191916
2.5999999999999802e-05	-0.007311690133064985	-0.01034926064312458	-0.00996800884604454	-0.008066537790000439
2.6999999999999247e-05	0.014022115617990494	0.010777590796351433	0.012446712702512741	0.013151660561561584
2.800000000000047e-05	0.010638490319252014	0.007661937270313501	0.009508740156888962	0.008858716115355492
2.8999999999999915e-05	0.0005573330563493073	-0.0017328540561720729	-0.0013078441843390465	-0.0008567568729631603
2.999999999999936e-05	-0.005747552495449781	-0.007284155115485191	-0.006026194430887699	-0.008228473365306854
3.1000000000000584e-05	-0.010759652592241764	-0.013987045735120773	-0.014097649604082108	-0.013662201352417469
3.2000000000000026e-05	0.00826461985707283	0.006750182248651981	0.006903716828674078	0.003488019574433565
3.2999999999999474e-05	0.002013293094933033	0.0003477931022644043	-0.0005328952101990581	-0.00431418651714921
3.40000000000007e-05	0.016216136515140533	0.014679716899991035	0.014978031627833843	0.009643254801630974
3.500000000000014e-05	-0.006214985158294439	-0.00854504108428955	-0.0070944130420684814	-0.011037436313927174
3.599999999999959e-05	-0.005524816922843456	-0.008966383524239063	-0.007694032043218613	-0.01057871337980032
3.700000000000081e-05	0.003274518297985196	0.00047352901310659945	0.0017412285087630153	-0.0019040975021198392
3.800000000000025e-05	0.004256371408700943	-0.0009843404404819012	0.0003529191017150879	-0.001964983530342579
3.89999999999997e-05	0.013754094950854778	0.009531594812870026	0.010565304197371006	0.008049671538174152
3.999999999999915e-05	-0.002379949204623699	-0.006928213406354189	-0.007784983608871698	-0.010999116115272045
4.1000000000000366e-05	0.002191301668062806	-0.004593399353325367	-0.002332444302737713	-0.005906989332288504
4.1999999999999815e-05	0.011282946914434433	0.007423085160553455	0.007899506948888302	0.004654015880078077
4.299999999999926e-05	0.0011760883498936892	-0.0032552958000451326	-0.0013824095949530602	-0.004360319580882788
4.400000000000048e-05	-0.0042638215236365795	-0.003181357402354479	-0.001209168927744031	-0.009444312192499638
4.499999999999993e-05	0.0017008763970807195	0.0007485745591111481	-0.0016101881628856063	-0.002567166229709983
4.599999999999938e-05	-0.0037487568333745003	-0.006325100548565388	-0.007280935999006033	-0.007386966608464718
4.7000000000000594e-05	0.0066922493278980255	0.004773848224431276	0.003900239709764719	0.0025893687270581722
4.800000000000004e-05	-0.007208072580397129	-0.011217540130019188	-0.009916367009282112	-0.010465864092111588
4.899999999999949e-05	0.004921634215861559	0.005863836966454983	0.006454615853726864	0.003692639758810401
5.0000000000000714e-05	-0.00831066258251667	-0.008604610338807106	-0.005809301044791937	-0.009410579688847065
5.1000000000000155e-05	0.0015463217860087752	-0.00015312433242797852	0.0014685975620523095	0.0015919789439067245
5.1999999999999604e-05	-0.0004057585319969803	0.00032910704612731934	0.00010907649993896484	0.0011068874737247825
5.300000000000083e-05	-0.0008050796459428966	-0.0010018046014010906	-0.0027414190117269754	0.0016581399831920862
5.400000000000027e-05	-0.0006049572257325053	-0.0002512633800506592	-0.001056730397976935	0.0038061251398175955
5.499999999999972e-05	-0.017758646979928017	-0.014657845720648766	-0.01600760407745838	-0.01622552052140236
5.599999999999916e-05	-0.012499157339334488	-0.009383521974086761	-0.009675974026322365	-0.011493771336972713
5.700000000000038e-05	-0.002491558203473687	-0.0008578893030062318	4.0471553802490234e-05	-0.0002563595771789551
5.799999999999983e-05	0.006339404731988907	0.00548235047608614	0.007666645105928183	0.00836293213069439
5.899999999999927e-05	-0.0026494499761611223	-0.0032803595531731844	-0.0034611679147928953	0.0010106856934726238
6.0000000000000496e-05	-0.012095694430172443	-0.012065598741173744	-0.009012275375425816	-0.008776080794632435
6.0999999999999945e-05	-0.003230739152058959	-0.004746519960463047	-0.006037399638444185	-0.0033188338857144117
6.199999999999939e-05	-9.310245513916016e-05	0.00029966235160827637	0.0015144037315621972	0.001956251449882984
6.300000000000061e-05	-0.0003032684326171875	-0.0004324614128563553	-0.0006743966368958354	0.0001494288444519043
6.400000000000005e-05	-0.00021666288375854492	0.0020014315377920866	0.00027680397033691406	0.0014036883367225528
6.49999999999995e-05	-0.00960165448486805	-0.01036672294139862	-0.007997371256351471	-0.007504888344556093
6.600000000000072e-05	-0.011449907906353474	-0.012985332868993282	-0.011353778652846813	-0.010688313283026218
6.700000000000016e-05	0.003135998034849763	0.002149369567632675	0.0025537849869579077	0.002584391739219427
