time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020081380382180214	-0.020980913192033768	-0.02058239094913006	-0.019263505935668945
9.999999999994458e-07	-0.012558812275528908	-0.015096529386937618	-0.01406487263739109	-0.012459585443139076
2.000000000000668e-06	0.0031512274872511625	0.0011883967090398073	0.0014730977127328515	0.004959244281053543
3.0000000000001136e-06	-0.0012973240809515119	-0.00360236968845129	-0.003462360007688403	0.0013728132471442223
3.999999999999559e-06	0.025221122428774834	0.023238882422447205	0.02325085550546646	0.029260680079460144
5.000000000000781e-06	-0.017074890434741974	-0.014342188835144043	-0.01570858433842659	-0.012883366085588932
6.000000000000227e-06	-0.01774786040186882	-0.01720312237739563	-0.017439741641283035	-0.01706601306796074
6.999999999999673e-06	0.006163161247968674	0.005816601682454348	0.00612710090354085	0.009880578145384789
7.999999999999119e-06	0.02026602067053318	0.017334749922156334	0.018796224147081375	0.02477916330099106
9.00000000000034e-06	0.023739108815789223	0.021161435171961784	0.023006966337561607	0.029006950557231903
9.999999999999787e-06	-0.0022185109555721283	-0.0014583754818886518	-0.0013906946405768394	0.00377194257453084
1.0999999999999232e-05	-0.010586878284811974	-0.008329495787620544	-0.008479033596813679	-0.008384388871490955
1.2000000000000454e-05	0.009885077364742756	0.012431696057319641	0.012730803340673447	0.013770423829555511
1.2999999999999901e-05	0.008248857222497463	0.01080789789557457	0.011567909270524979	0.008673657663166523
1.3999999999999346e-05	-0.017936985939741135	-0.01445490587502718	-0.0136329997330904	-0.020303228870034218
1.5000000000000568e-05	-0.008895637467503548	-0.008391628973186016	-0.006903001572936773	-0.009893510490655899
1.6000000000000013e-05	-0.007781467400491238	-0.00742564769461751	-0.006066128145903349	-0.008943317458033562
1.699999999999946e-05	0.0023706809151917696	0.000890731462277472	0.0022470015101134777	-0.0008382794330827892
1.800000000000068e-05	0.00026416778564453125	-0.001662073889747262	-0.00037547945976257324	-0.004354687407612801
1.9000000000000126e-05	-0.005592913832515478	-0.008657388389110565	-0.0061331214383244514	-0.010456090793013573
1.9999999999999575e-05	-0.0003299117088317871	-0.004757666029036045	-0.002483839401975274	-0.003422306152060628
2.1000000000000795e-05	-0.010669421404600143	-0.008507998660206795	-0.010650886222720146	-0.011449013836681843
2.200000000000024e-05	0.007585618179291487	0.008162256330251694	0.0081174960359931	0.007867291569709778
2.299999999999969e-05	-0.004787944257259369	-0.0018025316530838609	-0.0031438961159437895	-0.002686732215806842
2.3999999999999133e-05	0.00038111209869384766	0.007175529841333628	0.0032977936789393425	0.0023922871332615614
2.5000000000000357e-05	-0.0037880954332649708	8.016824722290039e-05	0.0006982384948059916	-0.004276308696717024
2.5999999999999802e-05	-0.010256703943014145	-0.006946212612092495	-0.006418436765670776	-0.010171360336244106
2.6999999999999247e-05	0.01347415242344141	0.013195195235311985	0.01441912166774273	0.012594538740813732
2.800000000000047e-05	0.012406039983034134	0.00797967053949833	0.009655323810875416	0.010725920088589191
2.8999999999999915e-05	0.0007357595604844391	-0.0005310772685334086	0.00027179718017578125	0.0009131428087130189
2.999999999999936e-05	-0.0026050147134810686	-0.0053966110572218895	-0.005009906832128763	-0.005464439745992422
3.1000000000000584e-05	-0.012554521672427654	-0.012825440615415573	-0.011058175936341286	-0.01367596909403801
3.2000000000000026e-05	0.009553111158311367	0.007499434519559145	0.00750706298276782	0.007760189473628998
3.2999999999999474e-05	0.0016707760514691472	-0.0002779662609100342	-7.408857345581055e-05	0.000428676517913118
3.40000000000007e-05	0.01658451184630394	0.016349883750081062	0.015172506682574749	0.015775324776768684
3.500000000000014e-05	-0.006876687984913588	-0.0037017292343080044	-0.004252855200320482	-0.006400824524462223
3.599999999999959e-05	-0.007671562489122152	-0.0065857404842972755	-0.0047626132145524025	-0.007688787300139666
3.700000000000081e-05	0.0007774828118272126	0.005571574904024601	0.0046909102238714695	0.0022555547766387463
3.800000000000025e-05	-0.0022532599978148937	0.005784834269434214	0.005128576885908842	0.0018521525198593736
3.89999999999997e-05	0.008350862190127373	0.015583622269332409	0.013039116747677326	0.013065547682344913
3.999999999999915e-05	-0.005403108429163694	-0.002197202295064926	-0.0035824619699269533	-0.005782241001725197
4.1000000000000366e-05	-0.0030876894015818834	0.0009756679646670818	0.0037221733946353197	0.0013161293463781476
4.1999999999999815e-05	0.011219596490263939	0.010724639520049095	0.010450249537825584	0.009417671710252762
4.299999999999926e-05	0.000906079716514796	0.0007604060228914022	0.0013854792341589928	0.0005184708861634135
4.400000000000048e-05	0.000904529937542975	-0.0038457915652543306	-0.0037939066532999277	-0.001328825019299984
4.499999999999993e-05	0.002135481918230653	-0.0007794795092195272	-0.0006272493628785014	-0.0017033797921612859
4.599999999999938e-05	-0.004438370931893587	-0.0057334862649440765	-0.00567346578463912	-0.006880710367113352
4.7000000000000594e-05	0.008393089286983013	0.0030230784323066473	0.0050098770298063755	0.004015274811536074
4.800000000000004e-05	-0.006422162055969238	-0.01003231666982174	-0.00753740081563592	-0.008723841048777103
4.899999999999949e-05	0.012224988080561161	0.003984757699072361	0.004495799075812101	0.007754973601549864
5.0000000000000714e-05	-0.002161022275686264	-0.01269665639847517	-0.009759651497006416	-0.006858478765934706
5.1000000000000155e-05	0.0014835583278909326	-0.0015199766494333744	0.00015693902969360352	0.00284259719774127
5.1999999999999604e-05	-0.0022806483320891857	-0.00032329559326171875	-0.00028192996978759766	0.001228927867487073
5.300000000000083e-05	-0.008008338510990143	0.0009915228001773357	0.00011110305786132812	0.0015366062289103866
5.400000000000027e-05	-0.0052629513666033745	0.0005732177523896098	-0.0011950128246098757	-0.00048378101200796664
5.499999999999972e-05	-0.017316754907369614	-0.015602960251271725	-0.017383314669132233	-0.01568799465894699
5.599999999999916e-05	-0.010509996674954891	-0.010890468955039978	-0.012147304601967335	-0.010263916105031967
5.700000000000038e-05	-0.0019419763702899218	-0.000564604823011905	-0.0027203490026295185	-0.00042471280903555453
5.799999999999983e-05	0.004507153294980526	0.007068426348268986	0.005466138012707233	0.007333534769713879
5.899999999999927e-05	-0.008199953474104404	0.000526636722497642	-0.0034115477465093136	-0.0016104265814647079
6.0000000000000496e-05	-0.007815022021532059	-0.00894164852797985	-0.011900100857019424	-0.009988809935748577
6.0999999999999945e-05	-0.009189823642373085	-0.003408478107303381	-0.002174016088247299	-0.006093664560467005
6.199999999999939e-05	0.004467010032385588	0.0031576347537338734	0.00088584388140589	0.0025756300892680883
6.300000000000061e-05	0.003069331170991063	0.0012757173972204328	0.00011658668518066406	0.0015440270071849227
6.400000000000005e-05	0.0045045604929327965	0.0023496404755860567	-0.0009075697744265199	0.0033701530192047358
6.49999999999995e-05	-0.004673297517001629	-0.006199399475008249	-0.006509450264275074	-0.00774415722116828
6.600000000000072e-05	-0.008777213282883167	-0.00955921970307827	-0.009168426506221294	-0.011499135755002499
6.700000000000016e-05	0.007378295063972473	0.00600038655102253	0.006096644792705774	0.004272941034287214
6.799999999999962e-05	0.0012504450278356671	0.00014704465866088867	0.001695154351182282	-0.0023232356179505587
6.900000000000084e-05	0.004790358245372772	0.011403006501495838	0.010238347575068474	0.007959137670695782
7.000000000000028e-05	-0.009727707132697105	-0.003906766418367624	-0.006169657688587904	-0.009867585264146328
7.099999999999973e-05	-0.00744925020262599	-0.00012475252151489258	-0.0028020069003105164	-0.007464329246431589
7.199999999999918e-05	-0.0008746084058657289	0.006365331821143627	0.005793774034827948	-0.003793340642005205
7.300000000000039e-05	-0.0024043272715061903	0.003662092611193657	0.0056992145255208015	-0.007608564104884863
7.399999999999985e-05	-0.007206284906715155	0.0018351355101913214	-0.0017026049317792058	-0.01094768289476633
7.499999999999929e-05	-0.009184815920889378	-0.00265102949924767	-0.0038580100517719984	-0.013211524114012718
7.60000000000005e-05	-0.00970941036939621	-0.003048052778467536	-0.005928684491664171	-0.013114831410348415
7.699999999999996e-05	0.0033337047789245844	0.009057778865098953	0.006642273161560297	-0.0010880525223910809
7.79999999999994e-05	0.001921025337651372	0.008246740326285362	0.004863074515014887	-0.0008422730606980622
7.900000000000062e-05	0.007772289216518402	0.0069716330617666245	0.007223062217235565	0.0008540746639482677
8.000000000000007e-05	-0.0028952870052307844	-0.00033718347549438477	-0.0007706878241151571	-0.005400187335908413
8.099999999999952e-05	0.0011040563695132732	-0.0026112135965377092	-0.001369296689517796	-0.0022864299826323986
8.200000000000073e-05	0.010843029245734215	0.012148615904152393	0.010088308714330196	0.007085859309881926
8.300000000000019e-05	0.003082593437284231	0.003436521627008915	0.0011918835807591677	-8.046627044677734e-05
8.399999999999963e-05	-0.0030435228254646063	-0.001917091547511518	-0.0048786308616399765	-0.006962424609810114
8.500000000000085e-05	-0.0034732080530375242	0.003290938911959529	-0.002794824540615082	-0.006774351000785828
8.60000000000003e-05	-0.007829803973436356	-0.0015820845728740096	-0.008294987492263317	-0.012908932752907276
8.699999999999974e-05	0.006196478847414255	0.010800537653267384	0.007531649433076382	0.005331584718078375
8.799999999999918e-05	0.0007856187876313925	0.0033594537526369095	0.0034019516315311193	0.0017369368579238653
8.900000000000042e-05	0.004470765590667725	0.0006025133770890534	0.003396766260266304	0.0028923663776367903
8.999999999999986e-05	-0.012416200712323189	-0.017945775762200356	-0.011005224660038948	-0.015298810787498951
9.09999999999993e-05	-0.011794078163802624	-0.014810609631240368	-0.011478514410555363	-0.014993436634540558
9.200000000000053e-05	0.00788833200931549	0.0040465365163981915	0.006197015289217234	0.006000177934765816
9.299999999999997e-05	0.004430174827575684	0.0017959155375137925	0.0019122336525470018	0.004342885687947273
9.399999999999941e-05	0.008911492303013802	0.004187410231679678	0.0015256392071023583	0.005921264179050922
9.500000000000064e-05	-0.008842892944812775	-0.013769708573818207	-0.013939697295427322	-0.009780719876289368
9.600000000000008e-05	-0.005883386358618736	-0.013061494566500187	-0.013310836628079414	-0.011213487014174461
9.699999999999953e-05	0.002383048413321376	-0.005062327720224857	-0.0035157951060682535	-0.0034913576673716307
9.800000000000076e-05	0.0054311505518853664	-0.0029365033842623234	-0.0010490412823855877	-0.003141511930152774
9.90000000000002e-05	-9.465217590332031e-05	-0.004366220440715551	-0.003098924644291401	-0.0025303903967142105
9.999999999999964e-05	-0.0061119026504457	-0.013878406956791878	-0.004560557659715414	-0.007690515834838152
0.00010100000000000087	0.0006320475367829204	-0.0060099223628640175	-0.0017466525314375758	0.0011283153435215354
0.00010200000000000031	0.006948060821741819	0.003355013206601143	0.008414128795266151	0.007676062639802694
0.00010299999999999975	0.0003597736358642578	-0.0021249616984277964	0.0017543414141982794	0.002191033447161317
0.00010399999999999921	0.0015397056704387069	-0.0006169079570099711	0.0005960164708085358	0.00045424693962559104
0.00010500000000000042	-0.0017085355939343572	-0.0017458180664107203	0.0016022308263927698	-0.002089765388518572
0.00010599999999999987	-0.008478795178234577	-0.010652853175997734	-0.007308769505470991	-0.009277375414967537
0.00010699999999999932	0.005171669647097588	0.00538191944360733	0.008035545237362385	0.007715071551501751
0.00010800000000000054	-0.005023705307394266	-0.005564869847148657	-0.004708224907517433	-0.0007922349032014608
0.00010899999999999998	0.006561631802469492	0.010361955501139164	0.008055243641138077	0.01300845667719841
0.00010999999999999943	-0.007125405129045248	-0.0037482501938939095	-0.008881870657205582	-0.00420642364770174
0.00011100000000000065	-0.005078151822090149	-0.006529654376208782	-0.005862943362444639	-0.003531381255015731
0.00011200000000000009	0.009556806646287441	0.00914467591792345	0.009037426672875881	0.010684827342629433
0.00011299999999999955	0.007988163270056248	0.004028625786304474	0.00878338236361742	0.009794576093554497
0.00011400000000000077	-0.0026472744066268206	-0.0015207218239083886	0.0012142353225499392	-0.002197619527578354
0.0001150000000000002	0.003170985961332917	-0.0014653790276497602	0.0004197656235191971	8.115172386169434e-05
