time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019201064482331276	-0.018192606046795845	-0.019384516403079033	-0.017440278083086014
9.999999999994458e-07	-0.012872640043497086	-0.012113692238926888	-0.01332913152873516	-0.011070453561842442
2.000000000000668e-06	0.002096321899443865	0.0038867690600454807	0.005111590027809143	0.004467040300369263
3.0000000000001136e-06	-0.003182638669386506	-0.0010480281198397279	0.0015893563395366073	-0.0004586278519127518
3.999999999999559e-06	0.023791586980223656	0.02589603140950203	0.028644857928156853	0.026471566408872604
5.000000000000781e-06	-0.016353636980056763	-0.01904364302754402	-0.02028508670628071	-0.01829521171748638
6.000000000000227e-06	-0.017153248190879822	-0.020293904468417168	-0.02590213529765606	-0.018808705732226372
6.999999999999673e-06	0.005478773731738329	0.004544345661997795	0.0027978941798210144	0.006591223645955324
7.999999999999119e-06	0.0179782472550869	0.018082404509186745	0.015219404362142086	0.021213535219430923
9.00000000000034e-06	0.02138109691441059	0.022549469023942947	0.024211619049310684	0.025145292282104492
9.999999999999787e-06	-0.0034458497539162636	-0.0010366733185946941	0.0035547460429370403	-0.0003355741500854492
1.0999999999999232e-05	-0.009430545382201672	-0.010217846371233463	-0.008947073481976986	-0.009357774630188942
1.2000000000000454e-05	0.012335448525846004	0.012672340497374535	0.012837359681725502	0.01282976008951664
1.2999999999999901e-05	0.013270015828311443	0.011284050531685352	0.006062700878828764	0.011795598082244396
1.3999999999999346e-05	-0.0112629234790802	-0.012792335823178291	-0.019606608897447586	-0.013806507922708988
1.5000000000000568e-05	-0.005816244054585695	-0.0037413062527775764	-0.006704914849251509	-0.006371143274009228
1.6000000000000013e-05	-0.004493683110922575	-0.002933553187176585	-0.0038818519096821547	-0.005540432874113321
1.699999999999946e-05	0.004034198820590973	0.005277375224977732	0.0036518408451229334	0.0026301080361008644
1.800000000000068e-05	0.002587967785075307	0.0020943847484886646	0.0018158832099288702	-0.00022968649864196777
1.9000000000000126e-05	-0.002858004765585065	-0.0035379675682634115	-0.004107601009309292	-0.005085453391075134
1.9999999999999575e-05	-0.002268250798806548	-0.0012691012816503644	0.0014182914746925235	-0.0013335337862372398
2.1000000000000795e-05	-0.008358105085790157	-0.009752976708114147	-0.010256823152303696	-0.008232883177697659
2.200000000000024e-05	0.00709459139034152	0.00644606351852417	0.008278954774141312	0.007465878035873175
2.299999999999969e-05	-0.004572746809571981	-0.006096346769481897	-0.0036650432739406824	-0.004253540653735399
2.3999999999999133e-05	0.002804182469844818	-0.0008659657905809581	-0.002986839273944497	0.0015386923914775252
2.5000000000000357e-05	-0.0017577388789504766	-0.00753588043153286	-0.010385199449956417	-0.0025895475409924984
2.5999999999999802e-05	-0.009287089109420776	-0.014592563733458519	-0.014454429969191551	-0.009777948260307312
2.6999999999999247e-05	0.012487356550991535	0.00776319857686758	0.0103125786408782	0.014066869392991066
2.800000000000047e-05	0.008116036653518677	0.0037103418726474047	0.010491730645298958	0.012287860736250877
2.8999999999999915e-05	-0.001158475293777883	-0.004850288853049278	-4.2498111724853516e-05	0.0019489498808979988
2.999999999999936e-05	-0.006089432630687952	-0.00934472307562828	-0.004136120900511742	-0.005860380362719297
