time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02250094711780548	-0.019184915348887444	-0.01896231435239315	-0.020204177126288414
9.999999999994458e-07	-0.01619882509112358	-0.013040517456829548	-0.012731815688312054	-0.013836333528161049
2.000000000000668e-06	-0.0015105890342965722	0.003544494276866317	0.002937785116955638	0.001096277846954763
3.0000000000001136e-06	-0.007377102039754391	-0.0011230999371036887	-0.0021634958684444427	-0.004215691704303026
3.999999999999559e-06	0.01860293559730053	0.025909045711159706	0.02529575675725937	0.02215380221605301
5.000000000000781e-06	-0.017810693010687828	-0.01738623157143593	-0.014378240332007408	-0.019128968939185143
6.000000000000227e-06	-0.017127031460404396	-0.019213693216443062	-0.015712516382336617	-0.019431527704000473
6.999999999999673e-06	0.002275254111737013	0.0042427522130310535	0.006499288138002157	0.004365952219814062
7.999999999999119e-06	0.01280166208744049	0.016758600249886513	0.018953556194901466	0.01733829267323017
9.00000000000034e-06	0.016547895967960358	0.02114942856132984	0.021878235042095184	0.021758845075964928
9.999999999999787e-06	-0.007829624228179455	-0.0028163117822259665	-0.0037903899792581797	-0.0004094242467544973
1.0999999999999232e-05	-0.009016625583171844	-0.011605336330831051	-0.01001199334859848	-0.007161732297390699
1.2000000000000454e-05	0.010342764668166637	0.010218323208391666	0.012576064094901085	0.013406782411038876
1.2999999999999901e-05	0.012973383069038391	0.008588043041527271	0.013271475210785866	0.012684617191553116
1.3999999999999346e-05	-0.009538807906210423	-0.015720441937446594	-0.011237415485084057	-0.012218760326504707
1.5000000000000568e-05	-0.006124627310782671	-0.008319363929331303	-0.005756552331149578	-0.007137624081224203
1.6000000000000013e-05	-0.005380935966968536	-0.007287014741450548	-0.004940051585435867	-0.005847088526934385
1.699999999999946e-05	0.004083252977579832	0.0020419328939169645	0.003134567756205797	0.003135193604975939
1.800000000000068e-05	0.002468670019879937	-5.161762237548828e-05	0.0007694361265748739	0.001324712298810482
1.9000000000000126e-05	-0.0010834927670657635	-0.005858592223376036	-0.004179453011602163	-0.004342200234532356
1.9999999999999575e-05	0.003939399030059576	-0.001144110574387014	-0.0028789856005460024	-0.0003122687339782715
2.1000000000000795e-05	-0.005368001759052277	-0.009330776520073414	-0.010286206379532814	-0.008308814838528633
2.200000000000024e-05	0.009502393193542957	0.007826942950487137	0.006686437875032425	0.008361173793673515
2.299999999999969e-05	-0.004644777625799179	-0.003914514556527138	-0.004787109792232513	-0.003533735638484359
2.3999999999999133e-05	-0.0020309656392782927	0.002805076539516449	0.0018345097778365016	0.0013198843225836754
2.5000000000000357e-05	-0.005006270948797464	-0.0009602602804079652	-0.0014425504487007856	-0.0006503163604065776
2.5999999999999802e-05	-0.011163723655045033	-0.00819426216185093	-0.009110555984079838	-0.007568094413727522
2.6999999999999247e-05	0.011372552253305912	0.015797730535268784	0.01172289066016674	0.016242384910583496
2.800000000000047e-05	0.00841698981821537	0.014245260506868362	0.006757662631571293	0.014579304493963718
2.8999999999999915e-05	-0.0008430180605500937	0.0032626271713525057	-0.002377147786319256	0.004322412423789501
2.999999999999936e-05	-0.006941146217286587	-0.0020373433362692595	-0.010083451867103577	-0.0024563618935644627
3.1000000000000584e-05	-0.012586166150867939	-0.01178138516843319	-0.015824129804968834	-0.010890170931816101
3.2000000000000026e-05	0.004001565743237734	0.01112978346645832	0.0039696781896054745	0.008125095628201962
3.2999999999999474e-05	-0.00425705686211586	0.004261825233697891	-0.002494479063898325	-0.0002551078796386719
3.40000000000007e-05	0.008021092973649502	0.020229140296578407	0.013108843006193638	0.013776084408164024
3.500000000000014e-05	-0.010240971110761166	-0.002526247873902321	-0.009972122497856617	-0.0029159700497984886
3.599999999999959e-05	-0.0077485679648816586	-0.004469364415854216	-0.010400932282209396	-0.005025761667639017
3.700000000000081e-05	-0.0011799030471593142	0.004828563891351223	-0.00023099780082702637	0.003760498482733965
3.800000000000025e-05	0.0007534620817750692	0.0019653411582112312	-0.00035953521728515625	0.0015010522911325097
3.89999999999997e-05	0.00837398786097765	0.015477463603019714	0.011174064129590988	0.012575825676321983
3.999999999999915e-05	-0.007265141233801842	0.00032401084899902344	-0.009351070038974285	-0.0027478262782096863
4.1000000000000366e-05	-0.002179022878408432	-4.7206878662109375e-05	-0.00461747869849205	-0.0015102612087503076
4.1999999999999815e-05	0.008859729394316673	0.013745632022619247	0.004916568286716938	0.012097124941647053
4.299999999999926e-05	-0.0007169542950578034	0.001904872595332563	-0.004748874343931675	0.0014481832040473819
4.400000000000048e-05	-0.010887816548347473	0.0014916943619027734	-0.008017427287995815	-0.004280868452042341
4.499999999999993e-05	-0.00017759203910827637	-0.0007691679056733847	-0.004107273183763027	-0.0015551731921732426
4.599999999999938e-05	-0.005278895143419504	-0.006765321362763643	-0.00917909573763609	-0.007112620864063501
4.7000000000000594e-05	0.005929191131144762	0.006287877913564444	0.0019328867783769965	0.004733586683869362
4.800000000000004e-05	-0.006701249163597822	-0.008231721818447113	-0.010601717978715897	-0.009090052917599678
