time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01753770001232624	-0.01850036159157753	-0.01789122447371483	-0.019759049639105797
9.999999999994458e-07	-0.011063064448535442	-0.011320941150188446	-0.011900637298822403	-0.012899576686322689
2.000000000000668e-06	0.004697377327829599	0.0025965808890759945	0.004528490826487541	0.0026346975937485695
3.0000000000001136e-06	-3.555417060852051e-05	-0.002984902122989297	-0.00020119547843933105	-0.001905081095173955
3.999999999999559e-06	0.026835491880774498	0.023574750870466232	0.027071263641119003	0.02478898875415325
5.000000000000781e-06	-0.01817660592496395	-0.016662394627928734	-0.016094813123345375	-0.01743098348379135
6.000000000000227e-06	-0.020102890208363533	-0.015150638297200203	-0.018015936017036438	-0.019734617322683334
6.999999999999673e-06	0.007001940626651049	0.006172667257487774	0.006854575127363205	0.005580783821642399
7.999999999999119e-06	0.022337710484862328	0.019980331882834435	0.02051113173365593	0.018967853859066963
9.00000000000034e-06	0.027193335816264153	0.022023331373929977	0.024312768131494522	0.024081608280539513
9.999999999999787e-06	0.0010925526730716228	-0.005500230938196182	-0.0009858603589236736	0.00011488795280456543
1.0999999999999232e-05	-0.009925276972353458	-0.011616421863436699	-0.009898338466882706	-0.008517475798726082
1.2000000000000454e-05	0.012424543499946594	0.012786583043634892	0.011112588457763195	0.013049038127064705
1.2999999999999901e-05	0.009556001983582973	0.01664767786860466	0.008557705208659172	0.011086813174188137
1.3999999999999346e-05	-0.015781668946146965	-0.007182414643466473	-0.01641489565372467	-0.01532038114964962
1.5000000000000568e-05	-0.0043829395435750484	-0.0010626311413943768	-0.005476449616253376	-0.00932857021689415
1.6000000000000013e-05	-0.004049218725413084	-0.0022204481065273285	-0.004441649187356234	-0.008296298794448376
1.699999999999946e-05	0.004076338838785887	0.005721625406295061	0.004314633551985025	-3.394484519958496e-05
1.800000000000068e-05	0.00022619962692260742	0.0007493196171708405	0.0016359074506908655	-0.0027567672077566385
1.9000000000000126e-05	-0.0059366412460803986	-0.0038015658501535654	-0.004577604588121176	-0.007781467400491238
1.9999999999999575e-05	0.00039881467819213867	0.001105248462408781	-0.0011609786888584495	-0.0015450104838237166
2.1000000000000795e-05	-0.009285897016525269	-0.008067372255027294	-0.008600915782153606	-0.010519890114665031
2.200000000000024e-05	0.00821101013571024	0.007948200218379498	0.007121173664927483	0.008969005197286606
2.299999999999969e-05	-0.004001476336270571	-0.00536365108564496	-0.004913796205073595	-0.002286698203533888
2.3999999999999133e-05	0.0010396535508334637	0.001015960704535246	0.00041949740261770785	0.0031145112589001656
2.5000000000000357e-05	-0.0027451443020254374	-0.003559126751497388	-0.0048536271788179874	-0.00028255581855773926
2.5999999999999802e-05	-0.010006450116634369	-0.010629551485180855	-0.011004003696143627	-0.007921409793198109
2.6999999999999247e-05	0.013384763151407242	0.01082264631986618	0.01116872951388359	0.015170720405876637
2.800000000000047e-05	0.010518668219447136	0.006458489689975977	0.008395235985517502	0.011651196517050266
2.8999999999999915e-05	-0.0002218484878540039	-0.0033313503954559565	-0.0005816815537400544	0.0007289646309800446
2.999999999999936e-05	-0.007999010384082794	-0.008185382932424545	-0.008616412058472633	-0.002955069998279214
3.1000000000000584e-05	-0.01590654067695141	-0.014530647546052933	-0.01672082208096981	-0.011378451250493526
3.2000000000000026e-05	0.0041723898611962795	0.005452816840261221	0.003647042438387871	0.010185187682509422
3.2999999999999474e-05	-0.0038052608724683523	-0.0015128838131204247	-0.004453986883163452	0.0030130650848150253
3.40000000000007e-05	0.010671567171812057	0.013796556740999222	0.010561013594269753	0.01869436539709568
3.500000000000014e-05	-0.010132561437785625	-0.011345554143190384	-0.011220191605389118	-0.004630502313375473
3.599999999999959e-05	-0.0102614127099514	-0.008602346293628216	-0.012387950904667377	-0.005419737193733454
3.700000000000081e-05	-0.002726369071751833	-0.0013361265882849693	-0.0029773323331028223	0.0035171660128980875
3.800000000000025e-05	-0.005371815990656614	-0.0008532401989214122	-0.004898448940366507	0.0023254111874848604
3.89999999999997e-05	0.007573101203888655	0.008468007668852806	0.008216404356062412	0.013293048366904259
3.999999999999915e-05	-0.009089398197829723	-0.00884760171175003	-0.012174302712082863	-0.0030206346418708563
4.1000000000000366e-05	-0.0054236711002886295	-0.006711262743920088	-0.00942178349941969	0.0018327216384932399
4.1999999999999815e-05	0.0077554211020469666	0.005608231294900179	0.0035524514969438314	0.011152846738696098
4.299999999999926e-05	-0.0020469396840780973	-0.004314067307859659	-0.00620223069563508	0.0014070260804146528
4.400000000000048e-05	-0.006339941173791885	-0.00919098500162363	-0.008830406703054905	-0.002284820657223463
4.499999999999993e-05	-0.0010915393941104412	-0.001996484585106373	-0.0053404951468110085	-0.0018535234266892076
4.599999999999938e-05	-0.006965643260627985	-0.006453364156186581	-0.010668409056961536	-0.006812824867665768
4.7000000000000594e-05	0.004278127104043961	0.004287811927497387	0.0006836949614807963	0.004774086643010378
4.800000000000004e-05	-0.009102359414100647	-0.008387457579374313	-0.012158329598605633	-0.007642626296728849
4.899999999999949e-05	0.008213423192501068	0.0034853972028940916	0.006249614059925079	0.008420953527092934
5.0000000000000714e-05	-0.00852105114609003	-0.009524651803076267	-0.007343874778598547	-0.0075116525404155254
5.1000000000000155e-05	-0.0003726482391357422	0.0004816650180146098	0.0004286169132683426	0.0022816616110503674
5.1999999999999604e-05	-0.0019738944247365	-0.00047662845463491976	0.000689118925947696	-0.0020621386356651783
5.300000000000083e-05	-0.004268738906830549	-0.0011213417164981365	-0.0013045958476141095	-0.002885541645810008
5.400000000000027e-05	1.0728836059570312e-06	0.0011060233227908611	0.0021220112685114145	-0.004085726570338011
5.499999999999972e-05	-0.017497658729553223	-0.016385098919272423	-0.01378642488270998	-0.018096018582582474
5.599999999999916e-05	-0.012022689916193485	-0.010685035958886147	-0.007840055041015148	-0.012191226705908775
5.700000000000038e-05	-0.0014458884252235293	-0.0006191431311890483	0.0025980412028729916	-0.0011564785381779075
5.799999999999983e-05	0.006037906277924776	0.008810469880700111	0.00972195528447628	0.008604462258517742
5.899999999999927e-05	-0.0029210064094513655	-0.0013163378462195396	0.0001894235610961914	0.000518619897775352
6.0000000000000496e-05	-0.008860236033797264	-0.011254429817199707	-0.008273174054920673	-0.00903283804655075
6.0999999999999945e-05	-0.010286146774888039	-0.004633213859051466	-0.011340606957674026	-0.0034493664279580116
6.199999999999939e-05	0.002047952963039279	0.0004986821440979838	0.0017651894595474005	0.0025178734213113785
6.300000000000061e-05	-0.0004489421262405813	7.700920104980469e-05	-0.0013902774080634117	0.0013409246457740664
6.400000000000005e-05	0.001895067747682333	0.0005048214225098491	0.002174016088247299	0.0012348585296422243
6.49999999999995e-05	-0.007697309833019972	-0.005081281531602144	-0.010282212868332863	-0.006589048076421022
6.600000000000072e-05	-0.011315278708934784	-0.006932087708264589	-0.014366589486598969	-0.009196915663778782
6.700000000000016e-05	0.0053017232567071915	0.006349775940179825	0.0012048475909978151	0.005058870650827885
6.799999999999962e-05	-0.0004058181366417557	0.0013016751036047935	-0.006918975617736578	-0.0003928244113922119
6.900000000000084e-05	0.007858948782086372	0.008313939906656742	0.0027362038381397724	0.008151349611580372
7.000000000000028e-05	-0.007315325550734997	-0.009334768168628216	-0.012482112273573875	-0.007157441228628159
7.099999999999973e-05	-0.004486351739615202	-0.0011823170352727175	-0.009321835823357105	-0.002844385337084532
7.199999999999918e-05	0.0006662904052063823	0.0038684108294546604	-0.005149646196514368	0.0039047396276146173
7.300000000000039e-05	-0.0022629161830991507	0.0063795773312449455	-0.008805105462670326	0.0026310021057724953
7.399999999999985e-05	-0.00649669487029314	-0.003175307298079133	-0.010120462626218796	-0.0031776619143784046
7.499999999999929e-05	-0.01244620606303215	-0.009862013161182404	-0.01606692560017109	-0.009359591640532017
7.60000000000005e-05	-0.012592244893312454	-0.011499016545712948	-0.01654735952615738	-0.011513378471136093
7.699999999999996e-05	0.00039321184158325195	0.0026759738102555275	-0.004932512063533068	0.0023044005502015352
7.79999999999994e-05	0.0012277953792363405	0.0021178091410547495	-0.006541725248098373	0.0024245630484074354
7.900000000000062e-05	0.0037137095350772142	0.005377538502216339	-0.004491507541388273	0.005700019188225269
8.000000000000007e-05	-0.0027468129992485046	-0.0034306508023291826	-0.013705109246075153	0.0002741813659667969
8.099999999999952e-05	-0.000676393392495811	0.0017468910664319992	-0.008967575617134571	0.00138008501380682
8.200000000000073e-05	0.009319153614342213	0.007279624696820974	9.950995445251465e-05	0.010545754805207253
8.300000000000019e-05	0.0013303746236488223	-0.0005073844222351909	-0.0067603448405861855	0.0017551162745803595
8.399999999999963e-05	-0.00516824284568429	-0.006250537466257811	-0.012415247038006783	-0.00398809602484107
8.500000000000085e-05	-0.005472634453326464	-0.0049658301286399364	-0.008674253709614277	-0.0032213511876761913
8.60000000000003e-05	-0.012777048163115978	-0.008626543916761875	-0.015180193819105625	-0.011034457013010979
8.699999999999974e-05	0.007124660070985556	0.006982599850744009	0.003982820548117161	0.008524448610842228
8.799999999999918e-05	0.003921994939446449	0.005551608745008707	0.0009101327741518617	0.005210232920944691
8.900000000000042e-05	0.00882078055292368	0.00707858894020319	0.004851690027862787	0.009179006330668926
8.999999999999986e-05	-0.0097742835059762	-0.0038769347593188286	-0.009754883125424385	-0.01004480104893446
9.09999999999993e-05	-0.014142106287181377	-0.008198495022952557	-0.012987537309527397	-0.0122857466340065
9.200000000000053e-05	0.00636804336681962	0.010272051207721233	0.008341415785253048	0.0068392278626561165
9.299999999999997e-05	0.00032263994216918945	0.0035189541522413492	0.0030492746736854315	0.0011827044654637575
9.399999999999941e-05	0.0005288420943543315	-0.0036250490229576826	0.004285756032913923	-0.00033086538314819336
9.500000000000064e-05	-0.010211648419499397	-0.013706241734325886	-0.009833643212914467	-0.010847171768546104
9.600000000000008e-05	-0.010565840639173985	-0.011105258949100971	-0.008832283318042755	-0.011502353474497795
9.699999999999953e-05	-0.00402311235666275	-0.0009079274022951722	-0.0008682307088747621	-0.0036806294228881598
9.800000000000076e-05	-0.005074844695627689	0.003529950510710478	9.834766387939453e-05	-0.0038726432248950005
9.90000000000002e-05	-0.0071240938268601894	0.0005701480549760163	-0.0027961060404777527	-0.003973492421209812
9.999999999999964e-05	-0.011599555611610413	-0.00709873391315341	-0.009869551286101341	-0.009126408956944942
0.00010100000000000087	-0.006197432521730661	-0.005309173837304115	-0.005585373379290104	-0.0033851133193820715
0.00010200000000000031	0.0036607813090085983	0.006549949757754803	0.004389584995806217	0.005329558160156012
0.00010299999999999975	-0.001995381899178028	-0.0005039572133682668	-0.0021558664739131927	-0.0009984965436160564
0.00010399999999999921	-0.00035694241523742676	0.0001086890697479248	0.00046893945545889437	-0.00044932952732779086
0.00010500000000000042	-0.00576868187636137	0.0012542299227789044	-0.0029940810054540634	-0.005001979414373636
0.00010599999999999987	-0.012890041805803776	-0.00853243563324213	-0.011000068858265877	-0.012430382892489433
0.00010699999999999932	0.0050562480464577675	0.006765739060938358	0.0055891284719109535	0.005370951723307371
0.00010800000000000054	-0.003899077419191599	-0.00738952960819006	-0.004807613790035248	-0.0037359416019171476
0.00010899999999999998	0.009289443492889404	0.007109551224857569	0.00561979366466403	0.011859037913382053
0.00010999999999999943	-0.004254255909472704	-0.007478335872292519	-0.006430626381188631	-0.0049897911958396435
0.00011100000000000065	-0.004988271277397871	-0.007201307453215122	-0.007331299129873514	-0.005842380691319704
0.00011200000000000009	0.00929343607276678	0.00530112674459815	0.0073246825486421585	0.008517773821949959
0.00011299999999999955	0.006522472947835922	0.0008403953979723155	0.004503755830228329	0.0062369187362492085
0.00011400000000000077	-0.0035132321063429117	-0.0005199610604904592	-0.0034267762675881386	-0.003712934907525778
0.0001150000000000002	-0.004541156813502312	0.0005171596421860158	-0.004264477174729109	0.001424788380973041
0.00011599999999999966	-0.006108087953180075	-0.00026923418045043945	-0.005187225993722677	0.00042188161751255393
0.00011700000000000088	0.004165386315435171	0.006973957642912865	0.004227224737405777	0.006833149120211601
0.00011800000000000032	0.0008276699227280915	0.004139041528105736	0.000916063436307013	0.002538347849622369
0.00011899999999999978	0.0014655281556770205	-0.0015513584949076176	-0.0012058012653142214	-0.0005269050016067922
0.00011999999999999922	-0.006769553292542696	-0.00680859200656414	-0.005840532947331667	-0.012632411904633045
0.00012100000000000043	-0.0031424653716385365	0.0021482075098901987	-0.0002205967903137207	-0.006598913110792637
0.00012199999999999989	0.0033830273896455765	0.005861989688128233	0.0034996126778423786	0.003261226462200284
0.00012299999999999933	-0.0014430570881813765	0.002910367213189602	-0.0017202479066327214	0.001253693480975926
0.00012400000000000055	-0.0004425345978233963	0.004537074360996485	-0.0004909633425995708	0.0073865195736289024
0.000125	-0.00536472350358963	-0.002816729014739394	-0.005279759410768747	0.0015009032795205712
0.00012599999999999946	-0.014134537428617477	-0.010407189838588238	-0.015124714933335781	-0.0058832671493291855
0.00012700000000000067	0.005468522198498249	0.00592400599271059	0.006916292477399111	0.008159813471138477
0.0001280000000000001	0.0011758499313145876	-0.0005260109319351614	0.0027904435992240906	-0.001259951968677342
0.00012899999999999956	0.005380190443247557	0.0013483156217262149	0.009358877316117287	-0.000485896976897493
0.00013000000000000077	-0.006976908538490534	-0.01321369782090187	-0.0030422115232795477	-0.011623156256973743
0.00013100000000000023	-0.009375296533107758	-0.011389357969164848	-0.007942866533994675	-0.010810310952365398
0.00013199999999999968	0.00766020780429244	0.0028843495529145002	0.008366775698959827	0.002232518047094345
0.0001329999999999991	0.0039672041311860085	-5.003809928894043e-05	0.002507711062207818	-0.0016896111192181706
0.00013400000000000033	0.0023844789247959852	-0.0018786467844620347	-0.0003822147846221924	0.0032658458221703768
0.00013499999999999978	-0.009537496604025364	-0.013211135752499104	-0.007846938446164131	-0.017414357513189316
0.00013599999999999924	-0.007538830861449242	-0.013243494555354118	-0.007007007021456957	-0.013820242136716843
0.00013700000000000046	0.0011236959835514426	-0.004509984515607357	0.0004943012609146535	-0.003083040239289403
0.0001379999999999999	-0.0018023528391495347	-0.008900257758796215	-0.002961507299914956	-0.004429609049111605
0.00013899999999999934	-0.0005438625230453908	-0.0021692775189876556	0.0007808206137269735	-8.526444435119629e-05
0.00014000000000000056	-0.002698176307603717	-0.0026737384032458067	-0.00254100002348423	-0.0011569850612431765
0.000141	-0.012727348133921623	-0.011034099385142326	-0.009411592036485672	-0.015129185281693935
0.00014199999999999947	0.009031467139720917	0.006297921761870384	0.0091806435957551	0.007101654075086117
0.00014300000000000068	-6.982684135437012e-05	-0.0035007449332624674	0.0003434419631958008	-0.0033885405864566565
0.00014400000000000014	0.005988168064504862	-0.0018735206685960293	0.002466256031766534	0.0002765357494354248
0.00014499999999999957	0.002530926838517189	-0.007526702247560024	-0.0055627538822591305	-0.005137904081493616
0.00014600000000000078	-0.005373962223529816	-0.010050850920379162	-0.009554988704621792	-0.008200878277420998
0.00014700000000000024	0.014077594503760338	0.007140663918107748	0.009370647370815277	0.011248113587498665
0.0001479999999999997	0.0025306290481239557	-0.002691172994673252	-0.0006166695384308696	0.0015601203776896
0.00014899999999999912	0.00524367019534111	-0.0004605352005455643	0.0050247483886778355	0.0024147580843418837
0.00015000000000000037	-0.0032188780605793	-0.005627691280096769	-0.0013560643419623375	-0.0008522864663973451
0.0001509999999999998	-0.00789655651897192	-0.007809002418071032	-0.007450203876942396	-0.008029526099562645
0.00015199999999999925	0.004262957256287336	0.008817085064947605	0.008064809255301952	0.007710332982242107
0.00015300000000000047	-0.00043997159809805453	0.007438581436872482	0.0036054393276572227	0.0033250919077545404
0.00015399999999999992	-0.0009905989281833172	0.007730359677225351	0.005474095232784748	0.003619744209572673
0.00015499999999999935	-0.011828494258224964	-0.002987345913425088	-0.006860237568616867	-0.007012132089585066
0.0001560000000000006	-0.01172023918479681	-0.007068336941301823	-0.008585003204643726	-0.009898576885461807
0.00015700000000000002	0.0032986877486109734	0.004615332931280136	0.004949439782649279	0.003789853537455201
0.00015799999999999948	0.002384270541369915	0.00012814998626708984	0.0031496777664870024	-0.0004254578670952469
0.0001590000000000007	0.0026251012459397316	0.002116795862093568	0.0044336323626339436	0.0017820873763412237
0.00016000000000000015	-0.0024987407959997654	-0.0074436478316783905	-0.004958350211381912	-0.01014686468988657
0.00016099999999999958	-0.0009296532953158021	-0.006314610596746206	-0.0068021551705896854	-0.008342011831700802
0.00016200000000000082	0.0111777875572443	0.004214946646243334	0.008095950819551945	0.0040935343131423
0.00016300000000000025	0.007508255075663328	-0.0019466254161670804	0.003544196020811796	-0.00012579560279846191
0.0001639999999999997	0.006210604216903448	-0.0038290133234113455	0.0030694801826030016	0.0007638034876435995
0.00016499999999999916	-0.0014838563511148095	-0.004124677274376154	-0.0026897424831986427	-0.006251253187656403
0.00016600000000000038	-0.0035293546970933676	-0.010066526010632515	-0.006437927484512329	-0.00967376958578825
0.0001669999999999998	0.00938417762517929	0.005385167896747589	0.006741867866367102	0.003537043696269393
0.00016799999999999926	0.005907049402594566	-0.0013354708207771182	-0.0004014669975731522	-0.00159102538600564
0.00016900000000000048	0.00569665152579546	0.0020445554982870817	0.0040102084167301655	0.00034934282302856445
0.00016999999999999993	-0.00839338731020689	-0.009037605486810207	-0.013242810033261776	-0.010061788372695446
0.00017099999999999939	-0.007776162121444941	-0.009936719201505184	-0.011126176454126835	-0.010022125206887722
0.0001720000000000006	0.005143626593053341	0.0030001606792211533	0.005121960770338774	0.003972121514379978
0.00017300000000000003	0.0017430762527510524	-0.0006881355075165629	0.0027455019298940897	0.0006859003333374858
0.00017399999999999949	0.0019516319734975696	-0.0030900733545422554	0.007952999323606491	0.00409857090562582
0.0001750000000000007	-0.01632026769220829	-0.013961538672447205	-0.008640728890895844	-0.012173228897154331
0.00017600000000000016	-0.012573531828820705	-0.01169055886566639	-0.005943585187196732	-0.008985992521047592
0.0001769999999999996	-0.0016100093489512801	-0.0032542524859309196	0.003196198493242264	0.0015470669604837894
0.00017800000000000083	-0.001927075209096074	-0.004649932961910963	0.0011284941574558616	0.0008831318700686097
0.00017900000000000026	-0.0006183682708069682	-0.005803817417472601	0.007337766233831644	-0.0013626208528876305
0.0001799999999999997	-0.010025999508798122	-0.007022383622825146	-0.0012527696089819074	-0.006753102410584688
0.00018099999999999917	-0.014160042628645897	-0.007199698127806187	-0.00747702457010746	-0.008239319548010826
0.00018200000000000039	0.00276174396276474	0.008150962181389332	0.009788199327886105	0.006413341034203768
0.00018299999999999984	-0.0037866050843149424	0.002646141918376088	0.001183240907266736	-0.0002582073211669922
0.00018399999999999927	-0.0018697655759751797	0.0013794591650366783	0.001925644581206143	0.00038123130798339844
0.00018500000000000049	-0.010359750129282475	-0.004102653823792934	-0.004760795272886753	-0.0024371095933020115
0.00018599999999999994	-0.01290279533714056	-0.009076882153749466	-0.007848935201764107	-0.006304954644292593
0.0001869999999999994	0.0033139465376734734	0.007205152418464422	0.009700947441160679	0.007639974355697632
0.0001880000000000006	-0.0013393452391028404	-0.001891849096864462	0.004901011940091848	-0.00039702653884887695
0.00018900000000000007	0.006011591758579016	0.0032857235055416822	0.010792014189064503	0.005329409148544073
0.0001899999999999995	-0.0060584391467273235	-0.005508008878678083	-0.0018370726611465216	-0.00672640185803175
0.0001910000000000007	-0.00653931125998497	-0.005375213921070099	-0.0020014613401144743	-0.003236937802284956
