time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02052292972803116	-0.01886114291846752	-0.021425779908895493	-0.01903381384909153
9.999999999994458e-07	-0.01384694129228592	-0.012579373084008694	-0.013801412656903267	-0.011659212410449982
2.000000000000668e-06	0.002120968187227845	0.0033874078653752804	0.00019502639770507812	0.002952567068859935
3.0000000000001136e-06	-0.0026493307668715715	-0.001389562152326107	-0.0049603171646595	-0.001989152980968356
3.999999999999559e-06	0.02440173365175724	0.025970159098505974	0.021577373147010803	0.02472406066954136
5.000000000000781e-06	-0.015161275863647461	-0.014712878502905369	-0.013330204412341118	-0.015989696606993675
6.000000000000227e-06	-0.01700529269874096	-0.016992958262562752	-0.01391869131475687	-0.016966918483376503
6.999999999999673e-06	0.005703774746507406	0.006485490128397942	0.007206016220152378	0.007644861005246639
7.999999999999119e-06	0.01817041076719761	0.01910996250808239	0.02041836641728878	0.022391626611351967
9.00000000000034e-06	0.02134302817285061	0.02314174734055996	0.021425124257802963	0.025930311530828476
9.999999999999787e-06	-0.0034145875833928585	-0.0018120385939255357	-0.003879914991557598	-0.001867381390184164
1.0999999999999232e-05	-0.01058872602880001	-0.008947133086621761	-0.010556662455201149	-0.010601598769426346
1.2000000000000454e-05	0.011389507912099361	0.01219110656529665	0.012824606150388718	0.011678759939968586
1.2999999999999901e-05	0.010577461682260036	0.011287148110568523	0.014981577172875404	0.011189916171133518
1.3999999999999346e-05	-0.013645217753946781	-0.01465695258229971	-0.010349380783736706	-0.014256911352276802
1.5000000000000568e-05	-0.004584548529237509	-0.008107365109026432	-0.005634932778775692	-0.0035935482010245323
1.6000000000000013e-05	-0.0036828946322202682	-0.006728546693921089	-0.006822837051004171	-0.0038577718660235405
1.699999999999946e-05	0.005209070630371571	0.002068099332973361	0.002116736490279436	0.0048211440443992615
1.800000000000068e-05	0.002615058096125722	0.0006880759028717875	-0.002561265369877219	0.0008845921256579459
1.9000000000000126e-05	-0.003827493404969573	-0.005613178014755249	-0.009248676709830761	-0.005894562695175409
1.9999999999999575e-05	-0.0010067815892398357	-0.004121846053749323	-0.003989675082266331	-0.0006043313187547028
2.1000000000000795e-05	-0.009768711403012276	-0.008842713199555874	-0.010486097075045109	-0.010343718342483044
2.200000000000024e-05	0.00733183603733778	0.007229052484035492	0.0075294142588973045	0.008012867532670498
2.299999999999969e-05	-0.004956770688295364	-0.0029960775282233953	-0.0032034998293966055	-0.0036880800034850836
2.3999999999999133e-05	0.0001710057258605957	0.00594450905919075	0.006447791121900082	0.0029803721699863672
2.5000000000000357e-05	-0.0028569616843014956	-0.0005339382914826274	0.0031170144211500883	-0.0004203318967483938
2.5999999999999802e-05	-0.009617031551897526	-0.007894827984273434	-0.00419232714921236	-0.0070771584287285805
2.6999999999999247e-05	0.012388905510306358	0.01351077575236559	0.016023514792323112	0.01467694528400898
2.800000000000047e-05	0.009126736782491207	0.009842524304986	0.011457298882305622	0.011400115676224232
2.8999999999999915e-05	-0.0003083348274230957	0.0003458261489868164	0.0014974760124459863	7.978081703186035e-05
2.999999999999936e-05	-0.007706369739025831	-0.006374391261488199	-0.005539777223020792	-0.006040201056748629
3.1000000000000584e-05	-0.014600370079278946	-0.014425765722990036	-0.010990294627845287	-0.012475557625293732
3.2000000000000026e-05	0.0047677685506641865	0.006421208847314119	0.008468752726912498	0.0057968138717114925
3.2999999999999474e-05	-0.003046383848413825	-0.0005856154602952302	0.0020760863553732634	-0.0019656987860798836
3.40000000000007e-05	0.012116107158362865	0.015075554139912128	0.017648501321673393	0.011989942751824856
3.500000000000014e-05	-0.008490298874676228	-0.006441295146942139	-0.002449686173349619	-0.01189363468438387
3.599999999999959e-05	-0.00909482128918171	-0.009130282327532768	-0.004718446638435125	-0.01017183717340231
3.700000000000081e-05	-0.0003196895122528076	0.0025682984851300716	0.006021575536578894	-0.002858183579519391
3.800000000000025e-05	-0.0012214176822453737	0.000849842734169215	0.005351640749722719	-0.0036230520345270634
3.89999999999997e-05	0.008351488038897514	0.01450278889387846	0.01547364890575409	0.005917896516621113
3.999999999999915e-05	-0.01004104781895876	-0.00596587685868144	-0.0023134902585297823	-0.010282004252076149
4.1000000000000366e-05	-0.005595326889306307	-0.003747266484424472	0.000419676216552034	-0.005784208420664072
4.1999999999999815e-05	0.006331835873425007	0.007680145557969809	0.01117927860468626	0.006380531005561352
4.299999999999926e-05	-0.002554738661274314	-0.0031187431886792183	0.0007787642534822226	-0.0030943648889660835
4.400000000000048e-05	-0.006365182343870401	-0.004230771213769913	-0.0028591968584805727	-0.007443438749760389
4.499999999999993e-05	0.0003272593021392822	-0.003854195587337017	0.0022366305347532034	0.0022196730133146048
4.599999999999938e-05	-0.005241703242063522	-0.009761558845639229	-0.003948488738387823	-0.0034828640054911375
4.7000000000000594e-05	0.004923988599330187	0.0008442399557679892	0.00488143227994442	0.006473628804087639
4.800000000000004e-05	-0.009206779301166534	-0.013507586903870106	-0.010669481009244919	-0.00783278327435255
4.899999999999949e-05	0.0056914957240223885	0.005317548289895058	0.004855325911194086	0.006019013002514839
5.0000000000000714e-05	-0.00861754547804594	-0.008230619132518768	-0.011267959140241146	-0.009726335294544697
5.1000000000000155e-05	0.0011612169910222292	0.0008808370912447572	0.0020750132389366627	-0.0007603166159242392
5.1999999999999604e-05	0.0009009536588564515	0.0013668229803442955	0.00021669268608093262	-0.0027722346130758524
5.300000000000083e-05	0.0008300242479890585	0.0002053678035736084	0.0019123826641589403	-0.004890849348157644
5.400000000000027e-05	0.002578997751697898	0.0031010406091809273	0.00041744107147678733	-0.0009405907476320863
5.499999999999972e-05	-0.01764531247317791	-0.01499915774911642	-0.017431369051337242	-0.01855955831706524
5.599999999999916e-05	-0.01182530727237463	-0.009922654367983341	-0.012400824576616287	-0.013841519132256508
5.700000000000038e-05	-0.0010570284212008119	0.0003356635570526123	-0.00014978647232055664	-0.0032119934912770987
5.799999999999983e-05	0.007725799456238747	0.007421237416565418	0.010018459521234035	0.0042544640600681305
5.899999999999927e-05	-0.0004911123542115092	-0.0005427895812317729	0.004582968540489674	-0.005164934787899256
6.0000000000000496e-05	-0.0100868484005332	-0.007565710227936506	-0.009959964081645012	-0.009797317907214165
6.0999999999999945e-05	-0.005982386879622936	-0.007442097645252943	0.0006769298342987895	-0.007952284067869186
6.199999999999939e-05	0.0021814669016748667	0.0029656498227268457	0.0026239389553666115	0.0016565306577831507
6.300000000000061e-05	0.0007813868578523397	0.0006309746531769633	0.0025401655584573746	-3.209710121154785e-05
6.400000000000005e-05	0.003082861425355077	0.0015244173118844628	0.004753881599754095	0.002233203500509262
6.49999999999995e-05	-0.006462483201175928	-0.0067395735532045364	-0.0076724570244550705	-0.0075190430507063866
6.600000000000072e-05	-0.009853222407400608	-0.010891720652580261	-0.009869074448943138	-0.010718053206801414
6.700000000000016e-05	0.004954535514116287	0.0022774594835937023	0.002646469743922353	0.004781179595738649
6.799999999999962e-05	-0.0011630648514255881	-0.007286895997822285	-0.0030583639163523912	-0.0007857976015657187
6.900000000000084e-05	0.009189287200570107	0.002775333821773529	0.008945434354245663	0.006630918942391872
7.000000000000028e-05	-0.007439057808369398	-0.016117487102746964	-0.009341384284198284	-0.009450570680201054
7.099999999999973e-05	-0.003449664218351245	-0.009819667786359787	-0.0030386352445930243	-0.004021205473691225
7.199999999999918e-05	0.0006766020087525249	-0.007356957066804171	-0.00010210275650024414	0.0007480976637452841
7.300000000000039e-05	-0.0016097411280497909	-0.00858637411147356	0.0002377033233642578	0.0005503295687958598
7.399999999999985e-05	-0.005886038765311241	-0.012046827003359795	-0.007712180260568857	-0.006633749697357416
7.499999999999929e-05	-0.01192143652588129	-0.01898691989481449	-0.01569073460996151	-0.011821403168141842
7.60000000000005e-05	-0.011318318545818329	-0.019946012645959854	-0.016258593648672104	-0.012873891741037369
7.699999999999996e-05	0.0013805022463202477	-0.007153954356908798	-0.0002480149269104004	0.00013014674186706543
7.79999999999994e-05	0.002272482728585601	-0.00620223069563508	0.0033631192054599524	0.0003689229488372803
7.900000000000062e-05	0.0029210064094513655	-0.0018736100755631924	0.006471691653132439	0.0033559666480869055
8.000000000000007e-05	-0.0022649127058684826	-0.010547543875873089	-0.001387893222272396	-0.006185451988130808
8.099999999999952e-05	0.0010076756589114666	-0.003309893421828747	0.004888078197836876	-0.0015719517832621932
8.200000000000073e-05	0.010211767628788948	0.004372389521449804	0.009470178745687008	0.007199698127806187
8.300000000000019e-05	0.002827040385454893	-0.0021831358317285776	0.002449596766382456	-0.0004600583342835307
8.399999999999963e-05	-0.0031955724116414785	-0.011612608097493649	-0.001970347948372364	-0.005640655290335417
8.500000000000085e-05	-0.0024504908360540867	-0.006214895751327276	-0.004612114280462265	-0.0027561115566641092
8.60000000000003e-05	-0.008102179504930973	-0.011432446539402008	-0.01178889349102974	-0.007341729011386633
8.699999999999974e-05	0.006677855271846056	0.006210217252373695	0.006728189066052437	0.005095705855637789
8.799999999999918e-05	0.00043588870903477073	0.004057087004184723	0.003657175227999687	-0.002073970390483737
8.900000000000042e-05	0.0007200834807008505	0.005036847200244665	0.010312221013009548	-0.00046259156079031527
8.999999999999986e-05	-0.01367867924273014	-0.014484403654932976	-0.0032550275791436434	-0.011916309595108032
9.09999999999993e-05	-0.01246715523302555	-0.013562026433646679	-0.010280841961503029	-0.012140034697949886
9.200000000000053e-05	0.005942691117525101	0.008529306389391422	0.011594102717936039	0.006243593990802765
9.299999999999997e-05	0.0025109294801950455	0.006732510402798653	0.0036216515582054853	0.003001859411597252
9.399999999999941e-05	0.002817056607455015	0.009197273291647434	-0.004026093054562807	-0.0006640551728196442
9.500000000000064e-05	-0.009996258653700352	-0.008386742323637009	-0.006258852779865265	-0.013204224407672882
9.600000000000008e-05	-0.009754287078976631	-0.01109989546239376	-0.006578528787940741	-0.010239779017865658
9.699999999999953e-05	-0.00032958388328552246	-0.0023445740807801485	0.0009594257571734488	-0.0010421867482364178
9.800000000000076e-05	0.002040085382759571	-0.003294127993285656	0.0018947399221360683	0.0034016836434602737
9.90000000000002e-05	0.0016068801051005721	-0.0014327454846352339	0.0006633995799347758	-0.000919699261430651
9.999999999999964e-05	-0.007484474219381809	-0.0023083046544343233	-0.007171208504587412	-0.012811316177248955
0.00010100000000000087	-0.002221699571236968	0.0015472755767405033	-0.0014649021904915571	-0.004259858280420303
0.00010200000000000031	0.005991207901388407	0.010541941970586777	0.008664182387292385	0.002070095855742693
0.00010299999999999975	-0.0011337989708408713	0.003172088647261262	0.0021118486765772104	-0.003625406650826335
0.00010399999999999921	-0.0018006244208663702	0.002665244974195957	0.0029668419156223536	-0.0033115320838987827
0.00010500000000000042	-0.006217399146407843	-0.0006899832515046	-0.0021331871394068003	-0.007691708393394947
0.00010599999999999987	-0.013886809349060059	-0.00867809820920229	-0.01129585038870573	-0.015230190940201283
0.00010699999999999932	0.004735792055726051	0.010119032114744186	0.007342294789850712	0.00020426511764526367
0.00010800000000000054	-0.004075206350535154	0.0009618993499316275	-0.0035116823855787516	-0.00981567520648241
0.00010899999999999998	0.011761121451854706	0.011771789751946926	0.012491023167967796	0.006461321376264095
0.00010999999999999943	-0.001950022648088634	-0.003407941432669759	-0.0005631445092149079	-0.0078061711974442005
0.00011100000000000065	-0.006784334778785706	-0.005934763699769974	-0.0065826415084302425	-0.009407063014805317
0.00011200000000000009	0.006323431618511677	0.00902741402387619	0.007143076974898577	0.004178439732640982
0.00011299999999999955	-0.00025147199630737305	0.005834304261952639	0.00015294551849365234	-0.0006433724192902446
0.00011400000000000077	-0.009184160269796848	-0.005954105406999588	-0.008457041345536709	-0.00640344712883234
0.0001150000000000002	-0.005318441893905401	-0.0038201620336622	-2.9802322387695312e-05	-0.007209890987724066
0.00011599999999999966	-0.004307183437049389	-0.0036988682113587856	0.0008051393087953329	-0.008297550491988659
0.00011700000000000088	0.005134477745741606	0.0036570560187101364	0.005678889807313681	0.0025864478666335344
0.00011800000000000032	0.004141783341765404	0.000974088441580534	0.003587587969377637	9.053945541381836e-05
0.00011899999999999978	-0.00026294589042663574	-0.0028570510912686586	-0.0034305911976844072	-0.0017254927661269903
0.00011999999999999922	-0.007548426277935505	-0.010056154802441597	-0.01413179561495781	-0.006887803319841623
0.00012100000000000043	-0.002954652765765786	-0.005343743599951267	5.0127506256103516e-05	-3.260374069213867e-05
0.00012199999999999989	0.004455446731299162	0.005724068731069565	0.004004993010312319	0.0008627769420854747
0.00012299999999999933	0.000935434945859015	0.003280836623162031	0.0045964689925313	-0.004139190539717674
0.00012400000000000055	0.00426167668774724	0.009103522635996342	0.008119374513626099	-0.005720225162804127
0.000125	-0.004449904430657625	0.003157515311613679	0.003034343710169196	-0.013275764882564545
0.00012599999999999946	-0.013333124108612537	-0.001269637607038021	-0.002255256986245513	-0.023202184587717056
0.00012700000000000067	0.0050156875513494015	0.009407241828739643	0.011843573302030563	0.001371174119412899
0.0001280000000000001	-0.0003597140312194824	0.0013312090886756778	0.00599430687725544	0.0003730356693267822
0.00012899999999999956	0.0012916914420202374	-0.0022428592201322317	0.006487486883997917	0.007844166830182076
0.00013000000000000077	-0.010680148378014565	-0.011107166297733784	-0.006236054468899965	-0.007393195293843746
0.00013100000000000023	-0.014216775074601173	-0.009648201055824757	-0.005381889175623655	-0.012369120493531227
0.00013199999999999968	0.002934894058853388	0.004954565316438675	0.008984829299151897	0.0032680511940270662
0.0001329999999999991	-0.0010674293152987957	0.003452942706644535	0.0071639674715697765	-0.002890906296670437
0.00013400000000000033	-4.488229751586914e-05	0.008070024661719799	0.00786991510540247	-0.010258045047521591
0.00013499999999999978	-0.013833533972501755	-0.014755903743207455	-0.012940100394189358	-0.010930579155683517
0.00013599999999999924	-0.012227164581418037	-0.011072778142988682	-0.00886267889291048	-0.009970393031835556
0.00013700000000000046	-0.003338324138894677	-0.0010236497037112713	0.0012666275724768639	-0.0018886603647843003
0.0001379999999999999	-0.0072496747598052025	-0.0019477877067402005	0.00033149123191833496	-0.005374021828174591
0.00013899999999999934	-0.0029173411894589663	0.0009552534902468324	0.006885806564241648	-0.0021550022065639496
0.00014000000000000056	-0.003384040668606758	-0.002660029800608754	0.008604014292359352	-0.0026051339227706194
0.000141	-0.013356605544686317	-0.01721259579062462	-0.009129686281085014	-0.006562197580933571
0.00014199999999999947	0.006798549555242062	0.007097184658050537	0.013894258067011833	0.007492461707442999
0.00014300000000000068	-0.002689414657652378	-0.0023763428907841444	0.0027617739979177713	-0.0019125316757708788
0.00014400000000000014	0.0005926488083787262	0.0021867717150598764	0.004531471524387598	-0.0037034577690064907
0.00014499999999999957	-0.004880508407950401	-0.0028064176440238953	0.0024577626027166843	-0.0034620321821421385
0.00014600000000000078	-0.012035263702273369	-0.009643850848078728	-0.00382624170742929	-0.013417152687907219
0.00014700000000000024	0.008825639262795448	0.01047832053154707	0.0188615582883358	0.0067251501604914665
0.0001479999999999997	-0.001674322527833283	-0.0008380410727113485	0.009183504618704319	-0.0052338652312755585
0.00014899999999999912	-0.000688522937707603	0.0038547918666154146	0.00847319234162569	-0.00010782480239868164
0.00015000000000000037	-0.0073410142213106155	-0.0033831463661044836	-0.0003376603126525879	-0.007681397255510092
0.0001509999999999998	-0.01405122596770525	-0.009323623962700367	-0.0066430773586034775	-0.011011689901351929
0.00015199999999999925	0.0026477512437850237	0.008190298452973366	0.009549564681947231	0.0030327641870826483
0.00015300000000000047	-0.0007869599503464997	0.005595505703240633	0.008041267283260822	-0.00019931793212890625
0.00015399999999999992	0.0029826669488102198	0.009986275807023048	0.008200340904295444	-0.002641671570017934
0.00015499999999999935	-0.009652731940150261	-0.0036444200668483973	-0.004965174477547407	-0.01355225034058094
0.0001560000000000006	-0.012046528980135918	-0.006652077194303274	-0.00908439140766859	-0.0144391730427742
