time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01974749006330967	-0.01902654394507408	-0.02117537520825863	-0.019043046981096268
9.999999999994458e-07	-0.011657841503620148	-0.011871136724948883	-0.014215703122317791	-0.013362504541873932
2.000000000000668e-06	0.0021376574877649546	0.0036228138487786055	-8.535385131835938e-05	0.0037150210700929165
3.0000000000001136e-06	-0.002894363133236766	-0.0010122950188815594	-0.005580367054790258	-0.0005695520085282624
3.999999999999559e-06	0.023773718625307083	0.025935493409633636	0.020700477063655853	0.026367062702775
5.000000000000781e-06	-0.01652677170932293	-0.01610172539949417	-0.016638796776533127	-0.017238426953554153
6.000000000000227e-06	-0.01737026311457157	-0.018397340551018715	-0.015903620049357414	-0.021174659952521324
6.999999999999673e-06	0.008621329441666603	0.006537134759128094	0.0046379524283111095	0.004611101001501083
7.999999999999119e-06	0.024852341040968895	0.020468145608901978	0.0169385839253664	0.016844257712364197
9.00000000000034e-06	0.02926473319530487	0.025281520560383797	0.018654949963092804	0.02282017283141613
9.999999999999787e-06	-7.995963096618652e-05	-0.0002690553665161133	-0.006013499107211828	0.00145208730828017
1.0999999999999232e-05	-0.009864247404038906	-0.009016805328428745	-0.010615366511046886	-0.007902158424258232
1.2000000000000454e-05	0.013522692024707794	0.014178100042045116	0.01172542292624712	0.01314516644924879
1.2999999999999901e-05	0.013193675316870213	0.013485655188560486	0.014399068430066109	0.009266677312552929
1.3999999999999346e-05	-0.013753080740571022	-0.012148228473961353	-0.009077299386262894	-0.01653764583170414
1.5000000000000568e-05	-0.0025007373187690973	-0.0038935043849051	-0.005593837238848209	-0.008077086880803108
1.6000000000000013e-05	-0.003891150001436472	-0.0038436457980424166	-0.005309949163347483	-0.006508972961455584
1.699999999999946e-05	0.003890077117830515	0.0037022954784333706	0.0036273435689508915	0.001191555755212903
1.800000000000068e-05	-0.002270068507641554	-0.0005260406760498881	0.0008205173071473837	-0.001232444541528821
1.9000000000000126e-05	-0.007536774501204491	-0.0060026212595403194	-0.004516034387052059	-0.007707830052822828
1.9999999999999575e-05	-0.002337987534701824	-8.845329284667969e-05	-0.0006526707438752055	-0.002924493281170726
2.1000000000000795e-05	-0.013895866461098194	-0.010489733889698982	-0.00971787329763174	-0.009454503655433655
2.200000000000024e-05	0.0052806236781179905	0.008158979006111622	0.008107573725283146	0.008031582459807396
2.299999999999969e-05	-0.0069298227317631245	-0.004054911434650421	-0.004135405644774437	-0.002773158485069871
2.3999999999999133e-05	-0.001776484539732337	0.0007756052073091269	0.002858869032934308	0.003252672962844372
2.5000000000000357e-05	-0.00784243829548359	-0.0039005677681416273	0.0006647108821198344	-0.0012943437322974205
2.5999999999999802e-05	-0.014306641183793545	-0.0108637111261487	-0.008151468820869923	-0.008609319105744362
2.6999999999999247e-05	0.007895573042333126	0.010770261287689209	0.013985853642225266	0.012417512014508247
