time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01943194307386875	-0.02015847899019718	-0.021149100735783577	-0.01780548132956028
9.999999999994458e-07	-0.012533365748822689	-0.013063641265034676	-0.013540929183363914	-0.011962736025452614
2.000000000000668e-06	0.0011945359874516726	0.001693902537226677	0.0011761181522160769	0.002883634530007839
3.0000000000001136e-06	-0.004506944678723812	-0.003347950056195259	-0.0035308152437210083	-0.002822629641741514
3.999999999999559e-06	0.021709157153964043	0.02317749336361885	0.02284713089466095	0.02446448989212513
5.000000000000781e-06	-0.018077874556183815	-0.015567085705697536	-0.017021797597408295	-0.0145238246768713
6.000000000000227e-06	-0.016530735418200493	-0.01657000370323658	-0.019006583839654922	-0.013670901767909527
6.999999999999673e-06	0.005224448163062334	0.006847482640296221	0.0069520240649580956	0.0076087722554802895
7.999999999999119e-06	0.018806980922818184	0.020822254940867424	0.021577343344688416	0.020552122965455055
9.00000000000034e-06	0.02100498229265213	0.023349208757281303	0.025516865774989128	0.021917050704360008
9.999999999999787e-06	-0.005056039430201054	-0.00378431030549109	0.0013513554586097598	-0.004308673553168774
1.0999999999999232e-05	-0.010076776146888733	-0.011895094998180866	-0.008104325272142887	-0.009416837245225906
1.2000000000000454e-05	0.012138365767896175	0.011084399186074734	0.015078412368893623	0.011254578828811646
1.2999999999999901e-05	0.014840763062238693	0.011439835652709007	0.013376748189330101	0.012816858477890491
1.3999999999999346e-05	-0.008843994699418545	-0.013468313962221146	-0.01176508516073227	-0.011838716454803944
1.5000000000000568e-05	-0.004168932791799307	-0.004761361517012119	-0.0009318288648501039	-0.008311228826642036
1.6000000000000013e-05	-0.00362710515037179	-0.0058795129880309105	-0.0004126428975723684	-0.007916880771517754
1.699999999999946e-05	0.0048269545659422874	0.002341593848541379	0.007439594715833664	0.0013156523928046227
1.800000000000068e-05	0.002493793610483408	-0.003156591672450304	0.0034254950005561113	-0.0009470279910601676
1.9000000000000126e-05	-0.001489965827204287	-0.0092641431838274	-0.0035799588076770306	-0.005685208365321159
1.9999999999999575e-05	0.000141143798828125	-0.003535672789439559	0.0012044899631291628	-0.004281613510102034
2.1000000000000795e-05	-0.008442379534244537	-0.010873067192733288	-0.010658157989382744	-0.009179214015603065
2.200000000000024e-05	0.007897628471255302	0.006756649352610111	0.008321479894220829	0.005540134850889444
2.299999999999969e-05	-0.004800014663487673	-0.0045067062601447105	-0.004715884104371071	-0.006399216130375862
2.3999999999999133e-05	0.000888764567207545	0.0034841452725231647	-0.0012841812567785382	0.0014823066303506494
2.5000000000000357e-05	-0.0012871315702795982	-0.001847533043473959	-0.0041554030030965805	-0.0013712039217352867
2.5999999999999802e-05	-0.009510169737040997	-0.008536667563021183	-0.011349904350936413	-0.008723931387066841
2.6999999999999247e-05	0.013370580971240997	0.012508662417531013	0.00970493908971548	0.012848861515522003
2.800000000000047e-05	0.009436475113034248	0.008690852671861649	0.003969200886785984	0.009012214839458466
2.8999999999999915e-05	-0.0006133316783234477	-0.0007898209150880575	-0.0052415840327739716	0.000777154928073287
2.999999999999936e-05	-0.006673057097941637	-0.008248618803918362	-0.01078247930854559	-0.005013721529394388
3.1000000000000584e-05	-0.015306467190384865	-0.013943304307758808	-0.01723845675587654	-0.012228652834892273
3.2000000000000026e-05	0.005278984550386667	0.005410707090049982	-0.0005960462731309235	0.006794198416173458
3.2999999999999474e-05	-0.002607816131785512	-0.0014360834611579776	-0.010122459381818771	-0.0010123247047886252
3.40000000000007e-05	0.013481217436492443	0.012867901474237442	0.005361952353268862	0.013923279941082
3.500000000000014e-05	-0.0058746254071593285	-0.009007954970002174	-0.01350383274257183	-0.00469362223520875
3.599999999999959e-05	-0.0063456036150455475	-0.00842831376940012	-0.013804631307721138	-0.005244683474302292
3.700000000000081e-05	0.0023395968601107597	-0.0006252824096009135	-0.005688157863914967	0.003836255054920912
3.800000000000025e-05	7.480382919311523e-05	-0.00235321675427258	-0.005988853517919779	0.004005291033536196
3.89999999999997e-05	0.010826104320585728	0.007664171978831291	0.0018413044745102525	0.012082196772098541
3.999999999999915e-05	-0.005953419953584671	-0.013807759620249271	-0.020233936607837677	-0.004578796681016684
4.1000000000000366e-05	-0.004641200881451368	-0.0073454841040074825	-0.011035590432584286	-0.00020062923431396484
4.1999999999999815e-05	0.008742794394493103	0.0031048553064465523	-0.002291823970153928	0.01089419424533844
4.299999999999926e-05	-0.001305161975324154	-0.005193275865167379	-0.008853798732161522	0.00172117177862674
4.400000000000048e-05	-0.00461399182677269	-0.0060462807305157185	-0.015119859017431736	-0.0037553131114691496
4.499999999999993e-05	-0.001513926894403994	-0.0009474154212512076	-0.008542686700820923	0.003342109266668558
4.599999999999938e-05	-0.006499913986772299	-0.006291008088737726	-0.012563519179821014	-0.0021343196276575327
4.7000000000000594e-05	0.003676218446344137	0.0030259990599006414	-0.0019046341767534614	0.006653090473264456
4.800000000000004e-05	-0.010240255855023861	-0.011352169327437878	-0.01285318098962307	-0.007564339321106672
4.899999999999949e-05	0.004206572659313679	0.004940170794725418	0.0013472428545355797	0.004331322852522135
5.0000000000000714e-05	-0.007272530812770128	-0.009593727998435497	-0.011863150633871555	-0.011164975352585316
5.1000000000000155e-05	0.0025111380964517593	0.002939930884167552	-0.0028691210318356752	-0.0008510348270647228
5.1999999999999604e-05	0.0017960049444809556	0.0008574124658480287	0.0006932019023224711	0.0007708368357270956
5.300000000000083e-05	0.0016812366666272283	0.001824704697355628	0.0019879313185811043	0.0016446098452433944
5.400000000000027e-05	0.004478453658521175	0.0010890359990298748	0.0037991220597177744	0.00352875841781497
5.499999999999972e-05	-0.015617530792951584	-0.01702546328306198	-0.01478552259504795	-0.015894444659352303
5.599999999999916e-05	-0.009626209735870361	-0.011254310607910156	-0.009835878387093544	-0.010227440856397152
5.700000000000038e-05	0.0017472186591476202	0.0013991285813972354	0.0013159504160284996	-1.9252300262451172e-05
5.799999999999983e-05	0.01167327631264925	0.011422047391533852	0.008909614756703377	0.008853590115904808
5.899999999999927e-05	0.002517038956284523	0.004227224737405777	0.0017455796478316188	0.00012874603271484375
6.0000000000000496e-05	-0.0062902928330004215	-0.007864492014050484	-0.008862142451107502	-0.011154783889651299
6.0999999999999945e-05	-0.0018944119801744819	-0.0025938688777387142	-0.004013695288449526	-0.0033572185784578323
6.199999999999939e-05	0.005177034065127373	0.0022941783536225557	0.0017087740125134587	0.001657663146033883
6.300000000000061e-05	0.004407287575304508	0.00037297606468200684	-0.0011997513938695192	0.0012364380527287722
6.400000000000005e-05	0.005535485688596964	0.0017899253871291876	0.001652179635129869	0.0036929675843566656
6.49999999999995e-05	-0.004557160194963217	-0.007817525416612625	-0.011291918344795704	-0.007152613252401352
6.600000000000072e-05	-0.0074494886212050915	-0.011152220889925957	-0.01443619467318058	-0.009965624660253525
6.700000000000016e-05	0.005507830064743757	0.0024896806571632624	0.00026533007621765137	0.004308613948523998
6.799999999999962e-05	-0.001732645439915359	-0.004803590476512909	-0.0060431514866650105	-0.0011700086761265993
6.900000000000084e-05	0.008980657905340195	0.004836819134652615	0.006142329890280962	0.009301749989390373
7.000000000000028e-05	-0.008434809744358063	-0.011382504366338253	-0.0072265793569386005	-0.008315788581967354
7.099999999999973e-05	-0.0005620716256089509	-0.006052777636796236	-0.0023648692294955254	-0.003048350801691413
