time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01875460520386696	-0.01703169010579586	-0.01941549777984619	-0.01814642734825611
9.999999999994458e-07	-0.010875928215682507	-0.009654995985329151	-0.012954999692738056	-0.01259832363575697
2.000000000000668e-06	0.004019416868686676	0.004762523807585239	0.002743803197517991	0.0033741765655577183
3.0000000000001136e-06	-0.0005056260852143168	-0.0003445744514465332	-0.0020170481875538826	-0.0015972241526469588
3.999999999999559e-06	0.0265804436057806	0.026656001806259155	0.025403842329978943	0.025613661855459213
5.000000000000781e-06	-0.01607687771320343	-0.01697329245507717	-0.01483963057398796	-0.017125479876995087
6.000000000000227e-06	-0.018207503482699394	-0.017130305990576744	-0.01761319674551487	-0.019335122779011726
6.999999999999673e-06	0.00656505860388279	0.008520127274096012	0.007048042491078377	0.005379416048526764
7.999999999999119e-06	0.020763836801052094	0.02465037629008293	0.02032068558037281	0.01778528094291687
9.00000000000034e-06	0.02544744499027729	0.027949737384915352	0.024282624945044518	0.0232014711946249
9.999999999999787e-06	-0.0026884309481829405	-0.0015756770735606551	0.00045299524208530784	0.0016337617998942733
1.0999999999999232e-05	-0.011052633635699749	-0.01089988648891449	-0.00820421613752842	-0.0059119961224496365
1.2000000000000454e-05	0.012678896076977253	0.012342839501798153	0.013720037415623665	0.014440961182117462
1.2999999999999901e-05	0.012945256195962429	0.012877258472144604	0.012124747969210148	0.012498053722083569
1.3999999999999346e-05	-0.01240952592343092	-0.012248795479536057	-0.013661515899002552	-0.012859527952969074
1.5000000000000568e-05	-0.0021204615477472544	-0.003469452727586031	-0.008706915192306042	-0.01000385731458664
1.6000000000000013e-05	-0.001298188348300755	-0.0038319036830216646	-0.007707502227276564	-0.007907046005129814
1.699999999999946e-05	0.006288832053542137	0.004153108224272728	0.0008917447412386537	0.0007082520751282573
1.800000000000068e-05	0.003247159766033292	-0.00036156177520751953	-0.0014876710483804345	0.0004273652157280594
1.9000000000000126e-05	-0.002047416754066944	-0.0050985366106033325	-0.008280027657747269	-0.004981148522347212
1.9999999999999575e-05	0.002061930252239108	0.000958919117692858	-0.004202698357403278	-0.0008391437586396933
2.1000000000000795e-05	-0.012260716408491135	-0.01070684939622879	-0.01260517630726099	-0.008093238808214664
2.200000000000024e-05	0.007952313870191574	0.007501848507672548	0.00775175541639328	0.009081500582396984
2.299999999999969e-05	-0.005524548701941967	-0.005426293238997459	-0.0022479852195829153	-0.0020659237634390593
2.3999999999999133e-05	-0.0025713981594890356	-0.0008543130243197083	0.00559619115665555	0.0037144250236451626
2.5000000000000357e-05	-0.0022139213979244232	-0.0052670640870928764	0.002359177218750119	0.002939841477200389
2.5999999999999802e-05	-0.010397296398878098	-0.01287782471626997	-0.005905380472540855	-0.004687035921961069
2.6999999999999247e-05	0.011158985085785389	0.01028134860098362	0.016038144007325172	0.018296431750059128
2.800000000000047e-05	0.0049912212416529655	0.0064102718606591225	0.011447256430983543	0.014698280021548271
2.8999999999999915e-05	-0.006691921502351761	-0.00425821915268898	0.0007010995177552104	0.004368574824184179
2.999999999999936e-05	-0.009505819529294968	-0.008880261331796646	-0.0029734878335148096	-7.152557373046875e-07
3.1000000000000584e-05	-0.0160780381411314	-0.016375625506043434	-0.010357663966715336	-0.00813597347587347
3.2000000000000026e-05	0.002411122201010585	0.003428474999964237	0.008849329315125942	0.010343985632061958
3.2999999999999474e-05	-0.006088329944759607	-0.004307868890464306	0.0012773863272741437	0.0018401124980300665
3.40000000000007e-05	0.011322579346597195	0.01071838103234768	0.01732018031179905	0.017920034006237984
3.500000000000014e-05	-0.015298482030630112	-0.01300186850130558	-0.003376441076397896	-0.0013984132092446089
3.599999999999959e-05	-0.012295817025005817	-0.010900779627263546	-0.005705890245735645	-0.004455059301108122
3.700000000000081e-05	-0.005836986470967531	-0.004506825003772974	0.004847369156777859	0.006834310479462147
3.800000000000025e-05	-0.005086496472358704	-0.006235041189938784	0.004208301194012165	0.0076557970605790615
3.89999999999997e-05	0.002117183292284608	0.005515191704034805	0.014421355910599232	0.019834091886878014
3.999999999999915e-05	-0.02173730731010437	-0.015257872641086578	-0.003989257384091616	0.005843781400471926
4.1000000000000366e-05	-0.009654578752815723	-0.009129746817052364	-0.0007385609787888825	0.00289939995855093
4.1999999999999815e-05	-0.0028979394119232893	0.0009172257268801332	0.010763855651021004	0.017311688512563705
4.299999999999926e-05	-0.009094581939280033	-0.00793374702334404	0.001390635035932064	0.005134387873113155
4.400000000000048e-05	-0.013287536799907684	-0.01141572929918766	-0.004311146680265665	-0.005803102161735296
4.499999999999993e-05	-0.006648829206824303	-0.007861452177166939	0.0011209839722141623	0.0008396801422350109
4.599999999999938e-05	-0.010396044701337814	-0.012189557775855064	-0.004044033121317625	-0.004507034085690975
4.7000000000000594e-05	-9.131431579589844e-05	-0.0004157423391006887	0.005406058393418789	0.006394596770405769
4.800000000000004e-05	-0.010601747781038284	-0.012034637853503227	-0.008108020760118961	-0.00652250275015831
4.899999999999949e-05	0.003309893421828747	0.003913352265954018	0.005584687925875187	0.006300067063421011
