time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018788926303386688	-0.01918288879096508	-0.019979437813162804	-0.022780347615480423
9.999999999994458e-07	-0.012117089703679085	-0.012987775728106499	-0.012386343441903591	-0.015466230921447277
2.000000000000668e-06	0.002226676791906357	0.002627515234053135	0.001656977692618966	-0.001148312701843679
3.0000000000001136e-06	-0.0033363276161253452	-0.002295489888638258	-0.0034086271189153194	-0.006436377763748169
3.999999999999559e-06	0.023202870041131973	0.024460319429636	0.023141510784626007	0.019688861444592476
5.000000000000781e-06	-0.017865842208266258	-0.01650201342999935	-0.01691683568060398	-0.015909608453512192
6.000000000000227e-06	-0.017453208565711975	-0.01847408339381218	-0.017317527905106544	-0.016084890812635422
6.999999999999673e-06	0.0057950555346906185	0.005344637203961611	0.006775095593184233	0.004766278434544802
7.999999999999119e-06	0.01964491792023182	0.01811148226261139	0.021077875047922134	0.017097385600209236
9.00000000000034e-06	0.023646263405680656	0.022084010764956474	0.02458827756345272	0.019226713106036186
9.999999999999787e-06	-0.004143094178289175	-0.002562189009040594	-0.0008554455707781017	-0.007115421816706657
1.0999999999999232e-05	-0.010157174430787563	-0.010532882995903492	-0.008487616665661335	-0.012736048549413681
1.2000000000000454e-05	0.011584149673581123	0.012279725633561611	0.013279431499540806	0.009952960535883904
1.2999999999999901e-05	0.013127048499882221	0.011576402001082897	0.013127733953297138	0.011924415826797485
1.3999999999999346e-05	-0.01132374070584774	-0.013111731968820095	-0.012789326719939709	-0.011736837215721607
1.5000000000000568e-05	-0.006495235022157431	-0.004741037264466286	-0.0062300050631165504	-0.006798459682613611
1.6000000000000013e-05	-0.006330524105578661	-0.004620518535375595	-0.005783909931778908	-0.007463971618562937
1.699999999999946e-05	0.0015901908045634627	0.0028491236735135317	0.0030738015193492174	0.001484392792917788
1.800000000000068e-05	-0.0019218598026782274	-0.0013382425531744957	4.807114601135254e-05	-0.002812169259414077
1.9000000000000126e-05	-0.0063175018876791	-0.006966238841414452	-0.005109027028083801	-0.00795591901987791
1.9999999999999575e-05	-0.0016434177523478866	-0.00209501083008945	-8.231401443481445e-05	-0.002980878809466958
2.1000000000000795e-05	-0.010342644527554512	-0.008374135941267014	-0.012579373084008694	-0.011490434408187866
2.200000000000024e-05	0.0068880720064044	0.007686105091124773	0.007719482760876417	0.006961023900657892
2.299999999999969e-05	-0.005045936908572912	-0.00407189829275012	-0.005113676190376282	-0.004731738939881325
2.3999999999999133e-05	0.0015768095618113875	0.002223517745733261	-0.0012452296214178205	0.0028218550141900778
2.5000000000000357e-05	-0.0012277357745915651	-0.0023271397221833467	-0.0026296908035874367	-0.0010754758259281516
2.5999999999999802e-05	-0.00969731155782938	-0.008975205011665821	-0.010097100399434566	-0.008406381122767925
2.6999999999999247e-05	0.013097877614200115	0.011475593782961369	0.012617722153663635	0.013889968395233154
2.800000000000047e-05	0.009192564524710178	0.006659795995801687	0.008447237312793732	0.010711795650422573
2.8999999999999915e-05	-0.0009557899320498109	-0.0019990771543234587	-0.002081718761473894	0.0014618326677009463
2.999999999999936e-05	-0.008418956771492958	-0.009111092425882816	-0.005106940865516663	-0.005285690072923899
