time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020485632121562958	-0.019390355795621872	-0.0204289723187685	-0.0186188742518425
9.999999999994458e-07	-0.013047968037426472	-0.01268825214356184	-0.012877346947789192	-0.011392338201403618
2.000000000000668e-06	0.0023325933143496513	0.003682477166876197	0.0016693752259016037	0.002584004309028387
3.0000000000001136e-06	-0.002140727126970887	-0.00088417500955984	-0.0032182224094867706	-0.0027877911925315857
3.999999999999559e-06	0.02456834726035595	0.02611248940229416	0.02346656657755375	0.02402748540043831
5.000000000000781e-06	-0.017368296161293983	-0.014673221856355667	-0.016928425058722496	-0.01684175431728363
6.000000000000227e-06	-0.019637979567050934	-0.01525295339524746	-0.018003245815634727	-0.01734255813062191
6.999999999999673e-06	0.006297832354903221	0.006181518547236919	0.006938732694834471	0.008230619132518768
7.999999999999119e-06	0.020354287698864937	0.01897524483501911	0.02135273814201355	0.02374562993645668
9.00000000000034e-06	0.0259028822183609	0.02023906074464321	0.02509072981774807	0.027697596698999405
9.999999999999787e-06	0.0001310408115386963	-0.005391276907175779	-0.002623879350721836	0.0003192424774169922
1.0999999999999232e-05	-0.00967442523688078	-0.013065011240541935	-0.011185060255229473	-0.00834695901721716
1.2000000000000454e-05	0.012056391686201096	0.009076554328203201	0.012147602625191212	0.013918153941631317
1.2999999999999901e-05	0.009743351489305496	0.008422263897955418	0.011839431710541248	0.014101015403866768
1.3999999999999346e-05	-0.016743941232562065	-0.015635943040251732	-0.013335895724594593	-0.011724588461220264
1.5000000000000568e-05	-0.008902284316718578	-0.005610973108559847	-0.0037016398273408413	-0.004915435798466206
1.6000000000000013e-05	-0.008186574093997478	-0.005171252880245447	-0.0032379510812461376	-0.004970032721757889
1.699999999999946e-05	0.0005776582402177155	0.004508583806455135	0.004641558509320021	0.003376351436600089
1.800000000000068e-05	-0.00262051192112267	0.001397310639731586	0.0008835789631120861	-0.0002811253070831299
1.9000000000000126e-05	-0.008182313293218613	-0.004604724235832691	-0.00436145206913352	-0.006071521434932947
1.9999999999999575e-05	-0.00024002790451049805	-7.200241088867188e-05	0.0003331303596496582	-0.002988031366840005
2.1000000000000795e-05	-0.011976382695138454	-0.008924365974962711	-0.011127547360956669	-0.012936346232891083
2.200000000000024e-05	0.008021211251616478	0.0068810381926596165	0.007396622095257044	0.00542408786714077
2.299999999999969e-05	-0.003725451184436679	-0.006485072895884514	-0.005219083745032549	-0.006790800951421261
2.3999999999999133e-05	0.0008649822557345033	-0.0016362949972972274	-0.0019452545093372464	6.648898124694824e-05
2.5000000000000357e-05	-0.0039239320904016495	-0.004217807669192553	-0.004507957957684994	-0.004351021721959114
2.5999999999999802e-05	-0.01120270136743784	-0.010532227344810963	-0.01160599198192358	-0.011988661251962185
2.6999999999999247e-05	0.013321444392204285	0.011143549345433712	0.011229936964809895	0.010201336815953255
2.800000000000047e-05	0.011467101983726025	0.008237085305154324	0.008008308708667755	0.005410021636635065
2.8999999999999915e-05	-0.0006111263064667583	-0.0016309305792674422	-0.003074964042752981	-0.0035413948353379965
2.999999999999936e-05	-0.0036097608972340822	-0.00862576998770237	-0.009137911722064018	-0.008585061877965927
3.1000000000000584e-05	-0.012654999271035194	-0.016068443655967712	-0.01580917090177536	-0.015959754586219788
