time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02105901949107647	-0.021104002371430397	-0.021303348243236542	-0.018549876287579536
9.999999999994458e-07	-0.015773359686136246	-0.01497204415500164	-0.013018288649618626	-0.011900756508111954
2.000000000000668e-06	0.0010377462022006512	0.0004835425934288651	0.0015310036251321435	0.00349696003831923
3.0000000000001136e-06	-0.003696573432534933	-0.004673208575695753	-0.00294112297706306	-0.0015607759123668075
3.999999999999559e-06	0.023636436089873314	0.02202535793185234	0.023386266082525253	0.025556806474924088
5.000000000000781e-06	-0.014191598631441593	-0.016350122168660164	-0.017368892207741737	-0.015795046463608742
6.000000000000227e-06	-0.017796186730265617	-0.018094947561621666	-0.018958739936351776	-0.016754308715462685
6.999999999999673e-06	0.005529644899070263	0.004447222221642733	0.006066187750548124	0.006933518219739199
7.999999999999119e-06	0.01686142012476921	0.01622626557946205	0.020390721037983894	0.02064312994480133
9.00000000000034e-06	0.020011434331536293	0.019897663965821266	0.024783123284578323	0.024148860946297646
9.999999999999787e-06	-0.0017537156818434596	-0.0021803344134241343	-0.001482545048929751	-0.0011722140479832888
1.0999999999999232e-05	-0.009431976824998856	-0.008502993732690811	-0.010214688256382942	-0.00888622086495161
1.2000000000000454e-05	0.01119066122919321	0.012705386616289616	0.013163698837161064	0.01466407347470522
1.2999999999999901e-05	0.008401344530284405	0.012063960544764996	0.012004691176116467	0.015663325786590576
1.3999999999999346e-05	-0.016008885577321053	-0.012241644784808159	-0.013367243111133575	-0.008928717114031315
1.5000000000000568e-05	-0.012060502544045448	-0.006888548377901316	-0.0015144037315621972	-0.0028535642195492983
1.6000000000000013e-05	-0.010480554774403572	-0.00571047980338335	-0.0006436108378693461	-0.0023406101390719414
1.699999999999946e-05	-0.0015012013027444482	0.003153939498588443	0.007458518259227276	0.005343951750546694
1.800000000000068e-05	-0.0029890742152929306	0.0013875355944037437	0.004310938064008951	0.0023142651189118624
1.9000000000000126e-05	-0.009626299142837524	-0.005327471997588873	-0.0014375735772773623	-0.002567434450611472
1.9999999999999575e-05	-0.007457206957042217	-0.004475890658795834	0.0022142790257930756	-0.0001017451286315918
2.1000000000000795e-05	-0.011594370938837528	-0.009677822701632977	-0.012534677051007748	-0.007764122914522886
2.200000000000024e-05	0.005771066062152386	0.006838631816208363	0.00858559925109148	0.008441604673862457
2.299999999999969e-05	-0.004164909478276968	-0.0035351065453141928	-0.004557488020509481	-0.003918120637536049
2.3999999999999133e-05	0.0040903156623244286	0.004731619264930487	-0.0025182608515024185	0.002611839445307851
2.5000000000000357e-05	0.001739321043714881	1.0877847671508789e-05	-0.0014420438092201948	-0.0038379537872970104
2.5999999999999802e-05	-0.006244457792490721	-0.0072240158915519714	-0.008549302816390991	-0.010411779396235943
2.6999999999999247e-05	0.014575699344277382	0.01381690613925457	0.013141976669430733	0.01178734377026558
2.800000000000047e-05	0.009127331897616386	0.009620904922485352	0.008642040193080902	0.008114187978208065
2.8999999999999915e-05	0.0013440836919471622	0.0009493526304140687	-0.003257888602092862	-0.0003490746021270752
2.999999999999936e-05	-0.00546944560483098	-0.005597889889031649	-0.008067908696830273	-0.006543959025293589
3.1000000000000584e-05	-0.012001711875200272	-0.012421861290931702	-0.013696945272386074	-0.014982589520514011
3.2000000000000026e-05	0.006466387305408716	0.0061446246691048145	0.0037259578239172697	0.004342081490904093
3.2999999999999474e-05	-0.0014796542236581445	-0.0014791477005928755	-0.004420281387865543	-0.0043456279672682285
3.40000000000007e-05	0.014902351424098015	0.013275228440761566	0.01080938708037138	0.011487455107271671
3.500000000000014e-05	-0.002409125678241253	-0.004894515033811331	-0.012076742947101593	-0.008677174337208271
3.599999999999959e-05	-0.006281591020524502	-0.007848458364605904	-0.01085685659199953	-0.009697132743895054
3.700000000000081e-05	0.005193126853555441	0.003664923831820488	-0.0032502892427146435	0.000801801448687911
3.800000000000025e-05	0.004436344373971224	0.0025649608578532934	-0.003183324122801423	0.00021374225616455078
3.89999999999997e-05	0.014625787734985352	0.01327665988355875	0.004602101165801287	0.010843446478247643
3.999999999999915e-05	-0.006597721017897129	-0.004063643515110016	-0.01299772784113884	-0.006982689257711172
4.1000000000000366e-05	-0.0025628150906413794	-0.0031605849508196115	-0.004631842952221632	-0.005291948560625315
4.1999999999999815e-05	0.007903560064733028	0.010219157673418522	0.0031516444869339466	0.006693262606859207
4.299999999999926e-05	-0.00138926412910223	-0.00017240643501281738	-0.004982876591384411	-0.003410027828067541
4.400000000000048e-05	-0.006316846236586571	-0.004756414797157049	-0.011809276416897774	-0.004786305129528046
4.499999999999993e-05	-0.0010061855427920818	0.0009120699251070619	-0.00448253657668829	-0.003400401910766959
4.599999999999938e-05	-0.0071272836066782475	-0.005069510079920292	-0.00893461611121893	-0.008718745782971382
4.7000000000000594e-05	0.002606505062431097	0.004436612129211426	0.0024872368667274714	0.002527887001633644
4.800000000000004e-05	-0.011755997315049171	-0.010737095028162003	-0.009305237792432308	-0.011164647527039051
4.899999999999949e-05	0.004795484244823456	0.004044003318995237	0.0031254482455551624	0.005572827532887459
5.0000000000000714e-05	-0.01296679861843586	-0.009669776074588299	-0.009902331046760082	-0.008312510326504707
5.1000000000000155e-05	-0.0004898905172012746	0.0007075070170685649	-0.00218271859921515	0.0014100064290687442
5.1999999999999604e-05	-0.00018957257270812988	0.0004369317612145096	-0.002254720311611891	-0.0006724296836182475
5.300000000000083e-05	0.0022202690597623587	-0.0002999305725097656	-0.003446445567533374	-0.0013191989855840802
5.400000000000027e-05	0.001673428458161652	0.0035187453031539917	-0.0008562799775972962	-0.0018447019392624497
5.499999999999972e-05	-0.01773764193058014	-0.01695324294269085	-0.01799945905804634	-0.018173450604081154
5.599999999999916e-05	-0.013354578986763954	-0.011365460231900215	-0.012542841024696827	-0.013027227483689785
5.700000000000038e-05	-0.00027999281883239746	9.265542030334473e-05	-0.0021108651999384165	-0.003659291425719857
5.799999999999983e-05	0.008577642031013966	0.009079176001250744	0.005937535781413317	0.003970094956457615
5.899999999999927e-05	0.0055987839587032795	0.0010942514054477215	-0.003460691077634692	-0.004029460251331329
6.0000000000000496e-05	-0.007062913384288549	-0.0071867057122290134	-0.011348236352205276	-0.012546892277896404
6.0999999999999945e-05	0.001009881030768156	-0.0027664825320243835	-0.005333789624273777	-0.007837730459868908
6.199999999999939e-05	0.00523902103304863	0.0037976319435983896	4.267692565917969e-05	0.00016802549362182617
6.300000000000061e-05	0.0038500830996781588	0.0020265548955649137	-0.0020348697435110807	-0.0006617008475586772
6.400000000000005e-05	0.0055857012048363686	0.0028665282297879457	-0.0007808206137269735	9.572505950927734e-05
6.49999999999995e-05	-0.00936918705701828	-0.00653123389929533	-0.009189793840050697	-0.008648626506328583
