time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.017432887107133865	-0.02042354829609394	-0.018501970916986465	-0.018250880762934685
9.999999999994458e-07	-0.010274107567965984	-0.012986285611987114	-0.012887896038591862	-0.010924916714429855
2.000000000000668e-06	0.002875886159017682	0.0018438674742355943	0.0030005478765815496	0.003949680831283331
3.0000000000001136e-06	-0.002796940505504608	-0.003143747104331851	-0.002050575567409396	-0.0009908373467624187
3.999999999999559e-06	0.023794328793883324	0.02289067581295967	0.02492629364132881	0.025328518822789192
5.000000000000781e-06	-0.01687983050942421	-0.019089434295892715	-0.01792784035205841	-0.019245212897658348
6.000000000000227e-06	-0.015381671488285065	-0.018689362332224846	-0.01984800212085247	-0.019189979881048203
6.999999999999673e-06	0.006994163151830435	0.0045433915220201015	0.0043157958425581455	0.005294511094689369
7.999999999999119e-06	0.021671446040272713	0.01849738135933876	0.01661195233464241	0.020184753462672234
9.00000000000034e-06	0.023554615676403046	0.021866321563720703	0.02169974520802498	0.02423139475286007
9.999999999999787e-06	-0.003511354560032487	-0.004140560980886221	-0.0015072213718667626	-0.004247997421771288
1.0999999999999232e-05	-0.01010895986109972	-0.01202870812267065	-0.00878835842013359	-0.012806310318410397
1.2000000000000454e-05	0.013325497508049011	0.01029201690107584	0.011633913032710552	0.010210515931248665
1.2999999999999901e-05	0.0167642030864954	0.010430940426886082	0.0101173035800457	0.010289275087416172
1.3999999999999346e-05	-0.008609676733613014	-0.013363398611545563	-0.014678672887384892	-0.013868841342628002
1.5000000000000568e-05	-0.0068250130861997604	-0.0030539832077920437	-0.0094843041151762	-0.002717368770390749
1.6000000000000013e-05	-0.007432741113007069	-0.003053119173273444	-0.007958482019603252	-0.0033591852989047766
1.699999999999946e-05	0.0008739229524508119	0.005819373298436403	0.0007135866908356547	0.00476902024820447
1.800000000000068e-05	-0.003042867174372077	0.001996842212975025	-0.0007839499157853425	-0.00021600723266601562
1.9000000000000126e-05	-0.007341966964304447	-0.00343860755674541	-0.00619641924276948	-0.004518209490925074
1.9999999999999575e-05	-0.0020967391319572926	0.0007476208847947419	-0.003326552454382181	0.001397787476889789
2.1000000000000795e-05	-0.010285550728440285	-0.011938421055674553	-0.009355569258332253	-0.010448670014739037
2.200000000000024e-05	0.006905683781951666	0.006370606366544962	0.006425351835787296	0.0071019819006323814
2.299999999999969e-05	-0.005460982210934162	-0.0067468443885445595	-0.005027907434850931	-0.006390156224370003
2.3999999999999133e-05	0.0034261210821568966	-0.00305967521853745	0.0018472351366654038	-0.0030680496711283922
2.5000000000000357e-05	0.0011569850612431765	-0.006180326454341412	-0.0019243034766986966	-0.005720403976738453
2.5999999999999802e-05	-0.00869043543934822	-0.01316834706813097	-0.009641824290156364	-0.012528954073786736
2.6999999999999247e-05	0.012981071136891842	0.00989750400185585	0.012703866697847843	0.010652495548129082
2.800000000000047e-05	0.0065719131380319595	0.0067977444268763065	0.008461302146315575	0.008068862371146679
2.8999999999999915e-05	-0.0032862601801753044	-0.004719311371445656	-0.00039058923721313477	-0.002484971657395363
2.999999999999936e-05	-0.0084821917116642	-0.008634530939161777	-0.00525624630972743	-0.009307115338742733
3.1000000000000584e-05	-0.015534520149230957	-0.017374731600284576	-0.013368225656449795	-0.014906670898199081
3.2000000000000026e-05	0.00531102204695344	0.003924498334527016	0.006237901747226715	0.003952988889068365
3.2999999999999474e-05	-0.0014269937528297305	-0.004131621215492487	-0.0019052898278459907	-0.002846143674105406
3.40000000000007e-05	0.014780845493078232	0.012003379873931408	0.013638097792863846	0.009821426123380661
3.500000000000014e-05	-0.009155374951660633	-0.013126363977789879	-0.004555223044008017	-0.014376512728631496
3.599999999999959e-05	-0.007991858758032322	-0.012272396124899387	-0.006800069008022547	-0.01028495468199253
3.700000000000081e-05	-0.00017830729484558105	-0.004467963706701994	0.0033863054122775793	-0.005528661422431469
3.800000000000025e-05	-0.0011003011604771018	-0.006783381104469299	0.0023877276107668877	-0.006712454836815596
3.89999999999997e-05	0.011267749592661858	0.004714423790574074	0.014195440337061882	0.004294189624488354
3.999999999999915e-05	-0.007808883208781481	-0.014242489822208881	-0.003392087062820792	-0.015570245683193207
4.1000000000000366e-05	-0.005505862645804882	-0.01138655561953783	-0.00010734796524047852	-0.005655764136463404
4.1999999999999815e-05	0.006074621342122555	0.002221163362264633	0.010768800973892212	0.002254034858196974
4.299999999999926e-05	-0.004112935625016689	-0.006752596236765385	0.0006282030371949077	-0.006069853436201811
4.400000000000048e-05	-0.009854325093328953	-0.008111417293548584	-0.004848232958465815	-0.008605177514255047
4.499999999999993e-05	-0.006501284893602133	-0.0065790945664048195	-0.002768747741356492	-0.006880531553179026
4.599999999999938e-05	-0.010765195824205875	-0.011004896834492683	-0.007966886274516582	-0.011389954946935177
4.7000000000000594e-05	0.0011440211674198508	0.001114069833420217	0.0027879104018211365	0.0029527158476412296
4.800000000000004e-05	-0.00996470171958208	-0.010480615310370922	-0.010062444023787975	-0.008066806010901928
4.899999999999949e-05	0.004171585198491812	0.00653239618986845	0.005393273662775755	0.00901784747838974
5.0000000000000714e-05	-0.010579786263406277	-0.004858872387558222	-0.008914651349186897	-0.004282149951905012
5.1000000000000155e-05	-0.0012276761699467897	0.0019355390686541796	-0.0008006093557924032	2.1636486053466797e-05
5.1999999999999604e-05	-0.0020286112558096647	-0.000202864408493042	-0.0011921816039830446	-0.0025567354168742895
5.300000000000083e-05	-0.002967080334201455	-0.0033951865043491125	-0.002559924265369773	-0.006902435328811407
5.400000000000027e-05	0.0008057353552430868	7.000565528869629e-05	-8.70823860168457e-05	-0.004695142153650522
5.499999999999972e-05	-0.017374344170093536	-0.01450648345053196	-0.016584960743784904	-0.016847506165504456
5.599999999999916e-05	-0.012030914425849915	-0.008505317382514477	-0.010373696684837341	-0.010056929662823677
5.700000000000038e-05	-0.00106170738581568	0.001804289990104735	0.00029009580612182617	-0.00016754865646362305
5.799999999999983e-05	0.008371008560061455	0.009469910524785519	0.009166043251752853	0.007778695784509182
5.899999999999927e-05	-0.00014033913612365723	-0.0025738717522472143	-2.574920654296875e-05	-0.004041917156428099
6.0000000000000496e-05	-0.010275360196828842	-0.007525837514549494	-0.007507003378123045	-0.007686522323638201
6.0999999999999945e-05	-0.0058369566686451435	-0.008553593419492245	-0.0065133236348629	-0.007831769995391369
6.199999999999939e-05	0.00014963746070861816	0.0026150878984481096	0.0037169281858950853	0.0030119623988866806
6.300000000000061e-05	-0.0007029174012131989	0.0002174973487854004	0.0018725967966020107	0.001430659438483417
6.400000000000005e-05	-0.0012295239139348269	0.00321792415343225	0.003608956001698971	0.002750806510448456
6.49999999999995e-05	-0.008434422314167023	-0.007466057315468788	-0.0060173142701387405	-0.00881061889231205
6.600000000000072e-05	-0.010005258023738861	-0.011451696045696735	-0.00946809258311987	-0.011783173307776451
6.700000000000016e-05	0.0013772239908576012	0.002621704014018178	0.006118459161370993	0.003411130281165242
6.799999999999962e-05	-0.005398816429078579	-0.005400217603892088	-0.0005933640641160309	-0.002060618717223406
6.900000000000084e-05	0.0021411145571619272	-0.00013622641563415527	0.008819975890219212	0.0025266949087381363
7.000000000000028e-05	-0.016321906819939613	-0.012787834741175175	-0.005868903361260891	-0.010324944742023945
7.099999999999973e-05	-0.0055483002215623856	-0.007301080971956253	-0.0012194507289677858	-0.00716447364538908
7.199999999999918e-05	-0.0003782510757446289	-0.001982566900551319	0.003349380800500512	0.00205745967105031
7.300000000000039e-05	0.00311802770011127	-0.002463693032041192	0.001037656795233488	0.002099629957228899
7.399999999999985e-05	-0.004433721303939819	-0.008247723802924156	-0.002125676954165101	-0.0042614080011844635
7.499999999999929e-05	-0.010890021920204163	-0.01607881300151348	-0.007712389342486858	-0.010908050462603569
7.60000000000005e-05	-0.01407917495816946	-0.017518633976578712	-0.009097324684262276	-0.015331138856709003
7.699999999999996e-05	-0.0020304888021200895	-0.004997091833502054	0.0021330679301172495	-0.0026253098621964455
7.79999999999994e-05	-0.004248653072863817	-0.0055887410417199135	0.00019359588623046875	-0.006351831369102001
7.900000000000062e-05	-0.0005416272906586528	-0.002988627180457115	0.0012640050845220685	0.00028315186500549316
8.000000000000007e-05	-0.012100104242563248	-0.014185071922838688	-0.010051269084215164	-0.006737248972058296
8.099999999999952e-05	-0.0036291913129389286	-0.008093716576695442	-0.005054251756519079	-0.0029377255123108625
