time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020667707547545433	-0.01738218031823635	-0.02106873132288456	-0.01829562894999981
9.999999999994458e-07	-0.013494922779500484	-0.00972669292241335	-0.014483987353742123	-0.011500387452542782
2.000000000000668e-06	0.00035518407821655273	0.005192828830331564	-0.0012272291351109743	0.00460150558501482
3.0000000000001136e-06	-0.0051258946768939495	0.0005903540295548737	-0.007499702274799347	9.134411811828613e-05
3.999999999999559e-06	0.02080521732568741	0.02777460776269436	0.018406158313155174	0.02685544267296791
5.000000000000781e-06	-0.01747829280793667	-0.014802713878452778	-0.017651420086622238	-0.019072869792580605
6.000000000000227e-06	-0.01640261895954609	-0.016280164942145348	-0.014652633108198643	-0.020882071927189827
6.999999999999673e-06	0.006270146928727627	0.009384118020534515	0.0040879319421947	0.005139722488820553
7.999999999999119e-06	0.020405586808919907	0.025263801217079163	0.016430389136075974	0.019338252022862434
9.00000000000034e-06	0.0224445890635252	0.028397995978593826	0.01674608699977398	0.025043252855539322
9.999999999999787e-06	-0.004728520289063454	-0.0010879928013309836	-0.00954187661409378	4.6879053115844727e-05
1.0999999999999232e-05	-0.011899206787347794	-0.01080977451056242	-0.012212621048092842	-0.010098529979586601
1.2000000000000454e-05	0.010926942341029644	0.013258215971291065	0.01033257320523262	0.013103359378874302
1.2999999999999901e-05	0.012171232141554356	0.013279280625283718	0.015408159233629704	0.011143490672111511
1.3999999999999346e-05	-0.012250255793333054	-0.012720880098640919	-0.005911191459745169	-0.014256881549954414
1.5000000000000568e-05	-0.0033836830407381058	-0.0016941112698987126	-0.0034393826499581337	-0.004217211622744799
1.6000000000000013e-05	-0.0044619739055633545	-0.0015386923914775252	-0.0034993740264326334	-0.003825824474915862
1.699999999999946e-05	0.004167949315160513	0.006148528773337603	0.005422449205070734	0.0035651172511279583
1.800000000000068e-05	-0.0008724924409762025	0.00239493977278471	0.002645486267283559	-0.0006078778533264995
1.9000000000000126e-05	-0.007051351014524698	-0.003603084944188595	-0.0015715942718088627	-0.004853299353271723
1.9999999999999575e-05	-0.002011355943977833	0.0012736610369756818	-0.0007697937544435263	-3.1113624572753906e-05
2.1000000000000795e-05	-0.009016267955303192	-0.008953867480158806	-0.008587566204369068	-0.010800001211464405
2.200000000000024e-05	0.007050992455333471	0.009151739068329334	0.006530846934765577	0.00649967510253191
2.299999999999969e-05	-0.004988986067473888	-0.003284621052443981	-0.006847810465842485	-0.0060186549089848995
2.3999999999999133e-05	0.002768568927422166	0.002675645984709263	6.809830665588379e-05	-0.0032868562266230583
