time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019207973033189774	-0.01807432994246483	-0.019815053790807724	-0.01958542875945568
9.999999999994458e-07	-0.012784618884325027	-0.011635789647698402	-0.012846776284277439	-0.011894320137798786
2.000000000000668e-06	0.003091920865699649	0.004369349684566259	0.0028987738769501448	0.0027863606810569763
3.0000000000001136e-06	-0.0016565306577831507	-0.0001766979694366455	-0.0014982210705056787	-0.0020576089154928923
3.999999999999559e-06	0.025358987972140312	0.026881413534283638	0.025222817435860634	0.024851029738783836
5.000000000000781e-06	-0.016529573127627373	-0.016939179971814156	-0.018387658521533012	-0.01660998724400997
6.000000000000227e-06	-0.018413905054330826	-0.019124796614050865	-0.02144484594464302	-0.018282044678926468
6.999999999999673e-06	0.005716797895729542	0.005884161219000816	0.004707688465714455	0.0077339946292340755
7.999999999999119e-06	0.018589051440358162	0.019605476409196854	0.017874866724014282	0.023071663454174995
9.00000000000034e-06	0.023193426430225372	0.024067340418696404	0.024603554978966713	0.027785861864686012
9.999999999999787e-06	-0.0018280723597854376	0.00018784403800964355	-0.00016424059867858887	-0.000978588592261076
1.0999999999999232e-05	-0.009520480409264565	-0.009095655754208565	-0.01028483547270298	-0.010652315802872181
1.2000000000000454e-05	0.011806683614850044	0.012540307827293873	0.012295459397137165	0.01306721568107605
1.2999999999999901e-05	0.01089303195476532	0.010530141182243824	0.009367786347866058	0.012464145198464394
1.3999999999999346e-05	-0.014883818104863167	-0.015628136694431305	-0.016423296183347702	-0.013238311745226383
1.5000000000000568e-05	-0.00999465025961399	-0.009267660789191723	-0.005287209991365671	-0.0014622497837990522
1.6000000000000013e-05	-0.008923173882067204	-0.008332952857017517	-0.00439342949539423	-0.001832125592045486
1.699999999999946e-05	-0.0004714428505394608	0.0005764065426774323	0.0031811485532671213	0.00570815522223711
1.800000000000068e-05	-0.0027837976813316345	-0.0017181914299726486	-0.0003647804260253906	0.0007008909014984965
