time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020274540409445763	-0.018654264509677887	-0.018499227240681648	-0.017861610278487206
9.999999999994458e-07	-0.012883543968200684	-0.012117328122258186	-0.011497109197080135	-0.011454319581389427
2.000000000000668e-06	0.0021325016859918833	0.00258999434299767	0.0038649241905659437	0.00434923404827714
3.0000000000001136e-06	-0.0026929310988634825	-0.0027171303518116474	-0.0007392166298814118	-0.00038892030715942383
3.999999999999559e-06	0.023860719054937363	0.02347097359597683	0.02628019079566002	0.02718428336083889
5.000000000000781e-06	-0.016899287700653076	-0.02000359818339348	-0.0160481259226799	-0.014877413399517536
6.000000000000227e-06	-0.01825832948088646	-0.019500404596328735	-0.017997227609157562	-0.01660367101430893
6.999999999999673e-06	0.006286686286330223	0.005522134713828564	0.006456464063376188	0.007186675909906626
7.999999999999119e-06	0.020297598093748093	0.01996650919318199	0.020270368084311485	0.020734138786792755
9.00000000000034e-06	0.02497195266187191	0.024793697521090508	0.024074487388134003	0.023689812049269676
9.999999999999787e-06	-0.001506506116129458	-0.0020875600166618824	-0.00034102797508239746	-0.00029137730598449707
1.0999999999999232e-05	-0.010252770967781544	-0.010096265934407711	-0.009146315045654774	-0.008674700744450092
1.2000000000000454e-05	0.012982681393623352	0.011549465358257294	0.013852991163730621	0.012993228621780872
1.2999999999999901e-05	0.012542393058538437	0.010929386131465435	0.012897461652755737	0.01181243360042572
1.3999999999999346e-05	-0.012876661494374275	-0.014366679824888706	-0.012654224410653114	-0.014022115617990494
1.5000000000000568e-05	-0.0037171668373048306	-0.005375958979129791	-0.004800819326192141	-0.008275318890810013
1.6000000000000013e-05	-0.0037891087122261524	-0.005256067495793104	-0.004108942113816738	-0.006845485884696245
1.699999999999946e-05	0.004136091098189354	0.0026447412092238665	0.004288944415748119	0.002528930315747857
1.800000000000068e-05	2.2232532501220703e-05	-0.001334606553427875	0.0014652896206825972	0.0013378848088905215
1.9000000000000126e-05	-0.005811446346342564	-0.006036088801920414	-0.0044672186486423016	-0.005092784762382507
1.9999999999999575e-05	0.0007630584295839071	-2.1517276763916016e-05	0.0004645584849640727	-0.0027939900755882263
2.1000000000000795e-05	-0.00937869306653738	-0.008111417293548584	-0.009017103351652622	-0.010187927633523941
2.200000000000024e-05	0.009314088150858879	0.007777384482324123	0.008683492429554462	0.007658390328288078
2.299999999999969e-05	-0.002344335662201047	-0.004236076958477497	-0.0037460150197148323	-0.0036050816997885704
2.3999999999999133e-05	0.0031472640112042427	0.0008276102598756552	0.0011883967090398073	0.0038001651410013437
2.5000000000000357e-05	-0.0008593794773332775	-0.003807823872193694	-0.0012651077704504132	0.001801548060029745
2.5999999999999802e-05	-0.007530249189585447	-0.010534193366765976	-0.008435525000095367	-0.006045088171958923
2.6999999999999247e-05	0.014843088574707508	0.012586762197315693	0.013094541616737843	0.01638730615377426
2.800000000000047e-05	0.012347456999123096	0.01082368940114975	0.008637570776045322	0.01281557697802782
2.8999999999999915e-05	0.0008372662705369294	-0.00011557340621948242	-0.001524506718851626	0.0025426391512155533
2.999999999999936e-05	-0.006025300826877356	-0.00698233162984252	-0.006406874395906925	-0.0032958267256617546
3.1000000000000584e-05	-0.01186011265963316	-0.013425198383629322	-0.012783605605363846	-0.012684080749750137
3.2000000000000026e-05	0.0076191723346710205	0.006398411002010107	0.006543572060763836	0.008891346864402294
3.2999999999999474e-05	0.0012658528285101056	-0.00011706352233886719	-0.000936597294639796	0.0010732109658420086
3.40000000000007e-05	0.015151413157582283	0.012851303443312645	0.014731055125594139	0.01793963834643364
3.500000000000014e-05	-0.007412385661154985	-0.011836213059723377	-0.006929554510861635	-0.003281134180724621
3.599999999999959e-05	-0.0070899720303714275	-0.008750751614570618	-0.007496811915189028	-0.006191113963723183
3.700000000000081e-05	0.0015403315192088485	-0.0030767221469432116	0.001370190759189427	0.004502355121076107
3.800000000000025e-05	0.0007384417112916708	-0.004825256299227476	0.0013717999681830406	0.0026108857709914446
