time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018814964219927788	-0.019300922751426697	-0.021608920767903328	-0.020060289651155472
9.999999999994458e-07	-0.011991341598331928	-0.013998128473758698	-0.01403090450912714	-0.013279967941343784
2.000000000000668e-06	0.0029765276703983545	0.002267565345391631	-0.000508934142999351	0.0015113340923562646
3.0000000000001136e-06	-0.001942930044606328	-0.002819410990923643	-0.006074741017073393	-0.003748816205188632
3.999999999999559e-06	0.02469216287136078	0.024130096659064293	0.020037828013300896	0.02331450954079628
5.000000000000781e-06	-0.01591375097632408	-0.016149068251252174	-0.015977151691913605	-0.012754133902490139
6.000000000000227e-06	-0.016972338780760765	-0.018392514437437057	-0.014816568233072758	-0.013301420956850052
6.999999999999673e-06	0.007153776008635759	0.005014317575842142	0.006192276254296303	0.007566723506897688
7.999999999999119e-06	0.021189436316490173	0.01664782501757145	0.01970861293375492	0.019890811294317245
9.00000000000034e-06	0.02400878258049488	0.021161166951060295	0.021139629185199738	0.021661555394530296
9.999999999999787e-06	-0.0023155466187745333	-0.003179121995344758	-0.006391080096364021	-0.00372053449973464
1.0999999999999232e-05	-0.010264214128255844	-0.01008327305316925	-0.012348261661827564	-0.008725420571863651
1.2000000000000454e-05	0.012554788962006569	0.010900065302848816	0.010752024129033089	0.012600259855389595
1.2999999999999901e-05	0.012235804460942745	0.00974782183766365	0.013581987470388412	0.014577369205653667
1.3999999999999346e-05	-0.012736971490085125	-0.014784627594053745	-0.01041064690798521	-0.011187323369085789
1.5000000000000568e-05	-0.0028293351642787457	-0.008210056461393833	-0.005071268416941166	-0.008432663977146149
1.6000000000000013e-05	-0.0027818605303764343	-0.007176572922617197	-0.006495800334960222	-0.008307384327054024
1.699999999999946e-05	0.004821769427508116	0.000866859860252589	0.0026138362009078264	0.00084808433894068
1.800000000000068e-05	0.0005535780219361186	-0.0016625507269054651	-0.002438540104776621	-0.0018686926923692226
1.9000000000000126e-05	-0.005429064854979515	-0.00826527550816536	-0.007495888043195009	-0.007818717509508133
1.9999999999999575e-05	-0.000759839778766036	-0.005574347451329231	-0.0016097411280497909	-0.005242090672254562
2.1000000000000795e-05	-0.008051042445003986	-0.007982798852026463	-0.010878073051571846	-0.009197869338095188
2.200000000000024e-05	0.008155164308845997	0.006991569884121418	0.006825370714068413	0.006953364238142967
2.299999999999969e-05	-0.0039058723486959934	-0.0029191586654633284	-0.005567969288676977	-0.0037344517186284065
2.3999999999999133e-05	0.002176489681005478	0.007157232146710157	0.0014971481868997216	0.006270593497902155
2.5000000000000357e-05	-0.001176773919723928	0.0017417948693037033	-0.0016074760351330042	0.0017107707681134343
2.5999999999999802e-05	-0.008334502577781677	-0.0058029829524457455	-0.008937655948102474	-0.005254101008176804
2.6999999999999247e-05	0.011663472279906273	0.014678793959319592	0.012932084500789642	0.015359176322817802
2.800000000000047e-05	0.006186316255480051	0.00988689623773098	0.009400893934071064	0.01141456700861454
2.8999999999999915e-05	-0.0031769166234880686	0.0003571808338165283	-0.0007650849875062704	0.0026397642213851213
2.999999999999936e-05	-0.010436809621751308	-0.005701360292732716	-0.005956936627626419	-0.002706818748265505
3.1000000000000584e-05	-0.015323510393500328	-0.012070723809301853	-0.011778047308325768	-0.009797854349017143
3.2000000000000026e-05	0.003199446713551879	0.0076351165771484375	0.0074609024450182915	0.010211588814854622
3.2999999999999474e-05	-0.0038503811229020357	0.0010077054612338543	0.000786542717833072	0.003231275361031294
3.40000000000007e-05	0.01075810194015503	0.01579546369612217	0.014864927157759666	0.018673958256840706
