time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019503740593791008	-0.017853684723377228	-0.02033000998198986	-0.019941961392760277
9.999999999994458e-07	-0.01285368762910366	-0.010844459757208824	-0.013429369777441025	-0.013502312824130058
2.000000000000668e-06	0.002908310852944851	0.0045034876093268394	0.0017129761399701238	0.002442712429910898
3.0000000000001136e-06	-0.001843599253334105	-0.0002650320529937744	-0.0031828174833208323	-0.0023791443090885878
3.999999999999559e-06	0.02458961494266987	0.027098333463072777	0.02363545447587967	0.024666965007781982
5.000000000000781e-06	-0.017583077773451805	-0.015028267167508602	-0.016261395066976547	-0.014742882922291756
6.000000000000227e-06	-0.017895275726914406	-0.016130059957504272	-0.018321486189961433	-0.01651160791516304
6.999999999999673e-06	0.006109220907092094	0.007857427932322025	0.005854628514498472	0.007458994630724192
7.999999999999119e-06	0.019773704931139946	0.022232085466384888	0.018953019753098488	0.020934857428073883
9.00000000000034e-06	0.02334378845989704	0.025080153718590736	0.0235148798674345	0.023928305134177208
9.999999999999787e-06	-0.002567732473835349	-0.0008429286535829306	0.00026488304138183594	-0.0008194444235414267
1.0999999999999232e-05	-0.010706610977649689	-0.009698205627501011	-0.0076177422888576984	-0.009035578928887844
1.2000000000000454e-05	0.009426523000001907	0.013088341802358627	0.014649623073637486	0.012604104354977608
1.2999999999999901e-05	0.007212125696241856	0.012569626793265343	0.014043747447431087	0.011077873408794403
1.3999999999999346e-05	-0.018323097378015518	-0.012960392981767654	-0.011627237312495708	-0.014333994127810001
1.5000000000000568e-05	-0.007421416230499744	-0.004152453038841486	-0.006464449688792229	-0.006658454891294241
1.6000000000000013e-05	-0.0063554379157722	-0.003488764865323901	-0.005917598493397236	-0.0060590351931750774
1.699999999999946e-05	0.0030445659067481756	0.005265753250569105	0.002328302012756467	0.002619945676997304
1.800000000000068e-05	0.0006228684214875102	0.002787463366985321	-0.0007999835070222616	-0.00047901261132210493
1.9000000000000126e-05	-0.0051503912545740604	-0.0030123796314001083	-0.006662448868155479	-0.0070886313915252686
1.9999999999999575e-05	0.00021839141845703125	-0.0012018971610814333	-0.0010860556503757834	-0.0027451443020254374
2.1000000000000795e-05	-0.009160738438367844	-0.01106282602995634	-0.00974052120000124	-0.009418088011443615
2.200000000000024e-05	0.0073212855495512486	0.00635856669396162	0.00849843304604292	0.007646351587027311
2.299999999999969e-05	-0.005630165338516235	-0.005977648310363293	-0.0031589758582413197	-0.0037699458189308643
2.3999999999999133e-05	-0.0013048938708379865	-0.0007624027784913778	0.0030261182691901922	0.0031779599376022816
2.5000000000000357e-05	-0.0039980788715183735	-0.001880673342384398	-0.0021671317517757416	-0.001604764023795724
2.5999999999999802e-05	-0.010762692429125309	-0.008688587695360184	-0.00937023013830185	-0.008438803255558014
2.6999999999999247e-05	0.011583137325942516	0.012355352751910686	0.013033215887844563	0.01274978369474411
2.800000000000047e-05	0.008570520207285881	0.008005239069461823	0.009042344056069851	0.008877161890268326
2.8999999999999915e-05	-0.002510363468900323	-0.002454484347254038	-0.0003025233745574951	-4.172325134277344e-05
2.999999999999936e-05	-0.00725155184045434	-0.007863001897931099	-0.005456333514302969	-0.008091093972325325
3.1000000000000584e-05	-0.01603054627776146	-0.014759600162506104	-0.013280980288982391	-0.014936824329197407
3.2000000000000026e-05	0.005808466579765081	0.004902114626020193	0.006275689695030451	0.005175216123461723
3.2999999999999474e-05	-0.0023018077481538057	-0.002687983913347125	-0.001848993357270956	-0.002183791482821107
3.40000000000007e-05	0.01379846315830946	0.013279639184474945	0.013620933517813683	0.012685122899711132
3.500000000000014e-05	-0.010384812019765377	-0.01075556967407465	-0.007842855527997017	-0.008172627538442612
3.599999999999959e-05	-0.01017636526376009	-0.010932248085737228	-0.009210682474076748	-0.009651299566030502
3.700000000000081e-05	-0.0022472103592008352	-0.0012892475351691246	0.0006932913092896342	-0.0002746284008026123
3.800000000000025e-05	-0.003958502318710089	-0.0013584187254309654	0.0003899037837982178	-0.0022424422204494476
3.89999999999997e-05	0.0066368188709020615	0.008939920924603939	0.01141876820474863	0.008570967242121696
3.999999999999915e-05	-0.010099365375936031	-0.009502213448286057	-0.00827192235738039	-0.012526451610028744
4.1000000000000366e-05	-0.008205168880522251	-0.006384523585438728	-0.005169464275240898	-0.007463435176759958
4.1999999999999815e-05	0.006742136087268591	0.005606651771813631	0.006198565009981394	0.0033188036177307367
4.299999999999926e-05	-0.003152478951960802	-0.0038819117471575737	-0.003183443332090974	-0.005758697632700205
4.400000000000048e-05	-0.007368311285972595	-0.007554922718554735	-0.00821598619222641	-0.006732510402798653
4.499999999999993e-05	-0.0007551608141511679	-0.0015963002806529403	-0.00569781381636858	-0.00423029437661171
4.599999999999938e-05	-0.006402523256838322	-0.006838989444077015	-0.010153242386877537	-0.01001723762601614
4.7000000000000594e-05	0.004292371682822704	0.003153849858790636	0.0006810126942582428	0.0018944119801744819
4.800000000000004e-05	-0.00927409715950489	-0.010443903505802155	-0.011382772587239742	-0.011634062975645065
4.899999999999949e-05	0.005608439911156893	0.00422653928399086	0.0038128304295241833	0.005830191541463137
