time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020233547315001488	-0.018676849082112312	-0.01904340647161007	-0.018912622705101967
9.999999999994458e-07	-0.013456784188747406	-0.012135862372815609	-0.012218581512570381	-0.011830491945147514
2.000000000000668e-06	0.0012687138514593244	0.003908524755388498	0.003529295325279236	0.0019501717761158943
3.0000000000001136e-06	-0.004024573136121035	-0.0005993841332383454	-0.0010240371339023113	-0.0036120847798883915
3.999999999999559e-06	0.022261513397097588	0.026342671364545822	0.025866635143756866	0.022781360894441605
5.000000000000781e-06	-0.018728626891970634	-0.016298042610287666	-0.016208956018090248	-0.01716465689241886
6.000000000000227e-06	-0.018854647874832153	-0.018897369503974915	-0.01835259236395359	-0.015651434659957886
6.999999999999673e-06	0.004538504406809807	0.006282454822212458	0.008018082939088345	0.006622991990298033
7.999999999999119e-06	0.017703618854284286	0.020268045365810394	0.022788122296333313	0.020788414403796196
9.00000000000034e-06	0.021944543346762657	0.02406385727226734	0.02724035643041134	0.022994782775640488
9.999999999999787e-06	-0.0034952019341289997	-0.0014933632919564843	0.0007538495119661093	-0.004906763788312674
1.0999999999999232e-05	-0.010130058042705059	-0.011721192859113216	-0.00947876088321209	-0.011338045820593834
1.2000000000000454e-05	0.011278358288109303	0.011533582583069801	0.013108843006193638	0.011181662790477276
1.2999999999999901e-05	0.011422375217080116	0.009604575112462044	0.01086877565830946	0.013164503499865532
1.3999999999999346e-05	-0.013057202100753784	-0.015288888476788998	-0.015540956519544125	-0.011592940427362919
1.5000000000000568e-05	-0.005150301847606897	-0.004730844870209694	-0.007378831505775452	-0.0037610346917062998
1.6000000000000013e-05	-0.004919726867228746	-0.00458284979686141	-0.0070467013865709305	-0.004232082981616259
1.699999999999946e-05	0.0036061543505638838	0.0034807478077709675	0.0004692374786827713	0.004427344538271427
1.800000000000068e-05	-3.94284725189209e-05	-0.0005488097085617483	-0.00363115849904716	0.0005669890088029206
1.9000000000000126e-05	-0.005794727709144354	-0.007100729737430811	-0.008486186154186726	-0.005020635202527046
1.9999999999999575e-05	-0.0010461206547915936	-0.00309841800481081	-0.002389962784945965	-0.0007948277052491903
2.1000000000000795e-05	-0.010197224095463753	-0.010589797981083393	-0.011414030566811562	-0.009356224909424782
2.200000000000024e-05	0.006962155923247337	0.006960785016417503	0.007373287808150053	0.007626296021044254
2.299999999999969e-05	-0.005150927696377039	-0.004431248176842928	-0.0038686792831867933	-0.004510878119617701
2.3999999999999133e-05	0.00046083322376944125	0.0037501866463571787	0.0011838965583592653	0.003119935281574726
2.5000000000000357e-05	-0.003940680529922247	-0.0024869388435035944	-0.0022436638828366995	0.0005610285443253815
2.5999999999999802e-05	-0.011476249434053898	-0.010220468044281006	-0.008390764705836773	-0.00763663649559021
2.6999999999999247e-05	0.0117375822737813	0.010841747745871544	0.013648942112922668	0.013640154153108597
2.800000000000047e-05	0.008957801386713982	0.005384035408496857	0.010749610140919685	0.009015552699565887
2.8999999999999915e-05	-0.0014381696237251163	-0.0036836396902799606	0.00021901726722717285	-0.002341087209060788
2.999999999999936e-05	-0.0075342413038015366	-0.00993850827217102	-0.005254935007542372	-0.008162792772054672
3.1000000000000584e-05	-0.014911796897649765	-0.017824072390794754	-0.011241616681218147	-0.015068820677697659
3.2000000000000026e-05	0.0044484734535217285	0.003824542975053191	0.007707859389483929	0.005816959310323
3.2999999999999474e-05	-0.0031706583686172962	-0.003559186588972807	0.0007072089938446879	-0.0007749794167466462
3.40000000000007e-05	0.01063524279743433	0.013285569846630096	0.014807661063969135	0.014754503965377808
3.500000000000014e-05	-0.011028049513697624	-0.010404031723737717	-0.0077827489003539085	-0.01037670485675335
3.599999999999959e-05	-0.010500341653823853	-0.011368080973625183	-0.0067374869249761105	-0.009631275199353695
3.700000000000081e-05	-0.0029256257694214582	-0.0017151517095044255	0.0009445245959796011	-0.0013957014307379723
3.800000000000025e-05	-0.004647430032491684	-0.003862957237288356	0.00043204420944675803	-0.0030691225547343493
3.89999999999997e-05	0.006450592540204525	0.008988643996417522	0.009778991341590881	0.008419761434197426
3.999999999999915e-05	-0.011476309038698673	-0.014075093902647495	-0.008916797116398811	-0.009848007932305336
4.1000000000000366e-05	-0.006398768629878759	-0.009387873113155365	0.0004012583813164383	-0.008056405931711197
4.1999999999999815e-05	0.005520317237824202	0.0016418679151684046	0.006780996918678284	0.00489207124337554
4.299999999999926e-05	-0.0033422582782804966	-0.0071532391011714935	-0.0013351727975532413	-0.005660323891788721
4.400000000000048e-05	-0.007223092019557953	-0.006753013003617525	-0.00403032498434186	-0.008741453289985657
4.499999999999993e-05	-0.004015810787677765	-0.006544705014675856	-0.0012308054137974977	-0.004290136508643627
4.599999999999938e-05	-0.00857862550765276	-0.011507299728691578	-0.005886605009436607	-0.00957286823540926
4.7000000000000594e-05	0.0032717466820031404	-0.0010842974297702312	0.004231696017086506	0.002058592392131686
4.800000000000004e-05	-0.008845335803925991	-0.01392244640737772	-0.00841698981821537	-0.011135921813547611
4.899999999999949e-05	0.0066281771287322044	0.005256901495158672	0.005578936077654362	0.003929177299141884
5.0000000000000714e-05	-0.005162550136446953	-0.010266181081533432	-0.009694390930235386	-0.008056466467678547
5.1000000000000155e-05	0.0017856337362900376	0.0008428691071458161	0.0016516431933268905	-0.0010516638867557049
5.1999999999999604e-05	-0.00063657748978585	-0.00023567676544189453	-0.0004910229472443461	-0.0015167283127084374
5.300000000000083e-05	-0.003494099248200655	0.00039008259773254395	0.0006307958392426372	-0.004695231560617685
5.400000000000027e-05	-0.0002638399600982666	-0.00028315186500549316	-0.0021506212651729584	3.960728645324707e-05
5.499999999999972e-05	-0.018801944330334663	-0.017572974786162376	-0.016697879880666733	-0.01673157699406147
5.599999999999916e-05	-0.011001321487128735	-0.012856489047408104	-0.011917263269424438	-0.01066441647708416
