time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01930163986980915	-0.018607493489980698	-0.02053937129676342	-0.018134867772459984
9.999999999994458e-07	-0.012510598637163639	-0.012185267172753811	-0.013728530146181583	-0.01183359231799841
2.000000000000668e-06	0.002024737186729908	0.0023522928822785616	0.0025120622012764215	0.0034403360914438963
3.0000000000001136e-06	-0.003290879540145397	-0.0032627463806420565	-0.0018174925353378057	-0.0016638919478282332
3.999999999999559e-06	0.023254401981830597	0.023189973086118698	0.025001469999551773	0.025467397645115852
5.000000000000781e-06	-0.015621105208992958	-0.01826026476919651	-0.01820768229663372	-0.015325745567679405
6.000000000000227e-06	-0.015606623142957687	-0.016835229471325874	-0.020990921184420586	-0.016493432223796844
6.999999999999673e-06	0.007815826684236526	0.004768185783177614	0.005640267860144377	0.006499406881630421
7.999999999999119e-06	0.02228066883981228	0.01793367974460125	0.01974942535161972	0.01931796409189701
9.00000000000034e-06	0.02424265630543232	0.020779209211468697	0.026183312758803368	0.022985398769378662
9.999999999999787e-06	-0.0041925059631466866	-0.005899270996451378	0.0032914159819483757	0.0002785623073577881
1.0999999999999232e-05	-0.011754089966416359	-0.011047210544347763	-0.008060101419687271	-0.0064144441857934
1.2000000000000454e-05	0.011501102708280087	0.01025780662894249	0.0139852873980999	0.015455115586519241
1.2999999999999901e-05	0.012247215956449509	0.01215403899550438	0.009838827885687351	0.016217298805713654
1.3999999999999346e-05	-0.011920423246920109	-0.011314443312585354	-0.017454814165830612	-0.009487194009125233
1.5000000000000568e-05	-0.002551698824390769	-0.005804502870887518	-0.006587647367268801	-0.007451812736690044
1.6000000000000013e-05	-0.002809397876262665	-0.005166186485439539	-0.005670187994837761	-0.006638010963797569
1.699999999999946e-05	0.0048945448361337185	0.0037481009494513273	0.002597742946818471	0.0017351488349959254
1.800000000000068e-05	0.000602751795668155	0.0016935747116804123	-0.0005709229153580964	-0.00029838085174560547
1.9000000000000126e-05	-0.00524897500872612	-0.002602600958198309	-0.006674964912235737	-0.005614041816443205
1.9999999999999575e-05	-0.002187904203310609	-0.0011331434361636639	-0.001637516776099801	-0.0017803589580580592
2.1000000000000795e-05	-0.008835085667669773	-0.009583001025021076	-0.011355387046933174	-0.007562729995697737
2.200000000000024e-05	0.0075483666732907295	0.006329809315502644	0.008121966384351254	0.008259554393589497
2.299999999999969e-05	-0.004256043583154678	-0.006285346113145351	-0.002956828335300088	-0.003639651695266366
2.3999999999999133e-05	0.0032505274284631014	0.0003528296947479248	0.001956847496330738	0.003872285597026348
2.5000000000000357e-05	0.0026205715257674456	-0.0014095891965553164	-0.0034862018655985594	0.0015212582657113671
2.5999999999999802e-05	-0.00428983848541975	-0.010222852230072021	-0.008231453597545624	-0.006282723043113947
2.6999999999999247e-05	0.015493224374949932	0.012840041890740395	0.015794631093740463	0.015589909628033638
2.800000000000047e-05	0.010769933462142944	0.008958695456385612	0.01573876477777958	0.01084353681653738
2.8999999999999915e-05	0.0011281664483249187	-0.001406817464157939	0.005348452366888523	0.0019924610387533903
2.999999999999936e-05	-0.008922041393816471	-0.006376537494361401	0.00020945072174072266	-0.0028228682931512594
3.1000000000000584e-05	-0.012042831629514694	-0.01486138254404068	-0.009066930040717125	-0.010009489953517914
3.2000000000000026e-05	0.004254255909472704	0.005954314023256302	0.010360375978052616	0.008486931212246418
3.2999999999999474e-05	-0.002401525853201747	-0.0014695512363687158	0.0015767797594889998	0.00030434131622314453
3.40000000000007e-05	0.010345506481826305	0.014162815175950527	0.01612428016960621	0.016100145876407623
