time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019790982827544212	-0.01882324554026127	-0.02109530195593834	-0.02133367396891117
9.999999999994458e-07	-0.014637554995715618	-0.012665964663028717	-0.014262362383306026	-0.014018867164850235
2.000000000000668e-06	0.002336527220904827	0.002674662508070469	-0.00026488304138183594	-0.00046545255463570356
3.0000000000001136e-06	-0.0025544704403728247	-0.002457226160913706	-0.005907436367124319	-0.005929549224674702
3.999999999999559e-06	0.02436983585357666	0.02454797737300396	0.020296169444918633	0.020074648782610893
5.000000000000781e-06	-0.016907479614019394	-0.01715938374400139	-0.017968149855732918	-0.016117457300424576
6.000000000000227e-06	-0.01890469714999199	-0.018469199538230896	-0.017237801104784012	-0.01519598625600338
6.999999999999673e-06	0.003899941686540842	0.005156857892870903	0.005634128116071224	0.005859724711626768
7.999999999999119e-06	0.015065453015267849	0.018238427117466927	0.019147081300616264	0.019144905731081963
9.00000000000034e-06	0.019151994958519936	0.02187087945640087	0.02203030325472355	0.01964980736374855
9.999999999999787e-06	-0.0023181692231446505	-0.003170002717524767	-0.0042572058737277985	-0.005648910533636808
1.0999999999999232e-05	-0.009010188281536102	-0.011136547662317753	-0.011206871829926968	-0.01180480606853962
1.2000000000000454e-05	0.01090447511523962	0.011198141612112522	0.010637745261192322	0.010651452466845512
1.2999999999999901e-05	0.00856625847518444	0.010859478265047073	0.011124477721750736	0.012493317015469074
1.3999999999999346e-05	-0.015230550430715084	-0.013627815060317516	-0.012654224410653114	-0.011423448100686073
1.5000000000000568e-05	-0.00902896374464035	-0.007197016850113869	-0.003793578827753663	-0.0050468905828893185
1.6000000000000013e-05	-0.007055522408336401	-0.0065428270027041435	-0.004127299413084984	-0.005742426495999098
1.699999999999946e-05	0.001940873684361577	0.0020507844164967537	0.00500516826286912	0.0038159301038831472
1.800000000000068e-05	0.001092254649847746	-0.0006094573764130473	0.0009834165684878826	-0.0002199113368988037
1.9000000000000126e-05	-0.004671360831707716	-0.006291245575994253	-0.005285868886858225	-0.006781414151191711
1.9999999999999575e-05	-0.0026120480615645647	-0.003749710274860263	-0.0021409953478723764	-0.0016877633752301335
2.1000000000000795e-05	-0.007880463264882565	-0.010287457145750523	-0.011507776565849781	-0.009210087358951569
2.200000000000024e-05	0.00690174987539649	0.006020174361765385	0.005894413683563471	0.0077852220274508
2.299999999999969e-05	-0.00453820638358593	-0.0053522964008152485	-0.006712603382766247	-0.004569498356431723
2.3999999999999133e-05	0.0009862775914371014	0.0024175297003239393	-0.0003693103790283203	0.0033204725477844477
2.5000000000000357e-05	-0.0007871387642808259	-0.002094593597576022	-0.0031440749298781157	0.002728514838963747
2.5999999999999802e-05	-0.007350669242441654	-0.010184054262936115	-0.010267609730362892	-0.004809341859072447
2.6999999999999247e-05	0.014672060497105122	0.011893874034285545	0.01181988324970007	0.015498409979045391
2.800000000000047e-05	0.01182503905147314	0.007487782277166843	0.008031254634261131	0.010314962826669216
2.8999999999999915e-05	0.003010978689417243	-0.001911428989842534	-0.0018968259682878852	0.0002777576446533203
2.999999999999936e-05	-0.004868826363235712	-0.007630974054336548	-0.005732771009206772	-0.004960734397172928
3.1000000000000584e-05	-0.011864104308187962	-0.01541116926819086	-0.013186464086174965	-0.011034577153623104
3.2000000000000026e-05	0.007358357775956392	0.005388952791690826	0.005308220628648996	0.00787378940731287
3.2999999999999474e-05	-0.00021791458129882812	-0.001872686087153852	-0.003423885675147176	0.0003803372383117676
3.40000000000007e-05	0.014087877236306667	0.014220352284610271	0.011872625909745693	0.01569550298154354
3.500000000000014e-05	-0.0059977644123137	-0.005163801833987236	-0.007056774105876684	-0.004869988188147545
3.599999999999959e-05	-0.007931423373520374	-0.006752744782716036	-0.007140157278627157	-0.0060459827072918415
3.700000000000081e-05	0.001975235529243946	0.0026297206059098244	1.6003847122192383e-05	0.0020512910559773445
3.800000000000025e-05	0.0012274675536900759	0.00035884976387023926	-0.0017083865823224187	0.00047978750080801547
3.89999999999997e-05	0.012773502618074417	0.011893874034285545	0.004600015468895435	0.008111774921417236
3.999999999999915e-05	-0.003909210208803415	-0.006601654924452305	-0.012548055499792099	-0.007192338351160288
4.1000000000000366e-05	-0.0030310058500617743	-0.004187142010778189	-0.006932504940778017	-0.005544664803892374
4.1999999999999815e-05	0.010438806377351284	0.008292782120406628	0.004905452486127615	0.007816512137651443
4.299999999999926e-05	-0.0002046525478363037	-0.0020289390813559294	-0.0033360889647156	-0.0022571939043700695
4.400000000000048e-05	-0.005459194537252188	-0.004475264810025692	-0.006945378612726927	-0.008908422663807869
4.499999999999993e-05	-0.0009363290155306458	-0.0004776417335961014	0.001411317614838481	0.0015082942554727197
4.599999999999938e-05	-0.006514992564916611	-0.006664356216788292	-0.004639770369976759	-0.004324349574744701
4.7000000000000594e-05	0.005271743051707745	0.0036820601671934128	0.005931724328547716	0.005130216013640165
4.800000000000004e-05	-0.008158889599144459	-0.011586861684918404	-0.008875821717083454	-0.010292732156813145
4.899999999999949e-05	0.007406188175082207	0.0051650539971888065	0.005537065677344799	0.0015088008949533105
5.0000000000000714e-05	-0.007883325219154358	-0.009322908706963062	-0.009566371329128742	-0.012884021736681461
5.1000000000000155e-05	-0.0005095004453323781	0.0004934667376801372	-0.0013130895094946027	-0.002618724014610052
5.1999999999999604e-05	-0.0014242519391700625	-0.0013143114047124982	-0.0016982238739728928	-0.002196725457906723
5.300000000000083e-05	-0.004124259576201439	-0.0027319719083607197	-0.0025938688777387142	-0.002738021546974778
5.400000000000027e-05	9.125471115112305e-05	-0.0005456804065033793	-0.0018204727675765753	0.00021058320999145508
5.499999999999972e-05	-0.015668628737330437	-0.01858443394303322	-0.019008101895451546	-0.01878630369901657
5.599999999999916e-05	-0.010021409951150417	-0.012406785041093826	-0.012432470917701721	-0.012352732010185719
5.700000000000038e-05	-0.00025346875190734863	-0.0007649359758943319	-0.0017643849132582545	-0.0009356137015856802
5.799999999999983e-05	0.007044048979878426	0.007907671853899956	0.007462719921022654	0.008621389046311378
5.899999999999927e-05	-0.002298946725204587	0.00032716989517211914	-0.00025707483291625977	0.0008495148504152894
6.0000000000000496e-05	-0.00823997613042593	-0.007894410751760006	-0.011954154819250107	-0.01299629732966423
6.0999999999999945e-05	-0.007229141891002655	-0.005860797595232725	-0.004797063302248716	-0.005843035876750946
6.199999999999939e-05	0.003537579905241728	0.00439730379730463	0.0007934269960969687	2.9802322387695312e-05
6.300000000000061e-05	0.0017749646212905645	0.0030163731426000595	-0.0007748304051347077	-0.0010130996815860271
6.400000000000005e-05	0.00252651609480381	0.00469100009649992	-0.00027301907539367676	0.0018543876940384507
6.49999999999995e-05	-0.006875287275761366	-0.006858985871076584	-0.0071121142245829105	-0.009521463885903358
6.600000000000072e-05	-0.009352589026093483	-0.010115337558090687	-0.010029574856162071	-0.011559685692191124
6.700000000000016e-05	0.006865482311695814	0.005084351170808077	0.003500864142552018	0.00235735927708447
6.799999999999962e-05	0.00156992522533983	-0.0010061557404696941	-0.001976904459297657	-0.002412433736026287
6.900000000000084e-05	0.010243772529065609	0.009044816717505455	0.007526553701609373	0.008474771864712238
7.000000000000028e-05	-0.003555461298674345	-0.005910029169172049	-0.008360905572772026	-0.007042350247502327
7.099999999999973e-05	-0.0002461075782775879	-0.004108048044145107	-0.005019740667194128	-0.003120173467323184
7.199999999999918e-05	0.0043112956918776035	0.001962539739906788	0.00035896897315979004	0.0028497197199612856
7.300000000000039e-05	0.0020391615107655525	-0.001257418654859066	-0.002013799734413624	0.0013032546266913414
7.399999999999985e-05	-0.003449664218351245	-0.003969916142523289	-0.007523452863097191	-0.00417328393086791
7.499999999999929e-05	-0.007674423512071371	-0.010626988485455513	-0.014362179674208164	-0.011289384216070175
7.60000000000005e-05	-0.008309351280331612	-0.011364148929715157	-0.0146537646651268	-0.011175226420164108
7.699999999999996e-05	0.003455714089795947	0.002326513873413205	-0.0013148477301001549	0.002203281968832016
7.79999999999994e-05	0.002255853032693267	0.0024112416431307793	-0.0006735919741913676	0.0017034094780683517
7.900000000000062e-05	0.0027017523534595966	0.005479906219989061	0.0006761549739167094	0.0020334392320364714
8.000000000000007e-05	-0.004622068256139755	0.00038552284240722656	-0.00690854387357831	-0.004669751040637493
8.099999999999952e-05	-0.0034889436792582273	0.0008335111197084188	-0.0016776900738477707	-0.0029238376300781965
8.200000000000073e-05	0.007681218907237053	0.01109187863767147	0.007005725521594286	0.006108207628130913
8.300000000000019e-05	-0.0007399616879411042	0.002200838178396225	7.238984107971191e-05	-0.002250220160931349
8.399999999999963e-05	-0.00795171782374382	-0.004045434296131134	-0.005152000579982996	-0.006720679812133312
8.500000000000085e-05	-0.0020638674031943083	-0.0024668818805366755	-0.0037334980443120003	-0.0024791008327156305
8.60000000000003e-05	-0.008360428735613823	-0.009515414945781231	-0.010565006174147129	-0.010188344866037369
8.699999999999974e-05	0.008724288083612919	0.009096698835492134	0.0071763042360544205	0.007562760263681412
8.799999999999918e-05	0.004240874666720629	0.005146785173565149	0.0032074039336293936	0.0027129878289997578
8.900000000000042e-05	0.00403032498434186	0.008935421705245972	0.0071584247052669525	0.006376507692039013
8.999999999999986e-05	-0.011865445412695408	-0.009052565321326256	-0.010017267428338528	-0.004462569486349821
9.09999999999993e-05	-0.01393299363553524	-0.011984310112893581	-0.01277871709316969	-0.01122528687119484
9.200000000000053e-05	0.003603055141866207	0.007989534176886082	0.007520443294197321	0.009713253006339073
9.299999999999997e-05	-0.0030756790656596422	0.002095338422805071	0.0008843239629641175	0.0016796572599560022
9.399999999999941e-05	-0.0009029206121340394	0.0010177786462008953	0.001806227257475257	-0.0029451760929077864
9.500000000000064e-05	-0.015122868120670319	-0.009532132185995579	-0.010349738411605358	-0.012681487947702408
9.600000000000008e-05	-0.013798552565276623	-0.009469880722463131	-0.011659510433673859	-0.010159260593354702
9.699999999999953e-05	-0.004706019535660744	-0.00120025803335011	-0.0027331640012562275	-0.00268300692550838
9.800000000000076e-05	-0.003004124155268073	0.00014510750770568848	-0.0037349583581089973	-0.0007638034876435995
9.90000000000002e-05	-0.0054360381327569485	-0.0011550779454410076	-0.0029846339020878077	-0.004761272110044956
9.999999999999964e-05	-0.00962966587394476	-0.006764308083802462	-0.005842678248882294	-0.012551899068057537
0.00010100000000000087	-0.006857763510197401	-0.00011563301086425781	-0.0040289536118507385	-0.005537691060453653
0.00010200000000000031	0.003980913199484348	0.008228026330471039	0.00632235873490572	0.0031902678310871124
0.00010299999999999975	-0.0025345329195261	0.0020755198784172535	-0.0017611960647627711	-0.0023195401299744844
0.00010399999999999921	-0.001998242922127247	0.0019454036373645067	-0.0016304239397868514	-0.0017588118789717555
0.00010500000000000042	-0.0030026936437934637	-0.001899776398204267	-0.004736090078949928	-0.004516749642789364
0.00010599999999999987	-0.010796722024679184	-0.009524175897240639	-0.011977097950875759	-0.01243068091571331
0.00010699999999999932	0.005774284712970257	0.008682896383106709	0.008064421825110912	0.0032560708932578564
0.00010800000000000054	-0.004798375070095062	0.0006138383178040385	-0.00041824570507742465	-0.007757000159472227
0.00010899999999999998	0.007472106721252203	0.014592801220715046	0.014610381796956062	0.006396117154508829
0.00010999999999999943	-0.009059657342731953	-0.0016773921670392156	-0.0023633793462067842	-0.008996332995593548
0.00011100000000000065	-0.00781597662717104	-0.0033503638114780188	-0.004613724071532488	-0.008768272586166859
0.00011200000000000009	0.006866734474897385	0.009540119208395481	0.009771334007382393	0.007345424499362707
0.00011299999999999955	0.004853090737015009	0.0063608321361243725	0.006171981804072857	0.005528035573661327
0.00011400000000000077	-0.001568554318509996	-0.004377813544124365	-0.00459313066676259	0.0009453889215365052
0.0001150000000000002	-0.0026332372799515724	-0.0010344679467380047	-0.002882561646401882	-0.0038012380246073008
0.00011599999999999966	-0.004310401622205973	-0.0009117719018831849	-0.004203473217785358	-0.005437140818685293
0.00011700000000000088	0.005359329283237457	0.007613063789904118	0.005828582216054201	0.003633542452007532
0.00011800000000000032	0.0012723497347906232	0.005425667855888605	0.002033052034676075	0.00044491878361441195
0.00011899999999999978	0.001710413140244782	0.0020667281933128834	0.0026535626966506243	0.0029287252109497786
0.00011999999999999922	-0.009029261767864227	-0.007184918504208326	-0.007969270460307598	-0.009058882482349873
0.00012100000000000043	-0.006387384608387947	-0.0018862462602555752	-0.00766703300178051	-0.002407605526968837
0.00012199999999999989	0.0029828159604221582	0.006174187175929546	0.005593688227236271	0.004605826456099749
0.00012299999999999933	-0.002040293999016285	0.003278541611507535	0.0017723123310133815	0.000594824377913028
0.00012400000000000055	0.0032285035122185946	0.009063680656254292	0.008487139828503132	0.005167258903384209
0.000125	-0.0028486766386777163	0.002937516663223505	-0.00018084049224853516	-0.004245225805789232
0.00012599999999999946	-0.011546633206307888	-0.004113293252885342	-0.009793802164494991	-0.012528417631983757
0.00012700000000000067	0.004382730461657047	0.010953196324408054	0.004939723759889603	0.004500656388700008
0.0001280000000000001	-0.004140739794820547	0.0019754143431782722	-0.005379028618335724	-0.003083040239289403
0.00012899999999999956	-0.0022059939801692963	0.0034653402399271727	-0.006649902556091547	-8.943676948547363e-05
0.00013000000000000077	-0.01064468827098608	-0.006841224152594805	-0.01492714136838913	-0.008654854260385036
0.00013100000000000023	-0.012645642273128033	-0.008522422052919865	-0.015779554843902588	-0.011764101684093475
0.00013199999999999968	0.0026220616418868303	0.0060248239897191525	0.0013818135485053062	0.002038148231804371
0.0001329999999999991	-0.0015367254381999373	0.0006313620833680034	-0.0007725057657808065	-0.0037674421910196543
0.00013400000000000033	0.0017453114269301295	0.004888733848929405	0.007963636890053749	-0.002124991500750184
0.00013499999999999978	-0.014343470335006714	-0.009901019744575024	-0.01704152300953865	-0.014592711813747883
0.00013599999999999924	-0.013091471046209335	-0.008832224644720554	-0.014879616908729076	-0.014191210269927979
0.00013700000000000046	-0.0038915076293051243	-0.00042450419277884066	-0.0040002246387302876	-0.004227761644870043
0.0001379999999999999	-0.006762817967683077	-0.004955846816301346	-0.006844174582511187	-0.008398216217756271
0.00013899999999999934	-0.004694486502557993	0.0007105169934220612	-0.0036364332772791386	-0.00541616091504693
0.00014000000000000056	-0.006733613088726997	-0.0001996755599975586	-0.005640506278723478	-0.0022048912942409515
0.000141	-0.016521500423550606	-0.013347785919904709	-0.014958217740058899	-0.012552136555314064
0.00014199999999999947	0.005881151650100946	0.009430545382201672	0.0033989413641393185	0.005552830174565315
0.00014300000000000068	-0.002616995247080922	-0.00017833709716796875	-0.0064093186520040035	-0.0041117435321211815
0.00014400000000000014	0.0012316100765019655	0.004202906973659992	-0.0025804280303418636	-0.0034167033154517412
0.00014499999999999957	-0.006615124177187681	-0.001921323244459927	-0.010752620175480843	-0.009152871556580067
0.00014600000000000078	-0.010329294949769974	-0.005939890164881945	-0.015278938226401806	-0.013966843485832214
0.00014700000000000024	0.009913536719977856	0.009968932718038559	0.007833230309188366	0.0070556411519646645
0.0001479999999999997	-0.0001696944236755371	-0.0027708341367542744	0.0026980573311448097	-0.0021551214158535004
0.00014899999999999912	0.0058905985206365585	-0.0060608829371631145	0.006402165628969669	0.00038310885429382324
0.00015000000000000037	-0.0007336137932725251	-0.008196170441806316	-0.003222572850063443	-0.00831066258251667
0.0001509999999999998	-0.008171316236257553	-0.01177763007581234	-0.011230234988033772	-0.011720715090632439
0.00015199999999999925	0.008088948205113411	0.007486352231353521	0.003930995240807533	0.0031114115845412016
0.00015300000000000047	0.0023422196973115206	0.008139071986079216	-0.0012436500983312726	0.0011868767905980349
0.00015399999999999992	0.005977529101073742	0.012639653868973255	-0.001535086426883936	0.0006094573764130473
0.00015499999999999935	-0.004647817462682724	-0.004592445213347673	-0.010377062484622002	-0.010161465965211391
0.0001560000000000006	-0.007042350247502327	-0.008626126684248447	-0.012485450133681297	-0.01355690136551857
0.00015700000000000002	0.0054859258234500885	0.007158662658184767	0.0018958423752337694	0.0023269907105714083
0.00015799999999999948	0.0019072567811235785	0.0037080771289765835	-0.0008378920028917491	-0.000839948421344161
0.0001590000000000007	0.002432669047266245	0.010635600425302982	0.0007544754189439118	0.0046663833782076836
0.00016000000000000015	-0.012640339322388172	-0.0016348346835002303	-0.009718469344079494	-0.007149215787649155
0.00016099999999999958	-0.011538528837263584	-0.004609670955687761	-0.007866041734814644	-0.008039478212594986
0.00016200000000000082	0.00410503800958395	0.008477573283016682	0.005349196959286928	0.005859873723238707
0.00016300000000000025	0.0016159696970134974	0.000930547364987433	0.0018285789992660284	0.0005600748700089753
0.0001639999999999997	0.004682058934122324	0.00034874677658081055	0.0019821496680378914	0.0008505579899065197
0.00016499999999999916	-0.00502805644646287	-0.0053944955579936504	-0.008672019466757774	-0.007005754858255386
0.00016600000000000038	-0.005042748060077429	-0.011765650473535061	-0.009033790789544582	-0.009675736539065838
0.0001669999999999998	0.004757785238325596	0.006094439420849085	0.001743910601362586	0.0027832016348838806
0.00016799999999999926	8.314847946166992e-06	0.0006338952807709575	-0.002386952517554164	-0.0018694079481065273
0.00016900000000000048	0.0002664625644683838	0.007971116341650486	-0.0006749628228135407	0.0005582271260209382
0.00016999999999999993	-0.011436887085437775	-0.005934406071901321	-0.00999277364462614	-0.009551741182804108
0.00017099999999999939	-0.011365162208676338	-0.009823422878980637	-0.011327140033245087	-0.012398499995470047
0.0001720000000000006	0.0028168184217065573	0.0029940810054540634	0.0018644905649125576	0.001724390429444611
0.00017300000000000003	-0.0006340144900605083	-0.0034975262824445963	-0.00292896362952888	-0.004038698971271515
0.00017399999999999949	0.002155538648366928	-0.00044161072582937777	-0.006082727573812008	-0.0038081516977399588
0.0001750000000000007	-0.01842629909515381	-0.014515182003378868	-0.01816883310675621	-0.016198765486478806
0.00017600000000000016	-0.013595100492238998	-0.010852565057575703	-0.014393109828233719	-0.012329548597335815
0.0001769999999999996	-0.003005912294611335	-0.0008276102598756552	-0.004864534363150597	-0.0017271917313337326
0.00017800000000000083	-0.004015214741230011	-0.0020986166782677174	-0.005974787287414074	-0.0022993937600404024
0.00017900000000000026	-0.0027079512365162373	-0.0032717466820031404	-0.009981091134250164	-0.007199788000434637
0.0001799999999999997	-0.005631267558783293	-0.0063515035435557365	-0.012910244055092335	-0.010064023546874523
0.00018099999999999917	-0.01338127814233303	-0.006215014960616827	-0.018216975033283234	-0.011513259261846542
0.00018200000000000039	0.006307397969067097	0.006388159468770027	0.00222223624587059	0.00437864800915122
0.00018299999999999984	-0.001060038455761969	0.0006845890311524272	-0.003203321248292923	-0.0015741869574412704
0.00018399999999999927	0.0010991091839969158	-0.001441120053641498	0.000986992847174406	0.001077979221008718
0.00018500000000000049	-0.006616227328777313	-0.004466622602194548	-0.005708691664040089	-0.005271326284855604
0.00018599999999999994	-0.00872607622295618	-0.005670545622706413	-0.010550226084887981	-0.0095978993922472
0.0001869999999999994	0.008451766334474087	0.010378492996096611	0.004758738912642002	0.005519244819879532
0.0001880000000000006	0.003491953480988741	0.007724697235971689	-0.005231034476310015	-0.0025425199419260025
0.00018900000000000007	0.009752500802278519	0.010882215574383736	0.0022337695118039846	0.0028716542292386293
0.0001899999999999995	-0.0027832314372062683	-0.006452231667935848	-0.007226042449474335	-0.009358132258057594
0.0001910000000000007	-0.0023032978642731905	-0.002243812894448638	-0.006610952317714691	-0.008968767710030079
0.00019200000000000017	0.008241257630288601	0.0092545785009861	0.004705989733338356	0.005495432764291763
0.00019299999999999962	0.006163458805531263	0.012474901974201202	0.002719305921345949	0.005571396090090275
0.00019400000000000084	-0.0009678896167315543	0.0020309360697865486	-0.001297204871661961	0.000949620793107897
0.0001950000000000003	0.0006207524565979838	-0.0047598714008927345	-0.006255514919757843	-0.0075666047632694244
0.00019599999999999972	-0.0042184931226074696	-0.010211588814854622	-0.009600820019841194	-0.011623871512711048
0.00019699999999999918	0.009283692575991154	0.006393077317625284	0.005323657765984535	0.003975817002356052
0.0001980000000000004	0.0022387169301509857	0.00028586387634277344	-0.0006333886412903666	-0.0025297943502664566
0.00019899999999999985	0.0029614476952701807	0.008064034394919872	0.003819416742771864	0.002823970979079604
0.00019999999999999928	0.0010662074200809002	-0.0012677302584052086	-0.004635240416973829	-0.008490239270031452
0.00020100000000000052	-0.0020476551726460457	-0.006214061751961708	-0.005163384601473808	-0.011335481889545918
0.00020199999999999995	0.008289742283523083	0.007855103351175785	0.004173850174993277	0.002068426925688982
0.0002029999999999994	0.0012051754165440798	0.00034430623054504395	-0.0023902307730168104	-0.004232858307659626
0.00020400000000000062	0.006047711241990328	0.00945268664509058	0.000753670756239444	0.0013174405321478844
0.00020500000000000008	0.00026109814643859863	-0.0004404484061524272	-0.003900001058354974	-0.00660967081785202
0.0002059999999999995	-0.011922151781618595	-0.009572629816830158	-0.013727515935897827	-0.013370788656175137
0.00020700000000000075	0.009579245932400227	0.006975805852562189	0.007277418859302998	0.0038316654972732067
0.00020800000000000018	0.0019620629027485847	-0.002224918222054839	0.002155061811208725	-0.000720619922503829
0.00020899999999999963	0.008797209709882736	0.004993158858269453	0.008441903628408909	0.0062248785980045795
0.00021000000000000085	-0.002444589976221323	-0.0022004209458827972	0.0027932748198509216	-0.0016587957506999373
0.0002110000000000003	-0.007170970551669598	-0.008432724513113499	-0.007777712307870388	-0.007151481229811907
0.00021199999999999973	0.00803819764405489	0.004845998249948025	0.011803345754742622	0.006920018699020147
0.0002129999999999992	5.185604095458984e-06	-0.006052896846085787	0.001801935606636107	-0.003304320154711604
0.0002140000000000004	0.000828504329547286	-0.0012953869299963117	0.0030439698603004217	-0.002474928507581353
0.00021499999999999986	-0.008387159556150436	-0.013670694082975388	-0.006329749710857868	-0.013419386930763721
0.00021599999999999931	-0.008195871487259865	-0.009163419716060162	-0.004020072519779205	-0.008659742772579193
0.00021700000000000053	-0.0012630214914679527	0.0007897017057985067	0.004480510018765926	0.0023967872839421034
0.00021799999999999996	-0.0066165258176624775	0.0013306130422279239	0.0016903859796002507	0.0034570551943033934
0.00021899999999999941	-0.0026500460226088762	-0.00019693374633789062	0.002326424466446042	-0.0011312061687931418
0.00022000000000000063	-0.008841224014759064	-0.005449896212667227	-0.0027881786227226257	-0.006646117195487022
0.00022100000000000009	-0.011389180086553097	-0.008014208637177944	-0.005541148129850626	-0.012757085263729095
0.00022199999999999954	0.004609730094671249	0.008114187978208065	0.009940892457962036	0.006812258157879114
0.00022300000000000076	-0.002450341824442148	0.0013570478186011314	0.0017059426754713058	-0.0009202059009112418
0.00022400000000000019	0.0004956125048920512	0.00563853932544589	0.004223738331347704	0.006542499177157879
0.00022499999999999964	-0.011293139308691025	-0.007327364291995764	-0.004769169259816408	-0.001108198775909841
0.00022600000000000086	-0.009700470604002476	-0.00715845450758934	-0.007874742150306702	-0.005413657519966364
0.0002270000000000003	0.005659579299390316	0.008697081357240677	0.007371559273451567	0.008344664238393307
0.00022799999999999977	-0.0008196530980058014	0.0017055254429578781	-0.002563053509220481	-0.004169320221990347
0.0002289999999999992	0.0009118315065279603	0.004317018203437328	-0.0013523092493414879	-0.0004076658806297928
0.0002300000000000004	-0.0017300228355452418	0.0008151529473252594	-0.007636994123458862	-0.00859227403998375
0.00023099999999999987	-0.004369945731014013	-0.007043363526463509	-0.012051474303007126	-0.01086818054318428
0.00023199999999999932	0.009603055194020271	0.008075537160038948	0.0019794078543782234	0.00174918572884053
0.00023300000000000054	0.006640008185058832	0.0036835800856351852	-0.0014820682117715478	-0.0020171673968434334
0.000234	0.005888691172003746	0.0018230356508865952	-0.002297277795150876	-0.0017114561051130295
0.00023499999999999942	0.0009509917581453919	-0.007886811159551144	-0.011041787452995777	-0.007099210284650326
0.00023600000000000064	-0.0019104455132037401	-0.009421247988939285	-0.011418977752327919	-0.008809755556285381
0.0002370000000000001	0.008461570367217064	0.0038940110243856907	0.003336834255605936	0.005443340167403221
0.00023799999999999955	0.0036411716137081385	0.0017660537268966436	0.0011522765271365643	0.0009722406975924969
0.00023900000000000077	0.00187247758731246	0.0035329607781022787	0.002776406705379486	0.0026611920911818743
0.00024000000000000022	-0.00762948440387845	-0.0022053085267543793	-0.000869512208737433	-0.0013951053842902184
0.00024099999999999965	-0.01006813533604145	-0.003029277315363288	-0.003061105730012059	-0.0017698983428999782
0.00024200000000000087	0.0046344357542693615	0.008527757599949837	0.01162610575556755	0.010221750475466251
0.00024300000000000032	-0.00044631949276663363	0.0032788694370537996	0.006909498013556004	0.005725946743041277
0.00024399999999999978	0.0030949311330914497	0.002598011400550604	0.008420566096901894	0.009900632314383984
0.00024499999999999923	-0.003427462186664343	-0.005954969674348831	-0.003296452574431896	-0.001483707339502871
0.00024600000000000045	-0.00875879731029272	-0.011333456262946129	-0.007516658864915371	-0.0071943351067602634
0.0002469999999999999	0.007520473096519709	0.006124567706137896	0.005971151869744062	0.007646440528333187
0.0002479999999999993	-0.0017679312732070684	0.0015217351028695703	-0.001444368390366435	0.001666007679887116
0.0002490000000000006	0.003825943684205413	0.005900522693991661	0.00173136405646801	0.0013764193281531334
0.00025	-0.007879719138145447	-0.004180168267339468	-0.009570782072842121	-0.00805843248963356
0.00025099999999999943	-0.008975382894277573	-0.008268764242529869	-0.009419400244951248	-0.008076252415776253
0.00025200000000000065	0.004274371545761824	0.006338689476251602	0.0041453600861132145	0.0033114133402705193
0.00025300000000000013	-0.002022233558818698	0.0004395841679070145	-0.000535935047082603	-0.0008923109853640199
0.00025399999999999956	0.0035450009163469076	0.0013028671965003014	0.0033262840006500483	0.004441798198968172
0.0002550000000000008	-0.009543336927890778	-0.013407796621322632	-0.012974307872354984	-0.017136115580797195
0.0002560000000000002	-0.006237305700778961	-0.010125587694346905	-0.009695165790617466	-0.01189336646348238
0.0002569999999999997	0.0015547856455668807	-0.0010282988660037518	0.0007262526196427643	0.000723153178114444
0.0002579999999999991	-0.0006440578727051616	-0.002368505345657468	0.0008566078031435609	0.0033332877792418003
0.00025900000000000033	0.0026973418425768614	0.0002066195011138916	0.002602183725684881	0.0051087886095047
0.00025999999999999976	-0.004602340050041676	-0.004586128052324057	-0.00959331076592207	-0.0012482396559789777
0.00026099999999999924	-0.011276778765022755	-0.010002398863434792	-0.01112540252506733	-0.006845367141067982
0.00026200000000000046	0.007602573838084936	0.009364360012114048	0.005007582250982523	0.009145093150436878
0.0002629999999999999	0.0003948807716369629	0.002338971011340618	-0.0010603066766634583	0.0008675751159898937
0.00026399999999999937	0.0010457630269229412	0.0023936580400913954	-0.0005315541638992727	-0.0034930563997477293
0.0002650000000000006	-0.00847694743424654	-0.0027129878289997578	-0.005991178099066019	-0.004087723325937986
