time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019059432670474052	-0.021537786349654198	-0.018711645156145096	-0.021135935559868813
9.999999999994458e-07	-0.012745702639222145	-0.014818178489804268	-0.011328629218041897	-0.014053908176720142
2.000000000000668e-06	0.0033559969160705805	0.0009129938553087413	0.0027803704142570496	-0.0008260307367891073
3.0000000000001136e-06	-0.0012243979144841433	-0.0038004929665476084	-0.0024987703654915094	-0.006687868386507034
3.999999999999559e-06	0.025671202689409256	0.022503744810819626	0.023692671209573746	0.0191746074706316
5.000000000000781e-06	-0.015851778909564018	-0.016408072784543037	-0.018665319308638573	-0.018159834668040276
6.000000000000227e-06	-0.01789289154112339	-0.018019510433077812	-0.01834132894873619	-0.01660146564245224
6.999999999999673e-06	0.006231584586203098	0.005079522728919983	0.005991416051983833	0.005773897282779217
7.999999999999119e-06	0.018969226628541946	0.01805746741592884	0.02069961279630661	0.019593948498368263
9.00000000000034e-06	0.023258306086063385	0.020254045724868774	0.02525554969906807	0.022065721452236176
9.999999999999787e-06	-0.0009015497053042054	-0.004661972634494305	-0.0021323529072105885	-0.007156755775213242
1.0999999999999232e-05	-0.008820840157568455	-0.013602371327579021	-0.00979576911777258	-0.012709408067166805
1.2000000000000454e-05	0.012385210953652859	0.009752261452376842	0.01296077948063612	0.009392311796545982
1.2999999999999901e-05	0.010450100526213646	0.008654913865029812	0.013914491049945354	0.011720179580152035
1.3999999999999346e-05	-0.015498021617531776	-0.014963848516345024	-0.011118489317595959	-0.012393881566822529
1.5000000000000568e-05	-0.007532692514359951	-0.005084589123725891	-0.0010380144231021404	-0.005511466413736343
1.6000000000000013e-05	-0.006221332121640444	-0.005906572565436363	-0.0015597925521433353	-0.006545807234942913
1.699999999999946e-05	0.002026316476985812	0.002524430165067315	0.006339076440781355	0.0019484731601551175
1.800000000000068e-05	-6.854534149169922e-05	-0.0030181908514350653	0.0018915808759629726	-0.003188777482137084
1.9000000000000126e-05	-0.0056227147579193115	-0.009132160805165768	-0.003018041839823127	-0.008366657420992851
1.9999999999999575e-05	-0.001707402989268303	-0.003908196929842234	0.0017744879005476832	-0.004171942826360464
2.1000000000000795e-05	-0.00863333884626627	-0.010551774874329567	-0.007364675868302584	-0.010772287845611572
2.200000000000024e-05	0.007840353064239025	0.005265037529170513	0.00842974428087473	0.005817734636366367
2.299999999999969e-05	-0.003828298067674041	-0.006862353533506393	-0.004418910481035709	-0.005455439444631338
2.3999999999999133e-05	0.0016559644136577845	-0.0008753833244554698	0.00038373470306396484	0.0033474434167146683
2.5000000000000357e-05	-0.001433490659110248	-0.004479347728192806	-0.005076810717582703	-0.0028694786597043276
2.5999999999999802e-05	-0.008051637560129166	-0.010183161124587059	-0.010934155434370041	-0.01052030734717846
2.6999999999999247e-05	0.012834111228585243	0.010657710023224354	0.011380448006093502	0.011000695638358593
2.800000000000047e-05	0.008606994524598122	0.0074241869151592255	0.008903983049094677	0.007280459627509117
2.8999999999999915e-05	-0.0013932278379797935	-0.000528693082742393	-0.0015319869853556156	-0.0024205991066992283
2.999999999999936e-05	-0.006101949606090784	-0.009113237261772156	-0.0066209654323756695	-0.009272070601582527
3.1000000000000584e-05	-0.013408809900283813	-0.013284615240991116	-0.013214592821896076	-0.014735286124050617
3.2000000000000026e-05	0.007227294147014618	0.004394621588289738	0.005918760783970356	0.004019208252429962
3.2999999999999474e-05	-0.00026154518127441406	-0.002451325301080942	-0.0013900687918066978	-0.0022246798034757376
3.40000000000007e-05	0.01582922227680683	0.010331619530916214	0.012209881097078323	0.010061669163405895
3.500000000000014e-05	-0.007118580862879753	-0.01082640141248703	-0.009914281778037548	-0.012401480227708817
3.599999999999959e-05	-0.008267332799732685	-0.009585384279489517	-0.007674125954508781	-0.01064546313136816
3.700000000000081e-05	0.00229158578440547	-0.003341930452734232	-0.0005378423957154155	-0.0034786618780344725
3.800000000000025e-05	0.0027065803296864033	-0.004458248615264893	-0.001064180862158537	-0.005854509305208921
3.89999999999997e-05	0.012999575585126877	0.003656817600131035	0.008974667638540268	0.0042516631074249744
3.999999999999915e-05	-0.0038853981532156467	-0.01695309393107891	-0.008011317811906338	-0.014139693230390549
4.1000000000000366e-05	-0.001870033796876669	-0.008586672134697437	-0.0025535167660564184	-0.008375506848096848
4.1999999999999815e-05	0.010340440087020397	0.00046700233360752463	0.007454732898622751	0.002042588545009494
4.299999999999926e-05	0.0002480447292327881	-0.007120905444025993	-0.002295400481671095	-0.007125107105821371
4.400000000000048e-05	-0.005423194263130426	-0.009753751568496227	-0.005075976252555847	-0.008066270500421524
4.499999999999993e-05	0.0001437366008758545	-0.0007433292921632528	-0.002959480741992593	-0.003424243535846472
4.599999999999938e-05	-0.004752838518470526	-0.006558442488312721	-0.008179601281881332	-0.008890155702829361
4.7000000000000594e-05	0.004924823064357042	0.0036853384226560593	0.003574862377718091	0.0021156633738428354
4.800000000000004e-05	-0.008005239069461823	-0.01110823918133974	-0.009819667786359787	-0.012090391479432583
4.899999999999949e-05	0.004749947227537632	0.003793370211496949	0.004553911741822958	0.0026118990499526262
5.0000000000000714e-05	-0.007828551344573498	-0.010674427263438702	-0.00622496847063303	-0.008706409484148026
5.1000000000000155e-05	2.384185791015625e-06	0.000690281274728477	-6.16908073425293e-05	0.00010520219802856445
5.1999999999999604e-05	7.903575897216797e-05	-0.0004900096682831645	-0.0008144674939103425	-0.0010792012326419353
5.300000000000083e-05	-0.0014565873425453901	0.0012081556487828493	-0.0035736998543143272	-0.0027824267745018005
5.400000000000027e-05	0.0015545472269877791	-0.0024432488717138767	-0.001557795680128038	-0.0006320177344605327
5.499999999999972e-05	-0.01529448851943016	-0.020163722336292267	-0.015635346993803978	-0.018738070502877235
5.599999999999916e-05	-0.009993218816816807	-0.015523020178079605	-0.01003398559987545	-0.012244267389178276
5.700000000000038e-05	-0.0001150965690612793	-0.0036874243523925543	-0.0005733965081162751	-0.0007213650387711823
5.799999999999983e-05	0.007181133609265089	0.004827878437936306	0.006806744262576103	0.008541972376406193
5.899999999999927e-05	-0.0033739081118255854	-8.481740951538086e-05	-0.004191015847027302	-0.0006533263949677348
6.0000000000000496e-05	-0.00800216943025589	-0.01272824127227068	-0.007513321470469236	-0.010692485608160496
6.0999999999999945e-05	-0.005337783135473728	-0.00208168919198215	-0.006006465759128332	-0.006440073251724243
6.199999999999939e-05	0.0022371672093868256	0.00022423267364501953	0.002745889127254486	-0.0005500017432495952
6.300000000000061e-05	9.21487808227539e-05	-0.0003038346767425537	0.0007752475794404745	-0.0027871057391166687
6.400000000000005e-05	-0.00017693638801574707	0.001561789191327989	0.0008650418603792787	-0.0021842087153345346
6.49999999999995e-05	-0.0070502180606126785	-0.013392152264714241	-0.006555850617587566	-0.008582410402595997
6.600000000000072e-05	-0.009931951761245728	-0.01583366096019745	-0.010485680773854256	-0.011526430957019329
6.700000000000016e-05	0.006309394724667072	-0.0006954668206162751	0.004894753452390432	0.001098006498068571
6.799999999999962e-05	0.0018086708150804043	-0.005179030820727348	-0.002507263794541359	-0.006117267068475485
6.900000000000084e-05	0.008595015853643417	0.0060719093307852745	0.0036629270762205124	0.0010892743011936545
7.000000000000028e-05	-0.00674428092315793	-0.00963800959289074	-0.010723059065639973	-0.013950097374618053
7.099999999999973e-05	-0.0030361914541572332	-0.007197672501206398	-0.0062511335127055645	-0.009493958204984665
7.199999999999918e-05	0.004384041763842106	-0.003666682168841362	-0.00020778179168701172	-0.0016346260672435164
7.300000000000039e-05	0.0034731184132397175	-0.006587826646864414	-0.001213281648233533	-0.0024360069073736668
7.399999999999985e-05	-0.004412294365465641	-0.014592980034649372	-0.007710749749094248	-0.008932470344007015
7.499999999999929e-05	-0.007861034944653511	-0.020386701449751854	-0.010723656043410301	-0.01579427346587181
7.60000000000005e-05	-0.010227500461041927	-0.021704481914639473	-0.012850707396864891	-0.018889501690864563
7.699999999999996e-05	0.0022999600041657686	-0.007407499477267265	-0.0010561045492067933	-0.006510761100798845
7.79999999999994e-05	-0.0005261896876618266	-0.0063799647614359856	-0.003389255842193961	-0.009010815061628819
7.900000000000062e-05	0.0035553716588765383	-0.004324229899793863	0.0012258284259587526	-0.004527656361460686
8.000000000000007e-05	-0.0005777476471848786	-0.012577584944665432	-0.012266257777810097	-0.009941606782376766
8.099999999999952e-05	-0.0004976987256668508	-0.006660422310233116	-0.00590299628674984	-0.005080714821815491
8.200000000000073e-05	0.009627311490476131	-0.0004082321538589895	-4.175305366516113e-05	0.001073479070328176
8.300000000000019e-05	-3.1381845474243164e-05	-0.006765798665583134	-0.007041218224912882	-0.007182355038821697
8.399999999999963e-05	-0.008578387089073658	-0.009599837474524975	-0.01206190325319767	-0.013157919980585575
8.500000000000085e-05	-0.003409044351428747	-0.010378552600741386	-0.008391330949962139	-0.009217595681548119
8.60000000000003e-05	-0.009901735000312328	-0.018114430829882622	-0.015006188303232193	-0.01711755432188511
8.699999999999974e-05	0.008988465182483196	0.0016427621012553573	0.004427195526659489	0.0025694011710584164
8.799999999999918e-05	0.00662030978128314	-0.001372545026242733	0.0026716822758316994	-0.001116811647079885
8.900000000000042e-05	0.00797669030725956	0.006208160892128944	0.008148161694407463	0.004286888055503368
8.999999999999986e-05	-0.007058591581881046	-0.0044897194020450115	-0.003416733117774129	-0.007920813746750355
9.09999999999993e-05	-0.011685553938150406	-0.01207555178552866	-0.011956598609685898	-0.011152995750308037
9.200000000000053e-05	0.007122961804270744	0.010691800154745579	0.00925326719880104	0.009745913557708263
9.299999999999997e-05	0.0004759131697937846	0.003278243588283658	0.0014504778664559126	0.004331024829298258
9.399999999999941e-05	-0.0017933823401108384	-0.004635836463421583	-0.002911022864282131	1.901388168334961e-05
9.500000000000064e-05	-0.013688154518604279	-0.010072844102978706	-0.011405537836253643	-0.0070045930333435535
9.600000000000008e-05	-0.012432768940925598	-0.010560596361756325	-0.00820272509008646	-0.0066835470497608185
9.699999999999953e-05	-0.005044328048825264	-0.0029081024695187807	-0.0003625452518463135	0.0016559644136577845
9.800000000000076e-05	-0.0038536889478564262	-0.0030210220720618963	0.0024605044163763523	0.002324874745681882
9.90000000000002e-05	-0.007354662287980318	-0.003665519878268242	-0.0025816201232373714	0.0009139474714174867
9.999999999999964e-05	-0.010771632194519043	-0.009877420030534267	-0.009071934968233109	-0.0057207318022847176
0.00010100000000000087	-0.00592051912099123	-0.005372829735279083	-0.0064649865962564945	-0.0009304281556978822
0.00010200000000000031	0.004732632543891668	0.004248146433383226	0.004949439782649279	0.006762669421732426
0.00010299999999999975	-0.0005704758805222809	-0.0029566793236881495	-0.0015985354548320174	-0.0008251962717622519
0.00010399999999999921	0.0001525282859802246	-0.002382333390414715	0.0012932410463690758	-0.00044548502773977816
0.00010500000000000042	-0.0017825940158218145	-0.008332387544214725	-0.004571554716676474	-0.004454075824469328
0.00010599999999999987	-0.010706551373004913	-0.016202935948967934	-0.013806357979774475	-0.012852138839662075
0.00010699999999999932	0.005167169962078333	0.0026046275161206722	0.0027272035367786884	0.004935819655656815
0.00010800000000000054	-0.007315236143767834	-0.007791121955960989	-0.008960811421275139	-0.004761570133268833
0.00010899999999999998	0.004065162967890501	0.008488540537655354	0.004123008344322443	0.008462285622954369
0.00010999999999999943	-0.0083570322021842	-0.003106524236500263	-0.008301662281155586	-0.006836217828094959
0.00011100000000000065	-0.0076617281883955	-0.007142719347029924	-0.01035837922245264	-0.008696097880601883
0.00011200000000000009	0.009224241599440575	0.007567647844552994	0.002603912027552724	0.004576472099870443
0.00011299999999999955	0.0076922145672142506	0.0021062756422907114	-0.0028903696220368147	0.0008908805320970714
0.00011400000000000077	0.0014912771293893456	-0.005758489016443491	-0.006164948921650648	-0.008856182917952538
0.0001150000000000002	-2.5510787963867188e-05	-0.0024572559632360935	-0.007004950661212206	-0.003777068806812167
0.00011599999999999966	-0.0013011089758947492	-0.0032665610779076815	-0.00623784214258194	-0.0032577395904809237
0.00011700000000000088	0.005477581638842821	0.0028768398333340883	-0.0008217392023652792	0.0031944699585437775
0.00011800000000000032	0.0004625617293640971	-0.0008761283243075013	-0.0019007300725206733	0.0003839731216430664
0.00011899999999999978	-0.002567195799201727	-0.0044552977196872234	-0.007989354431629181	-0.005969095043838024
0.00011999999999999922	-0.010649574920535088	-0.014166717417538166	-0.011722146533429623	-0.014727538451552391
0.00012100000000000043	-0.003287005238234997	-0.0038329765666276217	0.0038873355370014906	-0.007367775309830904
0.00012199999999999989	0.004672284238040447	9.21785831451416e-05	0.001420586253516376	0.0007335541886277497
0.00012299999999999933	0.0020150213968008757	-0.0018022932345047593	-0.000638633850030601	-0.0007375178975053132
0.00012400000000000055	0.007184531074017286	-0.00017720460891723633	-0.0036294597666710615	0.003327237907797098
0.000125	-0.0010385806672275066	-0.005730833858251572	-0.011193820275366306	-0.00021448731422424316
0.00012599999999999946	-0.005696174688637257	-0.014429937116801739	-0.01707441359758377	-0.007132170256227255
0.00012700000000000067	0.006668348331004381	0.0041956352069973946	0.0006700753001496196	0.007590355817228556
0.0001280000000000001	-8.797645568847656e-05	-0.0007328091305680573	-0.0022769528441131115	0.0010389084927737713
0.00012899999999999956	0.0005334018496796489	0.002899370389059186	0.0002072155475616455	0.0009287294233217835
0.00013000000000000077	-0.014483272098004818	-0.009617806412279606	-0.012602672912180424	-0.010043163783848286
0.00013100000000000023	-0.011323204264044762	-0.01008327305316925	-0.011968576349318027	-0.008738473989069462
0.00013199999999999968	0.0012315504718571901	0.0053038387559354305	0.002708279062062502	0.007269372697919607
0.0001329999999999991	-0.0003770291805267334	0.003346877172589302	0.0005068777827546	0.005589575506746769
0.00013400000000000033	0.0008637901628389955	0.0029801635537296534	-0.007900608703494072	0.009271742776036263
0.00013499999999999978	-0.015623309649527073	-0.014240732416510582	-0.01319447997957468	-0.011792052537202835
0.00013599999999999924	-0.013312507420778275	-0.010571681894361973	-0.013810410164296627	-0.00837753340601921
0.00013700000000000046	-0.003377782180905342	-0.00019052624702453613	-0.006118220742791891	0.002701633144170046
0.0001379999999999999	-0.005305359605699778	-0.0011060233227908611	-0.011313103139400482	0.0019568176940083504
0.00013899999999999934	-0.002839915221557021	0.002838514279574156	-0.007164593320339918	0.006928779650479555
0.00014000000000000056	-0.003685278818011284	0.0004904865054413676	-0.008407930843532085	-0.0002942681312561035
0.000141	-0.016262942925095558	-0.008957741782069206	-0.017298342660069466	-0.012980625033378601
0.00014199999999999947	0.006626925431191921	0.008496555499732494	0.002947053639218211	0.007552777417004108
0.00014300000000000068	-0.0029505700804293156	-0.0016297383699566126	-0.005711522419005632	-0.0032260301522910595
0.00014400000000000014	0.00241842376999557	-0.0018484569154679775	-0.003966727759689093	-0.0013813069090247154
0.00014499999999999957	-0.00354401720687747	-0.004619982559233904	-0.005906244739890099	-0.0010426933877170086
0.00014600000000000078	-0.009154361672699451	-0.010645701549947262	-0.014288941398262978	-0.011647114530205727
0.00014700000000000024	0.009025654755532742	0.010140875354409218	0.003454939229413867	0.008566764183342457
0.0001479999999999997	-0.0030591092072427273	0.0019348536152392626	-0.011035560630261898	-0.0039025943260639906
0.00014899999999999912	0.004038073122501373	0.004771225620061159	-0.005535962991416454	-0.0032454312313348055
0.00015000000000000037	-0.002506488934159279	-0.002708845306187868	-0.012553627602756023	-0.007650403771549463
0.0001509999999999998	-0.006434172857552767	-0.008903923444449902	-0.012651302851736546	-0.013201004825532436
0.00015199999999999925	0.007222585380077362	0.003942260053008795	0.0013686707243323326	0.0037714058998972178
0.00015300000000000047	0.0025866266805678606	-0.0016395136481150985	-0.0010204012505710125	0.0011034900089725852
0.00015399999999999992	0.003359423950314522	-0.0017893590265884995	0.0032909687142819166	0.00603170832619071
0.00015499999999999935	-0.006441742181777954	-0.01215281616896391	-0.012139379046857357	-0.007704671006649733
0.0001560000000000006	-0.008316622115671635	-0.012776870280504227	-0.014619620516896248	-0.009634017013013363
0.00015700000000000002	0.003759723389521241	0.0020137103274464607	0.00012704730033874512	0.004255387932062149
0.00015799999999999948	0.0007690785569138825	0.0015189634868875146	-0.0016147776041179895	0.001520781428553164
0.0001590000000000007	0.0011108512990176678	0.0015403911238536239	0.0017278174636885524	0.0015148507663980126
0.00016000000000000015	-0.00939377211034298	-0.005727704614400864	-0.012103918939828873	-0.006404311861842871
0.00016099999999999958	-0.006774201989173889	-0.005903890356421471	-0.0135990334674716	-0.005359537899494171
0.00016200000000000082	0.006527598015964031	0.005229275673627853	-0.0021865929011255503	0.006819409783929586
0.00016300000000000025	0.003527536755427718	-0.000553935649804771	-0.008100360631942749	0.0029571561608463526
0.0001639999999999997	0.0036972586531192064	-0.003488973481580615	-0.011290039867162704	0.0032069270964711905
0.00016499999999999916	-0.003503695596009493	-0.008535952307283878	-0.013278178870677948	-0.006074501667171717
0.00016600000000000038	-0.005159629508852959	-0.014035314321517944	-0.01879214122891426	-0.010690995492041111
0.0001669999999999998	0.007716024294495583	0.002391214482486248	-0.00016692280769348145	0.004444510210305452
0.00016799999999999926	0.0027382003609091043	-0.002525055781006813	-0.003224689047783613	-5.424022674560547e-05
0.00016900000000000048	0.005891164764761925	0.0021308923605829477	0.004346938803792	0.0038312182296067476
0.00016999999999999993	-0.005278060678392649	-0.008213036693632603	-0.009904148988425732	-0.00881449319422245
0.00017099999999999939	-0.005198848433792591	-0.013253327459096909	-0.011716960929334164	-0.008892717771232128
0.0001720000000000006	0.008331194519996643	0.005571992602199316	0.0012195699382573366	0.004109150264412165
0.00017300000000000003	0.004002072382718325	4.112720489501953e-06	-0.003166098613291979	-0.00011596083641052246
0.00017399999999999949	0.006447404157370329	-0.0013934066519141197	-0.006321852561086416	3.56137752532959e-05
0.0001750000000000007	-0.010353492572903633	-0.008839614689350128	-0.023540912196040154	-0.006332878489047289
