time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019787169992923737	-0.02080962434411049	-0.023198967799544334	-0.021531827747821808
9.999999999994458e-07	-0.012162262573838234	-0.014157300814986229	-0.016072914004325867	-0.014109864830970764
2.000000000000668e-06	0.0016421660548076034	0.0010567005956545472	-0.00026550889015197754	4.172325134277344e-06
3.0000000000001136e-06	-0.003719103755429387	-0.004109865520149469	-0.004852613899856806	-0.005274633411318064
3.999999999999559e-06	0.022509168833494186	0.02220482937991619	0.021472517400979996	0.021202005445957184
5.000000000000781e-06	-0.017664769664406776	-0.016704285517334938	-0.015407592058181763	-0.015608680434525013
6.000000000000227e-06	-0.01722397841513157	-0.017142819240689278	-0.017512021586298943	-0.016181128099560738
6.999999999999673e-06	0.00635856669396162	0.0054243565537035465	0.005607247818261385	0.00641980767250061
7.999999999999119e-06	0.020916419103741646	0.01870458573102951	0.01791282370686531	0.019767479971051216
9.00000000000034e-06	0.024249115958809853	0.021512942388653755	0.02148979716002941	0.022800426930189133
9.999999999999787e-06	-0.0033748021814972162	-0.0036241249181330204	-0.0021125045605003834	-0.0031426441855728626
1.0999999999999232e-05	-0.010367259383201599	-0.011522199027240276	-0.00961154792457819	-0.00981412548571825
1.2000000000000454e-05	0.012337950989603996	0.01151108369231224	0.011055883020162582	0.012382916174829006
1.2999999999999901e-05	0.01393370982259512	0.011508760042488575	0.00901591032743454	0.013359405100345612
1.3999999999999346e-05	-0.010148354806005955	-0.012708096764981747	-0.01657932810485363	-0.011888805776834488
1.5000000000000568e-05	-0.0013664952712133527	-0.005098208785057068	-0.008612568490207195	-0.005390978418290615
1.6000000000000013e-05	-0.0017342547653242946	-0.006220796145498753	-0.008215419948101044	-0.005689856596291065
1.699999999999946e-05	0.00646427134051919	0.0021895430982112885	0.0009202059009112418	0.0033880637492984533
1.800000000000068e-05	0.002186801517382264	-0.0031112032011151314	-0.002936622826382518	-0.00027424097061157227
1.9000000000000126e-05	-0.003348188241943717	-0.008797626942396164	-0.009354675188660622	-0.00648256903514266
1.9999999999999575e-05	0.0004209279431961477	-0.0012794724898412824	-0.0014902340481057763	-0.0032378914766013622
2.1000000000000795e-05	-0.011381669901311398	-0.0083076823502779	-0.010012887418270111	-0.011019974015653133
2.200000000000024e-05	0.006778612732887268	0.008895490318536758	0.008280176669359207	0.006852309685200453
2.299999999999969e-05	-0.006189236417412758	-0.0023800088092684746	-0.003190148388966918	-0.004147714469581842
2.3999999999999133e-05	-0.0013706376776099205	0.0054171145893633366	0.0014703260967507958	0.003991939593106508
2.5000000000000357e-05	-0.004421324469149113	-0.001816091942600906	-0.0037004773039370775	-0.002640956314280629
2.5999999999999802e-05	-0.011796521954238415	-0.008662959560751915	-0.00921479519456625	-0.009357714094221592
2.6999999999999247e-05	0.010487589053809643	0.013706360943615437	0.013180535286664963	0.012040479108691216
2.800000000000047e-05	0.006112945731729269	0.011353152804076672	0.011626463383436203	0.00862383283674717
2.8999999999999915e-05	-0.004685366991907358	0.001859632902778685	0.0015759156085550785	-0.0011234873672947288
2.999999999999936e-05	-0.008001990616321564	-0.00614158483222127	-0.004628386348485947	-0.0066441502422094345
3.1000000000000584e-05	-0.014492270536720753	-0.012226925231516361	-0.011667376384139061	-0.01381768099963665
3.2000000000000026e-05	0.002505177864804864	0.008624786511063576	0.008418836630880833	0.005422359798103571
3.2999999999999474e-05	-0.006165068130940199	0.0029648153576999903	0.001100956927984953	-0.0020122798159718513
3.40000000000007e-05	0.008287775330245495	0.016484972089529037	0.014842462725937366	0.012312622740864754
3.500000000000014e-05	-0.013496591709554195	-0.006489155814051628	-0.004763029981404543	-0.00785030610859394
3.599999999999959e-05	-0.011564511805772781	-0.0047165993601083755	-0.006346795707941055	-0.009689264930784702
3.700000000000081e-05	-0.00471537746489048	0.0016214534407481551	0.0029240462463349104	0.0013586273416876793
3.800000000000025e-05	-0.005120350979268551	-0.00020840764045715332	0.0019972892478108406	9.649991989135742e-05
3.89999999999997e-05	0.002720408607274294	0.010804052464663982	0.011235300451517105	0.010513870045542717
3.999999999999915e-05	-0.015239191241562366	-0.007577809970825911	-0.004829010926187038	-0.006435781251639128
4.1000000000000366e-05	-0.00870783906430006	-0.0029629378113895655	0.00065183627884835	-0.004735255613923073
4.1999999999999815e-05	0.0019969912245869637	0.00883636623620987	0.010460322722792625	0.007910145446658134
4.299999999999926e-05	-0.005941975861787796	-0.0013080528005957603	0.0008907910087145865	-0.002419764641672373
4.400000000000048e-05	-0.011108268052339554	-0.0022524853702634573	-0.0018376091029495	-0.00419000256806612
4.499999999999993e-05	-0.0030265951063483953	-0.0006000695866532624	0.00015234947204589844	-0.0009417231776751578
4.599999999999938e-05	-0.007610650267452002	-0.006963020656257868	-0.0060590351931750774	-0.006984000559896231
4.7000000000000594e-05	0.002688401145860553	0.006264574825763702	0.005865774117410183	0.0038811962585896254
4.800000000000004e-05	-0.009948013350367546	-0.008304314687848091	-0.008120507001876831	-0.010851253755390644
4.899999999999949e-05	0.0028782107401639223	0.009436177089810371	0.008357360027730465	0.0049482774920761585
5.0000000000000714e-05	-0.010610360652208328	-0.0062097106128931046	-0.004312606994062662	-0.007265916094183922
5.1000000000000155e-05	-0.0017883755499497056	0.0006242989329621196	0.0036679336335510015	0.0013945093378424644
5.1999999999999604e-05	-0.0029844550881534815	-0.0017798820044845343	0.0007537601049989462	0.0003209412097930908
