time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02104656584560871	-0.020024005323648453	-0.019271546974778175	-0.021182524040341377
9.999999999994458e-07	-0.012964652851223946	-0.013622155413031578	-0.011031358502805233	-0.014147409237921238
2.000000000000668e-06	-2.5272369384765625e-05	0.0011557035613805056	0.003345923498272896	0.00046586981625296175
3.0000000000001136e-06	-0.005575747694820166	-0.004101104103028774	-0.0014075924409553409	-0.004737460985779762
3.999999999999559e-06	0.020337428897619247	0.022702276706695557	0.025141092017292976	0.021433107554912567
5.000000000000781e-06	-0.016131222248077393	-0.0151482243090868	-0.01677197590470314	-0.017697004601359367
6.000000000000227e-06	-0.01561615988612175	-0.01609800010919571	-0.017241498455405235	-0.017370322719216347
6.999999999999673e-06	0.006253161001950502	0.0068973093293607235	0.0081253033131361	0.006433606147766113
7.999999999999119e-06	0.02055009827017784	0.020096097141504288	0.02403990924358368	0.020421257242560387
9.00000000000034e-06	0.02286062389612198	0.022402439266443253	0.02786412462592125	0.023378459736704826
9.999999999999787e-06	-0.0064957113936543465	-0.0025069061666727066	-0.001995083875954151	-0.003722322406247258
1.0999999999999232e-05	-0.013846761547029018	-0.009800119325518608	-0.011424520052969456	-0.01139782089740038
1.2000000000000454e-05	0.011308395303785801	0.012536105699837208	0.012156869284808636	0.010416696779429913
1.2999999999999901e-05	0.014966531656682491	0.01291653048247099	0.01231518667191267	0.010065244510769844
1.3999999999999346e-05	-0.008947580121457577	-0.012134909629821777	-0.013337505050003529	-0.014618605375289917
1.5000000000000568e-05	2.390146255493164e-05	-0.009357684291899204	-0.0027406441513448954	-0.004730874672532082
1.6000000000000013e-05	-0.0024774617049843073	-0.009160440415143967	-0.0031772740185260773	-0.004511981271207333
1.699999999999946e-05	0.0053956578485667706	-0.0007462797220796347	0.005010473076254129	0.004164820536971092
1.800000000000068e-05	-0.0014083971036598086	-0.00403217226266861	0.0005555151728913188	0.00044473999878391623
1.9000000000000126e-05	-0.007224195171147585	-0.009471341036260128	-0.003912309184670448	-0.005547883454710245
