time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.022555574774742126	-0.02264714241027832	-0.017948783934116364	-0.019719664007425308
9.999999999994458e-07	-0.01574743539094925	-0.016380155459046364	-0.011822088621556759	-0.012894868850708008
2.000000000000668e-06	-0.00020682811737060547	-0.0001321732997894287	0.003492311341688037	0.002017286606132984
3.0000000000001136e-06	-0.005121066700667143	-0.004882028326392174	-0.001784024410881102	-0.003226298140361905
3.999999999999559e-06	0.021306505426764488	0.0214696004986763	0.02505740337073803	0.023281952366232872
5.000000000000781e-06	-0.015967262908816338	-0.018565278500318527	-0.018123429268598557	-0.01692681573331356
6.000000000000227e-06	-0.017806315794587135	-0.022179240360856056	-0.01775483228266239	-0.016859423369169235
6.999999999999673e-06	0.004783563781529665	0.0004880129126831889	0.005644708406180143	0.005263666622340679
7.999999999999119e-06	0.01635459065437317	0.010688104666769505	0.019249919801950455	0.018347736448049545
9.00000000000034e-06	0.0211432334035635	0.01688566990196705	0.022517090663313866	0.02111639268696308
9.999999999999787e-06	-0.0026603874284774065	-0.004278096836060286	-0.0019322310108691454	-0.004517822060734034
1.0999999999999232e-05	-0.008690554648637772	-0.010217309929430485	-0.009401042945683002	-0.011090954765677452
1.2000000000000454e-05	0.01142291072756052	0.011491836048662663	0.012003082782030106	0.012203563004732132
1.2999999999999901e-05	0.010194513946771622	0.009939610958099365	0.01196240819990635	0.013884157873690128
1.3999999999999346e-05	-0.014907773584127426	-0.012451153248548508	-0.012218581512570381	-0.009830336086452007
1.5000000000000568e-05	-0.007936906069517136	-0.003417716594412923	-0.00652026804164052	-0.0025153402239084244
1.6000000000000013e-05	-0.006999734789133072	-0.001915452303364873	-0.005618870258331299	-0.002939930884167552
1.699999999999946e-05	0.002122428733855486	0.006154488306492567	0.003418580861762166	0.005058334209024906
1.800000000000068e-05	-0.0003025531768798828	0.004047400783747435	0.0013007215457037091	0.0006163119105622172
1.9000000000000126e-05	-0.0065590087324380875	-0.0018763520056381822	-0.003884653327986598	-0.004123008344322443
1.9999999999999575e-05	-0.001484392792917788	0.0002568960189819336	0.00012379884719848633	0.0011460179230198264
2.1000000000000795e-05	-0.009984279051423073	-0.010077849961817265	-0.008405367843806744	-0.00743899866938591
2.200000000000024e-05	0.008351577445864677	0.007126090582460165	0.007876203395426273	0.008872483856976032
2.299999999999969e-05	-0.002666317857801914	-0.005272488109767437	-0.004607644397765398	-0.004032857716083527
2.3999999999999133e-05	0.003080000402405858	-0.0024622625205665827	0.0010968144051730633	0.0012123279739171267
