time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02082129940390587	-0.02079175040125847	-0.02134016714990139	-0.019636131823062897
9.999999999994458e-07	-0.013176809065043926	-0.014457646757364273	-0.015032587572932243	-0.012952974066138268
2.000000000000668e-06	0.0019911201670765877	0.0005396305350586772	0.0013156523928046227	0.002337629906833172
3.0000000000001136e-06	-0.002468431368470192	-0.004841051064431667	-0.003070374485105276	-0.0027385579887777567
3.999999999999559e-06	0.024267613887786865	0.02154231257736683	0.023498110473155975	0.023732701316475868
5.000000000000781e-06	-0.014289804734289646	-0.016163401305675507	-0.018114639446139336	-0.015214251354336739
6.000000000000227e-06	-0.016469715163111687	-0.015447637997567654	-0.021022377535700798	-0.015452823601663113
6.999999999999673e-06	0.008225701749324799	0.006100429687649012	0.004483222495764494	0.006970769260078669
7.999999999999119e-06	0.022405210882425308	0.019141092896461487	0.017123304307460785	0.020708845928311348
9.00000000000034e-06	0.02542567253112793	0.02017691731452942	0.021856609731912613	0.022351950407028198
9.999999999999787e-06	-0.0007251796778291464	-0.004957664757966995	8.600950241088867e-05	-0.003200579434633255
1.0999999999999232e-05	-0.009480787441134453	-0.01151224598288536	-0.009759174659848213	-0.010560298338532448
1.2000000000000454e-05	0.012950887903571129	0.009513000957667828	0.01138721127063036	0.011546187102794647
1.2999999999999901e-05	0.01143551617860794	0.0098215751349926	0.006697881501168013	0.012118281796574593
1.3999999999999346e-05	-0.014938135631382465	-0.01427720207720995	-0.018272748216986656	-0.012253413908183575
1.5000000000000568e-05	-0.004042095970362425	-0.009327944368124008	-0.007224552799016237	-0.005656688008457422
1.6000000000000013e-05	-0.003736180253326893	-0.009260268881917	-0.005086079239845276	-0.006284988485276699
1.699999999999946e-05	0.004637743812054396	0.0005100964917801321	0.0036804506089538336	0.0024243842344731092
1.800000000000068e-05	0.0007846055086702108	-0.002548360964283347	0.0018194894073531032	-0.001934525789692998
1.9000000000000126e-05	-0.005934048444032669	-0.00813823752105236	-0.005577386822551489	-0.007699843496084213
1.9999999999999575e-05	-0.0021359289530664682	-0.005464827176183462	-0.002287979470565915	-0.0013449181569740176
2.1000000000000795e-05	-0.010628597810864449	-0.01077419426292181	-0.012571445666253567	-0.007847623899579048
2.200000000000024e-05	0.007372989784926176	0.005025731865316629	0.0074432301335036755	0.008029436692595482
2.299999999999969e-05	-0.004473298322409391	-0.006176481489092112	-0.003776979399845004	-0.003901819232851267
2.3999999999999133e-05	0.0007973907049745321	0.0026640824507921934	0.0008898075902834535	0.0036320225335657597
2.5000000000000357e-05	-0.0028543390799313784	-0.0014168013585731387	-0.0016200526151806116	0.00030303001403808594
2.5999999999999802e-05	-0.00884432252496481	-0.008714275434613228	-0.009250017814338207	-0.00607465161010623
2.6999999999999247e-05	0.01137943472713232	0.013169598765671253	0.01310350839048624	0.014177771285176277
2.800000000000047e-05	0.007212929893285036	0.010203513316810131	0.009063739329576492	0.009940862655639648
2.8999999999999915e-05	-0.0020382970105856657	0.0010211463086307049	-0.0014547099126502872	0.0005564092425629497
2.999999999999936e-05	-0.00874365959316492	-0.005627810955047607	-0.0064847152680158615	-0.006968264933675528
3.1000000000000584e-05	-0.014463905245065689	-0.013886749744415283	-0.015457052737474442	-0.012047958560287952
3.2000000000000026e-05	0.003753852564841509	0.0071366108022630215	0.005460982210934162	0.0069758654572069645
3.2999999999999474e-05	-0.004218820948153734	-2.086162567138672e-07	-0.0031769466586411	0.000450879248091951
3.40000000000007e-05	0.010809655301272869	0.014508627355098724	0.014211380854249	0.013923785649240017
3.500000000000014e-05	-0.009186962619423866	-0.0054364255629479885	-0.007300723344087601	-0.008069845847785473
3.599999999999959e-05	-0.009932786226272583	-0.008292782120406628	-0.00959021132439375	-0.00875033438205719
3.700000000000081e-05	-0.0006026325863786042	0.0022778171114623547	0.00014790892601013184	0.00037476420402526855
3.800000000000025e-05	-0.0011818401981145144	-0.0007884202059358358	-0.0016034229192882776	-0.0009916420094668865
3.89999999999997e-05	0.007159318309277296	0.010423460975289345	0.009379646740853786	0.009918871335685253
3.999999999999915e-05	-0.014510863460600376	-0.0026376184541732073	-0.010026386007666588	-0.008412400260567665
4.1000000000000366e-05	-0.006206313148140907	-0.00482769962400198	-0.007630557287484407	-0.00496562197804451
4.1999999999999815e-05	0.0019970806315541267	0.010880337096750736	0.00656061852350831	0.006296848878264427
4.299999999999926e-05	-0.005876979790627956	-0.0007680354174226522	-0.0019828053191304207	-0.0037307562306523323
