time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.017273493111133575	-0.019520124420523643	-0.018674883991479874	-0.020792227238416672
9.999999999994458e-07	-0.010575494728982449	-0.012261014431715012	-0.012685272842645645	-0.01467319205403328
2.000000000000668e-06	0.004596618004143238	0.0029041089583188295	0.0036061247810721397	0.001213758485391736
3.0000000000001136e-06	-0.0002492070198059082	-0.001709936186671257	-0.0008268950041383505	-0.0035953663755208254
3.999999999999559e-06	0.026478536427021027	0.025350231677293777	0.026327036321163177	0.02326825261116028
5.000000000000781e-06	-0.01944812200963497	-0.016091028228402138	-0.01788914017379284	-0.01505204476416111
6.000000000000227e-06	-0.02087438479065895	-0.01746375486254692	-0.021053895354270935	-0.017361266538500786
6.999999999999673e-06	0.00624016672372818	0.006551499478518963	0.005730088800191879	0.0064103915356099606
7.999999999999119e-06	0.021593041718006134	0.020254194736480713	0.019310126081109047	0.018783146515488625
9.00000000000034e-06	0.027074094861745834	0.02327444776892662	0.024460170418024063	0.02215975895524025
9.999999999999787e-06	-3.2782554626464844e-05	-0.0013876250013709068	0.0017557123210281134	0.00023829936981201172
1.0999999999999232e-05	-0.010896071791648865	-0.009786351583898067	-0.008251120336353779	-0.006830585654824972
1.2000000000000454e-05	0.012238903902471066	0.01306307502090931	0.013557525351643562	0.013858889229595661
1.2999999999999901e-05	0.009994917549192905	0.012216256931424141	0.009909245185554028	0.01202954351902008
1.3999999999999346e-05	-0.015301907435059547	-0.013455351814627647	-0.01586664468050003	-0.013901288621127605
1.5000000000000568e-05	-0.003493115771561861	-0.006045327056199312	-0.009346420876681805	-0.009639261290431023
1.6000000000000013e-05	-0.0033970342483371496	-0.004913409240543842	-0.007135448511689901	-0.008316264487802982
1.699999999999946e-05	0.004078544210642576	0.0038634936790913343	0.00093963707331568	0.00014168024063110352
1.800000000000068e-05	-0.0003682076930999756	0.0014875518390908837	-0.0002161860466003418	-0.0018368639284744859
1.9000000000000126e-05	-0.005502971820533276	-0.003263730090111494	-0.005893221590667963	-0.008199327625334263
1.9999999999999575e-05	0.0012587300734594464	-6.663799285888672e-05	-0.002267118077725172	-0.0051019638776779175
2.1000000000000795e-05	-0.0101780341938138	-0.010553979314863682	-0.01070673018693924	-0.010446703061461449
2.200000000000024e-05	0.00796879269182682	0.007185930851846933	0.008063646964728832	0.007649330887943506
2.299999999999969e-05	-0.004979330115020275	-0.005994515493512154	-0.0030483806040138006	-0.0024969526566565037
2.3999999999999133e-05	-0.0016635938081890345	-0.003465221030637622	0.0017412285087630153	0.005281219724565744
2.5000000000000357e-05	-0.003607167862355709	-0.005498889833688736	0.00018984079360961914	0.000523120048455894
2.5999999999999802e-05	-0.010287397541105747	-0.011774054728448391	-0.008470629341900349	-0.007658032700419426
2.6999999999999247e-05	0.012291437946259975	0.01080795656889677	0.013821732252836227	0.013190038502216339
2.800000000000047e-05	0.00891098566353321	0.007779411040246487	0.008471881039440632	0.007545953616499901
2.8999999999999915e-05	-0.0016874654684215784	-0.001895395340397954	-0.002098646480590105	-0.0008136329706758261
2.999999999999936e-05	-0.009755359962582588	-0.00615833280608058	-0.006655177567154169	-0.006586336996406317
3.1000000000000584e-05	-0.015570573508739471	-0.014347818680107594	-0.014876876957714558	-0.014164810068905354
3.2000000000000026e-05	0.0033765302505344152	0.005998061969876289	0.006246067117899656	0.005717929918318987
3.2999999999999474e-05	-0.003940710332244635	-0.002306427340954542	-0.0013281096471473575	-0.0022477766033262014
3.40000000000007e-05	0.010141680017113686	0.014178426936268806	0.015498201362788677	0.014190942980349064
3.500000000000014e-05	-0.013386014848947525	-0.007350013591349125	-0.006728576496243477	-0.0053263395093381405
3.599999999999959e-05	-0.009513269178569317	-0.007181699387729168	-0.008862619288265705	-0.00814133696258068
3.700000000000081e-05	-0.0050842612981796265	0.0006919502047821879	0.0008031127508729696	0.003178913379088044
3.800000000000025e-05	-0.0061614322476089	0.0004886388196609914	-0.001348881865851581	0.002528870478272438
3.89999999999997e-05	0.005233925301581621	0.00852939672768116	0.01096723135560751	0.012897133827209473
3.999999999999915e-05	-0.01571388728916645	-0.010031601414084435	-0.010491134598851204	-0.0069762528873980045
4.1000000000000366e-05	-0.006873201113194227	-0.005210590548813343	-0.006610177457332611	-0.002790026366710663
4.1999999999999815e-05	0.00257741822861135	0.006695974618196487	0.005132659804075956	0.007106809411197901
4.299999999999926e-05	-0.0057843574322760105	-0.0015690312720835209	-0.004018910229206085	-0.001674411934800446
4.400000000000048e-05	-0.010927985422313213	-0.007411820348352194	-0.008366120979189873	-0.00753549300134182
4.499999999999993e-05	-0.005500230938196182	-0.0006343423156067729	-0.005518707912415266	-0.005247812718153
4.599999999999938e-05	-0.009930462576448917	-0.005241226404905319	-0.010236857458949089	-0.009192087687551975
4.7000000000000594e-05	0.0032233777455985546	0.004950304049998522	0.0006728469161316752	0.000284731388092041
4.800000000000004e-05	-0.007877662777900696	-0.008287477307021618	-0.011726139113307	-0.01122346892952919
4.899999999999949e-05	0.00755757512524724	0.0038905541878193617	0.00443226145580411	0.0018941140733659267
5.0000000000000714e-05	-0.006571436766535044	-0.0070746541023254395	-0.009493482299149036	-0.012201239354908466
5.1000000000000155e-05	0.0002541542053222656	0.00176483194809407	-0.00012552738189697266	-0.0007423756178468466
5.1999999999999604e-05	-0.0020564463920891285	0.002290035830810666	-0.00021076202392578125	0.0010043974034488201
5.300000000000083e-05	-0.0053956578485667706	0.0022936419118195772	-0.0013033738359808922	0.002944937674328685
5.400000000000027e-05	-0.0011273020645603538	0.004808865021914244	0.0036101480945944786	0.003893862012773752
5.499999999999972e-05	-0.018267743289470673	-0.015883926302194595	-0.01518296729773283	-0.014233311638236046
5.599999999999916e-05	-0.012280321680009365	-0.009715249761939049	-0.009598376229405403	-0.00900220312178135
5.700000000000038e-05	-0.0013535311445593834	0.0009412463987246156	0.0024979955051094294	0.003289269981905818
5.799999999999983e-05	0.0066365511156618595	0.010215850546956062	0.010921787470579147	0.012485776096582413
5.899999999999927e-05	-0.003193367039784789	0.0003269612789154053	0.003252166323363781	0.00571608217433095
6.0000000000000496e-05	-0.008965727873146534	-0.01087795477360487	-0.005958188325166702	-0.005738135427236557
6.0999999999999945e-05	-0.010571741499006748	-0.00576173746958375	-0.0033722391817718744	-3.165006637573242e-05
6.199999999999939e-05	0.0004629193863365799	0.0016301259165629745	0.0038341388572007418	0.004300895147025585
6.300000000000061e-05	-0.00271412031725049	0.001008897554129362	0.001271187444217503	0.002167787402868271
6.400000000000005e-05	-0.003246831940487027	0.003868649248033762	0.0032147353049367666	0.0032905815169215202
6.49999999999995e-05	-0.007667896803468466	-0.008545607328414917	-0.00988832674920559	-0.00704622408375144
6.600000000000072e-05	-0.011286790482699871	-0.011188098229467869	-0.012370727956295013	-0.010250982828438282
