time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02036563865840435	-0.01890106126666069	-0.0214898269623518	-0.02006976306438446
9.999999999994458e-07	-0.014305030927062035	-0.011620236560702324	-0.01380332000553608	-0.013144091702997684
2.000000000000668e-06	0.001711098593659699	0.003352181985974312	0.0012291364837437868	0.0014875816414132714
3.0000000000001136e-06	-0.003124434733763337	-0.0013286164030432701	-0.003408984746783972	-0.0037312330678105354
3.999999999999559e-06	0.02331412211060524	0.025385525077581406	0.023205313831567764	0.022931456565856934
5.000000000000781e-06	-0.017419837415218353	-0.0160212479531765	-0.015956414863467216	-0.015587138943374157
6.000000000000227e-06	-0.019289661198854446	-0.01728987880051136	-0.017911842092871666	-0.015602274797856808
6.999999999999673e-06	0.005531731061637402	0.007708157878369093	0.0058985562063753605	0.006897964980453253
7.999999999999119e-06	0.01844754070043564	0.022370386868715286	0.01953078992664814	0.020344100892543793
9.00000000000034e-06	0.023084471002221107	0.0263486597687006	0.022917399182915688	0.022515274584293365
9.999999999999787e-06	-0.0014047910226508975	-0.0002624988555908203	-0.004331024829298258	-0.003223764942958951
1.0999999999999232e-05	-0.01004840712994337	-0.009668584913015366	-0.012889742851257324	-0.009726871736347675
1.2000000000000454e-05	0.010415682569146156	0.011621338315308094	0.01018581259995699	0.01204289123415947
1.2999999999999901e-05	0.007614017929881811	0.010263647884130478	0.009149503894150257	0.012710689567029476
1.3999999999999346e-05	-0.017836255952715874	-0.016248462721705437	-0.014902292750775814	-0.012268224731087685
1.5000000000000568e-05	-0.008113532327115536	-0.009103283286094666	-0.0031509294640272856	-0.005638122092932463
1.6000000000000013e-05	-0.0075086127035319805	-0.008789073675870895	-0.0031498565804213285	-0.005221318453550339
1.699999999999946e-05	0.000996201764792204	0.0005569456261582673	0.0055443961173295975	0.003640873357653618
1.800000000000068e-05	-0.002516055479645729	-0.0022234877105802298	0.0013049236731603742	0.000810414319857955
1.9000000000000126e-05	-0.008816965855658054	-0.008354290388524532	-0.005148990545421839	-0.004793040454387665
1.9999999999999575e-05	-0.002514893189072609	-0.0003523826599121094	0.00012600421905517578	-0.002245094394311309
2.1000000000000795e-05	-0.00812000036239624	-0.01017183717340231	-0.013615958392620087	-0.010252891108393669
