time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019627612084150314	-0.019923610612750053	-0.019972406327724457	-0.01955331303179264
9.999999999994458e-07	-0.011782577261328697	-0.012941768392920494	-0.013246653601527214	-0.01318187452852726
2.000000000000668e-06	0.002537095919251442	0.0031076862942427397	0.0012889198260381818	0.0006164907244965434
3.0000000000001136e-06	-0.00229748641140759	-0.0010812574764713645	-0.004035718739032745	-0.0052810111083090305
3.999999999999559e-06	0.024130692705512047	0.025783095508813858	0.022794973105192184	0.02108464017510414
5.000000000000781e-06	-0.01591714844107628	-0.015661686658859253	-0.013868930749595165	-0.01782657392323017
6.000000000000227e-06	-0.01660730503499508	-0.01935436949133873	-0.014087578281760216	-0.01546974666416645
6.999999999999673e-06	0.007967512123286724	0.007019523065537214	0.007725471630692482	0.004738712217658758
7.999999999999119e-06	0.023250114172697067	0.021160928532481194	0.020939892157912254	0.017535794526338577
9.00000000000034e-06	0.025873783975839615	0.025786012411117554	0.022242391481995583	0.018039681017398834
9.999999999999787e-06	-0.0015477524138987064	0.0011579686542972922	-0.004066921304911375	-0.008048360235989094
1.0999999999999232e-05	-0.01028030551970005	-0.009901913814246655	-0.01041970681399107	-0.012321741320192814
1.2000000000000454e-05	0.013496681116521358	0.013146507553756237	0.011022775433957577	0.00994059443473816
1.2999999999999901e-05	0.013826978392899036	0.009896907955408096	0.011496185325086117	0.013193794526159763
1.3999999999999346e-05	-0.01177187915891409	-0.016104167327284813	-0.013601060025393963	-0.009665902704000473
1.5000000000000568e-05	-0.0014067579759284854	-0.005270610563457012	-0.006061985623091459	-0.006830496247857809
1.6000000000000013e-05	-0.0018076278502121568	-0.004665221553295851	-0.0061293658800423145	-0.0064611127600073814
1.699999999999946e-05	0.006213673856109381	0.0032119934912770987	0.003254103474318981	0.0025402549654245377
1.800000000000068e-05	0.001757500576786697	-0.0003898739814758301	6.031990051269531e-05	-9.655952453613281e-06
1.9000000000000126e-05	-0.004551259335130453	-0.007078975904732943	-0.006994163151830435	-0.0038898985367268324
1.9999999999999575e-05	0.00016236305236816406	-0.0028777041006833315	-0.002413029782474041	-0.0020436616614460945
2.1000000000000795e-05	-0.009553379379212856	-0.011449310928583145	-0.009263011626899242	-0.009484661743044853
2.200000000000024e-05	0.008751853369176388	0.0070594861172139645	0.008291679434478283	0.0061431643553078175
2.299999999999969e-05	-0.003840844379737973	-0.004086978267878294	-0.0031900890171527863	-0.0067773014307022095
2.3999999999999133e-05	0.0023905588313937187	0.0017472485778853297	0.005585463251918554	-2.6494264602661133e-05
2.5000000000000357e-05	-0.0007317064446397126	-0.0021830464247614145	0.0031949467957019806	-0.0005843041581101716
2.5999999999999802e-05	-0.00810182187706232	-0.008104206062853336	-0.005007284227758646	-0.010508089326322079
2.6999999999999247e-05	0.012781220488250256	0.012610182166099548	0.015442661941051483	0.012199481017887592
2.800000000000047e-05	0.007752440869808197	0.008397827856242657	0.010189328342676163	0.006991271860897541
2.8999999999999915e-05	-0.0022348128259181976	-0.0014377821935340762	-9.757280349731445e-05	-0.002376462332904339
2.999999999999936e-05	-0.009786530397832394	-0.006968801375478506	-0.007914258167147636	-0.0089567881077528
3.1000000000000584e-05	-0.01601993851363659	-0.013161910697817802	-0.01498485542833805	-0.01723249815404415
3.2000000000000026e-05	0.0032051391899585724	0.004632021766155958	0.007235519587993622	0.004546490963548422
3.2999999999999474e-05	-0.0045991213992238045	-0.0036745795514434576	0.0006763337878510356	-0.00254690065048635
3.40000000000007e-05	0.010684708133339882	0.011415252462029457	0.017873525619506836	0.014002479612827301
3.500000000000014e-05	-0.01129346713423729	-0.00980384461581707	-0.004251573234796524	-0.007528669200837612
3.599999999999959e-05	-0.010034521110355854	-0.010210277512669563	-0.006321821827441454	-0.008343442343175411
3.700000000000081e-05	-0.002835385035723448	-0.0009655054309405386	0.003608032362535596	-9.274482727050781e-05
3.800000000000025e-05	-0.004625257104635239	-0.001344381715171039	0.0018512881360948086	-0.00286298175342381
3.89999999999997e-05	0.004303338937461376	0.00744355795904994	0.013293882831931114	0.008895965293049812
3.999999999999915e-05	-0.013995269313454628	-0.01236423198133707	-0.005342998541891575	-0.007804085500538349
4.1000000000000366e-05	-0.0062279487028717995	-0.00576561177149415	-0.0055642141960561275	-0.00852951593697071
4.1999999999999815e-05	0.0030300819780677557	0.00424451008439064	0.008856093510985374	0.006495323963463306
4.299999999999926e-05	-0.00510193407535553	-0.003900418523699045	-0.0019022200722247362	-0.003815005999058485
4.400000000000048e-05	-0.007471421733498573	-0.007404578384011984	-0.006704021245241165	-0.009383343160152435
4.499999999999993e-05	-0.0018902397714555264	7.385015487670898e-05	-0.0004391371621750295	-0.003450409509241581
4.599999999999938e-05	-0.007122752722352743	-0.005105629563331604	-0.005950737278908491	-0.007893814705312252
4.7000000000000594e-05	0.003169496078044176	0.003566666739061475	0.003739875741302967	0.0021502338349819183
4.800000000000004e-05	-0.010485680773854256	-0.010747643187642097	-0.010251638479530811	-0.010918212123215199
4.899999999999949e-05	0.004697407130151987	0.004260126501321793	0.003606393001973629	0.0017797925975173712
5.0000000000000714e-05	-0.009408135898411274	-0.01131933182477951	-0.01018566358834505	-0.01199533510953188
5.1000000000000155e-05	-0.0001119375228881836	0.0011557929683476686	-0.0004628895840141922	-0.002176877111196518
5.1999999999999604e-05	-0.0010963077656924725	-0.0005480943946167827	0.0005785225075669587	-0.0015296625206246972
5.300000000000083e-05	-0.0016365929041057825	0.0006133912829682231	2.3692846298217773e-05	-0.0016690773190930486
5.400000000000027e-05	-0.0021725259721279144	0.0007777808350510895	0.003854970680549741	0.0023522330448031425
5.499999999999972e-05	-0.020673664286732674	-0.017872782424092293	-0.017166832461953163	-0.018532060086727142
5.599999999999916e-05	-0.015368917025625706	-0.013791399076581001	-0.011115866713225842	-0.012648324482142925
5.700000000000038e-05	-0.004870375152677298	-0.002055969787761569	0.0006411074427887797	-0.0002595484256744385
5.799999999999983e-05	0.0024785047862678766	0.005639671813696623	0.009509841911494732	0.00946737825870514
5.899999999999927e-05	-0.005506280343979597	0.00012224912643432617	0.0015709385043010116	0.002124693477526307
6.0000000000000496e-05	-0.012492304667830467	-0.008299039676785469	-0.009146373718976974	-0.010555648244917393
6.0999999999999945e-05	-0.009438293054699898	-0.0016581399831920862	-0.006537402980029583	-0.006973749026656151
6.199999999999939e-05	-0.0008439717930741608	0.002743713790550828	0.0011925690341740847	0.0019006406655535102
6.300000000000061e-05	-0.0033656528685241938	0.000550508382730186	-0.0011601740261539817	0.0014309275429695845
6.400000000000005e-05	-0.0028508224058896303	0.0011164541356265545	-0.0005323588266037405	0.00531519390642643
6.49999999999995e-05	-0.00907229259610176	-0.008793721906840801	-0.00788639485836029	-0.00944726262241602
6.600000000000072e-05	-0.012393495067954063	-0.011896882206201553	-0.01110811997205019	-0.011465225368738174
6.700000000000016e-05	0.0028372923843562603	0.0026170548517256975	0.0033503342419862747	0.0019968124106526375
6.799999999999962e-05	-0.00238558161072433	-0.003449217416346073	-0.002447331789880991	-0.0035537625662982464
6.900000000000084e-05	0.004491626750677824	0.007375016342848539	0.006470648571848869	0.0067714909091591835
7.000000000000028e-05	-0.010620253160595894	-0.008061769418418407	-0.011734303086996078	-0.009397528134286404
7.099999999999973e-05	-0.00865622516721487	-0.003866771701723337	-0.008030062541365623	-0.003553017508238554
7.199999999999918e-05	0.00018018484115600586	0.0012534550623968244	-0.0023526803124696016	0.0025755406823009253
7.300000000000039e-05	-0.0021369720343500376	-0.0009154375875368714	-0.004069841932505369	0.0019261215347796679
7.399999999999985e-05	-0.006510493345558643	-0.008663078770041466	-0.009148013778030872	-0.0015677198534831405
7.499999999999929e-05	-0.01202301774173975	-0.013572275638580322	-0.015190564095973969	-0.01120904739946127
7.60000000000005e-05	-0.015407891012728214	-0.014420164749026299	-0.015666930004954338	-0.013103985227644444
7.699999999999996e-05	-0.001989034004509449	-0.00016456842422485352	-0.002527797594666481	9.328126907348633e-06
7.79999999999994e-05	-0.004368992056697607	0.002223547548055649	-0.0034154518507421017	-0.0017244499176740646
7.900000000000062e-05	0.0004587172588799149	0.00465708551928401	-0.0008976754616014659	-0.0004701613215729594
8.000000000000007e-05	-0.006135803647339344	0.0005334018496796489	-0.00309919286519289	-0.005878320895135403
8.099999999999952e-05	-0.005048052873462439	0.0030952589586377144	0.0005852578324265778	-0.0043774559162557125
8.200000000000073e-05	0.007138279732316732	0.01046827808022499	0.008305417373776436	0.004359097685664892
8.300000000000019e-05	-0.0009463425958529115	0.0012320869136601686	0.0002180337905883789	-0.003822903847321868
8.399999999999963e-05	-0.004126852843910456	-0.007278820034116507	-0.007386877201497555	-0.007681456860154867
8.500000000000085e-05	-0.004022188950330019	-0.0034858142025768757	-0.004642512183636427	-0.005045281257480383
8.60000000000003e-05	-0.010794278234243393	-0.011300857178866863	-0.01056143082678318	-0.012576092965900898
8.699999999999974e-05	0.00505061587318778	0.008128135465085506	0.00713705737143755	0.005288789514452219
8.799999999999918e-05	-0.0016000852920114994	0.004791311454027891	0.004267636686563492	0.0008372066076844931
8.900000000000042e-05	0.004982071928679943	0.008519829250872135	0.005400336347520351	0.002752118045464158
8.999999999999986e-05	-0.009078907780349255	-0.011325559578835964	-0.009933501482009888	-0.005992429330945015
9.09999999999993e-05	-0.010052519850432873	-0.013111850246787071	-0.011892233975231647	-0.010535684414207935
9.200000000000053e-05	0.01059158705174923	0.006573074962943792	0.007230930496007204	0.009869908913969994
9.299999999999997e-05	0.006678510922938585	0.002289558993652463	0.0018611825071275234	0.0028303484432399273
9.399999999999941e-05	0.0043898532167077065	-0.0010477597825229168	-0.0014818893978372216	-0.003066977020353079
9.500000000000064e-05	-0.010481895878911018	-0.01330857165157795	-0.010874736122786999	-0.009069222956895828
9.600000000000008e-05	-0.010682472959160805	-0.014782601036131382	-0.011613979004323483	-0.008267511613667011
9.699999999999953e-05	-0.0025118235498666763	-0.006267018150538206	-0.0031245541758835316	-0.00040072196861729026
9.800000000000076e-05	-0.001998421736061573	-0.006044790614396334	-0.0025985478423535824	0.00037744641304016113
9.90000000000002e-05	-0.004019357264041901	-0.005375362932682037	-0.003401117166504264	-0.001744864392094314
9.999999999999964e-05	-0.011112886480987072	-0.010832898318767548	-0.008445359766483307	-0.009610475040972233
0.00010100000000000087	-0.005343564786016941	-0.005105152726173401	-0.0005615947884507477	-0.004003622103482485
0.00010200000000000031	0.0032491565216332674	0.004712903872132301	0.0066016847267746925	0.004611935466527939
0.00010299999999999975	-0.003681672504171729	-0.001458435202948749	0.0003764927387237549	-0.0022427996154874563
0.00010399999999999921	-0.0014972375938668847	-0.0010022814385592937	-0.0008513328502885997	-0.0028453986160457134
0.00010500000000000042	-0.007053049746900797	-0.003398137167096138	-0.0034470418468117714	-0.003076304914429784
0.00010599999999999987	-0.015690645202994347	-0.011526311747729778	-0.012087113223969936	-0.012268701568245888
0.00010699999999999932	0.0038160490803420544	0.00720828166231513	0.00598822720348835	0.003909716848284006
0.00010800000000000054	-0.0045225899666547775	-0.0019974084571003914	-0.00363568845205009	-0.008820333518087864
0.00010899999999999998	0.010358915664255619	0.013001660816371441	0.01013011671602726	0.004372419789433479
