time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020965363830327988	-0.020161576569080353	-0.020849600434303284	-0.022150466218590736
9.999999999994458e-07	-0.013430203311145306	-0.012678240425884724	-0.014202174730598927	-0.013644801452755928
2.000000000000668e-06	0.00209444435313344	0.0024342783726751804	0.0024782661348581314	-0.00016674399375915527
3.0000000000001136e-06	-0.0023632303345948458	-0.002301986562088132	-0.0018000580603256822	-0.005243908613920212
3.999999999999559e-06	0.024311963468790054	0.02441156469285488	0.025172248482704163	0.02081701159477234
5.000000000000781e-06	-0.017346935346722603	-0.01636040024459362	-0.01719251647591591	-0.01595146954059601
6.000000000000227e-06	-0.019977470859885216	-0.016940997913479805	-0.020186778157949448	-0.015873825177550316
6.999999999999673e-06	0.004559514578431845	0.006831389851868153	0.0031917281448841095	0.007108478341251612
7.999999999999119e-06	0.017336566001176834	0.02113855816423893	0.015469508245587349	0.021937573328614235
9.00000000000034e-06	0.023206356912851334	0.023833349347114563	0.01915000006556511	0.023683615028858185
9.999999999999787e-06	-0.0012539617018774152	-0.0038791103288531303	-0.004756801761686802	-0.004152720794081688
1.0999999999999232e-05	-0.009348954074084759	-0.01252955012023449	-0.013707135803997517	-0.01241995394229889
1.2000000000000454e-05	0.01268676295876503	0.010509966872632504	0.010217905975878239	0.011416563764214516
1.2999999999999901e-05	0.010784147307276726	0.010060387663543224	0.009043148718774319	0.012178085744380951
1.3999999999999346e-05	-0.014353152364492416	-0.014843594282865524	-0.014013266190886497	-0.012393911369144917
1.5000000000000568e-05	-0.0034565189853310585	-0.005158795043826103	-0.008212321437895298	-0.00048828116268850863
1.6000000000000013e-05	-0.002459282521158457	-0.004984813742339611	-0.00705462833866477	-0.0023580745328217745
1.699999999999946e-05	0.005843453574925661	0.0039887810125947	0.0016254469519481063	0.00677131162956357
1.800000000000068e-05	0.002747707301750779	0.00026988983154296875	-0.0008528527687303722	0.0005174576654098928
1.9000000000000126e-05	-0.003032972803339362	-0.005011784378439188	-0.004661168437451124	-0.005418455693870783
1.9999999999999575e-05	0.0001900196075439453	2.5033950805664062e-05	-0.0005395411280915141	1.4722347259521484e-05
2.1000000000000795e-05	-0.01419162843376398	-0.01081120502203703	-0.010605115443468094	-0.012672818265855312
2.200000000000024e-05	0.006080164574086666	0.006932087708264589	0.00643581198528409	0.006312613841146231
2.299999999999969e-05	-0.007212692406028509	-0.00608228100463748	-0.0067800432443618774	-0.0072296783328056335
2.3999999999999133e-05	-0.005587996449321508	-0.0019157504430040717	-0.004228149075061083	-0.0038760704919695854
2.5000000000000357e-05	-0.007340775337070227	-0.005510274320840836	-0.006175587885081768	-0.005225043743848801
2.5999999999999802e-05	-0.01335088536143303	-0.012272813357412815	-0.01262478344142437	-0.010627644136548042
2.6999999999999247e-05	0.008361203595995903	0.010175234638154507	0.0104451235383749	0.01039136666804552
2.800000000000047e-05	0.004167055245488882	0.007327454164624214	0.007730448618531227	0.007235430181026459
2.8999999999999915e-05	-0.005824558902531862	-0.0030979709699749947	-0.0008845027768984437	-0.00240808236412704
2.999999999999936e-05	-0.008172627538442612	-0.009508680552244186	-0.00869341567158699	-0.009164612740278244
3.1000000000000584e-05	-0.013753917068243027	-0.016516314819455147	-0.01571507938206196	-0.013250825926661491
3.2000000000000026e-05	0.0025630237068980932	0.004394025541841984	0.006028906442224979	0.0030972554814070463
3.2999999999999474e-05	-0.006318752188235521	-0.0024964159820228815	-0.0006440578727051616	-0.004632111173123121
3.40000000000007e-05	0.00904928706586361	0.012141554616391659	0.015811078250408173	0.008333846926689148
3.500000000000014e-05	-0.01224635262042284	-0.012273826636373997	-0.0058424402959644794	-0.011683080345392227
3.599999999999959e-05	-0.00955022033303976	-0.01163084339350462	-0.0058746845461428165	-0.0090554254129529
3.700000000000081e-05	-0.003434108104556799	-0.0038889446295797825	0.0016246124869212508	-0.0038328871596604586
3.800000000000025e-05	-0.0011099274270236492	-0.005773450247943401	0.0004419087490532547	-0.0037251238245517015
3.89999999999997e-05	0.0036085688043385744	0.005311587825417519	0.01161388959735632	0.001176177873276174
