time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.021617261692881584	-0.019967999309301376	-0.01964179053902626	-0.019189920276403427
9.999999999994458e-07	-0.013679960742592812	-0.013024724088609219	-0.011708439327776432	-0.011989257298409939
2.000000000000668e-06	0.0008551773498766124	0.0033313503954559565	0.0032145564910024405	0.00290190358646214
3.0000000000001136e-06	-0.003872792236506939	-0.0008213219698518515	-0.0012360804248601198	-0.0020309360697865486
3.999999999999559e-06	0.022506872192025185	0.026087738573551178	0.025486400350928307	0.02462526597082615
5.000000000000781e-06	-0.016866661608219147	-0.01572243683040142	-0.017139989882707596	-0.01764078438282013
6.000000000000227e-06	-0.018482010811567307	-0.019456669688224792	-0.019143981859087944	-0.018671901896595955
6.999999999999673e-06	0.004667635541409254	0.005710599012672901	0.007103889249265194	0.006641050800681114
7.999999999999119e-06	0.01745275966823101	0.019229602068662643	0.02203557640314102	0.02133212424814701
9.00000000000034e-06	0.02212398499250412	0.023426532745361328	0.027265433222055435	0.025710158050060272
9.999999999999787e-06	-0.0015711173182353377	-0.000345081090927124	0.0020563569851219654	-0.0014857935020700097
1.0999999999999232e-05	-0.008842833340168	-0.010922770947217941	-0.007618695963174105	-0.010164028964936733
1.2000000000000454e-05	0.013434585183858871	0.013461370952427387	0.013783742673695087	0.012693914584815502
1.2999999999999901e-05	0.013477134518325329	0.011173050850629807	0.011195340193808079	0.011993815191090107
1.3999999999999346e-05	-0.01214426476508379	-0.01319882832467556	-0.015005026943981647	-0.013261226005852222
1.5000000000000568e-05	-0.004374088253825903	-0.003200758248567581	-0.00479193776845932	-0.002595597179606557
1.6000000000000013e-05	-0.003909567836672068	-0.0027867481112480164	-0.0033039923291653395	-0.0022262297570705414
1.699999999999946e-05	0.005188775714486837	0.004684145096689463	0.005658386740833521	0.005560280289500952
1.800000000000068e-05	0.0022557636257261038	0.0006837843684479594	0.003779482329264283	0.001801935606636107
1.9000000000000126e-05	-0.004550693091005087	-0.0058050393126904964	-0.0024056683760136366	-0.0031728935427963734
1.9999999999999575e-05	0.0009735221392475069	0.0010784858604893088	0.0021184945944696665	-0.0001798868179321289
2.1000000000000795e-05	-0.010734264738857746	-0.009783431887626648	-0.014102833345532417	-0.01075893733650446
2.200000000000024e-05	0.008803913369774818	0.009725590236485004	0.008156714029610157	0.0065687247551977634
2.299999999999969e-05	-0.003495112294331193	-0.002329076873138547	-0.004786543548107147	-0.006447672378271818
