time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018979771062731743	-0.018017543479800224	-0.019549500197172165	-0.019494803622364998
9.999999999994458e-07	-0.011924654245376587	-0.010774730704724789	-0.01200612261891365	-0.011994441039860249
2.000000000000668e-06	0.0038469238206744194	0.0049835327081382275	0.0033804643899202347	0.002248849254101515
3.0000000000001136e-06	-0.0005818305653519928	0.0006554423598572612	-0.0009712870232760906	-0.002797268331050873
3.999999999999559e-06	0.026529254391789436	0.027734942734241486	0.026123685762286186	0.023715486750006676
5.000000000000781e-06	-0.015295443125069141	-0.017809323966503143	-0.01639937236905098	-0.01732834428548813
6.000000000000227e-06	-0.01738039217889309	-0.020234622061252594	-0.019359136000275612	-0.01739230938255787
6.999999999999673e-06	0.006882140878587961	0.006349209230393171	0.006454288028180599	0.006782873999327421
7.999999999999119e-06	0.020418396219611168	0.021006561815738678	0.020561417564749718	0.021269477903842926
9.00000000000034e-06	0.024507498368620872	0.026616599410772324	0.025936324149370193	0.02470369078218937
9.999999999999787e-06	-0.00042152396054007113	-0.00012177228927612305	0.0015749320155009627	-0.00371764344163239
1.0999999999999232e-05	-0.008334264159202576	-0.010714775882661343	-0.008401731960475445	-0.010909242555499077
1.2000000000000454e-05	0.012605534866452217	0.012049181386828423	0.014339802786707878	0.011378868483006954
1.2999999999999901e-05	0.011216823942959309	0.009444610215723515	0.011868813075125217	0.012218670919537544
1.3999999999999346e-05	-0.015567830763757229	-0.016593748703598976	-0.014530199579894543	-0.01349277701228857
1.5000000000000568e-05	-0.010418008081614971	-0.00429022591561079	-0.005046264734119177	-0.006416470278054476
1.6000000000000013e-05	-0.009256037883460522	-0.0033374300692230463	-0.003968515433371067	-0.006226219702512026
1.699999999999946e-05	-0.000260084867477417	0.004841349087655544	0.004539666697382927	0.002021011896431446
1.800000000000068e-05	-0.0021686814725399017	0.001795468502677977	0.0020223530009388924	-0.0017293373821303248
1.9000000000000126e-05	-0.0069868313148617744	-0.004296722821891308	-0.004431456793099642	-0.006388844922184944
1.9999999999999575e-05	-0.0014899360248818994	0.0005131362704560161	0.000668465974740684	-0.0013943305239081383
2.1000000000000795e-05	-0.010592659004032612	-0.011805462650954723	-0.012624366208910942	-0.0106477877125144
2.200000000000024e-05	0.007942121475934982	0.008021539077162743	0.00891810841858387	0.007403386756777763
2.299999999999969e-05	-0.003483698470517993	-0.003848294960334897	-0.0030030810739845037	-0.004204158671200275
2.3999999999999133e-05	0.0017395595787093043	0.00022864341735839844	0.0011506968876346946	0.0021021333523094654
2.5000000000000357e-05	-0.0017186682671308517	-0.003119935281574726	-0.0008520182454958558	-0.00449296785518527
2.5999999999999802e-05	-0.008841283619403839	-0.010563933290541172	-0.008380693383514881	-0.012755237519741058
2.6999999999999247e-05	0.014114871621131897	0.013041947968304157	0.014992662705481052	0.010119330137968063
2.800000000000047e-05	0.011343676596879959	0.010480674915015697	0.01175349298864603	0.006413132883608341
2.8999999999999915e-05	0.0006002185982652009	-0.0020517674274742603	0.00022521615028381348	-0.004309418611228466
2.999999999999936e-05	-0.0037334980443120003	-0.00689072348177433	-0.004825673531740904	-0.007493772078305483
3.1000000000000584e-05	-0.011717556975781918	-0.015111844055354595	-0.01283622719347477	-0.015318743884563446
3.2000000000000026e-05	0.00900944508612156	0.005746419541537762	0.006912596989423037	0.00510956346988678
3.2999999999999474e-05	0.0018695570761337876	-0.0016410930547863245	-0.001346140168607235	-0.002027001930400729
3.40000000000007e-05	0.016637934371829033	0.013752813450992107	0.015326758846640587	0.0126124182716012
3.500000000000014e-05	-0.006675501819700003	-0.012012528255581856	-0.006209620740264654	-0.011092236265540123
3.599999999999959e-05	-0.007720496039837599	-0.011231724172830582	-0.007297921925783157	-0.010585209354758263
3.700000000000081e-05	0.0021382535342127085	-0.0028712069615721703	0.0018953061662614346	-0.002186145633459091
3.800000000000025e-05	0.0016716999234631658	-0.004089838825166225	0.001415788079611957	-0.00415111193433404
3.89999999999997e-05	0.013427850790321827	0.008742377161979675	0.012971953488886356	0.007596942596137524
3.999999999999915e-05	-0.0023280337918549776	-0.006822866853326559	-0.004950482863932848	-0.011893008835613728
4.1000000000000366e-05	0.0010793204419314861	-0.004263672512024641	-0.0009816880337893963	-0.007110534701496363
4.1999999999999815e-05	0.011755847372114658	0.008427747525274754	0.009883826598525047	0.0033641625195741653
4.299999999999926e-05	0.0010361666791141033	-0.0016224368009716272	-0.00011807680130004883	-0.006070091854780912
4.400000000000048e-05	-0.0034871851094067097	-0.007004205137491226	-0.007532394491136074	-0.008763058111071587
4.499999999999993e-05	-0.00038808584213256836	-0.0018899118294939399	-0.002593004610389471	-0.006193766836076975
4.599999999999938e-05	-0.006097240839153528	-0.006448118947446346	-0.007790884003043175	-0.010976230725646019
4.7000000000000594e-05	0.005871555767953396	0.004652466159313917	0.004320534877479076	0.00013893842697143555
4.800000000000004e-05	-0.007197821978479624	-0.007505156099796295	-0.007605822291225195	-0.012480145320296288
4.899999999999949e-05	0.009311167523264885	0.007033380214124918	0.007584634702652693	0.003749889088794589
5.0000000000000714e-05	-0.006429762579500675	-0.007087647914886475	-0.006999138742685318	-0.00787438452243805
5.1000000000000155e-05	0.00117736984975636	0.0017602423904463649	0.0008583065355196595	-3.874301910400391e-06
5.1999999999999604e-05	-0.0005883572739548981	-0.00238924752920866	-0.0012404017616063356	0.0004388689121697098
5.300000000000083e-05	-0.002368534915149212	-0.004799806047230959	-0.003979840781539679	-0.001011549960821867
5.400000000000027e-05	-0.0007314977701753378	-0.00016874074935913086	0.0013262322172522545	0.0020642250310629606
5.499999999999972e-05	-0.016202490776777267	-0.018073584884405136	-0.01730876974761486	-0.014713534153997898
5.599999999999916e-05	-0.010402660816907883	-0.013017871417105198	-0.011565704829990864	-0.008962152525782585
5.700000000000038e-05	-0.0011270934483036399	-0.0017257612198591232	-0.0012007646728307009	0.0013475408777594566
5.799999999999983e-05	0.007214390207082033	0.007042409852147102	0.007409913465380669	0.00948865432292223
5.899999999999927e-05	-0.0026156839448958635	-0.0027042855508625507	-0.0029401991050690413	-0.000728249317035079
6.0000000000000496e-05	-0.009342934004962444	-0.0073385704308748245	-0.008912922814488411	-0.009943095967173576
6.0999999999999945e-05	-0.005708632059395313	-0.00570320850238204	-0.007681337650865316	-0.008491132408380508
6.199999999999939e-05	0.0034166439436376095	0.0026282602921128273	0.002094354946166277	0.0011809163261204958
6.300000000000061e-05	0.0027496444527059793	0.0005696116131730378	6.29425048828125e-05	-0.0007517335470765829
6.400000000000005e-05	0.0033450592309236526	0.0012270801234990358	0.0011206562630832195	0.0026494201738387346
6.49999999999995e-05	-0.004483311902731657	-0.0066645643673837185	-0.00471874512732029	-0.007235669065266848
6.600000000000072e-05	-0.007462541572749615	-0.009677107445895672	-0.0077968440018594265	-0.01102092768996954
6.700000000000016e-05	0.007380470633506775	0.004401774611324072	0.006428927648812532	0.002956828335300088
6.799999999999962e-05	0.0015963597688823938	-0.0019222174305468798	0.00027936697006225586	-0.004586396273225546
6.900000000000084e-05	0.009739656932651997	0.0041546281427145	0.00811469554901123	0.0036288336850702763
7.000000000000028e-05	-0.007218413520604372	-0.011950577609241009	-0.008289027027785778	-0.010024628601968288
7.099999999999973e-05	-0.002222891664132476	-0.005892267916351557	-0.003219831269234419	-0.00519300764426589
7.199999999999918e-05	0.0031934864819049835	0.0013192584738135338	0.004374654497951269	0.001975354738533497
7.300000000000039e-05	0.002871177392080426	0.0017829516436904669	0.004332217387855053	0.0003457069396972656
7.399999999999985e-05	-0.002579951426014304	-0.006629011128097773	-0.0018991504330188036	-0.0032569649629294872
7.499999999999929e-05	-0.01002668496221304	-0.012677913531661034	-0.007090597879141569	-0.01156296394765377
7.60000000000005e-05	-0.011347878724336624	-0.014835400506854057	-0.008357211016118526	-0.013293137773871422
7.699999999999996e-05	0.0024413415230810642	-0.00031116604804992676	0.004071838688105345	-0.00012788176536560059
7.79999999999994e-05	0.002613001735880971	-0.00041049710125662386	0.003956118132919073	-0.0018477118574082851
7.900000000000062e-05	0.007027271203696728	0.005275646690279245	0.006745145656168461	0.0010676081292331219
8.000000000000007e-05	-0.001755950739607215	0.004881521686911583	0.0016360267763957381	-0.004507868085056543
8.099999999999952e-05	0.0007002352504059672	0.006719368509948254	0.004283997695893049	-0.0040524969808757305
8.200000000000073e-05	0.009818535298109055	0.014077923260629177	0.012801900506019592	0.006583356764167547
8.300000000000019e-05	0.0014466334832832217	0.0038735971320420504	0.003766995156183839	-0.0020224424079060555
8.399999999999963e-05	-0.006200591567903757	-0.005894979927688837	-0.0032856641337275505	-0.007195198908448219
8.500000000000085e-05	-0.0021027589682489634	-0.0018813288770616055	0.0012798599200323224	-0.0034421540331095457
8.60000000000003e-05	-0.008511336520314217	-0.007574294228106737	-0.005645989906042814	-0.011092623695731163
8.699999999999974e-05	0.010183368809521198	0.008950351737439632	0.010650974698364735	0.006937779486179352
8.799999999999918e-05	0.008389513939619064	0.005518022459000349	0.005379118025302887	0.0020736127626150846
8.900000000000042e-05	0.010213108733296394	0.006442814599722624	0.006625107489526272	0.004583743866533041
8.999999999999986e-05	-0.009244326502084732	-0.011158180423080921	-0.008313583210110664	-0.008769643492996693
9.09999999999993e-05	-0.011983892880380154	-0.010257121175527573	-0.009067345410585403	-0.010435916483402252
9.200000000000053e-05	0.008118896745145321	0.006853740196675062	0.008733466267585754	0.010285640135407448
9.299999999999997e-05	0.0028951677959412336	0.005543919280171394	0.00553641002625227	0.006619475316256285
9.399999999999941e-05	0.0036165553610771894	-0.0008632239187136292	0.001025050412863493	0.004704291000962257
9.500000000000064e-05	-0.013447186909615993	-0.016087006777524948	-0.012190153822302818	-0.009763614274561405
9.600000000000008e-05	-0.013802187517285347	-0.017536092549562454	-0.012366914190351963	-0.00947506632655859
9.699999999999953e-05	-0.004941809922456741	-0.006959414109587669	-0.002546721836552024	-0.0007409749086946249
9.800000000000076e-05	-0.004206513054668903	-0.00395486643537879	0.0005514024524018168	0.0007119177025742829
9.90000000000002e-05	-0.0043207136914134026	-0.00380129786208272	-0.0007540283259004354	-0.0010205800645053387
9.999999999999964e-05	-0.0075407978147268295	-0.011212176643311977	-0.008550435304641724	-0.007722342852503061
0.00010100000000000087	-0.0037515575531870127	-0.0028248948510736227	-0.0022481041960418224	-0.0009384151198901236
0.00010200000000000031	0.006419480312615633	0.004282447975128889	0.007053406909108162	0.007254055701196194
0.00010299999999999975	-0.0005724428337998688	-0.000906377739738673	0.001593677676282823	0.0012024336028844118
0.00010399999999999921	-7.393956184387207e-05	-0.002616995247080922	0.0007453260477632284	0.0016377849970012903
0.00010500000000000042	-0.001993563724681735	-0.0076399450190365314	-0.003441647393628955	-0.001136153470724821
0.00010599999999999987	-0.010578474961221218	-0.014764544554054737	-0.010803992860019207	-0.008691389113664627
0.00010699999999999932	0.005175990983843803	0.0037925655487924814	0.007712210062891245	0.006961321923881769
0.00010800000000000054	-0.00770005164667964	-0.004164760932326317	-0.0008195636910386384	-0.0024193176068365574
0.00010899999999999998	0.003771674120798707	0.01165393739938736	0.01462626364082098	0.009499441832304
0.00010999999999999943	-0.008155432529747486	-0.0032675147522240877	-0.0013813963159918785	-0.007662652060389519
0.00011100000000000065	-0.00929149892181158	-0.0067358179949223995	-0.004899462219327688	-0.0069887093268334866
0.00011200000000000009	0.008834607899188995	0.007627399172633886	0.007361575961112976	0.007038864307105541
0.00011299999999999955	0.006996189709752798	0.003311651526018977	0.002169158309698105	0.005326518323272467
0.00011400000000000077	0.0006907879142090678	-0.004988807253539562	-0.006765529979020357	-0.003066797973588109
0.0001150000000000002	0.0010825390927493572	-0.004460840951651335	-0.008381051011383533	-0.004277858417481184
0.00011599999999999966	0.00048410880845040083	-0.00323753384873271	-0.007037701550871134	-0.005209159571677446
0.00011700000000000088	0.005993323400616646	0.006632766220718622	0.005720641929656267	0.003991045989096165
