time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018594739958643913	-0.01760479435324669	-0.019669974222779274	-0.018691565841436386
9.999999999994458e-07	-0.012215303257107735	-0.011215453036129475	-0.012318822555243969	-0.01220028568059206
2.000000000000668e-06	0.002170231193304062	0.003833870403468609	0.002484733471646905	0.003257948439568281
3.0000000000001136e-06	-0.0033313503954559565	-0.0013005426153540611	-0.0024620837066322565	-0.001600800664164126
3.999999999999559e-06	0.022609133273363113	0.026184918358922005	0.02421349659562111	0.02544991672039032
5.000000000000781e-06	-0.020141437649726868	-0.014453833922743797	-0.01717892847955227	-0.01649346388876438
6.000000000000227e-06	-0.019153157249093056	-0.01595093309879303	-0.01744057424366474	-0.018228238448500633
6.999999999999673e-06	0.0028624453116208315	0.008451706729829311	0.005823187995702028	0.0074678449891507626
7.999999999999119e-06	0.015492928214371204	0.022885942831635475	0.019779933616518974	0.021761823445558548
9.00000000000034e-06	0.01943492330610752	0.025328757241368294	0.022785650566220284	0.02587604895234108
9.999999999999787e-06	-0.0045112064108252525	-0.002457792405039072	-0.003038367023691535	0.0019501122878864408
1.0999999999999232e-05	-0.010289245285093784	-0.01123077142983675	-0.011192270554602146	-0.0069879936054348946
1.2000000000000454e-05	0.012094770558178425	0.011451398022472858	0.011967920698225498	0.014007634483277798
1.2999999999999901e-05	0.014213945716619492	0.010602343827486038	0.012293612584471703	0.0116391871124506
1.3999999999999346e-05	-0.00930464081466198	-0.014125479385256767	-0.012244386598467827	-0.014467122033238411
1.5000000000000568e-05	-0.004320832435041666	-0.004228149075061083	-0.004171465989202261	-0.006875078193843365
1.6000000000000013e-05	-0.0040355101227760315	-0.004214559216052294	-0.003924349322915077	-0.0055898441933095455
1.699999999999946e-05	0.004213784821331501	0.004043526481837034	0.0049565620720386505	0.003146071918308735
1.800000000000068e-05	0.001366882584989071	0.0002435445785522461	0.001586763421073556	0.0010680550476536155
1.9000000000000126e-05	-0.002723418641835451	-0.006161820143461227	-0.004312845412641764	-0.005357332527637482
1.9999999999999575e-05	0.0027117659337818623	-0.003792416537180543	0.0001925826072692871	-0.001898912014439702
2.1000000000000795e-05	-0.005290756467729807	-0.012167449109256268	-0.011203593574464321	-0.011215691454708576
2.200000000000024e-05	0.008773100562393665	0.005676774308085442	0.007174903992563486	0.007744693197309971
2.299999999999969e-05	-0.005311290267854929	-0.005983072333037853	-0.005790973547846079	-0.003439531661570072
2.3999999999999133e-05	-0.00040996065945364535	0.0012809626059606671	-0.00018197298049926758	0.002205159282311797
2.5000000000000357e-05	-0.0008253452833741903	0.0008763071382418275	-0.0034743109717965126	-0.0013227155432105064
2.5999999999999802e-05	-0.008335098624229431	-0.007050158455967903	-0.01235350500792265	-0.00841853953897953
2.6999999999999247e-05	0.014108673669397831	0.013531097210943699	0.01040257140994072	0.01381270494312048
