time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02118169143795967	-0.021014634519815445	-0.019990939646959305	-0.01895236410200596
9.999999999994458e-07	-0.01337644923478365	-0.013968510553240776	-0.01379271037876606	-0.012667453847825527
2.000000000000668e-06	0.0005715190200135112	0.0011203582398593426	0.0020565357990562916	0.003994741477072239
3.0000000000001136e-06	-0.004534630104899406	-0.003724825568497181	-0.0028514184523373842	-0.0003497302532196045
3.999999999999559e-06	0.021918391808867455	0.022851746529340744	0.024064332246780396	0.026500334963202477
5.000000000000781e-06	-0.016219770535826683	-0.0160047747194767	-0.01505171600729227	-0.018669430166482925
6.000000000000227e-06	-0.016239168122410774	-0.017746074125170708	-0.016729818657040596	-0.021395932883024216
6.999999999999673e-06	0.007747792638838291	0.005672303959727287	0.006198386196047068	0.005212944932281971
7.999999999999119e-06	0.02210310474038124	0.018810225650668144	0.01862250827252865	0.01851653680205345
9.00000000000034e-06	0.025180257856845856	0.022139772772789	0.02167677693068981	0.025083640590310097
9.999999999999787e-06	-0.0006200968055054545	-0.002265568356961012	-0.0018482484156265855	0.000835358863696456
1.0999999999999232e-05	-0.00745836878195405	-0.010297111235558987	-0.008878890424966812	-0.00900697149336338
1.2000000000000454e-05	0.012891977094113827	0.012179695069789886	0.012300673872232437	0.011833949945867062
1.2999999999999901e-05	0.01220028568059206	0.01081960741430521	0.01128220185637474	0.008055511862039566
1.3999999999999346e-05	-0.014467448927462101	-0.013945061713457108	-0.014199970290064812	-0.017970949411392212
1.5000000000000568e-05	-0.005129142664372921	-0.0030733842868357897	-0.0074747297912836075	-0.007676688488572836
1.6000000000000013e-05	-0.004113650880753994	-0.0027640387415885925	-0.00677616847679019	-0.005788857117295265
1.699999999999946e-05	0.005485687404870987	0.005982297472655773	0.0020442872773855925	0.0023219243157655
1.800000000000068e-05	0.0031834731344133615	0.0026408371049910784	-0.0007259247358888388	0.00043040505261160433
1.9000000000000126e-05	-0.003679020330309868	-0.004207317717373371	-0.007563028018921614	-0.004914392717182636
1.9999999999999575e-05	-0.0010296697728335857	-0.0029975678771734238	-0.004210357554256916	-0.0009290572488680482
2.1000000000000795e-05	-0.011910231783986092	-0.011521365493535995	-0.008435942232608795	-0.010214032605290413
2.200000000000024e-05	0.006823909934610128	0.0065362704917788506	0.007981636561453342	0.007584306877106428
2.299999999999969e-05	-0.00540617760270834	-0.005093351472169161	-0.002523774281144142	-0.004103339277207851
