time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02024242654442787	-0.019394883885979652	-0.018519485369324684	-0.019681233912706375
9.999999999994458e-07	-0.014204677194356918	-0.012570967897772789	-0.01214051153510809	-0.013096952810883522
2.000000000000668e-06	0.0006394087104126811	0.0022952512372285128	0.003324019256979227	0.0020388036500662565
3.0000000000001136e-06	-0.00489439582452178	-0.002731644082814455	-0.0016874355496838689	-0.003081579925492406
3.999999999999559e-06	0.021126938983798027	0.02385047636926174	0.02513311058282852	0.02368444949388504
5.000000000000781e-06	-0.020684270188212395	-0.017514372244477272	-0.018365610390901566	-0.016304656863212585
6.000000000000227e-06	-0.020290270447731018	-0.018751030787825584	-0.019450830295681953	-0.01728237420320511
6.999999999999673e-06	0.0027509259525686502	0.005587042309343815	0.0061605083756148815	0.006083949469029903
7.999999999999119e-06	0.015493880026042461	0.01919492520391941	0.020123861730098724	0.0192007664591074
9.00000000000034e-06	0.019372988492250443	0.023737646639347076	0.02536976896226406	0.02304815873503685
9.999999999999787e-06	-0.004495560657233	-0.002177443355321884	0.0012696973280981183	-0.0012362294364720583
1.0999999999999232e-05	-0.010951020754873753	-0.0105189960449934	-0.0071808653883636	-0.008027618750929832
1.2000000000000454e-05	0.011987260542809963	0.012307527475059032	0.01422794908285141	0.012435331009328365
1.2999999999999901e-05	0.012879910878837109	0.012065717950463295	0.012618317268788815	0.011920541524887085
1.3999999999999346e-05	-0.009836176410317421	-0.012995850294828415	-0.013487742282450199	-0.013377225026488304
1.5000000000000568e-05	-0.00491913128644228	-0.004781805444508791	-0.0051545933820307255	-0.007887615822255611
1.6000000000000013e-05	-0.004237090237438679	-0.004480390809476376	-0.003998436965048313	-0.0068938229233026505
1.699999999999946e-05	0.0033262246288359165	0.0033596623688936234	0.004208897240459919	0.0023110464680939913
1.800000000000068e-05	0.00014764070510864258	-0.00017687678337097168	0.00174310605507344	0.0005348323611542583
1.9000000000000126e-05	-0.0037328125908970833	-0.005652932915836573	-0.004294070415198803	-0.004707628861069679
1.9999999999999575e-05	-0.0002919435501098633	-0.0029590337071567774	-0.0019661756232380867	-0.0001342296600341797
2.1000000000000795e-05	-0.007903648540377617	-0.011143936775624752	-0.00860908068716526	-0.008005209267139435
2.200000000000024e-05	0.007193500176072121	0.006394715514034033	0.007339524105191231	0.008581546135246754
2.299999999999969e-05	-0.005693075247108936	-0.004949111957103014	-0.00433019082993269	-0.0033069129567593336
2.3999999999999133e-05	-0.0007750389631837606	0.0023597434628754854	0.0019389365334063768	0.0021473730448633432
2.5000000000000357e-05	-0.004197035916149616	-0.0016701503191143274	-0.004607615061104298	-0.0012054138351231813
2.5999999999999802e-05	-0.012617512606084347	-0.009016805328428745	-0.011707901954650879	-0.007743143942207098
2.6999999999999247e-05	0.010193023830652237	0.012017058208584785	0.010668765753507614	0.015072156675159931
2.800000000000047e-05	0.005667297635227442	0.0071283262223005295	0.007253400050103664	0.01261986792087555
2.8999999999999915e-05	-0.0028920983895659447	-0.0030669469852000475	-0.0019344363827258348	0.0026547545567154884
2.999999999999936e-05	-0.011276778765022755	-0.00784631259739399	-0.007073462009429932	-0.0029868988785892725
3.1000000000000584e-05	-0.017928823828697205	-0.014529635198414326	-0.015612107701599598	-0.011719643138349056
3.2000000000000026e-05	0.0022386275231838226	0.005085662007331848	0.005273680202662945	0.008172240108251572
3.2999999999999474e-05	-0.004682267550379038	-0.0021488333586603403	-0.0025353673845529556	-0.000298231840133667
3.40000000000007e-05	0.009913804940879345	0.01344999112188816	0.012527702376246452	0.015267672948539257
3.500000000000014e-05	-0.011099090799689293	-0.009013020433485508	-0.007477859500795603	-0.0020046799909323454
3.599999999999959e-05	-0.010251698084175587	-0.009761320427060127	-0.008728877641260624	-0.004005946684628725
3.700000000000081e-05	-0.0033283105585724115	0.0006169675616547465	0.0008824762771837413	0.006254024803638458
3.800000000000025e-05	-0.005985783878713846	-0.0001201927661895752	-0.0009808535687625408	0.006006227340549231
3.89999999999997e-05	0.006738709285855293	0.011071199551224709	0.009941190481185913	0.016007663682103157
3.999999999999915e-05	-0.013166946358978748	-0.0081138014793396	-0.0076972502283751965	0.004179959651082754
4.1000000000000366e-05	-0.01063098106533289	-0.0038984811399132013	-0.002105351770296693	0.0038609306793659925
4.1999999999999815e-05	0.001690356177277863	0.005923588760197163	0.007324087433516979	0.017322713509202003
4.299999999999926e-05	-0.008307979442179203	-0.003865043167024851	-0.0019351814407855272	0.0055686249397695065
4.400000000000048e-05	-0.012287712655961514	-0.005498860031366348	-0.003113408572971821	-0.0013874759897589684
4.499999999999993e-05	-0.010883854702115059	-0.003298836760222912	-0.005091920495033264	0.004816852044314146
4.599999999999938e-05	-0.01469810027629137	-0.008633875288069248	-0.01008929219096899	-0.0015041815349832177
4.7000000000000594e-05	-0.0012617401080206037	0.001895395340397954	0.001689372700639069	0.008208715356886387
4.800000000000004e-05	-0.012730803340673447	-0.011505273170769215	-0.01108380313962698	-0.006794496439397335
4.899999999999949e-05	0.0026666156481951475	0.004701906815171242	0.0045294747687876225	0.006097151432186365
5.0000000000000714e-05	-0.00830762181431055	-0.009453014470636845	-0.006333743222057819	-0.007882787846028805
5.1000000000000155e-05	-0.001603959477506578	0.0007996557396836579	0.0001710057258605957	0.0013506402028724551
5.1999999999999604e-05	-0.0007842776831239462	-0.0010497268522158265	0.000790565914940089	0.0003173351287841797
5.300000000000083e-05	-0.002758465940132737	-0.0013118974165990949	-0.0012806346639990807	-0.0007079241913743317
5.400000000000027e-05	0.001086681499145925	-0.001901057898066938	-0.0006955562857910991	0.0014161755098029971
5.499999999999972e-05	-0.016199540346860886	-0.01736472174525261	-0.016089418902993202	-0.016714653000235558
5.599999999999916e-05	-0.010289185680449009	-0.012463996186852455	-0.009674186818301678	-0.010948517359793186
5.700000000000038e-05	0.0006459950236603618	-0.0014129269402474165	-0.00028392672538757324	-0.0017615535762161016
5.799999999999983e-05	0.008755459450185299	0.007078648079186678	0.007467696443200111	0.0067734564654529095
5.899999999999927e-05	0.00032141804695129395	-0.0003612935543060303	-0.0029968824237585068	-0.003608032362535596
6.0000000000000496e-05	-0.008330270648002625	-0.008614028804004192	-0.00987932737916708	-0.010250447317957878
6.0999999999999945e-05	-0.008039717562496662	-0.002070662332698703	-0.006930597126483917	-0.00577622139826417
6.199999999999939e-05	0.0022761481814086437	0.002723120618611574	0.000977307092398405	0.0032290699891746044
6.300000000000061e-05	0.0004371105751488358	0.0013796379789710045	-0.001535354764200747	0.0026030775625258684
6.400000000000005e-05	0.001323162461631	0.001972523517906666	-0.0017820576904341578	0.003830264788120985
6.49999999999995e-05	-0.007763078901916742	-0.0089833103120327	-0.007815946824848652	-0.0029957499355077744
6.600000000000072e-05	-0.010874736122786999	-0.0117188086733222	-0.011555394157767296	-0.00662525650113821
6.700000000000016e-05	0.003650946542620659	0.003304797224700451	0.00366373173892498	0.010189894586801529
6.799999999999962e-05	-0.00309686828404665	-0.0027857348322868347	-0.0030450427439063787	0.0046246908605098724
6.900000000000084e-05	0.005286762956529856	0.006181160919368267	0.004051304887980223	0.014950500801205635
7.000000000000028e-05	-0.009036890231072903	-0.007565949112176895	-0.009060312993824482	-0.0012149803806096315
7.099999999999973e-05	-0.004180347081273794	-0.003990270663052797	-0.007981189526617527	0.00097233010455966
7.199999999999918e-05	0.003742438741028309	0.0008534189546480775	0.0030634005088359118	0.007349030114710331
7.300000000000039e-05	0.00252651609480381	-0.0012573293643072248	0.0005775390309281647	0.006114674266427755
7.399999999999985e-05	-0.0012265138793736696	-0.007536029908806086	-0.0026467677671462297	0.0010384912602603436
7.499999999999929e-05	-0.01053854450583458	-0.015298006124794483	-0.008096756413578987	-0.0030841429252177477
7.60000000000005e-05	-0.013711723499000072	-0.016164323315024376	-0.011584716849029064	-0.0015543685294687748
7.699999999999996e-05	-9.423494338989258e-05	-0.0032287719659507275	0.0005674062413163483	0.012326806783676147
7.79999999999994e-05	-0.0029683916363865137	-0.0018933092942461371	-0.0036154226399958134	0.01385656651109457
7.900000000000062e-05	0.0020540026016533375	-0.001599340233951807	0.0007495579775422812	0.017258478328585625
8.000000000000007e-05	-0.002475733170285821	-0.013353923335671425	-0.004886826500296593	0.009537048637866974
8.099999999999952e-05	-0.0039509921334683895	-0.01012707781046629	-0.006467608734965324	0.007363244891166687
8.200000000000073e-05	0.006999436765909195	-0.0009215172030963004	0.005706963129341602	0.020287347957491875
8.300000000000019e-05	-0.0023128942120820284	-0.008073034696280956	-0.004072136711329222	0.012123167514801025
8.399999999999963e-05	-0.007740371860563755	-0.01267394982278347	-0.01126214861869812	0.006092591676861048
8.500000000000085e-05	-0.005298325791954994	-0.009312300942838192	-0.005022155586630106	0.0026421186048537493
8.60000000000003e-05	-0.012733723036944866	-0.015937944874167442	-0.010861743241548538	-0.001444755820557475
8.699999999999974e-05	0.007489094045013189	0.0026426848489791155	0.006337407510727644	0.01358070783317089
8.799999999999918e-05	0.005357750225812197	-0.0006132720736786723	0.002712361980229616	0.01041014026850462
8.900000000000042e-05	0.006733672693371773	0.003696603002026677	0.0031745624728500843	0.007449130993336439
8.999999999999986e-05	-0.008769882842898369	-0.009428311139345169	-0.01191026158630848	-0.006509986240416765
9.09999999999993e-05	-0.012143193744122982	-0.014671345241367817	-0.012805415317416191	-0.009937793016433716
9.200000000000053e-05	0.0069551533088088036	0.005168421659618616	0.005242537707090378	0.007770352065563202
9.299999999999997e-05	-1.2159347534179688e-05	-0.0004523097595665604	0.0007451174897141755	0.0023153082001954317
9.399999999999941e-05	0.0003044605255126953	-0.004926551599055529	0.00039950013160705566	0.006130051799118519
9.500000000000064e-05	-0.009935885667800903	-0.013905342668294907	-0.015926234424114227	-0.012345788069069386
9.600000000000008e-05	-0.009907098487019539	-0.013488606549799442	-0.014761744067072868	-0.01138500776141882
9.699999999999953e-05	-0.0005281566991470754	-0.004793129861354828	-0.0048624188639223576	-0.0016388579970225692
9.800000000000076e-05	-0.0006382762221619487	-0.0038653116207569838	-0.002327497350051999	0.0013574352487921715
9.90000000000002e-05	-0.001828638487495482	-0.005702910479158163	-0.0053419554606080055	-0.0012698463397100568
9.999999999999964e-05	-0.003778081852942705	-0.009621918201446533	-0.010350989177823067	-0.0026917390059679747
0.00010100000000000087	-0.004869839176535606	-0.005674360319972038	-0.006307755596935749	-0.0022172294557094574
0.00010200000000000031	0.007729584351181984	0.005216520745307207	0.0042978255078196526	0.010674129240214825
0.00010299999999999975	-0.00046810496132820845	-0.00044625988812185824	-0.0018046773038804531	0.004398436285555363
0.00010399999999999921	0.0019659968093037605	0.00045999878784641623	-0.0004924535169266164	0.0035859786439687014
0.00010500000000000042	-0.0011504585854709148	-0.008414307609200478	-0.002946666209027171	0.0005471109761856496
0.00010599999999999987	-0.00977759063243866	-0.015128886327147484	-0.01138125266879797	-0.007484414614737034
0.00010699999999999932	0.009348119609057903	0.003131855744868517	0.005953092128038406	0.009985411539673805
0.00010800000000000054	-0.0007077155751176178	-0.0055260686203837395	-0.0040050228126347065	-0.0009087022044695914
0.00010899999999999998	0.007527745328843594	0.009053191170096397	0.00820272509008646	0.011024176143109798
0.00010999999999999943	-0.006797864101827145	-0.006463198456913233	-0.00667195487767458	-0.0035692297387868166
0.00011100000000000065	-0.008860713802278042	-0.009417969733476639	-0.00803715456277132	-0.004153227433562279
0.00011200000000000009	0.005592556204646826	0.0038619141560047865	0.0073598772287368774	0.010786084458231926
0.00011299999999999955	0.0024280198849737644	-0.0006406306056305766	0.004342230502516031	0.008249303326010704
0.00011400000000000077	-0.00474699679762125	-0.007826346904039383	-0.002649598987773061	0.002778582274913788
0.0001150000000000002	-0.007962803356349468	-0.003973701503127813	-0.004309657029807568	0.0004082023224327713
0.00011599999999999966	-0.00808948464691639	-0.004777633119374514	-0.004386932589113712	-0.0003858804702758789
0.00011700000000000088	0.0013837805017828941	0.003841499797999859	0.004320922307670116	0.008873348124325275
0.00011800000000000032	-0.0010116691701114178	0.0004996656207367778	0.0016169532900676131	0.006248123478144407
0.00011899999999999978	-0.002477789530530572	-0.0010460014455020428	-0.00127988972235471	0.004745894577354193
0.00011999999999999922	-0.014416706748306751	-0.008816012181341648	-0.010929743759334087	-0.008410314098000526
0.00012100000000000043	-0.010260161012411118	-0.0034782150760293007	-0.00557792279869318	-0.006619654595851898
0.00012199999999999989	0.0017562488792464137	0.0028645910788327456	0.005389012396335602	0.006688941270112991
0.00012299999999999933	-0.0004669426998589188	-0.000996589194983244	0.0032928762957453728	0.004234318155795336
0.00012400000000000055	0.006055667530745268	0.0020762947387993336	0.010710692964494228	0.012489442713558674
0.000125	-0.003580972086638212	-0.006590061355382204	-5.066394805908203e-07	0.0031904466450214386
0.00012599999999999946	-0.00528890872374177	-0.01373997051268816	-0.001971420831978321	-0.001166521804407239
0.00012700000000000067	0.003175307298079133	0.003963687922805548	0.0058801984414458275	0.011797296814620495
0.0001280000000000001	-0.004701221361756325	-0.0012980392202734947	-0.0027776584029197693	0.005021112505346537
0.00012899999999999956	-0.007410657592117786	0.0020252736285328865	-0.00531716039404273	0.0065401154570281506
0.00013000000000000077	-0.013540124520659447	-0.009898904711008072	-0.016361592337489128	-0.0026100215036422014
0.00013100000000000023	-0.011002990417182446	-0.012717751786112785	-0.010773955844342709	-0.005782837513834238
0.00013199999999999968	0.004938740283250809	0.0008335409220308065	0.0017344036605209112	0.006709445267915726
0.0001329999999999991	0.0037791843060404062	-0.0058358837850391865	0.0005442200927063823	0.0009162720525637269
0.00013400000000000033	0.013008397072553635	-0.006208667531609535	0.0065078409388661385	0.004732931032776833
0.00013499999999999978	-0.01210317388176918	-0.016389181837439537	-0.013651476241648197	-0.01347951777279377
0.00013599999999999924	-0.0067254481837153435	-0.015409499406814575	-0.010418931022286415	-0.007988103665411472
0.00013700000000000046	0.004406244494020939	-0.006272054277360439	0.0007402298506349325	0.0012277357745915651
0.0001379999999999999	0.003908137325197458	-0.01093993615359068	-0.0003769397735595703	0.0005581377190537751
0.00013899999999999934	0.0052213785238564014	-0.0070096892304718494	0.0016760807484388351	0.0002594888210296631
0.00014000000000000056	-0.0004583000554703176	-0.005600035656243563	-0.0003463625907897949	0.00459196837618947
0.000141	-0.020822077989578247	-0.019366223365068436	-0.015653163194656372	-0.014365398325026035
0.00014199999999999947	0.0060368929989635944	0.0033728948328644037	0.006696958094835281	0.01361449807882309
0.00014300000000000068	-0.004653688054531813	-0.0068084727972745895	-0.004353852942585945	0.00435573048889637
0.00014400000000000014	0.0009769792668521404	-0.003140408778563142	0.0006136893061921	0.009983742609620094
0.00014499999999999957	-0.007574770133942366	-0.009156477637588978	-0.002841226290911436	-0.0023412061855196953
0.00014600000000000078	-0.011332741007208824	-0.01513055618852377	-0.010292046703398228	-0.006072922609746456
0.00014700000000000024	0.007314103189855814	0.005206775851547718	0.008234224282205105	0.015068135224282742
0.0001479999999999997	-0.0037006265483796597	-0.006986027117818594	-0.0048103551380336285	0.005184454843401909
0.00014899999999999912	-0.00028705596923828125	-0.004761450923979282	-0.0016074166633188725	0.008633517660200596
0.00015000000000000037	-0.0025005885399878025	-0.00856432132422924	-0.006863663904368877	-0.0015749320155009627
0.0001509999999999998	-0.00765940360724926	-0.013352492824196815	-0.009687953628599644	-0.0065635088831186295
0.00015199999999999925	0.008186841383576393	0.0028911444824188948	0.006235696841031313	0.0058258408680558205
0.00015300000000000047	0.0037585613317787647	-0.0006095467833802104	0.004257176071405411	0.0013921549543738365
0.00015399999999999992	0.010369673371315002	0.002065506298094988	0.007106779608875513	0.002859763102605939
0.00015499999999999935	-3.287196159362793e-05	-0.009257795289158821	-0.005598158109933138	-0.006428421474993229
0.0001560000000000006	-0.003652794286608696	-0.012306842021644115	-0.008416036143898964	-0.008531958796083927
0.00015700000000000002	0.00938379019498825	3.3468008041381836e-05	0.005554946139454842	0.006451576016843319
0.00015799999999999948	0.004514514468610287	-0.004864981397986412	0.002225305885076523	0.002946964232251048
0.0001590000000000007	0.0021610520780086517	-0.002369786612689495	0.003640575334429741	0.00939582847058773
0.00016000000000000015	-0.010255631990730762	-0.01569124311208725	-0.010257359594106674	0.0008657571743242443
0.00016099999999999958	-0.012108687311410904	-0.011840027756989002	-0.008545607328414917	0.0005087851313874125
0.00016200000000000082	0.0023929725866764784	0.002654665382578969	0.0040275827050209045	0.014911647886037827
0.00016300000000000025	-0.0028029605746269226	0.0006485282210633159	-0.0001239776611328125	0.011545740067958832
0.0001639999999999997	-0.0007109640864655375	0.0024316557683050632	0.0008217094000428915	0.013476717285811901
0.00016499999999999916	-0.0020896762143820524	-0.005725380033254623	-0.005349226761609316	-0.0034577406477183104
0.00016600000000000038	-0.006439715623855591	-0.007198805455118418	-0.008716361597180367	-0.0035594545770436525
0.0001669999999999998	0.007004234939813614	0.003865281818434596	0.0058971852995455265	0.009582553058862686
0.00016799999999999926	0.001201330916956067	-0.0008005498093552887	0.0020986762829124928	0.006426394917070866
0.00016900000000000048	0.0026485261041671038	0.001157134072855115	0.006099177524447441	0.00673823244869709
0.00016999999999999993	-0.010540422052145004	-0.011844913475215435	-0.0065278662368655205	-9.238719940185547e-05
0.00017099999999999939	-0.009784206748008728	-0.00989607349038124	-0.008443988859653473	-0.005344637203961611
0.0001720000000000006	0.0035091491881757975	0.0022678335662931204	0.004427612293511629	0.008929611183702946
0.00017300000000000003	-0.00030934810638427734	-0.0008531805360689759	-0.0011819594074040651	0.0016201420221477747
0.00017399999999999949	0.000676393392495811	0.0039426772855222225	0.0003311038017272949	0.008694547228515148
0.0001750000000000007	-0.016766823828220367	-0.015664516016840935	-0.01365850679576397	-0.009083378128707409
0.00017600000000000016	-0.01418376062065363	-0.010100198909640312	-0.0091048339381814	-0.002989521250128746
0.0001769999999999996	-0.0035523022525012493	0.0016626998549327254	0.0010741050355136395	0.006857405882328749
0.00017800000000000083	-0.004535912070423365	0.002350594149902463	1.9758939743041992e-05	0.005582989193499088
0.00017900000000000026	-0.003070612670853734	-0.0005339978961274028	-0.002120610559359193	0.0027163256891071796
0.0001799999999999997	-0.008998150937259197	-0.007231704890727997	-0.005632995627820492	0.00021880865097045898
0.00018099999999999917	-0.014200328849256039	-0.014034004881978035	-0.011106868274509907	-0.013802604749798775
0.00018200000000000039	0.004030115902423859	0.003960051573812962	0.005766655318439007	0.009160708636045456
0.00018299999999999984	-0.0036528839264065027	-0.003284054808318615	-0.001284985919483006	0.0011772506404668093
0.00018399999999999927	-0.0020863681565970182	0.000279843807220459	0.00037109851837158203	0.004581955261528492
0.00018500000000000049	-0.006775662302970886	-0.006752983666956425	-0.005616247188299894	-0.004419178236275911
0.00018599999999999994	-0.012014943175017834	-0.009806913323700428	-0.008825371041893959	-0.007167811505496502
0.0001869999999999994	0.004193966276943684	0.0037952179554849863	0.0064619178883731365	0.009342278353869915
0.0001880000000000006	-0.005745615344494581	-0.0035818954929709435	-0.0004660784325096756	0.0026254886761307716
0.00018900000000000007	0.000497788074426353	0.00313349487259984	0.006112617906183004	0.007790794130414724
