time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019662167876958847	-0.016724754124879837	-0.020944807678461075	-0.022681694477796555
9.999999999994458e-07	-0.01290505938231945	-0.011166762560606003	-0.01410688553005457	-0.015463249757885933
2.000000000000668e-06	0.0028254014905542135	0.005177719052881002	0.0012157552409917116	-0.0003535747528076172
3.0000000000001136e-06	-0.0019329760689288378	0.0003076791763305664	-0.003735166974365711	-0.005228649824857712
3.999999999999559e-06	0.02467646636068821	0.02758580632507801	0.023134125396609306	0.021046984940767288
5.000000000000781e-06	-0.01784588024020195	-0.01817481964826584	-0.014205035753548145	-0.015087888576090336
6.000000000000227e-06	-0.019315281882882118	-0.02006898634135723	-0.015577485784888268	-0.015881333500146866
6.999999999999673e-06	0.004761719144880772	0.004332336131483316	0.007188255432993174	0.005917181260883808
7.999999999999119e-06	0.017975449562072754	0.0170416422188282	0.020435556769371033	0.01812479831278324
9.00000000000034e-06	0.022388676181435585	0.02241372875869274	0.022484829649329185	0.020733719691634178
9.999999999999787e-06	-0.0023264840710908175	-0.0017140788258984685	-0.0028039440512657166	-0.0022766846232116222
1.0999999999999232e-05	-0.011041847057640553	-0.009723474271595478	-0.010284537449479103	-0.00848308578133583
1.2000000000000454e-05	0.011266350746154785	0.012306991033256054	0.010949292220175266	0.012078680098056793
1.2999999999999901e-05	0.009936124086380005	0.011601819656789303	0.010060387663543224	0.011106778867542744
1.3999999999999346e-05	-0.014587318524718285	-0.013228954747319221	-0.014777656644582748	-0.014609607867896557
1.5000000000000568e-05	-0.0043358528055250645	-0.008368057198822498	-0.006947643123567104	-0.006620488129556179
1.6000000000000013e-05	-0.004288765601813793	-0.0068773734383285046	-0.006785824429243803	-0.00580900302156806
1.699999999999946e-05	0.00439381692558527	0.0010044272057712078	0.0027290810830891132	0.0038988387677818537
1.800000000000068e-05	0.00033652782440185547	-0.0005640385788865387	-0.0005541442660614848	0.0014890121528878808
1.9000000000000126e-05	-0.005832724738866091	-0.0053097400814294815	-0.007928681559860706	-0.005445575807243586
1.9999999999999575e-05	-0.00020933151245117188	-0.001217960612848401	-0.003990956116467714	-0.0026223596651107073
2.1000000000000795e-05	-0.009999834932386875	-0.007693853694945574	-0.012171680107712746	-0.009757684543728828
2.200000000000024e-05	0.007683452684432268	0.008946149609982967	0.0069381967186927795	0.007650255225598812
2.299999999999969e-05	-0.004733467008918524	-0.0021932388190180063	-0.0038819117471575737	-0.0036081215366721153
2.3999999999999133e-05	0.00036197900772094727	0.005226206034421921	0.004396767355501652	0.002687805099412799
2.5000000000000357e-05	-0.0038756830617785454	0.0007558462675660849	0.0006904600886628032	-7.814168930053711e-05
2.5999999999999802e-05	-0.009820681065320969	-0.00725649856030941	-0.00653585372492671	-0.006497648544609547
2.6999999999999247e-05	0.013083276338875294	0.015970658510923386	0.014491762965917587	0.015484852716326714
2.800000000000047e-05	0.011099060997366905	0.012560122646391392	0.010294519364833832	0.013499361462891102
2.8999999999999915e-05	0.0008206961210817099	0.002141054952517152	0.00019848346710205078	0.003257709788158536
2.999999999999936e-05	-0.004456489812582731	-0.0034347637556493282	-0.005421048495918512	-0.0036895107477903366
3.1000000000000584e-05	-0.011695625260472298	-0.012477108277380466	-0.012368881143629551	-0.011381312273442745
3.2000000000000026e-05	0.007306027691811323	0.009221232496201992	0.006510820705443621	0.00924933236092329
3.2999999999999474e-05	-0.0006077586440369487	0.0021319056395441294	-0.0014085461152717471	0.0018984649796038866
3.40000000000007e-05	0.013327016495168209	0.018278110772371292	0.01373174786567688	0.016779007390141487
3.500000000000014e-05	-0.0084575479850173	-0.004519997630268335	-0.006426365114748478	-0.0035153478384017944
3.599999999999959e-05	-0.007881894707679749	-0.004985231440514326	-0.008645080029964447	-0.006199041847139597
3.700000000000081e-05	-0.0006715356139466166	0.003928909078240395	0.001251041074283421	0.004946548491716385
3.800000000000025e-05	-0.0018121876055374742	0.001990106888115406	-0.0007406470831483603	0.004113174043595791
3.89999999999997e-05	0.007840918377041817	0.015788046643137932	0.008553385734558105	0.013528801500797272
3.999999999999915e-05	-0.008359565399587154	-0.0009835953824222088	-0.008608365431427956	0.0017722229240462184
4.1000000000000366e-05	-0.00407991511747241	0.0013473619474098086	-0.006039008963853121	0.0009040829609148204
4.1999999999999815e-05	0.0077533056028187275	0.012558633461594582	0.007316427771002054	0.014768091961741447
4.299999999999926e-05	-0.0014502991689369082	0.0012149505782872438	-0.002260382752865553	0.003447607858106494
4.400000000000048e-05	-0.006561482325196266	-0.001237719552591443	-0.005993890110403299	-0.0018851137720048428
4.499999999999993e-05	0.00045007458538748324	-0.002583438064903021	0.003258395241573453	0.003922829404473305
4.599999999999938e-05	-0.004475264810025692	-0.007596286945044994	-0.0031254184432327747	-0.0026447114069014788
4.7000000000000594e-05	0.005914678797125816	0.005344429053366184	0.005782152060419321	0.007011417765170336
4.800000000000004e-05	-0.00788097083568573	-0.007098406087607145	-0.010013601742684841	-0.008788388222455978
4.899999999999949e-05	0.006177196744829416	0.010920179076492786	0.005508545786142349	0.004161452874541283
5.0000000000000714e-05	-0.007823247462511063	-0.005310246720910072	-0.011191138066351414	-0.009662386029958725
5.1000000000000155e-05	0.0029973292257636786	0.0020571916829794645	0.000694095971994102	-0.0008450148161500692
5.1999999999999604e-05	-0.0023761047050356865	-0.0031407068017870188	-0.001105933915823698	-0.0001607835292816162
5.300000000000083e-05	-0.003977814223617315	-0.007395370863378048	-0.0013568690046668053	-0.0010904069058597088
5.400000000000027e-05	-0.0030797321815043688	-0.004345806781202555	0.0011112387292087078	0.0009956653229892254
5.499999999999972e-05	-0.022250402718782425	-0.017252400517463684	-0.019718293100595474	-0.015880350023508072
5.599999999999916e-05	-0.015648039057850838	-0.010582229122519493	-0.013725132681429386	-0.010208429768681526
5.700000000000038e-05	-0.003980615176260471	-0.0007061361102387309	-0.001737443613819778	-0.0009441670263186097
5.799999999999983e-05	0.0060006845742464066	0.008396784774959087	0.007970431819558144	0.006446241866797209
5.899999999999927e-05	-0.0030425989534705877	-0.0023975027725100517	0.0009792442433536053	-0.002423758152872324
6.0000000000000496e-05	-0.011621844954788685	-0.00674499711021781	-0.010997149161994457	-0.010979926213622093
6.0999999999999945e-05	-0.008633100427687168	-0.008646211586892605	-0.0058348109014332294	-0.0046175383031368256
6.199999999999939e-05	-0.0005795059842057526	0.005256842356175184	0.00020009279251098633	0.0010640318505465984
6.300000000000061e-05	-0.002520436653867364	0.00424787774682045	-0.0021060374565422535	-0.0005200206069275737
6.400000000000005e-05	-0.002924284664914012	0.003870706306770444	-0.0007311401423066854	0.000531822326593101
6.49999999999995e-05	-0.007421386428177357	-0.001809177454560995	-0.007558797486126423	-0.00565257528796792
6.600000000000072e-05	-0.010046142153441906	-0.0046968706883490086	-0.010486275888979435	-0.008898498490452766
6.700000000000016e-05	0.0032550576142966747	0.00948197953402996	0.0038759515155106783	0.006741867866367102
6.799999999999962e-05	-0.003129411954432726	0.00236653839237988	-0.0014810549328103662	0.0024257847107946873
6.900000000000084e-05	0.0036212042905390263	0.008504810743033886	0.0077820634469389915	0.011421599425375462
7.000000000000028e-05	-0.011260032653808594	-0.007447760086506605	-0.008258272893726826	-0.005415922496467829
7.099999999999973e-05	-0.006984954234212637	-0.0021488035563379526	-0.004600074607878923	-0.003156293649226427
7.199999999999918e-05	-7.137656211853027e-05	0.004154210910201073	0.0009388025500811636	0.004314752761274576
7.300000000000039e-05	-0.0010456140153110027	0.004166757222265005	-0.0007748899515718222	0.0019925208762288094
7.399999999999985e-05	-0.007934819906949997	0.0008085963781923056	-0.006796075496822596	-0.004307958297431469
7.499999999999929e-05	-0.01263914629817009	-0.004195068962872028	-0.01371363177895546	-0.007409555837512016
7.60000000000005e-05	-0.014452760107815266	-0.00521804066374898	-0.013700460083782673	-0.010012350976467133
7.699999999999996e-05	-0.0005230605020187795	0.008103042840957642	0.0005678830784745514	0.002567047020420432
7.79999999999994e-05	-0.0011889927554875612	0.006908693350851536	0.0010704095475375652	0.00017449259757995605
7.900000000000062e-05	0.002866617636755109	0.01186917070299387	0.0031450586393475533	0.004151260945945978
8.000000000000007e-05	-0.0017920710379257798	0.004316660575568676	-0.0038928785361349583	-0.0002282857894897461
8.099999999999952e-05	0.0025790275540202856	0.0047272685915231705	-0.00024271011352539062	-0.0005540846614167094
8.200000000000073e-05	0.009146344847977161	0.015201528556644917	0.008281249552965164	0.010791984386742115
8.300000000000019e-05	0.00042587509960867465	0.006161342840641737	-2.1249055862426758e-05	0.001459150342270732
8.399999999999963e-05	-0.006371679250150919	-0.0015760643873363733	-0.006330226082354784	-0.004312815610319376
8.500000000000085e-05	-0.003941038157790899	-0.00010088086128234863	-0.004206066019833088	-0.0010957712074741721
8.60000000000003e-05	-0.010911745950579643	-0.004060901701450348	-0.010229825042188168	-0.00893551018089056
8.699999999999974e-05	0.00733448751270771	0.010018578730523586	0.006490109488368034	0.00863566342741251
8.799999999999918e-05	0.004111057613044977	0.005837016273289919	0.0024992770049721003	0.0022914365399628878
8.900000000000042e-05	0.00853967759758234	0.0033462513238191605	0.006438851822167635	0.004861912224441767
8.999999999999986e-05	-0.008256454952061176	-0.013517269864678383	-0.011129902675747871	-0.0073585063219070435
9.09999999999993e-05	-0.010292881168425083	-0.011783708818256855	-0.012151476927101612	-0.010937194339931011
9.200000000000053e-05	0.00756290927529335	0.0074667721055448055	0.007547949440777302	0.00801826175302267
9.299999999999997e-05	0.001808402594178915	0.004148876294493675	0.0018948889337480068	0.0017398576019331813
9.399999999999941e-05	-0.002278472762554884	0.008271773345768452	0.0019554467871785164	0.0003044307231903076
9.500000000000064e-05	-0.01423253770917654	-0.007317441049963236	-0.011900726705789566	-0.011490434408187866
9.600000000000008e-05	-0.013729602098464966	-0.0066552963107824326	-0.01083623617887497	-0.010891243815422058
9.699999999999953e-05	-0.0033850239124149084	0.002268012147396803	-0.001712260884232819	-0.002967765787616372
9.800000000000076e-05	-0.000958233664277941	0.0039839232340455055	-3.167986869812012e-05	-0.0016436560545116663
9.90000000000002e-05	-0.0025313440710306168	0.0014969395706430078	-0.0023980389814823866	-0.0033311715815216303
9.999999999999964e-05	-0.009428459219634533	-0.005334028042852879	-0.007109461817890406	-0.010294550098478794
0.00010100000000000087	-0.0050043039955198765	-0.00039637088775634766	-0.002845040988177061	-0.007265618070960045
0.00010200000000000031	0.004248831886798143	0.007226221729069948	0.00605796230956912	0.004056878387928009
0.00010299999999999975	-0.0022036097943782806	-1.2159347534179688e-05	-0.0010032947175204754	-0.001447199727408588
0.00010399999999999921	-0.0018580235773697495	-0.0006097553996369243	-0.0004958509816788137	-0.000862359709572047
0.00010500000000000042	-0.0076351165771484375	-0.001445828820578754	-0.003825913881883025	-0.009034178219735622
0.00010599999999999987	-0.01417255587875843	-0.009884273633360863	-0.011502173729240894	-0.015047367662191391
0.00010699999999999932	0.003939488437026739	0.0053880587220191956	0.004986274056136608	0.003107239492237568
0.00010800000000000054	-0.004266056697815657	-0.005607843864709139	-0.005727406591176987	-0.005832337308675051
0.00010899999999999998	0.011134997941553593	0.007058472838252783	0.008823970332741737	0.008490626700222492
0.00010999999999999943	-0.005587161984294653	-0.009288787841796875	-0.005884071812033653	-0.006486682686954737
0.00011100000000000065	-0.007017913740128279	-0.008313641883432865	-0.005684731528162956	-0.007230035960674286
0.00011200000000000009	0.005854837130755186	0.006792081985622644	0.008594002574682236	0.0051047950983047485
0.00011299999999999955	0.002619320061057806	0.00444716215133667	0.006630084943026304	0.001677064341492951
0.00011400000000000077	-0.006941594183444977	-0.0036608411464840174	-0.0032433154992759228	-0.003959247376769781
0.0001150000000000002	-0.004077381920069456	-0.002358938567340374	-0.0010848338715732098	-0.007561478763818741
0.00011599999999999966	-0.004132127854973078	-0.0032760980539023876	-0.0019751163199543953	-0.008079411461949348
0.00011700000000000088	0.00528852129355073	0.00443005608394742	0.00543627655133605	0.005079731345176697
0.00011800000000000032	0.002790413796901703	0.0005460976390168071	0.0016159996157512069	0.004318120423704386
0.00011899999999999978	-0.0006714462069794536	-0.0029939317610114813	-0.001061051618307829	0.004456520080566406
0.00011999999999999922	-0.007522678002715111	-0.014886647462844849	-0.010735456831753254	-0.003157902741804719
0.00012100000000000043	-0.002940109698101878	-0.00897568091750145	-0.0056580291129648685	-0.0012913336977362633
0.00012199999999999989	0.008193934336304665	0.0011750154662877321	0.0034792579244822264	0.00635198038071394
0.00012299999999999933	0.005974846892058849	-0.001253514550626278	0.0003572702407836914	0.0008773204172030091
0.00012400000000000055	0.013691224157810211	0.004250053316354752	0.0068724858574569225	0.004170065280050039
0.000125	0.003223288571462035	-0.0009370740735903382	0.0025381091982126236	-0.007155772764235735
0.00012599999999999946	-0.002498383168131113	-0.00543094240128994	-0.00682307593524456	-0.014338639564812183
0.00012700000000000067	0.0077169789001345634	0.006325219292193651	0.009504567831754684	0.0034895099233835936
0.0001280000000000001	-0.002778582274913788	-0.0013410140527412295	5.9664249420166016e-05	-0.0003394782543182373
0.00012899999999999956	-0.004560051020234823	-0.0007270274218171835	0.0002632439136505127	0.002466524252668023
0.00013000000000000077	-0.01705424301326275	-0.011372522450983524	-0.010924916714429855	-0.008100629784166813
0.00013100000000000023	-0.013841578736901283	-0.008941053412854671	-0.012449812144041061	-0.013806715607643127
