time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01942676119506359	-0.02113635279238224	-0.01844041794538498	-0.020990803837776184
9.999999999994458e-07	-0.013241291046142578	-0.013180802576243877	-0.01275714486837387	-0.01390897762030363
2.000000000000668e-06	0.001942244591191411	0.0018919684225693345	0.003822784638032317	0.0027384685818105936
3.0000000000001136e-06	-0.0034565485548228025	-0.002618813421577215	-0.0009241398656740785	-0.001437037019059062
3.999999999999559e-06	0.02320588007569313	0.023603405803442	0.026528658345341682	0.02540947124361992
5.000000000000781e-06	-0.017642423510551453	-0.017685266211628914	-0.013899413868784904	-0.01650916412472725
6.000000000000227e-06	-0.01763041689991951	-0.019164180383086205	-0.01670151576399803	-0.01901879720389843
6.999999999999673e-06	0.004538385197520256	0.006054892670363188	0.006755754817277193	0.005172355100512505
7.999999999999119e-06	0.017180509865283966	0.020596927031874657	0.019246673211455345	0.018061786890029907
9.00000000000034e-06	0.020205220207571983	0.024867143481969833	0.022600047290325165	0.022357221692800522
9.999999999999787e-06	-0.004371048416942358	-0.0023854027967900038	-0.0024232217110693455	-0.001060038455761969
1.0999999999999232e-05	-0.010631397366523743	-0.0117564732208848	-0.010043581016361713	-0.009558862075209618
1.2000000000000454e-05	0.011671666987240314	0.012089019641280174	0.011187859810888767	0.012098703533411026
1.2999999999999901e-05	0.012504668906331062	0.010792133398354053	0.010070637799799442	0.009434448555111885
1.3999999999999346e-05	-0.010832630097866058	-0.014091123826801777	-0.014777864329516888	-0.01522193755954504
1.5000000000000568e-05	-0.00412139855325222	-0.0001239180564880371	-0.009288609959185123	-0.005888303741812706
1.6000000000000013e-05	-0.0037450611125677824	-0.0004119872464798391	-0.008380156010389328	-0.0036603640764951706
1.699999999999946e-05	0.004777871537953615	0.0072670187801122665	0.00017377734184265137	0.005482201464474201
1.800000000000068e-05	0.0017489473102614284	0.0020030110608786345	-0.0021159020252525806	0.004648860543966293
1.9000000000000126e-05	-0.003152956021949649	-0.003746342845261097	-0.008125870488584042	-0.0006375907687470317
1.9999999999999575e-05	-0.0008109805057756603	0.0023143247235566378	-0.0042375666089355946	0.0033483372535556555
2.1000000000000795e-05	-0.007879987359046936	-0.010692187584936619	-0.00787521991878748	-0.01057436317205429
2.200000000000024e-05	0.006653925403952599	0.008379530161619186	0.007292826194316149	0.008683999069035053
2.299999999999969e-05	-0.006118071731179953	-0.0048409318551421165	-0.0031914301216602325	-0.005213004536926746
