time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02159634791314602	-0.02018338441848755	-0.019139572978019714	-0.019637562334537506
9.999999999994458e-07	-0.01427350752055645	-0.013529904186725616	-0.011876261793076992	-0.012984379194676876
2.000000000000668e-06	9.447336196899414e-06	0.001823333790525794	0.0026130613405257463	0.0019459996838122606
3.0000000000001136e-06	-0.005228858906775713	-0.003032972803339362	-0.00252139032818377	-0.0031951554119586945
3.999999999999559e-06	0.02110927551984787	0.02362106740474701	0.0242434311658144	0.023208677768707275
5.000000000000781e-06	-0.016678335145115852	-0.016721269115805626	-0.016632869839668274	-0.01737389713525772
6.000000000000227e-06	-0.0168878436088562	-0.01814291439950466	-0.016418350860476494	-0.018199695274233818
6.999999999999673e-06	0.004746043123304844	0.005712089128792286	0.0070817177183926105	0.006397547200322151
7.999999999999119e-06	0.017224662005901337	0.019206572324037552	0.02131076715886593	0.020357772707939148
9.00000000000034e-06	0.020774859935045242	0.022277211770415306	0.02444492280483246	0.02417185716331005
9.999999999999787e-06	-0.00490280007943511	-0.0016004429198801517	-0.0026515957433730364	-0.002050188370049
1.0999999999999232e-05	-0.010674189776182175	-0.01059689186513424	-0.009687179699540138	-0.010244964621961117
1.2000000000000454e-05	0.011123375967144966	0.01227481011301279	0.012112888507544994	0.01242853607982397
1.2999999999999901e-05	0.012275108136236668	0.010731791146099567	0.012814206071197987	0.011669283732771873
1.3999999999999346e-05	-0.012570819817483425	-0.014210844412446022	-0.012866501696407795	-0.013295700773596764
1.5000000000000568e-05	-0.007850157096982002	-0.005336829461157322	-0.006480661686509848	-0.0015154766151681542
1.6000000000000013e-05	-0.007718588225543499	-0.005017237737774849	-0.005939055699855089	-0.0017638186691328883
1.699999999999946e-05	0.0014258016599342227	0.0036230520345270634	0.0029015159234404564	0.005633472464978695
1.800000000000068e-05	-0.0015423581935465336	0.00027424097061157227	0.0001863539218902588	0.000726878410205245
1.9000000000000126e-05	-0.006574177648872137	-0.006168018560856581	-0.00494544580578804	-0.005866280756890774
1.9999999999999575e-05	-0.0015594944125041366	-0.003773611271753907	-0.00110459269490093	-0.002044734312221408
2.1000000000000795e-05	-0.01119888573884964	-0.010735397227108479	-0.010373339056968689	-0.009083020500838757
2.200000000000024e-05	0.007036599330604076	0.0070810322649776936	0.007388366851955652	0.008002884685993195
2.299999999999969e-05	-0.004911710508167744	-0.0038966636639088392	-0.004622574895620346	-0.0030975835397839546
2.3999999999999133e-05	0.0010971124283969402	0.0034196239430457354	0.0010383421322330832	0.004014738369733095
2.5000000000000357e-05	0.0001780688762664795	0.0016124234534800053	-0.0019306216854602098	-0.002174701541662216
2.5999999999999802e-05	-0.00775446742773056	-0.005512300878763199	-0.009140653535723686	-0.009046545252203941
2.6999999999999247e-05	0.015284540131688118	0.015902070328593254	0.013827336020767689	0.011402648873627186
2.800000000000047e-05	0.012581756338477135	0.012579402886331081	0.011369542218744755	0.006864349357783794
2.8999999999999915e-05	0.0016567393904551864	0.0029911603778600693	0.0002307593822479248	-0.00298305437900126
2.999999999999936e-05	-0.005147768650203943	-0.006002174224704504	-0.004447668790817261	-0.0098444614559412
3.1000000000000584e-05	-0.011035292409360409	-0.012199689634144306	-0.012493317015469074	-0.015723181888461113
3.2000000000000026e-05	0.008381884545087814	0.007886365056037903	0.00788809359073639	0.003983715083450079
3.2999999999999474e-05	0.002153005450963974	0.0014811443397775292	0.0005966125172562897	-0.0029440734069794416
3.40000000000007e-05	0.016151243820786476	0.016305401921272278	0.015269909054040909	0.011881982907652855
3.500000000000014e-05	-0.004199032671749592	-0.003259825985878706	-0.007490703370422125	-0.01018295157700777
3.599999999999959e-05	-0.005421823356300592	-0.005466226954013109	-0.007749937940388918	-0.009870683774352074
3.700000000000081e-05	0.0038397416938096285	0.004187797661870718	0.0008378324564546347	-0.0011137122055515647
3.800000000000025e-05	0.0029347154777497053	0.0018275061156600714	-0.0008912381017580628	-0.0024106751661747694
3.89999999999997e-05	0.014788798987865448	0.013240753673017025	0.009574834257364273	0.007574174553155899
3.999999999999915e-05	-0.0005035399226471782	-0.00458886893466115	-0.0068119303323328495	-0.013309645466506481
4.1000000000000366e-05	0.0004512070445343852	-0.001228927867487073	-0.0032544611021876335	-0.00578772509470582
4.1999999999999815e-05	0.012201717123389244	0.009458109736442566	0.008524955250322819	0.003213603049516678
4.299999999999926e-05	0.00011098384857177734	-0.0009932811371982098	-0.001504747779108584	-0.004921395797282457
4.400000000000048e-05	-0.006663074716925621	-0.003586246632039547	-0.003886441234499216	-0.006464777514338493
4.499999999999993e-05	-0.001826075604185462	-0.0008201597374863923	-0.0007468162220902741	-0.003633334068581462
4.599999999999938e-05	-0.00778969144448638	-0.00714885862544179	-0.006208875682204962	-0.008138833567500114
4.7000000000000594e-05	0.004707777872681618	0.004067517351359129	0.00521574541926384	0.0012520841555669904
4.800000000000004e-05	-0.009295999072492123	-0.011273382231593132	-0.008919537998735905	-0.011562874540686607
4.899999999999949e-05	0.0056337108835577965	0.004869183991104364	0.006070866249501705	0.002700441051274538
5.0000000000000714e-05	-0.007272114045917988	-0.008948802016675472	-0.005139364395290613	-0.009110496379435062
5.1000000000000155e-05	-9.751319885253906e-05	0.0011722438503056765	0.0018051245715469122	0.0005105136660858989
5.1999999999999604e-05	-0.001419602776877582	-6.386637687683105e-05	-0.0001093447208404541	0.0015805051662027836
5.300000000000083e-05	-0.004416823852807283	-0.0004036723985336721	-0.003085394622758031	0.00182413833681494
5.400000000000027e-05	-3.3974647521972656e-05	-0.0006244479445740581	-0.00045067063183523715	0.00196289736777544
5.499999999999972e-05	-0.018315469846129417	-0.01800154708325863	-0.017840338870882988	-0.014774675481021404
5.599999999999916e-05	-0.011888895183801651	-0.012364589609205723	-0.010837547481060028	-0.009051850065588951
5.700000000000038e-05	-0.0019502611830830574	-0.000922917912248522	-0.00037300586700439453	0.0024110327940434217
5.799999999999983e-05	0.006825906690210104	0.007930261082947254	0.008772891946136951	0.011238668113946915
5.899999999999927e-05	-0.003117938293144107	0.0012582532363012433	-0.002868077950552106	0.0021809900645166636
6.0000000000000496e-05	-0.011468502692878246	-0.009315875358879566	-0.00900679174810648	-0.007800181861966848
6.0999999999999945e-05	-0.008441783487796783	-0.002179380739107728	-0.007050575688481331	-0.0026716524735093117
6.199999999999939e-05	0.00026094913482666016	0.0023450509179383516	0.002332414500415325	0.001468448550440371
6.300000000000061e-05	-0.0008291003759950399	0.0011388951679691672	0.0008078513783402741	-0.0014262188924476504
6.400000000000005e-05	-0.0003458857536315918	0.0008663532207719982	0.001644639647565782	-0.0005589126376435161
6.49999999999995e-05	-0.005201888270676136	-0.008186841383576393	-0.006863009184598923	-0.010077431797981262
6.600000000000072e-05	-0.008252491243183613	-0.011143638752400875	-0.0101323826238513	-0.013530203141272068
6.700000000000016e-05	0.004820726346224546	0.0034817017149180174	0.004593994934111834	0.0010481472127139568
6.799999999999962e-05	-0.0018529273802414536	-0.0019783945754170418	-0.0018141546752303839	-0.005512956529855728
6.900000000000084e-05	0.005947429686784744	0.007093965541571379	0.004008867312222719	0.002665095729753375
7.000000000000028e-05	-0.012173944152891636	-0.00928613543510437	-0.009456411004066467	-0.010732416994869709
7.099999999999973e-05	-0.006737368181347847	-0.0068500149063766	-0.006060584913939238	-0.008001990616321564
7.199999999999918e-05	0.0003567039966583252	-0.0012358420062810183	0.0006520746974274516	-0.00044611087650991976
7.300000000000039e-05	0.0010052020661532879	-0.0033991504460573196	-0.0007329878862947226	-0.0025844513438642025
7.399999999999985e-05	-0.0053139119409024715	-0.010445868596434593	-0.00572827085852623	-0.009297548793256283
7.499999999999929e-05	-0.012105319648981094	-0.01609114743769169	-0.010789063759148121	-0.01645088568329811
7.60000000000005e-05	-0.016217656433582306	-0.017454100772738457	-0.011750036850571632	-0.018207920715212822
7.699999999999996e-05	-0.001747039845213294	-0.003013988956809044	0.0006145833758637309	-0.005843572784215212
7.79999999999994e-05	-0.003056247951462865	-0.0027451443020254374	-0.0012141757179051638	-0.00753325829282403
7.900000000000062e-05	0.004801057279109955	0.0016478284960612655	0.0011339777847751975	-0.005541148129850626
8.000000000000007e-05	-0.0003203749656677246	-0.008967754431068897	-0.008633696474134922	-0.013682106509804726
8.099999999999952e-05	0.0025369469076395035	-0.004528550431132317	-0.004093802534043789	-0.011192330159246922
8.200000000000073e-05	0.009868240915238857	0.00219306000508368	0.004826269578188658	-0.0016565604601055384
8.300000000000019e-05	0.0003732442855834961	-0.005249690264463425	-0.00224223337136209	-0.009436206892132759
8.399999999999963e-05	-0.00627372320741415	-0.010031213983893394	-0.006773426663130522	-0.01520730834454298
8.500000000000085e-05	-0.0036991664674133062	-0.010472182184457779	-0.0037414850667119026	-0.009928465820848942
8.60000000000003e-05	-0.012998323887586594	-0.018673690035939217	-0.007059992291033268	-0.017069468274712563
8.699999999999974e-05	0.008449411951005459	0.0034088059328496456	0.005011069122701883	0.002661132486537099
8.799999999999918e-05	0.005397475324571133	0.0026297206059098244	-0.0005558429402299225	-6.774067878723145e-05
8.900000000000042e-05	0.010976706631481647	0.0087651452049613	-0.002011832781136036	0.004174982663244009
8.999999999999986e-05	-0.00531561067327857	-0.006116283591836691	-0.012477167882025242	-0.006560409441590309
9.09999999999993e-05	-0.013552072457969189	-0.014138828031718731	-0.01145467720925808	-0.012007791548967361
9.200000000000053e-05	0.007971175946295261	0.009533710777759552	0.006671627052128315	0.008706646971404552
9.299999999999997e-05	-0.001618026290088892	0.0018242279766127467	0.0037283424753695726	0.003129024291411042
9.399999999999941e-05	-0.004033304750919342	-8.19861888885498e-05	0.0024072180967777967	-0.0013654818758368492
9.500000000000064e-05	-0.00839991495013237	-0.008838391862809658	-0.015417007729411125	-0.013375168666243553
9.600000000000008e-05	-0.009205378592014313	-0.009839991107583046	-0.01299391407519579	-0.013594385236501694
9.699999999999953e-05	-0.0028332991059869528	-0.0029736964497715235	-0.0016103967791423202	-0.0046406942419707775
9.800000000000076e-05	-0.004913289565593004	-0.005083486903458834	0.0030994312837719917	-0.003841857658699155
9.90000000000002e-05	-0.004862865898758173	-0.006536330096423626	-0.0004222690185997635	-0.006213733926415443
9.999999999999964e-05	-0.00830082781612873	-0.0068385121412575245	-0.007769129704684019	-0.01076889131218195
0.00010100000000000087	-0.005176079925149679	-0.003934601321816444	-0.0020263763144612312	-0.006138843018561602
0.00010200000000000031	0.006298636551946402	0.007380559574812651	0.005458091851323843	0.005051867570728064
0.00010299999999999975	-0.00039643049240112305	0.0006700156955048442	-0.0016546531114727259	-8.723139762878418e-05
