time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018357357010245323	-0.020053137093782425	-0.019040189683437347	-0.017435094341635704
9.999999999994458e-07	-0.012031272053718567	-0.013537234626710415	-0.012359346263110638	-0.011069918051362038
2.000000000000668e-06	0.004065341781824827	0.0014654387487098575	0.0031683039851486683	0.003925124183297157
3.0000000000001136e-06	-0.0002706944942474365	-0.003691716119647026	-0.001600413117557764	-0.0012626043753698468
3.999999999999559e-06	0.026816312223672867	0.023237718269228935	0.025162924081087112	0.02522999979555607
5.000000000000781e-06	-0.017065923660993576	-0.014930984005331993	-0.01761733926832676	-0.019973568618297577
6.000000000000227e-06	-0.020215019583702087	-0.01604311913251877	-0.018860366195440292	-0.01941615343093872
6.999999999999673e-06	0.005225610453635454	0.007207774557173252	0.006280040834099054	0.005170776043087244
7.999999999999119e-06	0.018480220809578896	0.0205904021859169	0.020583491772413254	0.019652726128697395
9.00000000000034e-06	0.02294355258345604	0.02301187999546528	0.024586936458945274	0.02356155589222908
9.999999999999787e-06	0.0008141396101564169	-0.0018825209699571133	-0.0013421466574072838	-0.0029881505761295557
1.0999999999999232e-05	-0.008963165804743767	-0.00965171679854393	-0.011349189095199108	-0.01136474497616291
1.2000000000000454e-05	0.014719375409185886	0.012838461436331272	0.01252475380897522	0.011000605300068855
1.2999999999999901e-05	0.012699725106358528	0.01240627747029066	0.011561652645468712	0.011163098737597466
1.3999999999999346e-05	-0.012852048501372337	-0.012315812520682812	-0.01404422428458929	-0.013685502111911774
1.5000000000000568e-05	-0.007032635621726513	-0.005931575316935778	-0.0072461278177797794	-0.007517762016505003
1.6000000000000013e-05	-0.0056687574833631516	-0.005565227475017309	-0.007365331053733826	-0.007168288808315992
1.699999999999946e-05	0.0016369505319744349	0.0029720275197178125	0.0001240372657775879	0.0010685616871342063
1.800000000000068e-05	-0.0006681381491944194	-0.00010704994201660156	-0.004467248450964689	-0.002243812894448638
1.9000000000000126e-05	-0.005502019077539444	-0.006490228697657585	-0.008598115295171738	-0.006325368769466877
1.9999999999999575e-05	-0.002332533709704876	-0.0036229328252375126	-0.0025532187428325415	-0.0007995960768312216
2.1000000000000795e-05	-0.010926763527095318	-0.011262834072113037	-0.010477992706000805	-0.008074523881077766
2.200000000000024e-05	0.0071435244753956795	0.006650111638009548	0.007315295748412609	0.007963607087731361
2.299999999999969e-05	-0.005215686280280352	-0.004795484244823456	-0.0041484590619802475	-0.0038998224772512913
2.3999999999999133e-05	-0.0010228748433291912	0.0028916511218994856	0.0021369720343500376	0.002816669410094619
2.5000000000000357e-05	0.0011028344742953777	0.0005261599435470998	-0.004119193181395531	-0.001791653805412352
2.5999999999999802e-05	-0.0073039415292441845	-0.007565531879663467	-0.011235537938773632	-0.010306051932275295
2.6999999999999247e-05	0.01367531344294548	0.013249991461634636	0.011493234895169735	0.014378925785422325
2.800000000000047e-05	0.007049682084470987	0.007771782111376524	0.008308039978146553	0.012419418431818485
2.8999999999999915e-05	-0.0019292805809527636	-0.0010387594811618328	-0.0013402393087744713	0.0013666143640875816
2.999999999999936e-05	-0.008957384154200554	-0.008368236944079399	-0.006540026515722275	-0.003551467787474394
3.1000000000000584e-05	-0.014584340155124664	-0.014170710928738117	-0.013953433372080326	-0.01274194661527872
3.2000000000000026e-05	0.00450929906219244	0.004230563063174486	0.007901294156908989	0.009063709527254105
3.2999999999999474e-05	-0.0030403637792915106	-0.0033602584153413773	0.00167244509793818	0.002246346091851592
3.40000000000007e-05	0.014446771703660488	0.01243527140468359	0.017223918810486794	0.016873694956302643
3.500000000000014e-05	-0.006578975822776556	-0.007728362921625376	-0.005992608144879341	-0.005631892941892147
3.599999999999959e-05	-0.007145341951400042	-0.008713560178875923	-0.004907926078885794	-0.005032854620367289
3.700000000000081e-05	0.0014167417539283633	0.0006861387519165874	0.002310182200744748	0.001759944250807166
3.800000000000025e-05	0.0015615507727488875	0.00044175973744131625	0.00014394521713256836	-0.0018683946691453457
3.89999999999997e-05	0.0117489043623209	0.010155744850635529	0.011501668952405453	0.01189977303147316
3.999999999999915e-05	-0.010774641297757626	-0.010062712244689465	-0.010994705371558666	-0.004951376933604479
4.1000000000000366e-05	-0.002620809944346547	-0.005837850738316774	-0.004438907373696566	-0.0017848588759079576
4.1999999999999815e-05	0.004822693299502134	0.005243908613920212	0.0049108765088021755	0.010375930927693844
4.299999999999926e-05	-0.0027441608253866434	-0.003921905532479286	-0.00419879425317049	-0.00012895464897155762
4.400000000000048e-05	-0.009876525960862637	-0.009898427873849869	-0.0030048692133277655	-0.0011533790966495872
4.499999999999993e-05	-0.00626037223264575	-0.003123093629255891	-0.004261616617441177	-0.004057742655277252
4.599999999999938e-05	-0.00978444516658783	-0.008309709839522839	-0.009760426357388496	-0.009139341302216053
4.7000000000000594e-05	0.00037732720375061035	0.0027478262782096863	0.0027888640761375427	0.00402049021795392
4.800000000000004e-05	-0.010261323302984238	-0.009954987093806267	-0.011019348166882992	-0.009112104773521423
4.899999999999949e-05	0.0018402019049972296	0.003433601465076208	0.008097024634480476	0.00935410987585783
5.0000000000000714e-05	-0.012384376488626003	-0.012136696837842464	-0.0052356235682964325	-0.004173909779638052
5.1000000000000155e-05	-0.0011372561566531658	-0.002912751631811261	0.0034764267038553953	0.001973983831703663
5.1999999999999604e-05	-0.0004900991334579885	-0.0014919625828042626	3.126263618469238e-05	-0.001754550146870315
5.300000000000083e-05	0.0016958994092419744	-0.001875904854387045	-0.0017900147940963507	-0.005962688475847244
5.400000000000027e-05	0.0013410140527412295	0.002063747961074114	-0.0029813258443027735	-0.0033824013080447912
5.499999999999972e-05	-0.018074627965688705	-0.017352357506752014	-0.01711052469909191	-0.017871083691716194
