time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01958661898970604	-0.02097209542989731	-0.021143382415175438	-0.018857328221201897
9.999999999994458e-07	-0.01272532157599926	-0.013991275802254677	-0.014054147526621819	-0.011471125297248363
2.000000000000668e-06	0.0025150126311928034	0.0011558227706700563	0.0004887579707428813	0.0024951049126684666
3.0000000000001136e-06	-0.0023715451825410128	-0.003622456220909953	-0.0047165993601083755	-0.0029153740033507347
3.999999999999559e-06	0.024368613958358765	0.023099754005670547	0.02154386229813099	0.023761237040162086
5.000000000000781e-06	-0.015678072348237038	-0.01566716842353344	-0.016320088878273964	-0.01589730568230152
6.000000000000227e-06	-0.016709141433238983	-0.017965884879231453	-0.015760784968733788	-0.014424036256968975
6.999999999999673e-06	0.007011238485574722	0.0055066971108317375	0.006753281690180302	0.007409555837512016
7.999999999999119e-06	0.020779328420758247	0.018303079530596733	0.02051473781466484	0.02161937579512596
9.00000000000034e-06	0.02385788969695568	0.021462302654981613	0.02180570177733898	0.02340693585574627
9.999999999999787e-06	-0.0030399763491004705	-0.0018831170164048672	-0.0036091646179556847	-0.0044789304956793785
1.0999999999999232e-05	-0.011313669383525848	-0.009719720110297203	-0.01077115535736084	-0.010731642134487629
1.2000000000000454e-05	0.010857958346605301	0.013075558468699455	0.011251747608184814	0.011100640520453453
1.2999999999999901e-05	0.010359779931604862	0.011983207426965237	0.011516925878822803	0.013206486590206623
1.3999999999999346e-05	-0.014743928797543049	-0.012165392749011517	-0.013145075179636478	-0.011849205009639263
1.5000000000000568e-05	-0.006890515331178904	-0.002359385835006833	-0.005210858769714832	-0.00489931320771575
1.6000000000000013e-05	-0.006997350603342056	-0.0016050322446972132	-0.005388565361499786	-0.005165113601833582
1.699999999999946e-05	0.0016566200647503138	0.0066849770955741405	0.0038535101339221	0.004302504472434521
1.800000000000068e-05	-0.0022759991697967052	0.003577336436137557	-0.00018894672393798828	0.0011869959998875856
1.9000000000000126e-05	-0.007877902127802372	-0.0038524670526385307	-0.006200800184160471	-0.003606959246098995
1.9999999999999575e-05	-0.0017753222491592169	-0.0024352320469915867	-0.0012296431232243776	-0.0008869465673342347
2.1000000000000795e-05	-0.00997486338019371	-0.012945165857672691	-0.009016208350658417	-0.010430910624563694
2.200000000000024e-05	0.006929047871381044	0.005718287546187639	0.008042101748287678	0.005815111566334963
2.299999999999969e-05	-0.005240987986326218	-0.006685782223939896	-0.004265967290848494	-0.007226549554616213
2.3999999999999133e-05	0.0011734061408787966	-0.0015616400633007288	0.0019296084064990282	-0.0015130924293771386
2.5000000000000357e-05	-0.00307454657740891	-0.0010848635574802756	-0.0026332372799515724	-0.0033442548010498285
2.5999999999999802e-05	-0.009885227307677269	-0.008985992521047592	-0.009449438191950321	-0.009806794114410877
2.6999999999999247e-05	0.012216197326779366	0.010104818269610405	0.012558425776660442	0.01180441863834858
2.800000000000047e-05	0.008920968510210514	0.002456153277307749	0.009397109970450401	0.00855326559394598
2.8999999999999915e-05	-0.0009115036227740347	-0.006350967567414045	-0.00045177331776358187	-0.0017814913298934698
