time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020347289741039276	-0.02016938291490078	-0.02053937129676342	-0.020754454657435417
9.999999999994458e-07	-0.013684787787497044	-0.012029423378407955	-0.013985734432935715	-0.012189676985144615
2.000000000000668e-06	0.0030225717928260565	0.0026488539297133684	0.002407158724963665	0.002285327296704054
3.0000000000001136e-06	-0.0012163214851170778	-0.0020698278676718473	-0.0019361648010089993	-0.0020343034993857145
3.999999999999559e-06	0.02546626515686512	0.02489933930337429	0.02515011839568615	0.024421541020274162
5.000000000000781e-06	-0.017100391909480095	-0.014092821627855301	-0.0151519188657403	-0.01695777289569378
6.000000000000227e-06	-0.02031690441071987	-0.014596318826079369	-0.018689598888158798	-0.019133375957608223
6.999999999999673e-06	0.005688664503395557	0.007979044690728188	0.005714115686714649	0.00661265105009079
7.999999999999119e-06	0.01912977173924446	0.02243008278310299	0.0180924441665411	0.021474871784448624
9.00000000000034e-06	0.024487903341650963	0.024092448875308037	0.022892016917467117	0.02636021003127098
9.999999999999787e-06	0.0010728235356509686	-0.0032486498821526766	-0.00042197099537588656	-0.0002961158752441406
1.0999999999999232e-05	-0.00922170840203762	-0.011318794451653957	-0.009671981446444988	-0.010152646340429783
1.2000000000000454e-05	0.012280411086976528	0.012575141154229641	0.012053918093442917	0.012938073836266994
1.2999999999999901e-05	0.008256008848547935	0.013366470113396645	0.008845127187669277	0.011401397176086903
1.3999999999999346e-05	-0.017651809379458427	-0.01136590726673603	-0.016845060512423515	-0.015594766475260258
1.5000000000000568e-05	-0.005966592580080032	-0.0012049071956425905	-0.0071884337812662125	-0.0038950839079916477
1.6000000000000013e-05	-0.005274603608995676	-0.0013201228575780988	-0.006041869521141052	-0.004011072684079409
1.699999999999946e-05	0.0030290985014289618	0.0077522024512290955	0.0027628170792013407	0.004612293094396591
1.800000000000068e-05	-0.0009150501573458314	0.004220132250338793	0.00032085180282592773	0.00018936395645141602
1.9000000000000126e-05	-0.007920336909592152	-0.0014667202485725284	-0.006899544969201088	-0.006554360035806894
1.9999999999999575e-05	-0.002166684716939926	0.0025869545061141253	-0.003249931614845991	0.00031238794326782227
2.1000000000000795e-05	-0.011490970849990845	-0.01128428801894188	-0.011343766003847122	-0.012358274310827255
2.200000000000024e-05	0.007109104190021753	0.0084614809602499	0.00702497735619545	0.008733168244361877
2.299999999999969e-05	-0.004433870781213045	-0.005277703050523996	-0.003869394538924098	-0.003094215877354145
2.3999999999999133e-05	0.0004262625297997147	-0.002301927190274	0.0023176029790192842	0.0017535368679091334
2.5000000000000357e-05	-0.005466226954013109	-0.001251428504474461	-0.0008977052057161927	-0.0029669611249119043
2.5999999999999802e-05	-0.01147201843559742	-0.007672874256968498	-0.0070387148298323154	-0.00991949625313282
2.6999999999999247e-05	0.01119507197290659	0.01397998258471489	0.014612467959523201	0.012789057567715645
2.800000000000047e-05	0.00895562581717968	0.01034207921475172	0.01178397610783577	0.009975756518542767
2.8999999999999915e-05	-0.0005464254645630717	-0.0007360277231782675	0.0016449077520519495	-0.0018144228961318731
2.999999999999936e-05	-0.006749109365046024	-0.007027450017631054	-0.0037256304640322924	-0.0066729383543133736
3.1000000000000584e-05	-0.014450974762439728	-0.013013878837227821	-0.01027583610266447	-0.013808205723762512
3.2000000000000026e-05	0.0056624398566782475	0.005576463416218758	0.008453852497041225	0.006036088801920414
3.2999999999999474e-05	-0.0024872964713722467	-0.0023028806317597628	0.0008035001810640097	-0.0012549749808385968
3.40000000000007e-05	0.012467065826058388	0.01351846195757389	0.016007516533136368	0.013146298006176949
3.500000000000014e-05	-0.007479407824575901	-0.009752828627824783	-0.005173428449779749	-0.01045108400285244
3.599999999999959e-05	-0.008239141665399075	-0.009165088646113873	-0.006737427320331335	-0.010337459854781628
3.700000000000081e-05	-4.932284355163574e-05	-0.0009933705441653728	0.00330920796841383	-0.0017424803227186203
3.800000000000025e-05	-0.0016389474039897323	-0.0006567238597199321	0.003656996414065361	-0.002751939231529832
3.89999999999997e-05	0.008798610419034958	0.007534986827522516	0.013200408779084682	0.008261729963123798
3.999999999999915e-05	-0.011751735582947731	-0.008561520837247372	-0.004895111080259085	-0.010715162381529808
4.1000000000000366e-05	-0.00303416489623487	-0.003916660323739052	-0.0012112848926335573	-0.004293474368751049
4.1999999999999815e-05	0.005428319331258535	0.007134286221116781	0.010204198770225048	0.005333074368536472
4.299999999999926e-05	-0.0022699495311826468	-0.0019924016669392586	0.0003955960273742676	-0.00408676965162158
4.400000000000048e-05	-0.004482238553464413	-0.007974276319146156	-0.005763883236795664	-0.0073413122445344925
4.499999999999993e-05	-0.0036004921421408653	0.0007530747097916901	0.002247031545266509	-0.005310992244631052
4.599999999999938e-05	-0.008759750984609127	-0.004564074799418449	-0.0036831924226135015	-0.0105643505230546
4.7000000000000594e-05	0.0029072975739836693	0.0063217030838131905	0.0061574093997478485	0.0016494676237925887
4.800000000000004e-05	-0.009035191498696804	-0.007015380077064037	-0.008582320995628834	-0.011170219630002975
4.899999999999949e-05	0.008628868497908115	0.006363544147461653	0.005303689744323492	0.005459075327962637
5.0000000000000714e-05	-0.006283378694206476	-0.007914377376437187	-0.00899695884436369	-0.006806565448641777
5.1000000000000155e-05	0.001477359444834292	0.0017003995599225163	0.0005375145701691508	-0.0005918739479966462
5.1999999999999604e-05	0.0008490678737871349	-0.00030496716499328613	-0.00015714764595031738	-0.0014300334732979536
5.300000000000083e-05	-0.00014266371726989746	-0.0009937281720340252	-0.0009782607667148113	-0.00453898124396801
5.400000000000027e-05	-0.0009941156022250652	0.0001430511474609375	0.0017987466417253017	-0.0010757441632449627
5.499999999999972e-05	-0.01607702672481537	-0.018313592299818993	-0.01700928434729576	-0.01815691590309143
5.599999999999916e-05	-0.010186318308115005	-0.012705059722065926	-0.011330059729516506	-0.01202566921710968
5.700000000000038e-05	-0.00047451246064156294	-0.002721779514104128	-0.0003688931465148926	-0.0023131028283387423
5.799999999999983e-05	0.006993656046688557	0.006089790258556604	0.008355661295354366	0.0056884558871388435
5.899999999999927e-05	-0.002234335755929351	-0.00343744526617229	-0.00017729401588439941	-0.0054554990492761135
6.0000000000000496e-05	-0.010130533948540688	-0.013091829605400562	-0.007841425016522408	-0.011971555650234222
6.0999999999999945e-05	-0.008403281681239605	-0.006099505815654993	-0.003186870599165559	-0.010322739370167255
