time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019896620884537697	-0.017441170290112495	-0.02043403498828411	-0.01657763123512268
9.999999999994458e-07	-0.012565486133098602	-0.010791358537971973	-0.013622811064124107	-0.010407368652522564
2.000000000000668e-06	0.0028546967078000307	0.0046846517361700535	0.0014336694730445743	0.005759859923273325
3.0000000000001136e-06	-0.0018706894479691982	5.894899368286133e-05	-0.003729176474735141	0.0010831351391971111
3.999999999999559e-06	0.0246255062520504	0.026863664388656616	0.022820768877863884	0.02819070592522621
5.000000000000781e-06	-0.018335580825805664	-0.019216913729906082	-0.01726050302386284	-0.01791350729763508
6.000000000000227e-06	-0.019180387258529663	-0.021135816350579262	-0.017878355458378792	-0.01938415877521038
6.999999999999673e-06	0.0062553356401622295	0.005547406617552042	0.005091801751405001	0.006607554852962494
7.999999999999119e-06	0.020809534937143326	0.01997130550444126	0.017976073548197746	0.021020710468292236
9.00000000000034e-06	0.02560049667954445	0.026138516142964363	0.02204763889312744	0.026282573118805885
9.999999999999787e-06	-0.0017387847183272243	0.0011757605243474245	-0.0026946894358843565	0.0008580979192629457
1.0999999999999232e-05	-0.009664352983236313	-0.009015552699565887	-0.00949634239077568	-0.008389215916395187
1.2000000000000454e-05	0.011107999831438065	0.012560807168483734	0.012294418178498745	0.012891500256955624
1.2999999999999901e-05	0.009543277323246002	0.00939207337796688	0.0123366704210639	0.011133627034723759
1.3999999999999346e-05	-0.015720531344413757	-0.016611119732260704	-0.01178713608533144	-0.015734415501356125
1.5000000000000568e-05	-0.005434220191091299	-0.005367644131183624	-0.004376740660518408	-0.008718538098037243
1.6000000000000013e-05	-0.003989436198025942	-0.00419375766068697	-0.0038662950973957777	-0.007811983115971088
1.699999999999946e-05	0.004880210384726524	0.004064805805683136	0.004791609942913055	0.00038692355155944824
1.800000000000068e-05	0.002776675159111619	0.0015830383636057377	0.001867381390184164	-0.002220388501882553
1.9000000000000126e-05	-0.0018406190210953355	-0.004279616754502058	-0.0041754296980798244	-0.006932236719876528
1.9999999999999575e-05	0.0027533697430044413	0.000331878662109375	0.0001518726348876953	-0.002134796464815736
2.1000000000000795e-05	-0.01000978797674179	-0.010957755148410797	-0.01061739306896925	-0.007688846904784441
2.200000000000024e-05	0.008165057748556137	0.007991203106939793	0.007990933954715729	0.007547055836766958
2.299999999999969e-05	-0.0056095425970852375	-0.003749293042346835	-0.004344286862760782	-0.0037529284600168467
2.3999999999999133e-05	-0.003700358560308814	0.00046494597336277366	0.0008617338025942445	0.002921036211773753
2.5000000000000357e-05	-0.007964054122567177	-0.0015259968349710107	-0.00028637051582336426	-0.0037432732060551643
2.5999999999999802e-05	-0.014171426184475422	-0.00832049734890461	-0.0076545169577002525	-0.010464880615472794
2.6999999999999247e-05	0.009619325399398804	0.014127058908343315	0.014276068657636642	0.012931936420500278
2.800000000000047e-05	0.00731464009732008	0.010865648277103901	0.010241149924695492	0.011157732456922531
2.8999999999999915e-05	-0.0035360599867999554	-0.0009164807270281017	-0.0006259082583710551	0.0009665782563388348
2.999999999999936e-05	-0.008060816675424576	-0.0053637102246284485	-0.005715665407478809	-0.004486530553549528
3.1000000000000584e-05	-0.017290951684117317	-0.012630028650164604	-0.011889133602380753	-0.013146416284143925
3.2000000000000026e-05	0.0023052350152283907	0.007099210284650326	0.00649097329005599	0.008124051615595818
3.2999999999999474e-05	-0.007003549486398697	-0.0004301964654587209	-0.0011210436932742596	0.0010359878651797771
3.40000000000007e-05	0.00747279217466712	0.014776315540075302	0.013495846651494503	0.015296068973839283
3.500000000000014e-05	-0.017827942967414856	-0.009708784520626068	-0.008322613313794136	-0.007567438762634993
3.599999999999959e-05	-0.01510207075625658	-0.009516487829387188	-0.007787606213241816	-0.007077575661242008
3.700000000000081e-05	-0.008762849494814873	-0.0009205039241351187	0.00031372904777526855	0.0007806716021150351
3.800000000000025e-05	-0.01000811904668808	-0.0013198545202612877	0.00024142861366271973	-0.0018140652682632208
3.89999999999997e-05	1.9073486328125e-05	0.011634718626737595	0.009200909174978733	0.011276510544121265
3.999999999999915e-05	-0.019026724621653557	-0.006196896079927683	-0.007494576741009951	-0.00777118606492877
4.1000000000000366e-05	-0.012845106422901154	-0.0035847865510731936	-0.002327199326828122	-0.001803097897209227
4.1999999999999815e-05	-0.0009964103810489178	0.00830005295574665	0.008570341393351555	0.008148519322276115
4.299999999999926e-05	-0.009121373295783997	-0.0022473891731351614	-0.0004171728214714676	-0.00149652233812958
4.400000000000048e-05	-0.012917782180011272	-0.009249749593436718	-0.005592228379100561	-0.0007242558640427887
4.499999999999993e-05	-0.007619441021233797	-0.004215632099658251	-0.0006385146407410502	-0.0039495318196713924
4.599999999999938e-05	-0.011854746378958225	-0.009176472201943398	-0.005548419896513224	-0.009573047049343586
4.7000000000000594e-05	0.0002498030662536621	0.0028383058961480856	0.00623301463201642	0.002831540536135435
4.800000000000004e-05	-0.011067474260926247	-0.008806565776467323	-0.005817198194563389	-0.010611462406814098
4.899999999999949e-05	0.0039374916814267635	0.006692458409816027	0.008076639845967293	0.008841312490403652
5.0000000000000714e-05	-0.00790954940021038	-0.007937442511320114	-0.007019523065537214	-0.003846387378871441
5.1000000000000155e-05	-0.0028629221487790346	-0.0007061957148835063	0.0006971954135224223	0.003226864617317915
5.1999999999999604e-05	-0.0027401375118643045	-0.0019948454573750496	-0.0026985041331499815	0.0002606213092803955
5.300000000000083e-05	-0.006162385921925306	-0.005283872131258249	-0.005588979925960302	-0.0034130974672734737
5.400000000000027e-05	-0.001443385030142963	0.001434176112525165	-0.002349998103454709	-0.0016445204382762313
5.499999999999972e-05	-0.017718605697155	-0.013324931263923645	-0.01751571334898472	-0.015208770520985126
5.599999999999916e-05	-0.011895333416759968	-0.008751525543630123	-0.01142887119203806	-0.009142620489001274
5.700000000000038e-05	-0.0016098901396617293	0.0012226395774632692	-0.0005034803180024028	0.00023499131202697754
5.799999999999983e-05	0.004978674463927746	0.007826674729585648	0.008531004190444946	0.007364020217210054
5.899999999999927e-05	-0.006195584777742624	-0.002690725727006793	-0.0018357911612838507	-0.003356950357556343
6.0000000000000496e-05	-0.008891048841178417	-0.006713884882628918	-0.0062988754361867905	-0.008270790800452232
6.0999999999999945e-05	-0.01227591186761856	-0.007450501900166273	-0.0026587184984236956	-0.009936243295669556
6.199999999999939e-05	2.4378299713134766e-05	0.0030731160659343004	0.004496544133871794	0.0009490247466601431
6.300000000000061e-05	-0.004139309749007225	0.0005619524163194001	0.0029422554653137922	-0.0020429762080311775
6.400000000000005e-05	-0.0020238133147358894	0.0018186846282333136	0.002786867320537567	-0.0020475357305258512
6.49999999999995e-05	-0.007586184423416853	-0.007520145270973444	-0.004642690997570753	-0.007117597386240959
6.600000000000072e-05	-0.013350825756788254	-0.010400158353149891	-0.006891260389238596	-0.011296923272311687
6.700000000000016e-05	0.002764694392681122	0.0038437051698565483	0.00711735850200057	0.004110163543373346
6.799999999999962e-05	-0.0051560234278440475	-0.002931318012997508	0.00237166415899992	-0.0035553716588765383
6.900000000000084e-05	-0.0003832876682281494	0.0038459105417132378	0.00853231642395258	0.0014811145374551415
7.000000000000028e-05	-0.011522616259753704	-0.012836464680731297	-0.0075584398582577705	-0.012809528969228268
7.099999999999973e-05	-0.008677621372044086	-0.006241715978831053	-0.002247150521725416	-0.010031959041953087
7.199999999999918e-05	0.0008755918825045228	-0.00046911826939322054	0.004039116203784943	-0.0015735314227640629
7.300000000000039e-05	-0.0015112148830667138	5.874037742614746e-05	0.005577445961534977	-0.0029866306576877832
7.399999999999985e-05	-0.005581171251833439	-0.00783305149525404	-0.005170209798961878	-0.007579955738037825
7.499999999999929e-05	-0.011521275155246258	-0.014121991582214832	-0.009029380977153778	-0.014200029894709587
7.60000000000005e-05	-0.013177048414945602	-0.017116541042923927	-0.01107486430555582	-0.018643541261553764
7.699999999999996e-05	-0.002141442382708192	-0.004888614639639854	0.0017677823780104518	-0.0042358082719147205
7.79999999999994e-05	-0.006181786302477121	-0.005724694579839706	0.0011636011768132448	-0.007044943515211344
7.900000000000062e-05	-0.0032997902017086744	-0.0009134706342592835	0.004721606150269508	0.002046373672783375
8.000000000000007e-05	-0.010215522721409798	-0.010499806143343449	-0.0013928404077887535	-0.005354113876819611
8.099999999999952e-05	-0.007859783247113228	-0.004319402389228344	0.004409761168062687	-0.003093947423622012
8.200000000000073e-05	0.002897850004956126	0.0016893129795789719	0.00997221190482378	0.005401617847383022
8.300000000000019e-05	-0.005617022048681974	-0.006323401816189289	0.0016520603094249964	-0.004095292650163174
8.399999999999963e-05	-0.011418679729104042	-0.013554247096180916	-0.004918564576655626	-0.010927925817668438
8.500000000000085e-05	-0.005709764547646046	-0.006879786495119333	-0.0030937092378735542	-0.008336170576512814
8.60000000000003e-05	-0.011849979870021343	-0.014995700679719448	-0.009484423324465752	-0.016603969037532806
8.699999999999974e-05	0.0035418716724961996	0.006019488908350468	0.007342831697314978	0.006282187066972256
8.799999999999918e-05	-0.0029630570206791162	0.003939905669540167	0.003042658558115363	0.0052875676192343235
8.900000000000042e-05	-0.00232037459500134	0.00958955567330122	0.006145250517874956	0.013367450796067715
8.999999999999986e-05	-0.01488215010613203	-0.0026661688461899757	-0.006907024886459112	-0.002856246428564191
9.09999999999993e-05	-0.012923473492264748	-0.011451815254986286	-0.010171002708375454	-0.012413876131176949
