time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019133077934384346	-0.01925373449921608	-0.02101278491318226	-0.019616708159446716
9.999999999994458e-07	-0.012595045380294323	-0.012616202235221863	-0.013156965374946594	-0.012139437720179558
2.000000000000668e-06	0.002109553897753358	0.0038391156122088432	0.0020647612400352955	0.0023527697194367647
3.0000000000001136e-06	-0.0033833251800388098	-0.0007565913256257772	-0.0024717694614082575	-0.0028114242013543844
3.999999999999559e-06	0.022941317409276962	0.025908777490258217	0.024409806355834007	0.023564472794532776
5.000000000000781e-06	-0.018499137833714485	-0.01877674087882042	-0.015361768193542957	-0.015973608940839767
6.000000000000227e-06	-0.017764901742339134	-0.019969072192907333	-0.016469715163111687	-0.01608012430369854
6.999999999999673e-06	0.0036073767114430666	0.0047508710995316505	0.007416647858917713	0.0068571376614272594
7.999999999999119e-06	0.015907255932688713	0.018441224470734596	0.02215002104640007	0.020999383181333542
9.00000000000034e-06	0.019777396693825722	0.023481639102101326	0.025054214522242546	0.024722808972001076
9.999999999999787e-06	-0.005176318809390068	-0.0023946119472384453	-0.002302642213180661	-0.002445871476083994
1.0999999999999232e-05	-0.009650345891714096	-0.011393709108233452	-0.012022809125483036	-0.009500991553068161
1.2000000000000454e-05	0.011411945335566998	0.009838559664785862	0.011728641577064991	0.012815965339541435
1.2999999999999901e-05	0.013727189041674137	0.007533437572419643	0.01099336426705122	0.014208282344043255
1.3999999999999346e-05	-0.009882902726531029	-0.01714925654232502	-0.014924698509275913	-0.01152041181921959
1.5000000000000568e-05	-0.006763354875147343	-0.007206135429441929	-0.004940200597047806	-0.004292490892112255
1.6000000000000013e-05	-0.006288444623351097	-0.006295418366789818	-0.00565707590430975	-0.0055929431691765785
1.699999999999946e-05	0.0023457363713532686	0.0028814293909817934	0.0029647855553776026	0.0029807297978550196
1.800000000000068e-05	-0.00020557641983032227	0.00024506449699401855	-0.0020758179016411304	-0.0019776495173573494
1.9000000000000126e-05	-0.004274282138794661	-0.004378022160381079	-0.006833118386566639	-0.007250836584717035
1.9999999999999575e-05	0.0005314945010468364	0.0030611653346568346	-0.001119136344641447	0.0009177920292131603
2.1000000000000795e-05	-0.008161422796547413	-0.008145151659846306	-0.013474720530211926	-0.006992344744503498
2.200000000000024e-05	0.007944326847791672	0.009039095602929592	0.006239809095859528	0.009392758831381798
2.299999999999969e-05	-0.004928041715174913	-0.0040050228126347065	-0.006585025694221258	-0.002647602232173085
2.3999999999999133e-05	0.0005502401618286967	-0.001478044898249209	-0.0027791783213615417	0.004161512479186058
2.5000000000000357e-05	-0.0018963490147143602	-0.0043375808745622635	-0.006454228423535824	-0.0016122444067150354
2.5999999999999802e-05	-0.010256466455757618	-0.00975124817341566	-0.01201965007930994	-0.007268121000379324
2.6999999999999247e-05	0.014150448143482208	0.014765707775950432	0.010345982387661934	0.015326491557061672
2.800000000000047e-05	0.011473717167973518	0.015005594119429588	0.007937382906675339	0.014184982515871525
2.8999999999999915e-05	0.0009494121768511832	0.003201473271474242	-0.001873371540568769	0.003914156928658485
2.999999999999936e-05	-0.0031022923067212105	-0.00413963757455349	-0.00756165711209178	-0.003997184801846743
3.1000000000000584e-05	-0.01154395192861557	-0.011278209276497364	-0.013983767479658127	-0.009190479293465614
3.2000000000000026e-05	0.009093152359127998	0.008708017878234386	0.005543740466237068	0.00867848563939333
3.2999999999999474e-05	0.0017760078189894557	0.0018820143304765224	-0.001809565001167357	0.0021876657847315073
3.40000000000007e-05	0.016553735360503197	0.014313671737909317	0.012710541486740112	0.013474361971020699
3.500000000000014e-05	-0.0037267624866217375	-0.01233124639838934	-0.009861625730991364	-0.008015847764909267
3.599999999999959e-05	-0.004079021047800779	-0.009283334948122501	-0.008009201847016811	-0.0060204132460057735
3.700000000000081e-05	0.004263314884155989	-0.0039029517211019993	-0.0008497533272020519	0.001376270316541195
3.800000000000025e-05	0.003368901088833809	-0.005179001018404961	-0.001253693480975926	0.0017775276210159063
3.89999999999997e-05	0.014983215369284153	0.00734134204685688	0.007069469429552555	0.012066403403878212
3.999999999999915e-05	0.0026635758113116026	-0.008256514556705952	-0.012749873101711273	-0.000971734058111906
4.1000000000000366e-05	0.0030965700279921293	-0.005012112203985453	-0.0036521386355161667	0.0029907729476690292
4.1999999999999815e-05	0.015582251362502575	0.00809374637901783	0.0041849068365991116	0.01338705699890852
4.299999999999926e-05	0.004482298158109188	-0.0030468010809272528	-0.0038032347802072763	0.0020903614349663258
4.400000000000048e-05	-0.002377922646701336	-0.006712842267006636	-0.004554954823106527	-0.002259786706417799
4.499999999999993e-05	-0.0007411239785142243	-0.0035579646937549114	-0.0018736696802079678	0.002371842972934246
4.599999999999938e-05	-0.005102112889289856	-0.008787822909653187	-0.007564518600702286	-0.004004158545285463
4.7000000000000594e-05	0.00636416906490922	0.006371382158249617	0.004694516304880381	0.007944654673337936
4.800000000000004e-05	-0.006026611663401127	-0.0062411208637058735	-0.008315698243677616	-0.006862055044621229
4.899999999999949e-05	0.006927200127393007	0.011649021878838539	0.0074957688339054585	0.007304984610527754
5.0000000000000714e-05	-0.007089793682098389	-0.0036013564094901085	-0.006421834230422974	-0.006637474521994591
5.1000000000000155e-05	0.001046478282660246	-0.0003650188446044922	0.001846728497184813	0.0013102880911901593
5.1999999999999604e-05	-0.0026549336034804583	-0.005089297890663147	0.00019592046737670898	-0.0025186482816934586
5.300000000000083e-05	-0.004645254462957382	-0.012123645283281803	-0.0009717638604342937	-0.005614339839667082
5.400000000000027e-05	-0.00253983773291111	-0.006706763058900833	-0.0024529346264898777	-0.0037348391488194466
5.499999999999972e-05	-0.019003067165613174	-0.016714802011847496	-0.016903337091207504	-0.01774500124156475
5.599999999999916e-05	-0.012142240069806576	-0.011072659865021706	-0.010511725209653378	-0.011925548315048218
5.700000000000038e-05	-0.0015721903182566166	-0.002237018197774887	-0.0009727174765430391	-0.002393151633441448
5.799999999999983e-05	0.008934080600738525	0.0033299794886261225	0.0074464487843215466	0.005702493246644735
5.899999999999927e-05	-0.0012874893145635724	-0.008092733100056648	-0.002897492377087474	-0.004990863613784313
6.0000000000000496e-05	-0.008322523906826973	-0.00672294432297349	-0.012444805353879929	-0.007383986841887236
6.0999999999999945e-05	-0.005847744178026915	-0.009647367522120476	-0.005683718249201775	-0.003793995827436447
6.199999999999939e-05	0.003913888707756996	0.00423568906262517	0.0001182258129119873	0.002633565105497837
6.300000000000061e-05	0.0038392944261431694	0.0023099437821656466	-0.0005345343379303813	0.0011968605685979128
6.400000000000005e-05	0.005258928053081036	0.002911321120336652	0.0004880129126831889	-0.0011571639915928245
6.49999999999995e-05	-0.0023758066818118095	-0.003995397128164768	-0.009967205114662647	-0.0038812560960650444
6.600000000000072e-05	-0.005523505620658398	-0.007703806739300489	-0.012555891647934914	-0.007410568185150623
6.700000000000016e-05	0.00773205840960145	0.008979435078799725	0.0022086165845394135	0.007768384646624327
