time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019286146387457848	-0.016096094623208046	-0.021641330793499947	-0.01811276189982891
9.999999999994458e-07	-0.012276389636099339	-0.009027772583067417	-0.014835519716143608	-0.011190184392035007
2.000000000000668e-06	0.003470227587968111	0.006095482036471367	-0.00045773378224112093	0.004074580501765013
3.0000000000001136e-06	-0.001104086055420339	0.001350252772681415	-0.006125372834503651	-0.0008706446969881654
3.999999999999559e-06	0.02553733065724373	0.028408389538526535	0.020006190985441208	0.025905560702085495
5.000000000000781e-06	-0.01882619597017765	-0.01820961758494377	-0.01790686510503292	-0.018302004784345627
6.000000000000227e-06	-0.020629219710826874	-0.019609438255429268	-0.017858631908893585	-0.018681615591049194
6.999999999999673e-06	0.005407697521150112	0.007065535057336092	0.0022060535848140717	0.00585474818944931
7.999999999999119e-06	0.019399501383304596	0.022655483335256577	0.013836363330483437	0.020339393988251686
9.00000000000034e-06	0.02542996034026146	0.027960071340203285	0.017053350806236267	0.024129323661327362
9.999999999999787e-06	-0.0007683930452913046	-6.020069122314453e-06	-0.009440707042813301	-0.0017161053838208318
1.0999999999999232e-05	-0.009526500478386879	-0.010701068677008152	-0.012979671359062195	-0.0103484271094203
1.2000000000000454e-05	0.012571296654641628	0.013850188814103603	0.009052267298102379	0.012569867074489594
1.2999999999999901e-05	0.010952838696539402	0.013493402861058712	0.012773353606462479	0.012353713624179363
1.3999999999999346e-05	-0.01505716796964407	-0.01217570248991251	-0.008622432127594948	-0.011744971387088299
1.5000000000000568e-05	-0.005269120912998915	-0.001039713155478239	-0.006948746275156736	-0.002036181278526783
1.6000000000000013e-05	-0.004024721682071686	-0.0008140799473039806	-0.0068056718446314335	-0.0012156956363469362
1.699999999999946e-05	0.003560885088518262	0.005916615016758442	0.0018676792969927192	0.0071386671625077724
1.800000000000068e-05	0.0008192358072847128	0.0016920549096539617	-0.0011138315312564373	0.004490136634558439
1.9000000000000126e-05	-0.0037916116416454315	-0.0030769906006753445	-0.00471150316298008	9.605288505554199e-05
1.9999999999999575e-05	-8.916854858398438e-05	0.0006401835707947612	-0.003859231946989894	0.002327318536117673
2.1000000000000795e-05	-0.009347761981189251	-0.010650230571627617	-0.01320684514939785	-0.008630537427961826
2.200000000000024e-05	0.007692303974181414	0.007411105092614889	0.003365175798535347	0.007823456078767776
2.299999999999969e-05	-0.004090762697160244	-0.005334057845175266	-0.00923374854028225	-0.005823873449116945
2.3999999999999133e-05	-0.00025793910026550293	-6.076693534851074e-05	-0.0026336247101426125	-0.002978733042255044
2.5000000000000357e-05	-0.006983344908803701	-0.005748684983700514	-0.006690133363008499	-0.007471540477126837
2.5999999999999802e-05	-0.013036226853728294	-0.013039326295256615	-0.014775867573916912	-0.013498377986252308
2.6999999999999247e-05	0.010117243975400925	0.00807914324104786	0.007330524269491434	0.009968604892492294
2.800000000000047e-05	0.008309618569910526	0.0021324423141777515	0.002422595862299204	0.007488319184631109
2.8999999999999915e-05	-0.0022920325864106417	-0.00813314225524664	-0.005043135955929756	-0.00257133855484426
2.999999999999936e-05	-0.007721330039203167	-0.011117416433990002	-0.010984931141138077	-0.007303107529878616
3.1000000000000584e-05	-0.015311294235289097	-0.018781239166855812	-0.01657983474433422	-0.017323488369584084
3.2000000000000026e-05	0.004488288890570402	0.0017391722649335861	0.0008865591953508556	0.0034212928730994463
3.2999999999999474e-05	-0.0029036318883299828	-0.006397189572453499	-0.006757840979844332	-0.005765730980783701
