time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020380057394504547	-0.020838577300310135	-0.01839638501405716	-0.020399421453475952
9.999999999994458e-07	-0.01290791854262352	-0.014501030556857586	-0.0120701277628541	-0.013197368942201138
2.000000000000668e-06	0.0021570585668087006	0.0005665419739671052	0.0029085492715239525	0.0013721873983740807
3.0000000000001136e-06	-0.002377892844378948	-0.004831633530557156	-0.002265151124447584	-0.003811847185716033
3.999999999999559e-06	0.024428928270936012	0.021969685330986977	0.02449716441333294	0.022556383162736893
5.000000000000781e-06	-0.013740982860326767	-0.015403184108436108	-0.01840297132730484	-0.017677191644906998
6.000000000000227e-06	-0.016912097111344337	-0.015863636508584023	-0.019378498196601868	-0.017505047842860222
6.999999999999673e-06	0.008361173793673515	0.006273990962654352	0.005407965742051601	0.005831234622746706
7.999999999999119e-06	0.022503448650240898	0.018981050699949265	0.019357645884156227	0.019814934581518173
9.00000000000034e-06	0.027034278959035873	0.02127126418054104	0.023361213505268097	0.022745884954929352
9.999999999999787e-06	0.00025981664657592773	-0.003337757894769311	-0.0034414685796946287	-0.003944584634155035
1.0999999999999232e-05	-0.008545070886611938	-0.010144779458642006	-0.012623772025108337	-0.011370466090738773
1.2000000000000454e-05	0.013570576906204224	0.011617672629654408	0.010644718073308468	0.011057192459702492
1.2999999999999901e-05	0.01215675100684166	0.011698842979967594	0.009869134053587914	0.011379792355000973
1.3999999999999346e-05	-0.015127218328416348	-0.012393435463309288	-0.014213020913302898	-0.012474455870687962
1.5000000000000568e-05	-0.00676144752651453	-0.005263190250843763	-0.003767859423533082	-0.003182430053129792
1.6000000000000013e-05	-0.0070120724849402905	-0.004960615187883377	-0.0037466706708073616	-0.0028801478911191225
1.699999999999946e-05	0.0008565183961763978	0.004151379689574242	0.004115259740501642	0.005934614688158035
1.800000000000068e-05	-0.003657681867480278	0.0012940457090735435	-7.158517837524414e-05	0.002684229053556919
1.9000000000000126e-05	-0.010431208647787571	-0.0056105260737240314	-0.005846492946147919	-0.002668374218046665
1.9999999999999575e-05	-0.003012260189279914	-0.0049980455078184605	-0.003909269813448191	0.0014132249634712934
2.1000000000000795e-05	-0.01087342482060194	-0.01143649872392416	-0.011772922240197659	-0.009523758664727211
2.200000000000024e-05	0.008400718681514263	0.005630075465887785	0.004983353894203901	0.0078000035136938095
2.299999999999969e-05	-0.0021151567343622446	-0.005215417593717575	-0.006805522367358208	-0.0051244040951132774
2.3999999999999133e-05	0.005734678357839584	0.0034558631014078856	0.0003757774829864502	-0.0015028702327981591
2.5000000000000357e-05	-0.0010891254059970379	0.0005740521592088044	-0.003691418096423149	-0.0036234993021935225
2.5999999999999802e-05	-0.007920813746750355	-0.006752864457666874	-0.011229638941586018	-0.009900007396936417
2.6999999999999247e-05	0.011938927695155144	0.014656147919595242	0.010247914120554924	0.01268515270203352
2.800000000000047e-05	0.0066237663850188255	0.010973280295729637	0.005638211499899626	0.01022073719650507
