time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01956588588654995	-0.021328192204236984	-0.021157147362828255	-0.020497191697359085
9.999999999994458e-07	-0.01378985121846199	-0.01468671765178442	-0.014065409079194069	-0.01360511127859354
2.000000000000668e-06	0.002015736885368824	0.0015949888620525599	0.0009371336782351136	0.0005056856898590922
3.0000000000001136e-06	-0.003030946245416999	-0.002828321885317564	-0.003905306337401271	-0.005047456827014685
3.999999999999559e-06	0.023655617609620094	0.024035830050706863	0.02249320037662983	0.021021336317062378
5.000000000000781e-06	-0.017782391980290413	-0.015428300946950912	-0.016713758930563927	-0.016785891726613045
6.000000000000227e-06	-0.01912253350019455	-0.018331559374928474	-0.018560661002993584	-0.01447439193725586
6.999999999999673e-06	0.005374617874622345	0.005008982960134745	0.004872848745435476	0.005938549060374498
7.999999999999119e-06	0.018607821315526962	0.017316725105047226	0.017695337533950806	0.01897968165576458
9.00000000000034e-06	0.0218585766851902	0.020456379279494286	0.02179730124771595	0.019735096022486687
9.999999999999787e-06	-0.002981743076816201	-0.0019608410075306892	-0.002158369868993759	-0.0058633009903132915
1.0999999999999232e-05	-0.01147434301674366	-0.010455524548888206	-0.009919138625264168	-0.010394913144409657
1.2000000000000454e-05	0.01013566181063652	0.011710108257830143	0.013076601549983025	0.010001354850828648
1.2999999999999901e-05	0.008245369419455528	0.009105011820793152	0.013257799670100212	0.011963273398578167
1.3999999999999346e-05	-0.01565343141555786	-0.014794283546507359	-0.011736360378563404	-0.013027048669755459
1.5000000000000568e-05	-0.007516331039369106	-0.004351379815489054	-0.006555194966495037	-0.00822173897176981
1.6000000000000013e-05	-0.006802990101277828	-0.002771847415715456	-0.006218531634658575	-0.008007653057575226
1.699999999999946e-05	0.0013985027326270938	0.006286536809056997	0.0018804349238052964	0.002013501478359103
1.800000000000068e-05	-0.0021000471897423267	0.004410267807543278	-0.0015131222316995263	-0.00041252365917898715
1.9000000000000126e-05	-0.007304776459932327	-0.00339694507420063	-0.007200831081718206	-0.004992353729903698
