time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.019376888871192932	-0.020395249128341675	-0.019110793247818947	-0.019749872386455536
9.999999999994458e-07	-0.012093310244381428	-0.014270706102252007	-0.01175873726606369	-0.012578539550304413
2.000000000000668e-06	0.002025452209636569	0.0022380314767360687	0.0026216444093734026	0.0022872048430144787
3.0000000000001136e-06	-0.00340487202629447	-0.002153005450963974	-0.0024675375316292048	-0.002904972992837429
3.999999999999559e-06	0.022824669256806374	0.02488403022289276	0.024284055456519127	0.023660829290747643
5.000000000000781e-06	-0.017940890043973923	-0.01472884975373745	-0.01624986343085766	-0.017143981531262398
6.000000000000227e-06	-0.017256690189242363	-0.018119612708687782	-0.01584397256374359	-0.016223913058638573
6.999999999999673e-06	0.005799227859824896	0.006211259867995977	0.007892324589192867	0.005823843646794558
7.999999999999119e-06	0.019940560683608055	0.018591077998280525	0.02271585911512375	0.019471922889351845
9.00000000000034e-06	0.02383987046778202	0.02226991392672062	0.025254210457205772	0.021797003224492073
9.999999999999787e-06	-0.00344111118465662	0.0002511739730834961	-0.0030061507131904364	-0.004610385745763779
1.0999999999999232e-05	-0.009666796773672104	-0.008700985461473465	-0.01134495809674263	-0.010908884927630424
1.2000000000000454e-05	0.012230083346366882	0.01304734218865633	0.010696033015847206	0.012991590425372124
1.2999999999999901e-05	0.014210665598511696	0.009899530559778214	0.01065225712954998	0.015195361338555813
1.3999999999999346e-05	-0.010748269036412239	-0.015675660222768784	-0.015353158116340637	-0.008213303983211517
1.5000000000000568e-05	-0.004605617839843035	-0.007854417897760868	-0.007315742317587137	-0.002865544753149152
1.6000000000000013e-05	-0.00503523787483573	-0.006633005104959011	-0.007567856460809708	-0.002789609134197235
1.699999999999946e-05	0.003510371083393693	0.001636145985685289	0.0018206217791885138	0.004933584481477737
1.800000000000068e-05	-0.00029149651527404785	-0.0007630584295839071	-0.0018140652682632208	0.0009498294093646109
1.9000000000000126e-05	-0.004635389428585768	-0.007578525226563215	-0.007276137359440327	-0.002874127821996808
1.9999999999999575e-05	-0.0010591145837679505	-0.0038768453523516655	-0.0015392884379252791	0.0027735161129385233
2.1000000000000795e-05	-0.008559792302548885	-0.010488780215382576	-0.010632708668708801	-0.009031526744365692
2.200000000000024e-05	0.006418884266167879	0.008368712849915028	0.0075168972834944725	0.008590366691350937
2.299999999999969e-05	-0.006346497219055891	-0.0021571479737758636	-0.004495858680456877	-0.005212199408560991
2.3999999999999133e-05	-0.00033921003341674805	0.004300388507544994	0.002275224309414625	-0.00232114945538342
2.5000000000000357e-05	-0.004660333972424269	0.003411249490454793	0.0005099772242829204	-0.004756712354719639
2.5999999999999802e-05	-0.010850359685719013	-0.0042797657661139965	-0.007168408017605543	-0.012471027672290802
2.6999999999999247e-05	0.012271829880774021	0.016790121793746948	0.01629851758480072	0.01041422225534916
2.800000000000047e-05	0.010581127367913723	0.011875249445438385	0.014443227089941502	0.006429553497582674
2.8999999999999915e-05	0.0015011416980996728	0.0024568685330450535	0.003018429270014167	-0.003848891006782651
2.999999999999936e-05	-0.006033407058566809	-0.004958946257829666	-0.004812620114535093	-0.008320377208292484
3.1000000000000584e-05	-0.012411551550030708	-0.011321596801280975	-0.012671029195189476	-0.014481721445918083
3.2000000000000026e-05	0.0058459569700062275	0.007570568472146988	0.009002083912491798	0.004669393412768841
3.2999999999999474e-05	-0.0014862405369058251	-0.00020456314086914062	0.0026622943114489317	-0.0024242945946753025
3.40000000000007e-05	0.010727589018642902	0.016439534723758698	0.01715146005153656	0.012114170007407665
3.500000000000014e-05	-0.008065315894782543	-0.002884081332013011	-0.006997767835855484	-0.012568852864205837
3.599999999999959e-05	-0.0065953368321061134	-0.005797082092612982	-0.007324921432882547	-0.01047584693878889
3.700000000000081e-05	0.0004917680053040385	0.005714234430342913	0.0006859003333374858	-0.003954717423766851
3.800000000000025e-05	-0.0009811813943088055	0.00637448113411665	-0.002005842514336109	-0.004140054807066917
3.89999999999997e-05	0.009116128087043762	0.016412334516644478	0.01065070740878582	0.00519977230578661
3.999999999999915e-05	-0.00798166636377573	0.00015038251876831055	-0.004630830138921738	-0.01352403312921524
4.1000000000000366e-05	-0.000777840381488204	0.0036390256136655807	-0.0031178488861769438	-0.00968223251402378
4.1999999999999815e-05	0.007570359390228987	0.014067764393985271	0.00952906347811222	0.001845178660005331
4.299999999999926e-05	-0.001938548986800015	0.0046726418659091	-0.001828400301747024	-0.00760132260620594
4.400000000000048e-05	-0.0027008880861103535	-0.004063732456415892	-0.004172866698354483	-0.01344483345746994
4.499999999999993e-05	-0.0020709007512778044	0.002458299044519663	-0.0018576360307633877	-0.008132158778607845
4.599999999999938e-05	-0.008117079734802246	-0.0023035958874970675	-0.007668582256883383	-0.011876440607011318
4.7000000000000594e-05	0.004308524541556835	0.005962211638689041	0.0044599175453186035	0.0015735314227640629
4.800000000000004e-05	-0.009998493827879429	-0.006954288575798273	-0.010043223388493061	-0.009697013534605503
4.899999999999949e-05	0.006359133403748274	0.004471003543585539	0.006071312818676233	0.0036086877807974815
