time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.017505940049886703	-0.017772886902093887	-0.021342670544981956	-0.01957095041871071
9.999999999994458e-07	-0.010801073163747787	-0.010496706701815128	-0.014224760234355927	-0.01360433641821146
2.000000000000668e-06	0.0044924612157046795	0.005368508398532867	0.0017532090423628688	0.0006037650746293366
3.0000000000001136e-06	-0.0004020928463432938	0.0011550779454410076	-0.002411658875644207	-0.005055502988398075
3.999999999999559e-06	0.02663866989314556	0.02820681966841221	0.02484564110636711	0.02182086557149887
5.000000000000781e-06	-0.01792319305241108	-0.01773362047970295	-0.01366685051470995	-0.014980684034526348
6.000000000000227e-06	-0.018552139401435852	-0.02008805423974991	-0.018480639904737473	-0.01501399651169777
6.999999999999673e-06	0.006059154402464628	0.007416408974677324	0.008052293211221695	0.006762401200830936
7.999999999999119e-06	0.020337723195552826	0.022589921951293945	0.02165256068110466	0.01904251053929329
9.00000000000034e-06	0.024081816896796227	0.028514310717582703	0.027160130441188812	0.020623378455638885
9.999999999999787e-06	-0.0012532464461401105	0.003148724092170596	0.003956594970077276	-0.0016649049939587712
1.0999999999999232e-05	-0.009888207539916039	-0.007805247325450182	-0.006448775064200163	-0.006793989799916744
1.2000000000000454e-05	0.012295936234295368	0.013843245804309845	0.015033988282084465	0.013709786348044872
1.2999999999999901e-05	0.011582720093429089	0.010688998736441135	0.01069597341120243	0.01502719521522522
1.3999999999999346e-05	-0.013022282160818577	-0.01670103892683983	-0.016929704695940018	-0.01072827447205782
1.5000000000000568e-05	-0.00525767682120204	-0.0071823252364993095	-0.008056852966547012	-0.011348772794008255
1.6000000000000013e-05	-0.00400976138189435	-0.005796664860099554	-0.0069111669436097145	-0.010187629610300064
1.699999999999946e-05	0.004794768989086151	0.0027032126672565937	0.0015037046978250146	-0.0010237391106784344
1.800000000000068e-05	0.0028835153207182884	0.0003879070281982422	-0.0010782177560031414	-0.0022061429917812347
1.9000000000000126e-05	-0.0016889851540327072	-0.005013125482946634	-0.009057183749973774	-0.007670579012483358
1.9999999999999575e-05	0.0009219046332873404	0.001240669982507825	-0.004393846727907658	-0.0057961284182965755
2.1000000000000795e-05	-0.010652613826096058	-0.010557377710938454	-0.01387494895607233	-0.009259018115699291
2.200000000000024e-05	0.006551618687808514	0.008540541864931583	0.00853723380714655	0.006783619057387114
2.299999999999969e-05	-0.0071767522022128105	-0.003838400589302182	-0.0007796881254762411	-0.00354401720687747
2.3999999999999133e-05	-0.004487633239477873	-0.00044274324318394065	0.006058498751372099	0.006030783988535404
2.5000000000000357e-05	-0.005110040307044983	-0.005157483741641045	0.0028793730307370424	0.0033355229534208775
2.5999999999999802e-05	-0.011824711225926876	-0.01171958353370428	-0.0039392500184476376	-0.005364843178540468
2.6999999999999247e-05	0.011497735045850277	0.012525051832199097	0.01708931103348732	0.015887979418039322
2.800000000000047e-05	0.00826921034604311	0.010524926707148552	0.012775350362062454	0.010293745435774326
2.8999999999999915e-05	-0.0022110899444669485	-0.001335977460257709	0.0023282424081116915	0.0008191761444322765
2.999999999999936e-05	-0.005766267888247967	-0.003208506852388382	-0.002488965168595314	-0.002549642464146018
3.1000000000000584e-05	-0.01484857127070427	-0.013758564367890358	-0.008159038610756397	-0.012186339125037193
3.2000000000000026e-05	0.00467961560934782	0.0076853008940815926	0.007660416886210442	0.008675743825733662
3.2999999999999474e-05	-0.004595098085701466	-0.0011810355354100466	-0.0009145733201876283	0.00010085105895996094
3.40000000000007e-05	0.011751526035368443	0.014992721378803253	0.014658681116998196	0.018535127863287926
3.500000000000014e-05	-0.009749251417815685	-0.009376756846904755	-0.0023872803431004286	-0.0009908671490848064
3.599999999999959e-05	-0.009323148056864738	-0.008986826986074448	-0.0051075369119644165	-0.005150689277797937
3.700000000000081e-05	-0.0018630004487931728	-0.0006656943587586284	0.006719457451254129	0.0076824394054710865
3.800000000000025e-05	-0.002825163071975112	-0.0015052842209115624	0.00820084847509861	0.007044882979243994
3.89999999999997e-05	0.006652047857642174	0.009792907163500786	0.016423683613538742	0.017407387495040894
3.999999999999915e-05	-0.010665697045624256	-0.004612591117620468	-0.0018926835618913174	0.0005782244843430817
4.1000000000000366e-05	-0.007363662589341402	-0.000933766015805304	0.006290113553404808	-0.0039160046726465225
4.1999999999999815e-05	0.006216683890670538	0.01092622708529234	0.012433989904820919	0.01277231052517891
4.299999999999926e-05	-0.0026949576567858458	0.0013929596170783043	0.0038611094933003187	0.0017512121703475714
4.400000000000048e-05	-0.008770775981247425	-0.003472850425168872	-0.0049303071573376656	-0.005906452890485525
4.499999999999993e-05	-0.0014589715283364058	-0.001383005641400814	0.001311003346927464	0.002133991802111268
4.599999999999938e-05	-0.0063116904348134995	-0.006208816543221474	-0.0037650284357368946	-0.0027357866056263447
