time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020157048478722572	-0.017711631953716278	-0.02014322578907013	-0.019722644239664078
9.999999999994458e-07	-0.012911674566566944	-0.010880396701395512	-0.013045046478509903	-0.012929611839354038
2.000000000000668e-06	0.0015715942718088627	0.0025090519338846207	0.0017046612920239568	0.002319778548553586
3.0000000000001136e-06	-0.0036431383341550827	-0.0033448506146669388	-0.003436014987528324	-0.0025973853189498186
3.999999999999559e-06	0.022843405604362488	0.023243380710482597	0.02305775135755539	0.02406883053481579
5.000000000000781e-06	-0.016210386529564857	-0.017294468358159065	-0.016429642215371132	-0.0169814582914114
6.000000000000227e-06	-0.015981564298272133	-0.015891287475824356	-0.016458632424473763	-0.01820523850619793
6.999999999999673e-06	0.006766156293451786	0.005762869957834482	0.006539519410580397	0.006919661071151495
7.999999999999119e-06	0.02088320441544056	0.019750913605093956	0.020190829411149025	0.021153688430786133
9.00000000000034e-06	0.023098349571228027	0.021716397255659103	0.023053612560033798	0.02516816556453705
9.999999999999787e-06	-0.00384471844881773	-0.006141018588095903	-0.0053849290125072	-0.001567660248838365
1.0999999999999232e-05	-0.01149168610572815	-0.011867263354361057	-0.011645087972283363	-0.010760010220110416
1.2000000000000454e-05	0.011740977875888348	0.011115926317870617	0.01023813895881176	0.010724669322371483
1.2999999999999901e-05	0.013041292317211628	0.014782393351197243	0.011205977760255337	0.008578119799494743
1.3999999999999346e-05	-0.011675989255309105	-0.008765412494540215	-0.013541346415877342	-0.016840770840644836
1.5000000000000568e-05	-0.005381889175623655	-0.004175846930593252	-0.004507242701947689	-0.005143685732036829
1.6000000000000013e-05	-0.006358835380524397	-0.004412264563143253	-0.004268143326044083	-0.005107417702674866
1.699999999999946e-05	0.002306188689544797	0.004111475311219692	0.004071630071848631	0.003399984911084175
1.800000000000068e-05	-0.002545946976169944	0.0009636576287448406	0.00047796955914236605	-0.0007228848990052938
