time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.01919468678534031	-0.021198192611336708	-0.01798120141029358	-0.023228993639349937
9.999999999994458e-07	-0.011349487118422985	-0.014423739165067673	-0.010664714500308037	-0.01717344857752323
2.000000000000668e-06	0.0035636865068227053	0.0012563159689307213	0.004384638275951147	-0.0013503123773261905
3.0000000000001136e-06	-0.0010853405110538006	-0.0033662787172943354	-0.0004566907009575516	-0.0064397454261779785
3.999999999999559e-06	0.02586321160197258	0.023610401898622513	0.02614620141685009	0.019818242639303207
5.000000000000781e-06	-0.015986986458301544	-0.015274257399141788	-0.01806083507835865	-0.015792276710271835
6.000000000000227e-06	-0.017100155353546143	-0.018695617094635963	-0.018419981002807617	-0.01749432273209095
6.999999999999673e-06	0.006606750655919313	0.005949903279542923	0.0065704528242349625	0.004145330283790827
7.999999999999119e-06	0.02083941362798214	0.018412385135889053	0.021596526727080345	0.015201766043901443
9.00000000000034e-06	0.024381928145885468	0.02365942858159542	0.025610623881220818	0.01801668107509613
9.999999999999787e-06	-0.0020379992201924324	-3.8683414459228516e-05	-0.002790592610836029	-0.0044862921349704266
1.0999999999999232e-05	-0.010908884927630424	-0.007670608814805746	-0.011702240444719791	-0.010647966526448727
1.2000000000000454e-05	0.012903271242976189	0.013286463916301727	0.012183568440377712	0.010860700160264969
1.2999999999999901e-05	0.013457170687615871	0.01146424189209938	0.012275345623493195	0.009924949146807194
1.3999999999999346e-05	-0.012040598317980766	-0.01474488154053688	-0.012634824961423874	-0.013783027417957783
1.5000000000000568e-05	-0.0032484414987266064	-0.009282023645937443	0.00022107362747192383	-0.0071979109197855
1.6000000000000013e-05	-0.003432916011661291	-0.007948051206767559	-0.0001379847526550293	-0.006860028486698866
1.699999999999946e-05	0.005311558023095131	0.0005252062692306936	0.0073222690261900425	0.0017275193240493536
1.800000000000068e-05	0.0015138076851144433	-0.0015268014976754785	0.002381141297519207	-0.001839844393543899
1.9000000000000126e-05	-0.0038184034638106823	-0.007335769012570381	-0.002476627239957452	-0.008729533292353153
1.9999999999999575e-05	-0.0002598762512207031	-0.002989133819937706	0.002615266712382436	-0.005737092345952988
2.1000000000000795e-05	-0.011554977856576443	-0.010682890191674232	-0.0072797443717718124	-0.010840347036719322
