time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.02141404338181019	-0.02040984481573105	-0.017591627314686775	-0.019764233380556107
9.999999999994458e-07	-0.0141568249091506	-0.013844259083271027	-0.011393113061785698	-0.013284734450280666
2.000000000000668e-06	0.0008698698948137462	0.0013548722490668297	0.004431545734405518	0.0019448075909167528
3.0000000000001136e-06	-0.003979244269430637	-0.003419445129111409	-0.0003617405891418457	-0.0031757245305925608
3.999999999999559e-06	0.02255500853061676	0.023173948749899864	0.02643726021051407	0.02356959879398346
5.000000000000781e-06	-0.01583819091320038	-0.015690380707383156	-0.019778618589043617	-0.017060112208127975
6.000000000000227e-06	-0.017513152211904526	-0.01763923652470112	-0.02082451991736889	-0.017884312197566032
6.999999999999673e-06	0.0069232964888215065	0.006487427279353142	0.004529623780399561	0.006372692529112101
7.999999999999119e-06	0.020640358328819275	0.019481010735034943	0.018331171944737434	0.01995736174285412
9.00000000000034e-06	0.02449561469256878	0.023197807371616364	0.02342700958251953	0.02408500202000141
9.999999999999787e-06	-0.002514267573133111	-0.0005226432112976909	-0.0008682605694048107	-0.0009757275111041963
1.0999999999999232e-05	-0.010642423294484615	-0.008340044878423214	-0.009854771196842194	-0.008433439768850803
1.2000000000000454e-05	0.011035709641873837	0.011805998161435127	0.012360448949038982	0.012298171408474445
1.2999999999999901e-05	0.009610832668840885	0.009761648252606392	0.010934810154139996	0.011145159602165222
1.3999999999999346e-05	-0.015698809176683426	-0.016895294189453125	-0.01383153721690178	-0.014599863439798355
1.5000000000000568e-05	-0.005045549478381872	-0.01209444273263216	-0.007240466773509979	-0.009169946424663067
1.6000000000000013e-05	-0.004856667015701532	-0.010973846539855003	-0.0057573276571929455	-0.008319721557199955
1.699999999999946e-05	0.00362805905751884	-0.0017554144142195582	0.0025196021888405085	0.00036901235580444336
1.800000000000068e-05	-0.0003587007522583008	-0.0036610793322324753	0.0007498560007661581	-0.002112921793013811
1.9000000000000126e-05	-0.006918230559676886	-0.010248152539134026	-0.0034143489319831133	-0.0069755674339830875
1.9999999999999575e-05	-0.0010551210725679994	-0.00530109740793705	0.001739201950840652	-0.002098855096846819
2.1000000000000795e-05	-0.011242391541600227	-0.011653490364551544	-0.0075375791639089584	-0.01003922987729311
