time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.020832441747188568	-0.018827000632882118	-0.01931331492960453	-0.01982923410832882
9.999999999994458e-07	-0.013940978795289993	-0.012371264398097992	-0.012430740520358086	-0.013194866478443146
2.000000000000668e-06	0.002168174833059311	0.003040304174646735	0.002974411705508828	0.0019259427208453417
3.0000000000001136e-06	-0.0022510250564664602	-0.0020366283133625984	-0.001605538884177804	-0.0030415558721870184
3.999999999999559e-06	0.024196133017539978	0.024675454944372177	0.025106841698288918	0.023921780288219452
5.000000000000781e-06	-0.017717739567160606	-0.01658865436911583	-0.0173428226262331	-0.015042123384773731
6.000000000000227e-06	-0.019606221467256546	-0.017130546271800995	-0.019419074058532715	-0.01651434786617756
6.999999999999673e-06	0.006434619426727295	0.005922873504459858	0.007021281402558088	0.006890574935823679
7.999999999999119e-06	0.020826037973165512	0.019344091415405273	0.02197805419564247	0.02007938362658024
9.00000000000034e-06	0.024811657145619392	0.022547205910086632	0.026066232472658157	0.022795839235186577
9.999999999999787e-06	0.0014688657829537988	-0.0025950309354811907	-0.0009739990928210318	-0.0018811202608048916
1.0999999999999232e-05	-0.009619117714464664	-0.009949056431651115	-0.011777093634009361	-0.009956089779734612
1.2000000000000454e-05	0.012126685120165348	0.012493227608501911	0.01134147122502327	0.01232269499450922
1.2999999999999901e-05	0.007877872325479984	0.01270118448883295	0.008890035562217236	0.011526132933795452
1.3999999999999346e-05	-0.017805330455303192	-0.011759631335735321	-0.01694543845951557	-0.013614318333566189
1.5000000000000568e-05	-0.006203303579241037	-0.00539139611646533	-0.008200252428650856	-0.005454575177282095
1.6000000000000013e-05	-0.005237292498350143	-0.005115821957588196	-0.00804704986512661	-0.004788003861904144
1.699999999999946e-05	0.003922322764992714	0.0030448937322944403	-0.00018861889839172363	0.003944495227187872
1.800000000000068e-05	0.0005964635056443512	-0.0001824796199798584	-0.004503308795392513	0.001258283038623631
1.9000000000000126e-05	-0.006373527459800243	-0.00489245867356658	-0.009699725545942783	-0.005413687322288752
1.9999999999999575e-05	-0.00049847352784127	-2.014636993408203e-05	-0.002788238227367401	-0.00352264940738678
2.1000000000000795e-05	-0.009417194873094559	-0.007524526212364435	-0.01187143474817276	-0.01105197798460722
2.200000000000024e-05	0.008363498374819756	0.008096219971776009	0.007484802044928074	0.006220289971679449
2.299999999999969e-05	-0.003287362866103649	-0.004158621653914452	-0.003715676721185446	-0.005694922991096973
2.3999999999999133e-05	0.0006197391776368022	0.0010944302193820477	0.0023349476978182793	0.0013176491484045982
2.5000000000000357e-05	-0.0029929184820502996	-0.0019368205685168505	-0.00047174087376333773	-0.00015234947204589844
2.5999999999999802e-05	-0.008055453188717365	-0.008289682678878307	-0.0082201287150383	-0.007610769011080265
2.6999999999999247e-05	0.015432026237249374	0.012984946370124817	0.013971966691315174	0.012864982709288597
2.800000000000047e-05	0.015559665858745575	0.009614678099751472	0.010214747861027718	0.007367029786109924
2.8999999999999915e-05	0.004381478764116764	0.00010758638381958008	-0.0004180668911430985	-0.0017811040161177516
2.999999999999936e-05	-0.00321559957228601	-0.0073852380737662315	-0.009074438363313675	-0.006793930195271969
3.1000000000000584e-05	-0.011053409427404404	-0.012723950669169426	-0.014956489205360413	-0.013666493818163872
3.2000000000000026e-05	0.008994038216769695	0.006887892726808786	0.005844198167324066	0.005233060568571091
3.2999999999999474e-05	0.0015304969856515527	0.0006649194983765483	5.5223703384399414e-05	-0.0033327811397612095
3.40000000000007e-05	0.014158761128783226	0.014379969798028469	0.014136295765638351	0.014483331702649593
3.500000000000014e-05	-0.006644329521805048	-0.007255575153976679	-0.009550102055072784	-0.0032145266886800528
3.599999999999959e-05	-0.007387264631688595	-0.007155534345656633	-0.00888246763497591	-0.005192530807107687
3.700000000000081e-05	0.00033104419708251953	0.001640944043174386	-0.0015090095112100244	0.004656548611819744
3.800000000000025e-05	-0.0023829590063542128	0.0013461102498695254	-0.004071838688105345	0.004250232130289078
3.89999999999997e-05	0.007322209421545267	0.012647191993892193	0.008906724862754345	0.011829150840640068
3.999999999999915e-05	-0.0032800317276269197	-0.004613932222127914	-0.01114778220653534	-0.008407930843532085
4.1000000000000366e-05	-0.0007111429003998637	-0.000685393693856895	-0.004342349246144295	-0.003432677360251546
4.1999999999999815e-05	0.012380561791360378	0.009511063806712627	0.0045687234960496426	0.00724058598279953
4.299999999999926e-05	0.001568166888318956	-0.0013423253549262881	-0.005188447888940573	-0.0013492394937202334
4.400000000000048e-05	-0.0016508682165294886	-0.004901667591184378	-0.006324176210910082	-0.006558680906891823
4.499999999999993e-05	0.003794323652982712	-0.002151068300008774	-0.00559967802837491	0.0002532005310058594
4.599999999999938e-05	-0.0034263592679053545	-0.008000321686267853	-0.01104303915053606	-0.005205404944717884
4.7000000000000594e-05	0.009066839702427387	0.004705781117081642	0.0017655470874160528	0.003398554166778922
4.800000000000004e-05	-0.007057608105242252	-0.008570579811930656	-0.011413464322686195	-0.011018365621566772
4.899999999999949e-05	0.008291888050734997	0.0070584421046078205	0.006215044762939215	0.002114918315783143
5.0000000000000714e-05	-0.006231107283383608	-0.0066347927786409855	-0.007790704723447561	-0.011368260718882084
5.1000000000000155e-05	-0.00030857324600219727	-0.00019025802612304688	0.0007112025050446391	-0.00026684999465942383
5.1999999999999604e-05	-0.0032322288025170565	0.0005354284076020122	-0.0018768883310258389	0.0018507220083847642
5.300000000000083e-05	-0.007511920295655727	-0.001993563724681735	-0.00426119938492775	0.0034571147989481688
5.400000000000027e-05	-0.0053592403419315815	0.0010163183324038982	-0.002762966090813279	0.004770301748067141
