time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018539149314165115	-0.016702886670827866	-0.022206587716937065	-0.019685225561261177
9.999999999994458e-07	-0.011743421666324139	-0.010376019403338432	-0.015725387260317802	-0.011767200194299221
2.000000000000668e-06	0.0034398892894387245	0.004575488623231649	3.421306610107422e-05	0.0035515574272722006
3.0000000000001136e-06	-0.0015904293395578861	-0.0006163715152069926	-0.00495265843346715	-0.0008450148161500692
3.999999999999559e-06	0.0252070315182209	0.026299040764570236	0.021676598116755486	0.02607371285557747
5.000000000000781e-06	-0.0151088647544384	-0.018639639019966125	-0.015896381810307503	-0.01448979601264
6.000000000000227e-06	-0.015878653153777122	-0.019362589344382286	-0.017649007961153984	-0.016531091183423996
6.999999999999673e-06	0.007952879182994366	0.006088657770305872	0.005194110330194235	0.008438833057880402
7.999999999999119e-06	0.022381410002708435	0.02076064981520176	0.016992419958114624	0.023438062518835068
9.00000000000034e-06	0.025658661499619484	0.02541322074830532	0.020961668342351913	0.026974566280841827
9.999999999999787e-06	-0.0030789871234446764	-0.0029360565822571516	-0.0012785188155248761	-0.00020548701286315918
1.0999999999999232e-05	-0.011512603610754013	-0.012237055227160454	-0.007178242318332195	-0.01023250725120306
1.2000000000000454e-05	0.010807479731738567	0.011072062887251377	0.013262894004583359	0.012903599068522453
1.2999999999999901e-05	0.011171381920576096	0.01108594797551632	0.012290513142943382	0.0111078517511487
1.3999999999999346e-05	-0.014736924320459366	-0.013423529453575611	-0.012834466993808746	-0.015016140416264534
1.5000000000000568e-05	-0.007310110609978437	-0.005163801833987236	-0.0070051588118076324	-0.0003914833068847656
1.6000000000000013e-05	-0.008195394650101662	-0.005042450502514839	-0.005653380416333675	-0.0005102752475067973
1.699999999999946e-05	0.00017070770263671875	0.002366806613281369	0.003262478159740567	0.008352471515536308
1.800000000000068e-05	-0.004470437299460173	-0.0016895217122510076	0.001331864739768207	0.004526643082499504
1.9000000000000126e-05	-0.00993269681930542	-0.006385179236531258	-0.004895796533674002	-0.00286181946285069
1.9999999999999575e-05	-0.002808384597301483	-0.0013301363214850426	-0.004063405096530914	0.00043416014523245394
2.1000000000000795e-05	-0.007580969016999006	-0.010256466455757618	-0.0095372274518013	-0.009911986067891121
2.200000000000024e-05	0.007792820688337088	0.006642868742346764	0.006670852191746235	0.00847629178315401
2.299999999999969e-05	-0.0029676167760044336	-0.005439525470137596	-0.004204605706036091	-0.003757965052500367
