time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.022246859967708588	-0.019448747858405113	-0.019629456102848053	-0.021174423396587372
9.999999999994458e-07	-0.015217022970318794	-0.014074288308620453	-0.01284230500459671	-0.013728292658925056
2.000000000000668e-06	-0.001088261022232473	0.002377714030444622	0.0033720603678375483	0.0005240439204499125
3.0000000000001136e-06	-0.006682355422526598	-0.002628588117659092	-0.0011683397460728884	-0.004699403420090675
3.999999999999559e-06	0.019613787531852722	0.024439234286546707	0.02574286051094532	0.021610230207443237
5.000000000000781e-06	-0.01452704332768917	-0.01764209382236004	-0.016066359356045723	-0.016567710787057877
6.000000000000227e-06	-0.013564350083470345	-0.020480448380112648	-0.018004972487688065	-0.01709681935608387
6.999999999999673e-06	0.005381830036640167	0.003448591334745288	0.005927850492298603	0.00625205785036087
7.999999999999119e-06	0.016896754503250122	0.014982441440224648	0.019236426800489426	0.020036935806274414
9.00000000000034e-06	0.017985966056585312	0.020545152947306633	0.023072050884366035	0.023551516234874725
9.999999999999787e-06	-0.00476225558668375	-0.00171649269759655	-0.002367164008319378	-0.0028388421051204205
1.0999999999999232e-05	-0.007756076753139496	-0.008070054464042187	-0.011358903720974922	-0.010172254405915737
1.2000000000000454e-05	0.012223856523633003	0.011758290231227875	0.01165405660867691	0.012949904426932335
1.2999999999999901e-05	0.014922046102583408	0.010209890082478523	0.010228722356259823	0.013595933094620705
1.3999999999999346e-05	-0.009463474154472351	-0.014069938100874424	-0.014714726246893406	-0.010957992635667324
1.5000000000000568e-05	-0.007530874107033014	-0.010374261997640133	-0.003924855962395668	-0.0016889256658032537
1.6000000000000013e-05	-0.006668885238468647	-0.008428850211203098	-0.0037573990412056446	-0.0022213421761989594
1.699999999999946e-05	0.004024066496640444	0.00034606456756591797	0.004430890083312988	0.0059064230881631374
1.800000000000068e-05	0.0032664122991263866	-0.0004698931297753006	0.0004153548798058182	0.0012826017336919904
1.9000000000000126e-05	-0.0032032914459705353	-0.00601913221180439	-0.0053800418972969055	-0.0042451657354831696
1.9999999999999575e-05	-0.0014463651459664106	-0.00563040329143405	-0.000263214111328125	-0.001443087006919086
2.1000000000000795e-05	-0.00792552251368761	-0.010759890079498291	-0.008737519383430481	-0.011313490569591522
2.200000000000024e-05	0.00847229827195406	0.0048378026112914085	0.007977614179253578	0.005776698235422373
2.299999999999969e-05	-0.003363804891705513	-0.005697933025658131	-0.004093385301530361	-0.0071390243247151375
2.3999999999999133e-05	0.004871835466474295	0.0019125017570331693	0.000611543538980186	-0.0021060670260339975
2.5000000000000357e-05	0.005408323369920254	-0.004364999011158943	-0.004030175972729921	-0.006187120918184519
2.5999999999999802e-05	-0.0015603885985910892	-0.012113334611058235	-0.009836951270699501	-0.012484676204621792
2.6999999999999247e-05	0.020047420635819435	0.009005838073790073	0.011984816752374172	0.007992424070835114
2.800000000000047e-05	0.017090652137994766	0.0036639105528593063	0.009735663421452045	0.003238815115764737
2.8999999999999915e-05	0.006645163521170616	-0.0041634198278188705	-0.00044673672528006136	-0.0049634166061878204
2.999999999999936e-05	0.0006843804148957133	-0.008860890753567219	-0.007935654371976852	-0.011348355561494827
3.1000000000000584e-05	-0.007463077548891306	-0.016465961933135986	-0.014189064502716064	-0.016111645847558975
3.2000000000000026e-05	0.01138223521411419	0.0034118755720555782	0.0067321234382689	0.0009367760503664613
3.2999999999999474e-05	0.003142286790534854	-0.004403890576213598	0.00042340150685049593	-0.006985490210354328
3.40000000000007e-05	0.01818581484258175	0.011579323559999466	0.015073049813508987	0.007148650474846363
3.500000000000014e-05	-0.000241011381149292	-0.008254160173237324	-0.00723867816850543	-0.01211509294807911
3.599999999999959e-05	-0.004184042569249868	-0.010527160950005054	-0.008233360946178436	-0.010769963264465332
3.700000000000081e-05	0.007841961458325386	0.0007802544278092682	0.0012511602835729718	-0.0027982816100120544
3.800000000000025e-05	0.00650694640353322	8.979439735412598e-05	-1.9788742065429688e-05	-0.0022774296812713146
3.89999999999997e-05	0.015560113824903965	0.011944887228310108	0.011863180436193943	0.005163861438632011
3.999999999999915e-05	0.004358144011348486	-0.0069239819422364235	-0.0066641769371926785	-0.016807761043310165
4.1000000000000366e-05	0.0008295176085084677	-0.004529504105448723	-0.0037081665359437466	-0.008010215125977993
4.1999999999999815e-05	0.01633918657898903	0.007549767382442951	0.008214525878429413	5.313754081726074e-05
4.299999999999926e-05	0.0038770241662859917	-0.0023799194023013115	-0.0025297049432992935	-0.007365361321717501
4.400000000000048e-05	-0.0011905126739293337	-0.0070990608073771	-0.003905514720827341	-0.01117468997836113
4.499999999999993e-05	0.005533131770789623	-0.0024650339037179947	-0.0016958396881818771	-0.005719033069908619
4.599999999999938e-05	-0.0017782429931685328	-0.007835465483367443	-0.008147535845637321	-0.010533776134252548
4.7000000000000594e-05	0.008074941113591194	0.001991000957787037	0.003882388351485133	0.00018069148063659668
4.800000000000004e-05	-0.009089010767638683	-0.011058265343308449	-0.010954715311527252	-0.012322367168962955
4.899999999999949e-05	0.0059853363782167435	0.004440218210220337	0.006774410139769316	0.0009102818439714611
5.0000000000000714e-05	-0.009542949497699738	-0.011700809933245182	-0.005396074615418911	-0.010816210880875587
5.1000000000000155e-05	0.00035059452056884766	-0.001566289342008531	0.0012649885611608624	-0.001681445399299264
5.1999999999999604e-05	-0.0011740319896489382	-0.0020185383036732674	0.00015270709991455078	0.0022282563149929047
5.300000000000083e-05	-0.0026282304897904396	-0.002323027001693845	-0.003456876380369067	0.0034521378111094236
5.400000000000027e-05	-0.0005207954673096538	-0.00025895237922668457	-0.0011400276562198997	0.004809401463717222
5.499999999999972e-05	-0.019814874976873398	-0.016963612288236618	-0.015855681151151657	-0.012947071343660355
5.599999999999916e-05	-0.013909334316849709	-0.011948610655963421	-0.009559577330946922	-0.00812292005866766
5.700000000000038e-05	-0.0040975576266646385	0.00015947222709655762	-0.00028699636459350586	0.0021290744189172983
5.799999999999983e-05	0.004378200974315405	0.00923231802880764	0.0066438522189855576	0.009115055203437805
5.899999999999927e-05	-0.0031814167741686106	0.002384300110861659	-0.004087842535227537	0.001037179958075285
6.0000000000000496e-05	-0.011538826860487461	-0.004764996934682131	-0.010463809594511986	-0.008105994202196598
6.0999999999999945e-05	-0.004580107983201742	-0.002183195436373353	-0.009118542075157166	-0.0008944269502535462
6.199999999999939e-05	0.002342189894989133	0.005103841423988342	7.489323616027832e-05	0.0019395622657611966
6.300000000000061e-05	0.001462965039536357	0.0024743026588112116	-0.002251471858471632	-0.000272899866104126
6.400000000000005e-05	0.0018279829528182745	0.0022673564963042736	-0.0021447802428156137	0.0004682241997215897
6.49999999999995e-05	-0.0038464770186692476	-0.0068613993935287	-0.009405572898685932	-0.009251418523490429
6.600000000000072e-05	-0.006544913165271282	-0.009677763096988201	-0.012411433272063732	-0.012687894515693188
6.700000000000016e-05	0.006929852534085512	0.006750599481165409	0.003956535365432501	0.0013879528269171715
6.799999999999962e-05	0.0010699923150241375	0.0012333982158452272	-0.0010223384015262127	-0.005235057789832354
6.900000000000084e-05	0.010414311662316322	0.00981051940470934	0.005799287464469671	0.004719192162156105
