time	Accelerometer_1	Accelerometer_2	Accelerometer_3	Accelerometer_4
0.0	-0.018013551831245422	-0.01594962365925312	-0.019285788759589195	-0.016470668837428093
9.999999999994458e-07	-0.011285956017673016	-0.010683367028832436	-0.01196279563009739	-0.010666442103683949
2.000000000000668e-06	0.003124524373561144	0.005053000058978796	0.0026158925611525774	0.0041925059631466866
3.0000000000001136e-06	-0.0023654652759432793	6.604194641113281e-05	-0.0024640506599098444	-0.001279412885196507
3.999999999999559e-06	0.024325665086507797	0.027240058407187462	0.02463512495160103	0.025720076635479927
5.000000000000781e-06	-0.017626991495490074	-0.017493756487965584	-0.01580112800002098	-0.017292918637394905
6.000000000000227e-06	-0.017056774348020554	-0.019078321754932404	-0.017012324184179306	-0.01719948835670948
6.999999999999673e-06	0.0065645817667245865	0.006942428182810545	0.007655737921595573	0.006987635977566242
7.999999999999119e-06	0.0209187138825655	0.020952614024281502	0.022011298686265945	0.021206388249993324
9.00000000000034e-06	0.02458040975034237	0.02532622590661049	0.02597358450293541	0.024462226778268814
9.999999999999787e-06	-0.003447876311838627	0.0008763965452089906	-0.0012719921069219708	-0.0023469284642487764
1.0999999999999232e-05	-0.010443247854709625	-0.008210652507841587	-0.00882620457559824	-0.010373099707067013
1.2000000000000454e-05	0.011554769240319729	0.013004968874156475	0.013774805702269077	0.012140839360654354
1.2999999999999901e-05	0.012872669845819473	0.010910285636782646	0.014219545759260654	0.01316375844180584
1.3999999999999346e-05	-0.011883622035384178	-0.015201766043901443	-0.01120424922555685	-0.0119681591168046
1.5000000000000568e-05	-0.0043770684860646725	-0.010986153036355972	-0.004268411081284285	-0.008887323550879955
1.6000000000000013e-05	-0.004514544270932674	-0.009583656676113605	-0.0037509617395699024	-0.00866683479398489
1.699999999999946e-05	0.003953853156417608	-0.0017349700210615993	0.004162019118666649	-0.0010077054612338543
1.800000000000068e-05	0.0003451704978942871	-0.003687513992190361	0.0007386205834336579	-0.004616644233465195
1.9000000000000126e-05	-0.005370683502405882	-0.009065765887498856	-0.004846355877816677	-0.00909487996250391
1.9999999999999575e-05	-0.001859543495811522	-0.004692251328378916	0.0008631345117464662	-0.00392703153192997
2.1000000000000795e-05	-0.009901377372443676	-0.009413499385118484	-0.01083337515592575	-0.009248348884284496
2.200000000000024e-05	0.0061247763223946095	0.007352040149271488	0.008965578861534595	0.006544317584484816
2.299999999999969e-05	-0.006173620466142893	-0.0030811328906565905	-0.002970418194308877	-0.005047009792178869
2.3999999999999133e-05	0.001507578999735415	0.005957026034593582	0.0022314153611660004	0.004580316599458456
2.5000000000000357e-05	-0.003316985908895731	0.003067006589844823	-0.00393430283293128	0.0015390501357614994
2.5999999999999802e-05	-0.011175226420164108	-0.006684262305498123	-0.012760303914546967	-0.007694628555327654
2.6999999999999247e-05	0.010406146757304668	0.014854499138891697	0.010121356695890427	0.015012386254966259
2.800000000000047e-05	0.005774284712970257	0.008277375251054764	0.005116417538374662	0.010013334453105927
2.8999999999999915e-05	-0.0041329022496938705	-0.001980748726055026	-0.0056673274375498295	0.0004547237476799637
2.999999999999936e-05	-0.009624124504625797	-0.005761201027780771	-0.008699494414031506	-0.006148320157080889
3.1000000000000584e-05	-0.01648056134581566	-0.014208312146365643	-0.016961973160505295	-0.01455514132976532
3.2000000000000026e-05	0.003416971769183874	0.007659731432795525	0.003716123756021261	0.006502893287688494
3.2999999999999474e-05	-0.0038735372945666313	0.0005263685015961528	-0.0041925059631466866	-0.0009591277339495718
3.40000000000007e-05	0.010784563608467579	0.01754520833492279	0.012755385600030422	0.01533617451786995
3.500000000000014e-05	-0.012353000231087208	-0.006398947909474373	-0.00893467664718628	-0.007035496644675732
3.599999999999959e-05	-0.011285658925771713	-0.007723117247223854	-0.010169630870223045	-0.007329034153372049
3.700000000000081e-05	-0.0033058698754757643	0.002041009021922946	-0.0002697110176086426	0.0010836119763553143
3.800000000000025e-05	-0.005034225061535835	0.0008606609771959484	-0.0012656442122533917	-0.0010518130147829652
3.89999999999997e-05	0.006431728135794401	0.013887226581573486	0.01088507566601038	0.012193909846246243
3.999999999999915e-05	-0.013600463047623634	-0.002779953181743622	-0.010785071179270744	-0.005944002419710159
4.1000000000000366e-05	-0.008894386701285839	-0.002555602928623557	-0.007254711352288723	-0.0038308908697217703
4.1999999999999815e-05	0.002759180963039398	0.010602939873933792	0.0035804654471576214	0.007917298004031181
4.299999999999926e-05	-0.006290560122579336	0.00013527274131774902	-0.005795413162559271	-0.0020059021189808846
4.400000000000048e-05	-0.008303182199597359	-0.007370516192167997	-0.010458415374159813	-0.005602539051324129
4.499999999999993e-05	-0.004558680113404989	-0.0023222521413117647	-0.008376997895538807	-0.003699404653161764
4.599999999999938e-05	-0.009383581578731537	-0.0064659398049116135	-0.012631100602447987	-0.0079467399045825
4.7000000000000594e-05	0.0014156390680000186	0.004076487850397825	-0.0014880882808938622	0.0023377789184451103
4.800000000000004e-05	-0.01116363424807787	-0.007007811218500137	-0.012573590502142906	-0.009615959599614143
4.899999999999949e-05	0.004607137758284807	0.0052705807611346245	0.003112842096015811	0.005641012918204069
5.0000000000000714e-05	-0.00839261244982481	-0.010160393081605434	-0.00883907824754715	-0.010545576922595501
5.1000000000000155e-05	0.00013494491577148438	-0.0008904334390535951	0.0008548495243303478	0.002375419484451413
5.1999999999999604e-05	0.0009905393235385418	-0.002667003311216831	0.001011937391012907	-0.0026594933588057756
5.300000000000083e-05	-0.000830948119983077	-0.004043050110340118	0.0009076293790712953	-0.0018453873926773667
5.400000000000027e-05	0.004175608512014151	0.00027689337730407715	0.003817986464127898	-0.0033499766141176224
5.499999999999972e-05	-0.01426051463931799	-0.017381643876433372	-0.015729203820228577	-0.01994398795068264
